name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,35.005977630615234,-0.02146148681640625,0.9753363132476807,0.9764528274536133,0.0011165142059326172,0.5164484977722168,0.10774517059326172,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4527616798877716,0.4762870669364929,0.4753032922744751,0.16086634993553162,0.0,0.0,0.0,0.432789146900177,0.47628694772720337,0.45433640480041504,0.16086634993553162,0.0,0.0,0.0,0.2654142379760742,0.2096806913614273,0.2494840919971466,0.06050988659262657,0.9490016102790833,0.9552558660507202,0.014824998565018177,0.9532135128974915,0.9545618295669556,0.003975596744567156,0.9503318667411804,0.9510297179222107,0.0009350253967568278,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.71543502807617,38.77058029174805,0.055145263671875,0.9871156215667725,0.9875168204307556,0.0004011988639831543,0.030678272247314453,0.026824235916137695,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45258793234825134,0.4762870669364929,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.43251267075538635,0.47628694772720337,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.3096647262573242,0.21738514304161072,0.2431754469871521,0.06566090136766434,0.9493971467018127,0.9552865624427795,0.015274220146238804,0.9534213542938232,0.9544941186904907,0.003843330079689622,0.9503453969955444,0.9509891867637634,0.000917767989449203,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09894561767578,37.00926971435547,-0.0896759033203125,0.9955892562866211,0.9954904317855835,-9.882450103759766e-05,0.02975940704345703,0.0301666259765625,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.45303308963775635,0.4762870669364929,0.47558829188346863,0.16689586639404297,0.0,0.0,0.0,0.43426084518432617,0.4762865900993347,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.25742483139038086,0.22422491014003754,0.26430946588516235,0.07301420718431473,0.9456185698509216,0.9546255469322205,0.01423555426299572,0.95211261510849,0.9547504186630249,0.0049874549731612206,0.9502654075622559,0.9510641098022461,0.0009331093169748783,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.185401916503906,38.83391571044922,-0.3514862060546875,0.9717446565628052,0.969861626625061,-0.0018830299377441406,0.03332161903381348,0.026375293731689453,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.46083205938339233,0.4762870669364929,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.4463140368461609,0.4762870669364929,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.3707496225833893,0.2431267946958542,0.21415039896965027,0.06622733175754547,0.9456554055213928,0.9548937678337097,0.01809605024755001,0.9522468447685242,0.9544541835784912,0.005678109358996153,0.9501938819885254,0.9508880376815796,0.0011612679809331894,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.438724517822266,37.99433898925781,-0.4443855285644531,0.9647608995437622,0.9615843296051025,-0.003176569938659668,0.02846813201904297,0.02631998062133789,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46091488003730774,0.4762870669364929,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.44641149044036865,0.47628694772720337,0.46863701939582825,0.15765471756458282,0.0,0.0,0.0,0.3557235598564148,0.2465035617351532,0.22412091493606567,0.07273265719413757,0.9458293318748474,0.9547196626663208,0.017790768295526505,0.9521603584289551,0.9544469118118286,0.005627745296806097,0.9501912593841553,0.950901210308075,0.001158227794803679,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.83412170410156,39.652217864990234,-0.18190383911132812,0.9964295625686646,0.9964444637298584,1.4901161193847656e-05,0.02850961685180664,0.02566361427307129,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4653531312942505,0.4762870669364929,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.45354917645454407,0.4762870669364929,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.2584325075149536,0.21932409703731537,0.27166324853897095,0.08326204121112823,0.9475094079971313,0.9549750685691833,0.014658259227871895,0.9525891542434692,0.9544894695281982,0.005151564721018076,0.9502638578414917,0.951013445854187,0.001029832987114787,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.59113311767578,33.52627944946289,-0.06485366821289062,0.9940053820610046,0.9940353631973267,2.9981136322021484e-05,0.032416343688964844,0.025666236877441406,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.46576136350631714,0.4762870669364929,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.4546985626220703,0.47628694772720337,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.3092077672481537,0.2849186956882477,0.26117977499961853,0.0857752189040184,0.9500228762626648,0.9558300375938416,0.020473184064030647,0.9530051350593567,0.9550878405570984,0.0049202400259673595,0.950294554233551,0.9508801698684692,0.001109760138206184,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.75981140136719,32.81684112548828,0.05702972412109375,0.9915987253189087,0.9915797114372253,-1.901388168334961e-05,0.028659820556640625,0.029163599014282227,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.46582356095314026,0.4762870669364929,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.4548039138317108,0.4762868285179138,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29299816489219666,0.28481224179267883,0.2825777530670166,0.09136992692947388,0.9505091905593872,0.9577465653419495,0.017843157052993774,0.9527915716171265,0.9549425840377808,0.004613963887095451,0.9503092765808105,0.9509561657905579,0.001096264342777431,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.781837463378906,33.750709533691406,-0.0311279296875,0.9929343461990356,0.9928194880485535,-0.00011485815048217773,0.0272977352142334,0.025776386260986328,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4627147912979126,0.4762870669364929,0.48575204610824585,0.15929317474365234,0.0,0.0,0.0,0.4489925801753998,0.4762868285179138,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.30130186676979065,0.27445828914642334,0.2657654285430908,0.10524535924196243,0.9493765830993652,0.9547340869903564,0.021157903596758842,0.9529353380203247,0.9546501040458679,0.005944912321865559,0.9502456784248352,0.9508853554725647,0.0010298739653080702,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.43042755126953,32.160579681396484,-0.2698478698730469,0.99607914686203,0.9959089159965515,-0.00017023086547851562,0.027401447296142578,0.02583003044128418,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.4610939621925354,0.4762870669364929,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.4472379982471466,0.4762870669364929,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.3443922996520996,0.26021525263786316,0.24181215465068817,0.06683865934610367,0.9485518932342529,0.9556929469108582,0.016509665176272392,0.9532893300056458,0.954776406288147,0.005091712810099125,0.9503182172775269,0.9509342908859253,0.0010571223683655262,0.0,0.0,0.0,0.0,0.0
