name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.855812072753906,-0.1524200439453125,0.975281834602356,0.9748051166534424,-0.0004767179489135742,0.6281707286834717,0.16211199760437012
1003_0.9_1.06.png,38.65223693847656,38.35713195800781,-0.29510498046875,0.986864447593689,0.9865192174911499,-0.0003452301025390625,0.05215287208557129,0.04409217834472656
1006_0.89_1.55.png,37.09952926635742,37.06132125854492,-0.0382080078125,0.9955921173095703,0.9955326318740845,-5.9485435485839844e-05,0.04477977752685547,0.04332232475280762
1010_0.91_1.13.png,39.22648620605469,38.97013473510742,-0.2563514709472656,0.9720039367675781,0.9706138968467712,-0.0013900399208068848,0.04671049118041992,0.04389500617980957
1012_0.85_1.28.png,38.416282653808594,38.11418151855469,-0.30210113525390625,0.9647232890129089,0.962399423122406,-0.0023238658905029297,0.04764699935913086,0.04400205612182617
1013_0.63_1.83.png,39.767333984375,39.61616134643555,-0.15117263793945312,0.9964033961296082,0.9964183568954468,1.4960765838623047e-05,0.04319572448730469,0.044002532958984375
1017_0.91_1.44.png,33.62205123901367,33.620304107666016,-0.00174713134765625,0.9940270185470581,0.9940459132194519,1.8894672393798828e-05,0.047104835510253906,0.04383039474487305
1019_0.82_1.87.png,32.74661636352539,32.74972915649414,0.00311279296875,0.9916027784347534,0.9915348291397095,-6.794929504394531e-05,0.043993473052978516,0.04778933525085449
1035_0.76_1.14.png,33.747764587402344,33.650634765625,-0.09712982177734375,0.9929153919219971,0.9926977157592773,-0.00021767616271972656,0.045844078063964844,0.05427122116088867
1038_0.87_1.29.png,32.466121673583984,32.41818618774414,-0.04793548583984375,0.996090292930603,0.9960350394248962,-5.525350570678711e-05,0.04555153846740723,0.05214190483093262
