image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
1000,1000_0.73_1.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/1000_0.73_1.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/1000.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/1000.png,640,480,6f8fe17aaccf6e43cac9c91b268ff43d5d40026319ffe336c2da1f00210748d9,f743853d4eab37d28ba3479bac38bcb54eaf9a747b6efaa591e0314c04deaf08,c9a4f8fded9e971f23deaa8076fc059057523bd8eab0193e24e8cc23ddecf823,test,
100,100_0.5_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/100_0.5_1.76.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/100.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/100.png,400,400,42aff6988d46aff4a7f19302ee9e5aea64abe26c8ba597714b3ee07935773742,1f0bb006191987d2826eb715ee5fb25d078ab5af17d5b0462cd8389fd93967cb,dce85c4ec83d9445d2446c049f0d065ea56b8de227ada183099ee704c372a8c5,test,
101,101_0.83_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/101_0.83_1.44.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/101.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/101.png,400,400,1a0e70ff4820143e07b218996a3dbe7cc642a49229d0110bc185bfb5dce9d17f,abc039d8d5891ca834d387137ff8e177902d538960e4eb04c9434ec221d34714,434106076e3f8a2617419eefa51d89352b78f51e1787f57f157db7dc1461d467,test,
102,102_0.67_1.36.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/102_0.67_1.36.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/102.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/102.png,400,400,5d67b8fea7bc4ecb977cae0fb3b2c520d358ab2143b66ad3f629c149fca98707,abc039d8d5891ca834d387137ff8e177902d538960e4eb04c9434ec221d34714,acae09b9b07e4f13de5bd935d0023a2af9b7859fbf799c16e5e064ceda71cde1,test,
103,103_0.94_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/103_0.94_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/103.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/103.png,400,400,23c8cf566032a3432b56e59a8c912adba8f53f1e8bc6d8e5079c8943171e4832,abc039d8d5891ca834d387137ff8e177902d538960e4eb04c9434ec221d34714,35010893fd228a8451ede69c659a3e4f60c399eae4b88ba3b77660a1b60720ae,test,
104,104_0.91_1.41.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/104_0.91_1.41.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/104.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/104.png,400,400,744e3dcacfb378e4af955e5a9b1d589b892a6a20b951da9dbf634eca9e61c820,abc039d8d5891ca834d387137ff8e177902d538960e4eb04c9434ec221d34714,3815b796125770ed6f97681053a47539c02131d7e9e3dc6bb0768ae009afc93e,test,
105,105_0.84_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/105_0.84_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/105.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/105.png,400,400,49b1f79b4345190d66a853439742abf6c67410688baf0337777d9cc9b3c4ae16,57c0e0e8979562861def064e65f194f608a72c8f070c7af01cafbfd8d067858d,792bba044bede63704537249fdd2b8224737dc9087b5135fabccf1f8380340c2,test,
106,106_0.59_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/106_0.59_1.07.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/106.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/106.png,400,400,39b1a4ad4aba9e44d8e99cbb08cc619a83582b68cf748e88ba3a39585bcd0721,57c0e0e8979562861def064e65f194f608a72c8f070c7af01cafbfd8d067858d,ab5f1d46d2e4c0a17065f369fd9ce44efe09fb155e69d749c80bf4765c7ee84b,test,
107,107_0.89_1.5.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/107_0.89_1.5.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/107.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/107.png,400,400,d018c0a8301378f89b87359d34954e2beea3d14eb4ddb74dc15d86b98916a4d8,57c0e0e8979562861def064e65f194f608a72c8f070c7af01cafbfd8d067858d,037065ccabbf880ca0c484b1b91678d8384cab906e1c43a703be3589624dced7,test,
108,108_0.73_1.27.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/108_0.73_1.27.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/108.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/108.png,400,400,fd41230ab187da1dc253f77465c4c4c69be6561d201b039703d39077ec2f0da4,57c0e0e8979562861def064e65f194f608a72c8f070c7af01cafbfd8d067858d,4b6afe7d4ec804735027e2f76b96802cc8aeab9dd56413c2ac17d2d061bcbbde,test,
