name,a0_psnr,a0_ssim,a0_repeat_psnr,a0_repeat_ssim,delta_psnr,delta_ssim,a0_time_sec,a0_repeat_time_sec
1002_0.73_1.47.png,33.58782196044922,0.9875478744506836,33.58782196044922,0.9875478744506836,0.0,0.0,1.4675323963165283,0.030226945877075195
1007_0.68_1.25.png,38.78367614746094,0.9977172613143921,38.78367614746094,0.9977172613143921,0.0,0.0,0.03241372108459473,0.02970600128173828
1012_0.85_1.28.png,38.416282653808594,0.9644522070884705,38.416282653808594,0.9644522070884705,0.0,0.0,0.03182363510131836,0.029719114303588867
1016_0.8_1.72.png,39.61763381958008,0.9952346086502075,39.61763381958008,0.9952346086502075,0.0,0.0,0.03119635581970215,0.029617786407470703
1022_0.66_1.05.png,40.141082763671875,0.9986488223075867,40.141082763671875,0.9986488223075867,0.0,0.0,0.031020164489746094,0.029643535614013672
1023_0.5_1.87.png,37.465614318847656,0.9963756799697876,37.465614318847656,0.9963756799697876,0.0,0.0,0.03247189521789551,0.02964186668395996
1029_0.71_0.56.png,44.240779876708984,0.9987375140190125,44.240779876708984,0.9987375140190125,0.0,0.0,0.031255483627319336,0.029696226119995117
103_0.75_1.59.png,31.22649383544922,0.9871124029159546,31.22649383544922,0.9871124029159546,0.0,0.0,0.031123638153076172,0.029633045196533203
1042_0.91_0.56.png,42.3957405090332,0.9984919428825378,42.3957405090332,0.9984919428825378,0.0,0.0,0.03108072280883789,0.029535531997680664
1045_0.58_1.58.png,32.29377365112305,0.9791228175163269,32.29377365112305,0.9791228175163269,0.0,0.0,0.03107452392578125,0.03263998031616211
1060_0.94_1.09.png,40.53528594970703,0.9957771301269531,40.53528594970703,0.9957771301269531,0.0,0.0,0.031130552291870117,0.030286550521850586
1064_0.54_0.97.png,37.867576599121094,0.9955169558525085,37.867576599121094,0.9955169558525085,0.0,0.0,0.03480839729309082,0.02956676483154297
1072_0.58_0.58.png,38.13917541503906,0.9957571029663086,38.13917541503906,0.9957571029663086,0.0,0.0,0.03121161460876465,0.02962017059326172
1073_0.51_0.98.png,39.438934326171875,0.9985674619674683,39.438934326171875,0.9985674619674683,0.0,0.0,0.030428171157836914,0.029577970504760742
1075_0.76_1.99.png,29.513813018798828,0.9927257299423218,29.513813018798828,0.9927257299423218,0.0,0.0,0.03043079376220703,0.029544830322265625
1080_0.59_1.22.png,40.876853942871094,0.9971717596054077,40.876853942871094,0.9971717596054077,0.0,0.0,0.030521154403686523,0.029572486877441406
1083_0.67_0.81.png,36.44873809814453,0.9972838163375854,36.44873809814453,0.9972838163375854,0.0,0.0,0.030501842498779297,0.029642581939697266
1090_0.54_0.58.png,41.2755241394043,0.9980320930480957,41.2755241394043,0.9980320930480957,0.0,0.0,0.030348777770996094,0.029540300369262695
1096_0.72_0.86.png,35.75572204589844,0.9980448484420776,35.75572204589844,0.9980448484420776,0.0,0.0,0.030540943145751953,0.029581546783447266
1098_0.8_0.51.png,33.103145599365234,0.9973500967025757,33.103145599365234,0.9973500967025757,0.0,0.0,0.030426502227783203,0.02951526641845703
1099_0.54_1.76.png,33.76907730102539,0.9944189786911011,33.76907730102539,0.9944189786911011,0.0,0.0,0.030350685119628906,0.02954411506652832
1102_0.65_0.94.png,29.722129821777344,0.9936668872833252,29.722129821777344,0.9936668872833252,0.0,0.0,0.030326366424560547,0.02953958511352539
110_0.55_1.08.png,38.41853332519531,0.9984185099601746,38.41853332519531,0.9984185099601746,0.0,0.0,0.030386924743652344,0.029514789581298828
1113_0.9_0.52.png,44.63855743408203,0.9950754046440125,44.63855743408203,0.9950754046440125,0.0,0.0,0.030426740646362305,0.029576539993286133
1122_0.94_0.53.png,40.93035888671875,0.998120903968811,40.93035888671875,0.998120903968811,0.0,0.0,0.03039097785949707,0.029605627059936523
1124_0.74_1.17.png,39.13054656982422,0.9963526129722595,39.13054656982422,0.9963526129722595,0.0,0.0,0.030364990234375,0.029561758041381836
1134_0.69_1.2.png,32.35954666137695,0.9957506656646729,32.35954666137695,0.9957506656646729,0.0,0.0,0.030375003814697266,0.029546260833740234
1140_0.67_1.42.png,35.48466110229492,0.9974662661552429,35.48466110229492,0.9974662661552429,0.0,0.0,0.03047013282775879,0.029532909393310547
1143_0.73_1.33.png,38.36022186279297,0.9925918579101562,38.36022186279297,0.9925918579101562,0.0,0.0,0.03041863441467285,0.02959918975830078
1145_0.9_1.2.png,34.376365661621094,0.9957348704338074,34.376365661621094,0.9957348704338074,0.0,0.0,0.030390262603759766,0.029602766036987305
1146_0.89_0.87.png,37.84316635131836,0.9973275661468506,37.84316635131836,0.9973275661468506,0.0,0.0,0.0304110050201416,0.029606103897094727
114_0.75_1.45.png,33.99034881591797,0.9935958385467529,33.99034881591797,0.9935958385467529,0.0,0.0,0.030369997024536133,0.0296018123626709
1150_0.8_1.27.png,40.393985748291016,0.9978169798851013,40.393985748291016,0.9978169798851013,0.0,0.0,0.030305862426757812,0.02954578399658203
1155_0.63_1.27.png,40.348236083984375,0.9965826272964478,40.348236083984375,0.9965826272964478,0.0,0.0,0.030292749404907227,0.02954864501953125
1162_0.65_1.7.png,38.18906784057617,0.9911346435546875,38.18906784057617,0.9911346435546875,0.0,0.0,0.03039097785949707,0.03200221061706543
1164_0.79_1.96.png,36.149314880371094,0.9852084517478943,36.149314880371094,0.9852084517478943,0.0,0.0,0.030298233032226562,0.030940771102905273
