name,original_psnr,v18_seed123_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.88608169555664,-0.5409049987792969,0.9647457003593445,0.9573168754577637,-0.0074288249015808105,0.36825084686279297,0.11452555656433105
1016_0.8_1.72.png,39.64661407470703,39.521820068359375,-0.12479400634765625,0.9955741763114929,0.9955229759216309,-5.120038986206055e-05,0.027801513671875,0.03381156921386719
1023_0.5_1.87.png,37.447303771972656,36.96485137939453,-0.482452392578125,0.9968012571334839,0.9967021942138672,-9.906291961669922e-05,0.03180527687072754,0.07394909858703613
1031_0.76_0.7.png,42.88265609741211,42.74999237060547,-0.13266372680664062,0.9985312819480896,0.9985154867172241,-1.5795230865478516e-05,0.10050368309020996,0.07355737686157227
1035_0.76_1.14.png,33.76014709472656,33.6446418762207,-0.11550521850585938,0.992926836013794,0.9929003715515137,-2.6464462280273438e-05,0.07401561737060547,0.0354459285736084
1037_0.89_0.54.png,35.92600631713867,35.53257751464844,-0.3934288024902344,0.9982477426528931,0.9981242418289185,-0.00012350082397460938,0.0807802677154541,0.04463052749633789
1039_0.79_1.79.png,32.156375885009766,32.006492614746094,-0.14988327026367188,0.9955867528915405,0.9954692721366882,-0.00011748075485229492,0.028040409088134766,0.10127472877502441
1063_0.51_1.61.png,34.049652099609375,33.823055267333984,-0.22659683227539062,0.9881157875061035,0.9871696829795837,-0.0009461045265197754,0.037558794021606445,0.07686424255371094
1076_0.71_1.18.png,35.264984130859375,35.2721061706543,0.007122039794921875,0.997783362865448,0.9978500604629517,6.669759750366211e-05,0.107177734375,0.03387570381164551
1080_0.59_1.22.png,40.88210678100586,41.206451416015625,0.3243446350097656,0.9971342086791992,0.9971331357955933,-1.0728836059570312e-06,0.04393506050109863,0.034121036529541016
1085_0.71_1.3.png,40.47211456298828,40.42850875854492,-0.043605804443359375,0.9976644515991211,0.9976081252098083,-5.632638931274414e-05,0.02834773063659668,0.10608792304992676
1087_0.68_1.22.png,41.450706481933594,41.45159149169922,0.000885009765625,0.9981293678283691,0.9980853796005249,-4.398822784423828e-05,0.07618427276611328,0.0645754337310791
1100_0.58_1.95.png,31.10500717163086,31.2509765625,0.14596939086914062,0.9931396842002869,0.9930764436721802,-6.324052810668945e-05,0.08278584480285645,0.07474994659423828
1102_0.65_0.94.png,29.688369750976562,29.8714656829834,0.18309593200683594,0.9939987063407898,0.9941017031669617,0.000102996826171875,0.08333325386047363,0.03451108932495117
1110_0.92_0.77.png,39.895408630371094,39.851261138916016,-0.044147491455078125,0.9984406232833862,0.9984126091003418,-2.8014183044433594e-05,0.07048726081848145,0.043396711349487305
1122_0.94_0.53.png,40.95265197753906,40.792545318603516,-0.16010665893554688,0.9982966780662537,0.9982987642288208,2.086162567138672e-06,0.027724742889404297,0.1002044677734375
1128_0.8_1.45.png,37.508033752441406,37.25590515136719,-0.25212860107421875,0.9963464140892029,0.9962862730026245,-6.014108657836914e-05,0.05016040802001953,0.06967997550964355
1133_0.68_1.41.png,32.886505126953125,32.55339050292969,-0.3331146240234375,0.9953701496124268,0.9952155351638794,-0.00015461444854736328,0.09806346893310547,0.09012222290039062
1134_0.69_1.2.png,32.375640869140625,32.0875244140625,-0.288116455078125,0.9958571791648865,0.9957038760185242,-0.0001533031463623047,0.0698246955871582,0.03425478935241699
114_0.75_1.45.png,33.996910095214844,33.84162902832031,-0.15528106689453125,0.99393630027771,0.9938494563102722,-8.684396743774414e-05,0.02768254280090332,0.034111738204956055
1157_0.56_1.98.png,39.68464279174805,39.84573745727539,0.16109466552734375,0.9974665641784668,0.9974329471588135,-3.361701965332031e-05,0.032076120376586914,0.09640979766845703
1177_0.71_1.64.png,34.71192932128906,34.670352935791016,-0.041576385498046875,0.9957675337791443,0.9956719279289246,-9.560585021972656e-05,0.03163266181945801,0.07722043991088867
1183_0.84_1.24.png,34.02747344970703,33.815067291259766,-0.21240615844726562,0.9964789152145386,0.9963788986206055,-0.00010001659393310547,0.09954285621643066,0.08103299140930176
1200_0.97_0.52.png,31.913738250732422,32.0819091796875,0.16817092895507812,0.9975616335868835,0.9976327419281006,7.110834121704102e-05,0.05986976623535156,0.03415203094482422
1212_0.8_1.74.png,30.234447479248047,29.99188232421875,-0.24256515502929688,0.9950027465820312,0.994767427444458,-0.0002353191375732422,0.09753561019897461,0.03625917434692383
1233_0.54_0.63.png,37.283382415771484,37.4095573425293,0.1261749267578125,0.9980708956718445,0.9979639053344727,-0.00010699033737182617,0.027293920516967773,0.09748578071594238
1246_0.62_2.0.png,33.34962463378906,33.16556930541992,-0.18405532836914062,0.9931740760803223,0.9930291175842285,-0.00014495849609375,0.029182910919189453,0.0812370777130127
1266_0.96_1.34.png,35.360557556152344,35.338584899902344,-0.02197265625,0.995644748210907,0.9956579208374023,1.3172626495361328e-05,0.08841800689697266,0.07763457298278809
126_0.75_1.47.png,28.241600036621094,28.104190826416016,-0.13740921020507812,0.9916591644287109,0.9913585186004639,-0.0003006458282470703,0.06978440284729004,0.03383326530456543
1282_0.62_0.6.png,32.45446014404297,32.49275588989258,0.038295745849609375,0.9982738494873047,0.998292088508606,1.823902130126953e-05,0.08251428604125977,0.033399105072021484
1290_0.95_1.76.png,32.715370178222656,32.15237045288086,-0.5629997253417969,0.9931788444519043,0.9928704500198364,-0.0003083944320678711,0.07949686050415039,0.10592913627624512
1291_0.62_0.59.png,40.49239730834961,40.91847229003906,0.4260749816894531,0.9990509748458862,0.9990624785423279,1.150369644165039e-05,0.027911901473999023,0.06633496284484863
1299_0.83_1.21.png,41.31084442138672,40.922386169433594,-0.388458251953125,0.9971730709075928,0.9970884323120117,-8.463859558105469e-05,0.031965017318725586,0.09005570411682129
1300_0.92_1.03.png,43.74760055541992,43.50757598876953,-0.24002456665039062,0.9977936744689941,0.9977107048034668,-8.296966552734375e-05,0.11725807189941406,0.03559756278991699
1313_0.75_1.8.png,36.106903076171875,35.956661224365234,-0.15024185180664062,0.9914876818656921,0.9910439252853394,-0.0004437565803527832,0.05758023262023926,0.03629803657531738
