name,original_psnr,v18_seed123_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.416866302490234,-15.010120391845703,0.9647457003593445,0.7932388782501221,-0.1715068221092224,0.36425256729125977,0.11533498764038086
1016_0.8_1.72.png,39.64661407470703,32.31520080566406,-7.331413269042969,0.9955741763114929,0.9859365820884705,-0.009637594223022461,0.02859950065612793,0.03557610511779785
1023_0.5_1.87.png,37.447303771972656,30.61237335205078,-6.834930419921875,0.9968012571334839,0.9840483665466309,-0.012752890586853027,0.02848362922668457,0.08670830726623535
1031_0.76_0.7.png,42.88265609741211,35.44580078125,-7.436855316162109,0.9985312819480896,0.9869181513786316,-0.011613130569458008,0.07226228713989258,0.07708597183227539
1035_0.76_1.14.png,33.76014709472656,30.917617797851562,-2.842529296875,0.992926836013794,0.9678317904472351,-0.025095045566558838,0.0842292308807373,0.0352170467376709
1037_0.89_0.54.png,35.92600631713867,30.086990356445312,-5.839015960693359,0.9982477426528931,0.9914686679840088,-0.006779074668884277,0.028383970260620117,0.03583717346191406
1039_0.79_1.79.png,32.156375885009766,29.426889419555664,-2.7294864654541016,0.9955867528915405,0.9880882501602173,-0.007498502731323242,0.03887200355529785,0.09079194068908691
1063_0.51_1.61.png,34.049652099609375,27.456439971923828,-6.593212127685547,0.9881157875061035,0.9378399848937988,-0.05027580261230469,0.09776115417480469,0.07633233070373535
1076_0.71_1.18.png,35.264984130859375,33.69116973876953,-1.5738143920898438,0.997783362865448,0.9916280508041382,-0.0061553120613098145,0.07272148132324219,0.07846713066101074
1080_0.59_1.22.png,40.88210678100586,34.701263427734375,-6.180843353271484,0.9971342086791992,0.9918734431266785,-0.005260765552520752,0.02847909927368164,0.035646915435791016
1085_0.71_1.3.png,40.47211456298828,29.355926513671875,-11.116188049316406,0.9976644515991211,0.9896475672721863,-0.008016884326934814,0.03841567039489746,0.035646677017211914
1087_0.68_1.22.png,41.450706481933594,30.292091369628906,-11.158615112304688,0.9981293678283691,0.9909878969192505,-0.007141470909118652,0.1076803207397461,0.10858702659606934
1100_0.58_1.95.png,31.10500717163086,29.911806106567383,-1.1932010650634766,0.9931396842002869,0.9857987761497498,-0.007340908050537109,0.05641770362854004,0.06511545181274414
1102_0.65_0.94.png,29.688369750976562,27.359088897705078,-2.3292808532714844,0.9939987063407898,0.9885615110397339,-0.005437195301055908,0.028168201446533203,0.09260201454162598
1110_0.92_0.77.png,39.895408630371094,33.65729904174805,-6.238109588623047,0.9984406232833862,0.9940654039382935,-0.0043752193450927734,0.054132699966430664,0.03556108474731445
1122_0.94_0.53.png,40.95265197753906,32.14143371582031,-8.81121826171875,0.9982966780662537,0.9922279119491577,-0.006068766117095947,0.09515070915222168,0.03558635711669922
1128_0.8_1.45.png,37.508033752441406,32.635719299316406,-4.872314453125,0.9963464140892029,0.9907044172286987,-0.00564199686050415,0.028334856033325195,0.09274435043334961
1133_0.68_1.41.png,32.886505126953125,30.38201332092285,-2.5044918060302734,0.9953701496124268,0.984519362449646,-0.010850787162780762,0.03842759132385254,0.07092952728271484
1134_0.69_1.2.png,32.375640869140625,30.419246673583984,-1.9563941955566406,0.9958571791648865,0.9868385791778564,-0.00901859998703003,0.09825563430786133,0.0951087474822998
114_0.75_1.45.png,33.996910095214844,29.72555923461914,-4.271350860595703,0.99393630027771,0.9849658012390137,-0.008970499038696289,0.07061505317687988,0.05663132667541504
1157_0.56_1.98.png,39.68464279174805,27.897449493408203,-11.787193298339844,0.9974665641784668,0.9877673983573914,-0.00969916582107544,0.0284423828125,0.03675436973571777
1177_0.71_1.64.png,34.71192932128906,31.123220443725586,-3.5887088775634766,0.9957675337791443,0.9895414710044861,-0.006226062774658203,0.05058860778808594,0.04301118850708008
1183_0.84_1.24.png,34.02747344970703,32.21176528930664,-1.8157081604003906,0.9964789152145386,0.9920504093170166,-0.004428505897521973,0.08429837226867676,0.10394120216369629
1200_0.97_0.52.png,31.913738250732422,28.306596755981445,-3.6071414947509766,0.9975616335868835,0.9949385523796082,-0.0026230812072753906,0.06523299217224121,0.06897878646850586
