name,original_psnr,v18_seed123_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,34.04466247558594,0.3601226806640625,0.9880212545394897,0.9837583303451538,-0.0042629241943359375,0.41107964515686035,0.12240743637084961
101_0.78_1.87.png,31.28585433959961,31.145322799682617,-0.1405315399169922,0.9864749312400818,0.9871737360954285,0.0006988048553466797,0.030187368392944336,0.03560996055603027
1024_0.69_1.66.png,35.469032287597656,33.85919952392578,-1.609832763671875,0.996813952922821,0.9957742691040039,-0.0010396838188171387,0.029451608657836914,0.044148921966552734
1028_0.97_1.41.png,36.58916091918945,35.65099334716797,-0.9381675720214844,0.9965811967849731,0.9959855079650879,-0.0005956888198852539,0.09976816177368164,0.04926109313964844
102_0.94_1.18.png,32.16835021972656,31.458114624023438,-0.710235595703125,0.9894171953201294,0.9912517070770264,0.0018345117568969727,0.05220198631286621,0.06712532043457031
1033_0.52_1.2.png,34.23923110961914,34.458492279052734,0.21926116943359375,0.9937028884887695,0.9897022247314453,-0.004000663757324219,0.02898693084716797,0.08982515335083008
1036_0.69_1.69.png,30.820201873779297,31.978458404541016,1.1582565307617188,0.986316442489624,0.9829541444778442,-0.003362298011779785,0.07213401794433594,0.08466362953186035
1038_0.87_1.29.png,32.434181213378906,30.484359741210938,-1.9498214721679688,0.9960810542106628,0.994576096534729,-0.0015049576759338379,0.08759903907775879,0.06449341773986816
1045_0.58_1.58.png,32.263427734375,31.76877212524414,-0.4946556091308594,0.9799136519432068,0.976273238658905,-0.003640413284301758,0.07039427757263184,0.03557944297790527
1056_0.85_1.39.png,37.50776290893555,37.532108306884766,0.02434539794921875,0.975411593914032,0.9673373699188232,-0.00807422399520874,0.029218196868896484,0.036528587341308594
105_0.74_1.06.png,36.51557922363281,36.19137191772461,-0.3242073059082031,0.9975203275680542,0.997042179107666,-0.0004781484603881836,0.050829172134399414,0.0896155834197998
1069_0.66_1.4.png,33.7315673828125,33.531028747558594,-0.20053863525390625,0.9889143705368042,0.9879609942436218,-0.000953376293182373,0.0956425666809082,0.07717370986938477
106_0.91_1.85.png,30.7450008392334,30.086591720581055,-0.6584091186523438,0.9912216663360596,0.9901162981987,-0.0011053681373596191,0.07174444198608398,0.09199810028076172
