name,original_psnr,v18_seed123_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.416866302490234,-15.010120391845703,0.9647457003593445,0.7932388782501221,-0.1715068221092224,0.37902116775512695,0.11819815635681152
1016_0.8_1.72.png,39.64661407470703,32.31520080566406,-7.331413269042969,0.9955741763114929,0.9859365820884705,-0.009637594223022461,0.027805089950561523,0.034049272537231445
1023_0.5_1.87.png,37.447303771972656,30.61237335205078,-6.834930419921875,0.9968012571334839,0.9840483665466309,-0.012752890586853027,0.02750229835510254,0.03404068946838379
1031_0.76_0.7.png,42.88265609741211,35.44580078125,-7.436855316162109,0.9985312819480896,0.9869181513786316,-0.011613130569458008,0.1029655933380127,0.03480815887451172
1035_0.76_1.14.png,33.76014709472656,30.917617797851562,-2.842529296875,0.992926836013794,0.9678317904472351,-0.025095045566558838,0.05670905113220215,0.08997058868408203
1037_0.89_0.54.png,35.92600631713867,30.086990356445312,-5.839015960693359,0.9982477426528931,0.9914686679840088,-0.006779074668884277,0.027963638305664062,0.07831692695617676
1039_0.79_1.79.png,32.156375885009766,29.426889419555664,-2.7294864654541016,0.9955867528915405,0.9880882501602173,-0.007498502731323242,0.06254196166992188,0.09021425247192383
1063_0.51_1.61.png,34.049652099609375,27.456439971923828,-6.593212127685547,0.9881157875061035,0.9378399848937988,-0.05027580261230469,0.08542013168334961,0.03357648849487305
1076_0.71_1.18.png,35.264984130859375,33.69116973876953,-1.5738143920898438,0.997783362865448,0.9916280508041382,-0.0061553120613098145,0.08187985420227051,0.0334782600402832
1080_0.59_1.22.png,40.88210678100586,34.701263427734375,-6.180843353271484,0.9971342086791992,0.9918734431266785,-0.005260765552520752,0.026937246322631836,0.09208297729492188
1085_0.71_1.3.png,40.47211456298828,29.355926513671875,-11.116188049316406,0.9976644515991211,0.9896475672721863,-0.008016884326934814,0.036928415298461914,0.08239483833312988
1087_0.68_1.22.png,41.450706481933594,30.292091369628906,-11.158615112304688,0.9981293678283691,0.9909878969192505,-0.007141470909118652,0.10623717308044434,0.06125473976135254
1100_0.58_1.95.png,31.10500717163086,29.911806106567383,-1.1932010650634766,0.9931396842002869,0.9857987761497498,-0.007340908050537109,0.06742548942565918,0.033863067626953125
1102_0.65_0.94.png,29.688369750976562,27.359088897705078,-2.3292808532714844,0.9939987063407898,0.9885615110397339,-0.005437195301055908,0.027408838272094727,0.05452370643615723
1110_0.92_0.77.png,39.895408630371094,33.65729904174805,-6.238109588623047,0.9984406232833862,0.9940654039382935,-0.0043752193450927734,0.04784369468688965,0.09062933921813965
1122_0.94_0.53.png,40.95265197753906,32.14143371582031,-8.81121826171875,0.9982966780662537,0.9922279119491577,-0.006068766117095947,0.1006922721862793,0.0780191421508789
1128_0.8_1.45.png,37.508033752441406,32.635719299316406,-4.872314453125,0.9963464140892029,0.9907044172286987,-0.00564199686050415,0.0695810317993164,0.033804893493652344
1133_0.68_1.41.png,32.886505126953125,30.38201332092285,-2.5044918060302734,0.9953701496124268,0.984519362449646,-0.010850787162780762,0.0277862548828125,0.03373908996582031
1134_0.69_1.2.png,32.375640869140625,30.419246673583984,-1.9563941955566406,0.9958571791648865,0.9868385791778564,-0.00901859998703003,0.037679433822631836,0.09947657585144043
114_0.75_1.45.png,33.996910095214844,29.72555923461914,-4.271350860595703,0.99393630027771,0.9849658012390137,-0.008970499038696289,0.042851924896240234,0.06262421607971191
1157_0.56_1.98.png,39.68464279174805,27.897449493408203,-11.787193298339844,0.9974665641784668,0.9877673983573914,-0.00969916582107544,0.09744906425476074,0.0847625732421875
1177_0.71_1.64.png,34.71192932128906,31.123220443725586,-3.5887088775634766,0.9957675337791443,0.9895414710044861,-0.006226062774658203,0.02853107452392578,0.032749176025390625
1183_0.84_1.24.png,34.02747344970703,32.21176528930664,-1.8157081604003906,0.9964789152145386,0.9920504093170166,-0.004428505897521973,0.03808307647705078,0.03738117218017578
1200_0.97_0.52.png,31.913738250732422,28.306596755981445,-3.6071414947509766,0.9975616335868835,0.9949385523796082,-0.0026230812072753906,0.09842395782470703,0.10977458953857422
1212_0.8_1.74.png,30.234447479248047,25.243120193481445,-4.991327285766602,0.9950027465820312,0.976506233215332,-0.01849651336669922,0.059636831283569336,0.06814789772033691
1233_0.54_0.63.png,37.283382415771484,33.269649505615234,-4.01373291015625,0.9980708956718445,0.9922546744346619,-0.005816221237182617,0.09211301803588867,0.09888625144958496
1246_0.62_2.0.png,33.34962463378906,28.101173400878906,-5.248451232910156,0.9931740760803223,0.9828290343284607,-0.010345041751861572,0.02998661994934082,0.03407096862792969
1266_0.96_1.34.png,35.360557556152344,33.795955657958984,-1.5646018981933594,0.995644748210907,0.9926068186759949,-0.0030379295349121094,0.04164719581604004,0.03409242630004883
126_0.75_1.47.png,28.241600036621094,27.010875701904297,-1.2307243347167969,0.9916591644287109,0.9838024377822876,-0.00785672664642334,0.08368730545043945,0.08432602882385254
1282_0.62_0.6.png,32.45446014404297,33.29854202270508,0.8440818786621094,0.9982738494873047,0.9971424341201782,-0.0011314153671264648,0.06192970275878906,0.07697534561157227
1290_0.95_1.76.png,32.715370178222656,26.241453170776367,-6.473917007446289,0.9931788444519043,0.9837491512298584,-0.009429693222045898,0.03002333641052246,0.0908360481262207
1291_0.62_0.59.png,40.49239730834961,36.98533248901367,-3.5070648193359375,0.9990509748458862,0.997613787651062,-0.0014371871948242188,0.06198263168334961,0.03449535369873047
1299_0.83_1.21.png,41.31084442138672,31.767480850219727,-9.543363571166992,0.9971730709075928,0.987747848033905,-0.009425222873687744,0.08499836921691895,0.03406810760498047
1300_0.92_1.03.png,43.74760055541992,34.51011657714844,-9.237483978271484,0.9977936744689941,0.989338755607605,-0.00845491886138916,0.0798342227935791,0.09697628021240234
1313_0.75_1.8.png,36.106903076171875,29.269855499267578,-6.837047576904297,0.9914876818656921,0.9745447635650635,-0.016942918300628662,0.07898211479187012,0.06537985801696777
1317_0.53_1.87.png,29.30721092224121,21.192272186279297,-8.114938735961914,0.9913665652275085,0.9499776363372803,-0.04138892889022827,0.02910304069519043,0.08765721321105957
1333_0.79_1.62.png,33.545631408691406,28.74631690979004,-4.799314498901367,0.994997501373291,0.9814621806144714,-0.01353532075881958,0.03712177276611328,0.03361368179321289
1334_0.64_1.51.png,36.26000213623047,30.12567710876465,-6.13432502746582,0.9967612624168396,0.9847453832626343,-0.012015879154205322,0.10869193077087402,0.034273386001586914
1376_0.65_1.6.png,40.26970672607422,31.408784866333008,-8.860921859741211,0.9958006739616394,0.9664222598075867,-0.029378414154052734,0.05191993713378906,0.09240484237670898
1390_0.57_1.23.png,37.24122619628906,30.85711669921875,-6.3841094970703125,0.9973549842834473,0.9910382032394409,-0.006316781044006348,0.02840137481689453,0.07822918891906738
1397_0.94_0.79.png,36.11112594604492,30.762676239013672,-5.34844970703125,0.997368335723877,0.9910074472427368,-0.006360888481140137,0.07648539543151855,0.06288361549377441
1413_0.65_1.47.png,40.04090118408203,32.73523712158203,-7.3056640625,0.9981324672698975,0.9924061298370361,-0.005726337432861328,0.07077813148498535,0.03479266166687012
1416_0.95_1.15.png,39.3605842590332,33.58884048461914,-5.7717437744140625,0.9975548982620239,0.9925254583358765,-0.005029439926147461,0.09886002540588379,0.04337906837463379
1419_0.62_1.04.png,37.92040252685547,32.28593063354492,-5.634471893310547,0.9978070259094238,0.9897927045822144,-0.008014321327209473,0.04878830909729004,0.11097884178161621
1432_0.91_1.29.png,32.578590393066406,29.0151424407959,-3.563447952270508,0.9951848983764648,0.9881483912467957,-0.0070365071296691895,0.027328968048095703,0.06489419937133789
1435_0.87_0.57.png,43.462547302246094,37.322265625,-6.140281677246094,0.9972888827323914,0.981118381023407,-0.016170501708984375,0.06534576416015625,0.09055662155151367
1456_0.66_1.83.png,33.696537017822266,33.74818801879883,0.0516510009765625,0.9958581328392029,0.9900391101837158,-0.0058190226554870605,0.09079909324645996,0.034293174743652344
1461_0.59_0.54.png,37.48857116699219,30.56419563293457,-6.924375534057617,0.9987263083457947,0.9945681095123291,-0.004158198833465576,0.0282590389251709,0.034087419509887695
1467_0.61_1.24.png,40.498504638671875,31.3229923248291,-9.175512313842773,0.9966882467269897,0.9880726337432861,-0.008615612983703613,0.030901193618774414,0.09240245819091797
1474_0.92_0.89.png,30.879680633544922,28.470333099365234,-2.4093475341796875,0.9951201677322388,0.9905025959014893,-0.004617571830749512,0.07342123985290527,0.07880306243896484
1480_0.96_1.38.png,30.866212844848633,24.318157196044922,-6.548055648803711,0.9846555590629578,0.9501584768295288,-0.034497082233428955,0.07479119300842285,0.07665514945983887
1491_0.88_1.85.png,33.575008392333984,23.606258392333984,-9.96875,0.9801846742630005,0.9005140662193298,-0.07967060804367065,0.07771706581115723,0.03394722938537598
1500_0.87_1.88.png,34.10819625854492,27.864906311035156,-6.243289947509766,0.9912328720092773,0.9705485105514526,-0.020684361457824707,0.04080510139465332,0.04334449768066406
