name,original_psnr,v18_seed123_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.011127471923828,-11.41585922241211,0.9647457003593445,0.8389872908592224,-0.12575840950012207,0.3741776943206787,0.11946272850036621
1016_0.8_1.72.png,39.64661407470703,33.8643684387207,-5.782245635986328,0.9955741763114929,0.9887893199920654,-0.00678485631942749,0.028783559799194336,0.035486459732055664
1023_0.5_1.87.png,37.447303771972656,33.34514236450195,-4.102161407470703,0.9968012571334839,0.990166425704956,-0.006634831428527832,0.09700226783752441,0.07094120979309082
1031_0.76_0.7.png,42.88265609741211,37.472198486328125,-5.410457611083984,0.9985312819480896,0.9919671416282654,-0.006564140319824219,0.05601382255554199,0.03554844856262207
1035_0.76_1.14.png,33.76014709472656,33.12106704711914,-0.6390800476074219,0.992926836013794,0.9756127595901489,-0.01731407642364502,0.028200149536132812,0.03889322280883789
1037_0.89_0.54.png,35.92600631713867,31.104650497436523,-4.821355819702148,0.9982477426528931,0.9940506219863892,-0.004197120666503906,0.06367111206054688,0.08896708488464355
1039_0.79_1.79.png,32.156375885009766,30.226818084716797,-1.9295578002929688,0.9955867528915405,0.990687370300293,-0.004899382591247559,0.0857856273651123,0.07932853698730469
1063_0.51_1.61.png,34.049652099609375,28.975051879882812,-5.0746002197265625,0.9881157875061035,0.9522289633750916,-0.03588682413101196,0.08426809310913086,0.07989192008972168
1076_0.71_1.18.png,35.264984130859375,34.964542388916016,-0.3004417419433594,0.997783362865448,0.9948651790618896,-0.0029181838035583496,0.027943134307861328,0.0773928165435791
1080_0.59_1.22.png,40.88210678100586,37.29606246948242,-3.5860443115234375,0.9971342086791992,0.9942553043365479,-0.002878904342651367,0.03667640686035156,0.03568100929260254
1085_0.71_1.3.png,40.47211456298828,34.08207702636719,-6.390037536621094,0.9976644515991211,0.9937521815299988,-0.0039122700691223145,0.10659313201904297,0.03568291664123535
1087_0.68_1.22.png,41.450706481933594,34.9019775390625,-6.548728942871094,0.9981293678283691,0.9943591952323914,-0.003770172595977783,0.07683086395263672,0.10591793060302734
1100_0.58_1.95.png,31.10500717163086,30.848697662353516,-0.25630950927734375,0.9931396842002869,0.9886832237243652,-0.004456460475921631,0.06691694259643555,0.07077503204345703
1102_0.65_0.94.png,29.688369750976562,28.643375396728516,-1.0449943542480469,0.9939987063407898,0.9909530878067017,-0.0030456185340881348,0.02849292755126953,0.09442806243896484
1110_0.92_0.77.png,39.895408630371094,34.9208869934082,-4.974521636962891,0.9984406232833862,0.9955675005912781,-0.0028731226921081543,0.0502934455871582,0.03587198257446289
1122_0.94_0.53.png,40.95265197753906,35.002281188964844,-5.950370788574219,0.9982966780662537,0.9952189326286316,-0.0030777454376220703,0.09913992881774902,0.035602569580078125
1128_0.8_1.45.png,37.508033752441406,34.22651290893555,-3.2815208435058594,0.9963464140892029,0.9931444525718689,-0.0032019615173339844,0.07016468048095703,0.06545758247375488
1133_0.68_1.41.png,32.886505126953125,31.834440231323242,-1.0520648956298828,0.9953701496124268,0.9892771244049072,-0.006093025207519531,0.060665130615234375,0.08075475692749023
1134_0.69_1.2.png,32.375640869140625,31.601726531982422,-0.7739143371582031,0.9958571791648865,0.9910711646080017,-0.004786014556884766,0.02908182144165039,0.09137558937072754
114_0.75_1.45.png,33.996910095214844,30.722949981689453,-3.2739601135253906,0.99393630027771,0.9880541563034058,-0.005882143974304199,0.06053447723388672,0.06966733932495117
1157_0.56_1.98.png,39.68464279174805,30.118488311767578,-9.566154479980469,0.9974665641784668,0.9919816851615906,-0.005484879016876221,0.09626436233520508,0.03514814376831055
1177_0.71_1.64.png,34.71192932128906,31.978538513183594,-2.7333908081054688,0.9957675337791443,0.9921471476554871,-0.0036203861236572266,0.07078242301940918,0.04457545280456543
1183_0.84_1.24.png,34.02747344970703,32.96914291381836,-1.0583305358886719,0.9964789152145386,0.9935301542282104,-0.002948760986328125,0.02818894386291504,0.09330248832702637
1200_0.97_0.52.png,31.913738250732422,30.336868286132812,-1.5768699645996094,0.9975616335868835,0.9966089129447937,-0.0009527206420898438,0.030879974365234375,0.06620550155639648
1212_0.8_1.74.png,30.234447479248047,26.254491806030273,-3.9799556732177734,0.9950027465820312,0.9837748408317566,-0.011227905750274658,0.0991520881652832,0.07579493522644043
1233_0.54_0.63.png,37.283382415771484,34.756568908691406,-2.526813507080078,0.9980708956718445,0.9943606853485107,-0.0037102103233337402,0.05806922912597656,0.035073041915893555
1246_0.62_2.0.png,33.34962463378906,29.343585968017578,-4.006038665771484,0.9931740760803223,0.9862009882926941,-0.006973087787628174,0.06887626647949219,0.044489383697509766
1266_0.96_1.34.png,35.360557556152344,35.35276794433594,-0.00778961181640625,0.995644748210907,0.9941145777702332,-0.0015301704406738281,0.02973628044128418,0.09226608276367188
126_0.75_1.47.png,28.241600036621094,27.439502716064453,-0.8020973205566406,0.9916591644287109,0.9871010184288025,-0.004558145999908447,0.06374549865722656,0.08154797554016113
1282_0.62_0.6.png,32.45446014404297,32.51077651977539,0.056316375732421875,0.9982738494873047,0.9976529479026794,-0.0006209015846252441,0.0848081111907959,0.07563424110412598
1290_0.95_1.76.png,32.715370178222656,27.393625259399414,-5.321744918823242,0.9931788444519043,0.9868427515029907,-0.006336092948913574,0.08326125144958496,0.03591418266296387
1291_0.62_0.59.png,40.49239730834961,39.91212463378906,-0.5802726745605469,0.9990509748458862,0.9984447360038757,-0.000606238842010498,0.028118371963500977,0.035460710525512695
