name,original_psnr,v18_seed123_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.364219665527344,-0.32032012939453125,0.9880212545394897,0.9755884408950806,-0.01243281364440918,0.37555742263793945,0.11263418197631836
101_0.78_1.87.png,31.28585433959961,30.50859832763672,-0.7772560119628906,0.9864749312400818,0.9856478571891785,-0.0008270740509033203,0.027683258056640625,0.03425478935241699
1024_0.69_1.66.png,35.469032287597656,32.49393081665039,-2.9751014709472656,0.996813952922821,0.9940931797027588,-0.002720773220062256,0.03253531455993652,0.09330415725708008
1028_0.97_1.41.png,36.58916091918945,34.19658279418945,-2.392578125,0.9965811967849731,0.9949854612350464,-0.0015957355499267578,0.10616016387939453,0.06311535835266113
102_0.94_1.18.png,32.16835021972656,29.47998809814453,-2.6883621215820312,0.9894171953201294,0.990832507610321,0.0014153122901916504,0.09298992156982422,0.034429073333740234
1033_0.52_1.2.png,34.23923110961914,33.47344207763672,-0.7657890319824219,0.9937028884887695,0.981214702129364,-0.012488186359405518,0.04189443588256836,0.054657697677612305
1036_0.69_1.69.png,30.820201873779297,32.24713897705078,1.4269371032714844,0.986316442489624,0.9761500358581543,-0.010166406631469727,0.04196763038635254,0.09331274032592773
1038_0.87_1.29.png,32.434181213378906,29.03250503540039,-3.4016761779785156,0.9960810542106628,0.9923300743103027,-0.0037509799003601074,0.04648423194885254,0.06413912773132324
1045_0.58_1.58.png,32.263427734375,30.460647583007812,-1.8027801513671875,0.9799136519432068,0.967927873134613,-0.01198577880859375,0.09744858741760254,0.03470611572265625
1056_0.85_1.39.png,37.50776290893555,36.46073913574219,-1.0470237731933594,0.975411593914032,0.9577540159225464,-0.017657577991485596,0.02851581573486328,0.03911876678466797
105_0.74_1.06.png,36.51557922363281,34.82700729370117,-1.6885719299316406,0.9975203275680542,0.9958343505859375,-0.0016859769821166992,0.030469417572021484,0.07704496383666992
1069_0.66_1.4.png,33.7315673828125,33.0018310546875,-0.729736328125,0.9889143705368042,0.9863018989562988,-0.002612471580505371,0.07429242134094238,0.07690262794494629
106_0.91_1.85.png,30.7450008392334,28.819122314453125,-1.9258785247802734,0.9912216663360596,0.9870612025260925,-0.004160463809967041,0.08392596244812012,0.0889275074005127
1074_0.59_1.24.png,34.39814758300781,37.692649841308594,3.2945022583007812,0.9979159832000732,0.9969825744628906,-0.0009334087371826172,0.0657660961151123,0.03454756736755371
1075_0.76_1.99.png,29.52604103088379,29.220712661743164,-0.305328369140625,0.9932084083557129,0.9903351664543152,-0.002873241901397705,0.02906346321105957,0.03387951850891113
1083_0.67_0.81.png,36.4403076171875,35.79558181762695,-0.6447257995605469,0.997553825378418,0.9967920184135437,-0.0007618069648742676,0.04730629920959473,0.10258960723876953
1084_0.81_1.75.png,29.888851165771484,27.068683624267578,-2.8201675415039062,0.9895161986351013,0.9850214719772339,-0.004494726657867432,0.10413408279418945,0.06572985649108887
1092_0.84_1.93.png,33.30583572387695,30.080711364746094,-3.2251243591308594,0.9896849393844604,0.9831770658493042,-0.00650787353515625,0.027849912643432617,0.09000110626220703
1094_0.77_1.07.png,35.43025207519531,34.44060516357422,-0.9896469116210938,0.9972594976425171,0.9953173995018005,-0.0019420981407165527,0.03605055809020996,0.03481316566467285
1096_0.72_0.86.png,35.662864685058594,34.44725799560547,-1.215606689453125,0.9981575012207031,0.9966248273849487,-0.0015326738357543945,0.1009969711303711,0.03431391716003418
1098_0.8_0.51.png,33.12972640991211,31.605243682861328,-1.5244827270507812,0.9975077509880066,0.9965766668319702,-0.000931084156036377,0.07307100296020508,0.09701824188232422
1101_0.77_1.17.png,27.43017578125,25.73453140258789,-1.6956443786621094,0.9910478591918945,0.9875108003616333,-0.0035370588302612305,0.029724836349487305,0.07722306251525879
1103_0.88_1.95.png,24.206819534301758,21.762958526611328,-2.4438610076904297,0.9819984436035156,0.9717197418212891,-0.010278701782226562,0.0326383113861084,0.06502366065979004
1108_0.58_1.2.png,36.49208068847656,34.269901275634766,-2.222179412841797,0.9981531500816345,0.9965305328369141,-0.001622617244720459,0.08786249160766602,0.03483128547668457
1111_0.57_1.35.png,35.81488800048828,33.49098587036133,-2.323902130126953,0.9974104762077332,0.9947759509086609,-0.0026345252990722656,0.07361316680908203,0.0406801700592041
1117_0.61_0.56.png,36.850799560546875,39.967533111572266,3.1167335510253906,0.998808741569519,0.998612642288208,-0.00019609928131103516,0.029494524002075195,0.10444974899291992
1137_0.87_0.85.png,35.985008239746094,36.24542999267578,0.2604217529296875,0.9976919889450073,0.9973180294036865,-0.0003739595413208008,0.04749011993408203,0.06896495819091797
113_0.65_1.81.png,33.190670013427734,31.863250732421875,-1.3274192810058594,0.9922720193862915,0.9889804124832153,-0.003291606903076172,0.09776592254638672,0.07336235046386719
1161_0.75_1.93.png,36.41645812988281,34.38237380981445,-2.0340843200683594,0.9877943396568298,0.9812847375869751,-0.006509602069854736,0.07249927520751953,0.03507351875305176
1165_0.76_1.92.png,34.57636260986328,33.241268157958984,-1.3350944519042969,0.9950360059738159,0.9916785955429077,-0.003357410430908203,0.02865767478942871,0.04377436637878418
1166_0.73_1.03.png,35.935970306396484,34.90576171875,-1.0302085876464844,0.9975005984306335,0.9961055517196655,-0.0013950467109680176,0.05091571807861328,0.09966921806335449
1169_0.58_1.98.png,32.402122497558594,30.447175979614258,-1.954946517944336,0.9501770734786987,0.9342107176780701,-0.015966355800628662,0.09382414817810059,0.07698559761047363
1174_0.74_1.33.png,34.83052444458008,31.685832977294922,-3.1446914672851562,0.994938850402832,0.9911051988601685,-0.0038336515426635742,0.059671878814697266,0.034296274185180664
1179_0.56_1.96.png,30.77662467956543,32.349220275878906,1.5725955963134766,0.9915812015533447,0.9911103248596191,-0.00047087669372558594,0.028265953063964844,0.03389692306518555
1194_0.88_1.52.png,36.30999755859375,35.04724884033203,-1.2627487182617188,0.9962619543075562,0.9933247566223145,-0.0029371976852416992,0.05989813804626465,0.09392690658569336
1196_0.78_1.47.png,37.07035446166992,35.37388610839844,-1.6964683532714844,0.9970903396606445,0.9946819543838501,-0.0024083852767944336,0.08357357978820801,0.06273913383483887
1197_0.84_0.85.png,30.833261489868164,29.864913940429688,-0.9683475494384766,0.9966143369674683,0.9960168600082397,-0.0005974769592285156,0.0831747055053711,0.03466367721557617
1199_0.86_0.65.png,32.410499572753906,31.788904190063477,-0.6215953826904297,0.9976240992546082,0.9974016547203064,-0.0002224445343017578,0.02714705467224121,0.05173087120056152
1201_0.75_1.76.png,35.26105880737305,32.78529357910156,-2.4757652282714844,0.9946662783622742,0.9889830350875854,-0.005683243274688721,0.029691457748413086,0.10084795951843262
1209_0.92_0.65.png,36.602420806884766,34.13616943359375,-2.4662513732910156,0.9983584880828857,0.9975709319114685,-0.0007875561714172363,0.08129405975341797,0.06792998313903809
1210_0.69_0.81.png,36.654258728027344,36.179141998291016,-0.4751167297363281,0.9984423518180847,0.9979142546653748,-0.0005280971527099609,0.07987761497497559,0.06212210655212402
1214_0.74_1.7.png,32.77164840698242,31.800615310668945,-0.9710330963134766,0.995311439037323,0.9934143424034119,-0.0018970966339111328,0.02710556983947754,0.03463435173034668
1217_0.82_0.83.png,35.300357818603516,35.14102554321289,-0.159332275390625,0.9967924356460571,0.9954516887664795,-0.0013407468795776367,0.028547286987304688,0.046430110931396484
1223_0.74_2.0.png,34.69511413574219,29.918560028076172,-4.776554107666016,0.9954087138175964,0.9915298819541931,-0.0038788318634033203,0.0730593204498291,0.10621976852416992
1228_0.85_1.77.png,35.891319274902344,35.20896911621094,-0.6823501586914062,0.9961428642272949,0.9939240217208862,-0.0022188425064086914,0.06960844993591309,0.06490349769592285
122_0.85_2.0.png,28.718456268310547,28.657588958740234,-0.0608673095703125,0.9909522533416748,0.9877392649650574,-0.0032129883766174316,0.02701568603515625,0.03447699546813965
1235_0.97_1.72.png,37.21408462524414,33.802703857421875,-3.4113807678222656,0.9930629730224609,0.9872040748596191,-0.005858898162841797,0.032689571380615234,0.04497098922729492
1237_0.86_1.79.png,36.06745910644531,34.1265983581543,-1.9408607482910156,0.9959300756454468,0.993712306022644,-0.0022177696228027344,0.09326982498168945,0.08961319923400879
1239_0.66_1.97.png,37.20176315307617,34.031768798828125,-3.169994354248047,0.9962541460990906,0.993403434753418,-0.0028507113456726074,0.06929183006286621,0.07761144638061523
123_0.94_1.22.png,34.588321685791016,34.5247802734375,-0.06354141235351562,0.9964566230773926,0.9958021640777588,-0.0006544589996337891,0.027089595794677734,0.03410220146179199
1247_0.62_1.15.png,35.9063606262207,33.81455993652344,-2.0918006896972656,0.9967092871665955,0.994956910610199,-0.0017523765563964844,0.05428194999694824,0.03459310531616211
1249_0.79_0.56.png,31.9737548828125,29.575401306152344,-2.3983535766601562,0.9979819059371948,0.9968619346618652,-0.0011199712753295898,0.09836101531982422,0.09384441375732422
1251_0.98_0.8.png,27.940471649169922,26.693830490112305,-1.2466411590576172,0.995098352432251,0.9935053586959839,-0.0015929937362670898,0.0564267635345459,0.07744884490966797
1257_0.92_0.83.png,31.88115692138672,28.057018280029297,-3.824138641357422,0.9958420991897583,0.9924426078796387,-0.003399491310119629,0.08557248115539551,0.07628321647644043
1260_0.82_1.01.png,30.725576400756836,27.30596923828125,-3.419607162475586,0.9952432513237,0.9916247725486755,-0.003618478775024414,0.02925252914428711,0.03447747230529785
1261_0.52_1.86.png,33.37302017211914,31.47542953491211,-1.8975906372070312,0.995461642742157,0.9930716753005981,-0.002389967441558838,0.032357215881347656,0.044382572174072266
1262_0.55_0.76.png,36.5850830078125,34.34184646606445,-2.243236541748047,0.9980624914169312,0.9955021739006042,-0.0025603175163269043,0.0973367691040039,0.09252262115478516
1267_0.75_1.55.png,36.49345016479492,36.546180725097656,0.052730560302734375,0.9962009787559509,0.99498450756073,-0.0012164711952209473,0.06421828269958496,0.07682013511657715
1275_0.54_1.73.png,33.21283721923828,33.50257873535156,0.28974151611328125,0.9961180686950684,0.9954044222831726,-0.000713646411895752,0.09487557411193848,0.0911247730255127
127_0.99_1.4.png,27.421642303466797,26.51892852783203,-0.9027137756347656,0.9904347658157349,0.987250566482544,-0.003184199333190918,0.02910137176513672,0.03439784049987793
1283_0.55_1.12.png,35.184661865234375,35.6907958984375,0.506134033203125,0.9978493452072144,0.9968430399894714,-0.00100630521774292,0.027253389358520508,0.0354769229888916
1287_0.56_1.87.png,31.299152374267578,26.206623077392578,-5.092529296875,0.9935781359672546,0.9893343448638916,-0.004243791103363037,0.10993742942810059,0.09408783912658691
1295_0.76_1.32.png,33.43408203125,31.035825729370117,-2.398256301879883,0.9966671466827393,0.9949055910110474,-0.0017615556716918945,0.07029914855957031,0.06921648979187012
1296_0.61_1.52.png,35.17247772216797,32.525001525878906,-2.6474761962890625,0.9971600770950317,0.9953658580780029,-0.0017942190170288086,0.026854753494262695,0.1015019416809082
1301_0.95_1.37.png,33.851810455322266,33.96700668334961,0.11519622802734375,0.9957212209701538,0.9936701655387878,-0.002051055431365967,0.0489497184753418,0.05328774452209473
1306_0.6_0.6.png,37.34971237182617,39.28306198120117,1.933349609375,0.9981192350387573,0.9989118576049805,0.0007926225662231445,0.09671974182128906,0.03422951698303223
1311_0.77_1.85.png,35.081356048583984,34.43105697631836,-0.650299072265625,0.9917270541191101,0.9905559420585632,-0.001171112060546875,0.0689702033996582,0.0509181022644043
1322_0.64_1.06.png,36.47297668457031,37.27605438232422,0.8030776977539062,0.9971193075180054,0.9966503977775574,-0.00046890974044799805,0.07864999771118164,0.10239672660827637
1335_0.93_1.95.png,31.287944793701172,27.470130920410156,-3.8178138732910156,0.9911078214645386,0.9827460646629333,-0.008361756801605225,0.02724599838256836,0.06846451759338379
1337_0.69_1.72.png,37.31046676635742,34.41270065307617,-2.89776611328125,0.9958745837211609,0.9929858446121216,-0.0028887391090393066,0.04735565185546875,0.033522605895996094
1346_0.77_1.14.png,33.55916976928711,31.7401123046875,-1.8190574645996094,0.9963641166687012,0.9949747920036316,-0.00138932466506958,0.09644126892089844,0.04259037971496582
1351_0.98_1.46.png,30.802762985229492,28.927433013916016,-1.8753299713134766,0.9913383722305298,0.9858344793319702,-0.00550389289855957,0.06973624229431152,0.09358930587768555
1353_0.71_1.79.png,32.62842559814453,31.642841339111328,-0.9855842590332031,0.9834378957748413,0.9782259464263916,-0.005211949348449707,0.02704310417175293,0.0841522216796875
1359_0.92_1.46.png,35.454986572265625,33.27376937866211,-2.1812171936035156,0.9924960136413574,0.9882477521896362,-0.004248261451721191,0.03328227996826172,0.0635521411895752
1364_0.75_1.75.png,31.268524169921875,30.37093162536621,-0.8975925445556641,0.989403486251831,0.9862616062164307,-0.0031418800354003906,0.09866142272949219,0.03478717803955078
1367_0.64_1.15.png,35.56068801879883,35.82636260986328,0.2656745910644531,0.9980217218399048,0.9976303577423096,-0.00039136409759521484,0.07399225234985352,0.05464744567871094
136_0.6_1.01.png,30.94050407409668,31.226675033569336,0.28617095947265625,0.9923049211502075,0.9912241697311401,-0.0010807514190673828,0.08181571960449219,0.08963608741760254
1375_0.91_1.75.png,37.458309173583984,33.71356201171875,-3.7447471618652344,0.9926807284355164,0.9853497743606567,-0.007330954074859619,0.0401616096496582,0.07730865478515625
137_0.96_1.92.png,34.94767379760742,34.10190200805664,-0.8457717895507812,0.9950922727584839,0.9936971664428711,-0.001395106315612793,0.04104185104370117,0.08133959770202637
1386_0.99_1.78.png,36.5023307800293,35.13412857055664,-1.3682022094726562,0.9890066981315613,0.9858503341674805,-0.0031563639640808105,0.07371401786804199,0.06118416786193848
1393_0.89_1.9.png,33.04048156738281,31.277313232421875,-1.7631683349609375,0.9935026168823242,0.9899718165397644,-0.0035308003425598145,0.08241081237792969,0.036292314529418945
1398_0.8_1.34.png,33.42044448852539,31.57888412475586,-1.8415603637695312,0.9949520826339722,0.9918503761291504,-0.0031017065048217773,0.06307244300842285,0.055005550384521484
1400_1.0_0.82.png,34.22840881347656,32.304298400878906,-1.9241104125976562,0.9966854453086853,0.995137631893158,-0.0015478134155273438,0.027501821517944336,0.09366750717163086
1403_0.73_1.26.png,35.02118682861328,33.261138916015625,-1.7600479125976562,0.9968744516372681,0.9952341914176941,-0.0016402602195739746,0.05835127830505371,0.07584667205810547
1407_0.6_1.92.png,33.60761260986328,30.48086929321289,-3.1267433166503906,0.9930057525634766,0.9834391474723816,-0.00956660509109497,0.09789872169494629,0.08940267562866211
