name,original_psnr,v18_seed123_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.69857406616211,0.014034271240234375,0.9880212545394897,0.9887230396270752,0.0007017850875854492,0.41204309463500977,0.1184530258178711
101_0.78_1.87.png,31.28585433959961,31.27562713623047,-0.010227203369140625,0.9864749312400818,0.9865879416465759,0.00011301040649414062,0.029036521911621094,0.03410029411315918
1024_0.69_1.66.png,35.469032287597656,35.250770568847656,-0.21826171875,0.996813952922821,0.9967314600944519,-8.249282836914062e-05,0.028182506561279297,0.04674220085144043
1028_0.97_1.41.png,36.58916091918945,36.45088577270508,-0.138275146484375,0.9965811967849731,0.9965094923973083,-7.170438766479492e-05,0.08581423759460449,0.10259318351745605
102_0.94_1.18.png,32.16835021972656,32.24514389038086,0.07679367065429688,0.9894171953201294,0.9897743463516235,0.0003571510314941406,0.08447146415710449,0.06883859634399414
1033_0.52_1.2.png,34.23923110961914,34.38806915283203,0.14883804321289062,0.9937028884887695,0.9937185049057007,1.5616416931152344e-05,0.029513835906982422,0.09138178825378418
1036_0.69_1.69.png,30.820201873779297,30.686431884765625,-0.13376998901367188,0.986316442489624,0.9858987331390381,-0.0004177093505859375,0.037468671798706055,0.034152984619140625
1038_0.87_1.29.png,32.434181213378906,32.159912109375,-0.27426910400390625,0.9960810542106628,0.9959201216697693,-0.0001609325408935547,0.09647202491760254,0.03496241569519043
1045_0.58_1.58.png,32.263427734375,32.21282196044922,-0.05060577392578125,0.9799136519432068,0.979525089263916,-0.0003885626792907715,0.07200741767883301,0.09816646575927734
1056_0.85_1.39.png,37.50776290893555,37.709571838378906,0.20180892944335938,0.975411593914032,0.9760333299636841,0.0006217360496520996,0.02930426597595215,0.06333374977111816
105_0.74_1.06.png,36.51557922363281,36.318641662597656,-0.19693756103515625,0.9975203275680542,0.9974486231803894,-7.170438766479492e-05,0.03696584701538086,0.09091973304748535
1069_0.66_1.4.png,33.7315673828125,33.634132385253906,-0.09743499755859375,0.9889143705368042,0.9887804985046387,-0.00013387203216552734,0.1055910587310791,0.07556390762329102
106_0.91_1.85.png,30.7450008392334,30.576873779296875,-0.16812705993652344,0.9912216663360596,0.991217851638794,-3.814697265625e-06,0.07130599021911621,0.03406405448913574
1074_0.59_1.24.png,34.39814758300781,34.699676513671875,0.3015289306640625,0.9979159832000732,0.9979786276817322,6.264448165893555e-05,0.028217792510986328,0.043236494064331055
1075_0.76_1.99.png,29.52604103088379,29.531234741210938,0.0051937103271484375,0.9932084083557129,0.9932169914245605,8.58306884765625e-06,0.04987692832946777,0.09376049041748047
1083_0.67_0.81.png,36.4403076171875,36.6987190246582,0.2584114074707031,0.997553825378418,0.9976291060447693,7.528066635131836e-05,0.09810948371887207,0.07673144340515137
1084_0.81_1.75.png,29.888851165771484,29.681188583374023,-0.20766258239746094,0.9895161986351013,0.989231288433075,-0.0002849102020263672,0.05477595329284668,0.07929086685180664
1092_0.84_1.93.png,33.30583572387695,33.14145278930664,-0.1643829345703125,0.9896849393844604,0.9895734786987305,-0.00011146068572998047,0.028349876403808594,0.03479886054992676
1094_0.77_1.07.png,35.43025207519531,35.45695114135742,0.026699066162109375,0.9972594976425171,0.9972076416015625,-5.1856040954589844e-05,0.06215190887451172,0.03441309928894043
1096_0.72_0.86.png,35.662864685058594,35.863922119140625,0.20105743408203125,0.9981575012207031,0.9981454610824585,-1.2040138244628906e-05,0.09369373321533203,0.10006833076477051
1098_0.8_0.51.png,33.12972640991211,33.16847610473633,0.03874969482421875,0.9975077509880066,0.9975402355194092,3.248453140258789e-05,0.02788066864013672,0.07246708869934082
1101_0.77_1.17.png,27.43017578125,27.339672088623047,-0.09050369262695312,0.9910478591918945,0.9908614158630371,-0.00018644332885742188,0.03745627403259277,0.03603219985961914
1103_0.88_1.95.png,24.206819534301758,24.067659378051758,-0.13916015625,0.9819984436035156,0.9813516139984131,-0.0006468296051025391,0.0963735580444336,0.038214921951293945
1108_0.58_1.2.png,36.49208068847656,36.604496002197266,0.11241531372070312,0.9981531500816345,0.9981483221054077,-4.827976226806641e-06,0.06972622871398926,0.05594897270202637
1111_0.57_1.35.png,35.81488800048828,36.05299377441406,0.23810577392578125,0.9974104762077332,0.9974009394645691,-9.5367431640625e-06,0.029098987579345703,0.09309267997741699
1117_0.61_0.56.png,36.850799560546875,36.98836898803711,0.13756942749023438,0.998808741569519,0.9988333582878113,2.4616718292236328e-05,0.05060553550720215,0.07875299453735352
1137_0.87_0.85.png,35.985008239746094,36.223541259765625,0.23853302001953125,0.9976919889450073,0.9977201223373413,2.8133392333984375e-05,0.09513211250305176,0.03457450866699219
113_0.65_1.81.png,33.190670013427734,33.0704345703125,-0.12023544311523438,0.9922720193862915,0.9921199679374695,-0.00015205144882202148,0.06987714767456055,0.034746408462524414
1161_0.75_1.93.png,36.41645812988281,35.85362243652344,-0.562835693359375,0.9877943396568298,0.9860299825668335,-0.0017643570899963379,0.02878713607788086,0.09387612342834473
1165_0.76_1.92.png,34.57636260986328,34.55583190917969,-0.02053070068359375,0.9950360059738159,0.9948582649230957,-0.00017774105072021484,0.038225650787353516,0.08024954795837402
1166_0.73_1.03.png,35.935970306396484,35.93924331665039,0.00327301025390625,0.9975005984306335,0.997459352016449,-4.124641418457031e-05,0.1134185791015625,0.09012722969055176
1169_0.58_1.98.png,32.402122497558594,32.073143005371094,-0.3289794921875,0.9501770734786987,0.946182906627655,-0.003994166851043701,0.07458615303039551,0.06626343727111816
1174_0.74_1.33.png,34.83052444458008,34.60285949707031,-0.22766494750976562,0.994938850402832,0.9948053359985352,-0.000133514404296875,0.02816629409790039,0.034052371978759766
1179_0.56_1.96.png,30.77662467956543,31.059091567993164,0.2824668884277344,0.9915812015533447,0.9915471076965332,-3.409385681152344e-05,0.03215646743774414,0.04214644432067871
1194_0.88_1.52.png,36.30999755859375,36.40566635131836,0.09566879272460938,0.9962619543075562,0.9962103366851807,-5.161762237548828e-05,0.11469435691833496,0.10433030128479004
1196_0.78_1.47.png,37.07035446166992,37.10122299194336,0.0308685302734375,0.9970903396606445,0.9970716834068298,-1.8656253814697266e-05,0.056554317474365234,0.06866717338562012
1197_0.84_0.85.png,30.833261489868164,30.815689086914062,-0.017572402954101562,0.9966143369674683,0.9966442584991455,2.9921531677246094e-05,0.02830028533935547,0.033849239349365234
1199_0.86_0.65.png,32.410499572753906,32.59425735473633,0.18375778198242188,0.9976240992546082,0.9977105855941772,8.64863395690918e-05,0.06224465370178223,0.035143136978149414
1201_0.75_1.76.png,35.26105880737305,34.98362350463867,-0.277435302734375,0.9946662783622742,0.9941195249557495,-0.0005467534065246582,0.09607648849487305,0.08721756935119629
