name,original_psnr,v18_seed123_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.193748474121094,-4.490791320800781,0.9880212545394897,0.9586109519004822,-0.02941030263900757,0.37144947052001953,0.11480402946472168
101_0.78_1.87.png,31.28585433959961,28.473251342773438,-2.812602996826172,0.9864749312400818,0.9737550020217896,-0.012719929218292236,0.02815079689025879,0.03441286087036133
1024_0.69_1.66.png,35.469032287597656,30.69991111755371,-4.769121170043945,0.996813952922821,0.9883257746696472,-0.008488178253173828,0.042520761489868164,0.09079432487487793
1028_0.97_1.41.png,36.58916091918945,31.358612060546875,-5.230548858642578,0.9965811967849731,0.9913311004638672,-0.005250096321105957,0.07087111473083496,0.0779566764831543
102_0.94_1.18.png,32.16835021972656,27.624000549316406,-4.544349670410156,0.9894171953201294,0.9854833483695984,-0.003933846950531006,0.08216977119445801,0.03525424003601074
1033_0.52_1.2.png,34.23923110961914,29.422290802001953,-4.8169403076171875,0.9937028884887695,0.9628351926803589,-0.030867695808410645,0.08192157745361328,0.03428936004638672
1036_0.69_1.69.png,30.820201873779297,27.888179779052734,-2.9320220947265625,0.986316442489624,0.9566810131072998,-0.02963542938232422,0.027692079544067383,0.09482645988464355
1038_0.87_1.29.png,32.434181213378906,28.210927963256836,-4.22325325012207,0.9960810542106628,0.9886105060577393,-0.007470548152923584,0.030876874923706055,0.08130550384521484
1045_0.58_1.58.png,32.263427734375,26.86627960205078,-5.397148132324219,0.9799136519432068,0.9463614821434021,-0.03355216979980469,0.06649589538574219,0.07892751693725586
1056_0.85_1.39.png,37.50776290893555,32.96871566772461,-4.5390472412109375,0.975411593914032,0.9294933080673218,-0.045918285846710205,0.08199715614318848,0.034554481506347656
105_0.74_1.06.png,36.51557922363281,31.208003997802734,-5.307575225830078,0.9975203275680542,0.9906283617019653,-0.006891965866088867,0.06401848793029785,0.03484153747558594
1069_0.66_1.4.png,33.7315673828125,30.63187026977539,-3.0996971130371094,0.9889143705368042,0.9811397790908813,-0.0077745914459228516,0.029387474060058594,0.09727358818054199
106_0.91_1.85.png,30.7450008392334,26.403404235839844,-4.341596603393555,0.9912216663360596,0.978899359703064,-0.012322306632995605,0.06365323066711426,0.06518220901489258
1074_0.59_1.24.png,34.39814758300781,34.927242279052734,0.5290946960449219,0.9979159832000732,0.991881251335144,-0.006034731864929199,0.08376598358154297,0.10476303100585938
1075_0.76_1.99.png,29.52604103088379,26.52225112915039,-3.0037899017333984,0.9932084083557129,0.9803053736686707,-0.012903034687042236,0.06417226791381836,0.03480648994445801
1083_0.67_0.81.png,36.4403076171875,33.9677734375,-2.4725341796875,0.997553825378418,0.9943369626998901,-0.003216862678527832,0.028479814529418945,0.0345461368560791
1084_0.81_1.75.png,29.888851165771484,24.88743019104004,-5.001420974731445,0.9895161986351013,0.9765375852584839,-0.012978613376617432,0.03030085563659668,0.08288359642028809
1092_0.84_1.93.png,33.30583572387695,27.635395050048828,-5.670440673828125,0.9896849393844604,0.9740020632743835,-0.015682876110076904,0.04740142822265625,0.0831906795501709
1094_0.77_1.07.png,35.43025207519531,32.332157135009766,-3.098094940185547,0.9972594976425171,0.9900592565536499,-0.0072002410888671875,0.1072089672088623,0.07870125770568848
1096_0.72_0.86.png,35.662864685058594,32.814701080322266,-2.848163604736328,0.9981575012207031,0.9925942420959473,-0.005563259124755859,0.05687880516052246,0.03494834899902344
1098_0.8_0.51.png,33.12972640991211,29.37483787536621,-3.7548885345458984,0.9975077509880066,0.993930459022522,-0.003577291965484619,0.02765035629272461,0.03520512580871582
1101_0.77_1.17.png,27.43017578125,24.006319046020508,-3.423856735229492,0.9910478591918945,0.9809061884880066,-0.01014167070388794,0.05840134620666504,0.08988738059997559
1103_0.88_1.95.png,24.206819534301758,19.998497009277344,-4.208322525024414,0.9819984436035156,0.9572947025299072,-0.0247037410736084,0.09739470481872559,0.0793149471282959
1108_0.58_1.2.png,36.49208068847656,30.97634506225586,-5.515735626220703,0.9981531500816345,0.9935603141784668,-0.004592835903167725,0.0725100040435791,0.08160686492919922
1111_0.57_1.35.png,35.81488800048828,30.83124351501465,-4.983644485473633,0.9974104762077332,0.9891947507858276,-0.008215725421905518,0.06094694137573242,0.03532814979553223
1117_0.61_0.56.png,36.850799560546875,37.82986068725586,0.9790611267089844,0.998808741569519,0.9967665672302246,-0.0020421743392944336,0.028322458267211914,0.03500533103942871
1137_0.87_0.85.png,35.985008239746094,33.15119934082031,-2.8338088989257812,0.9976919889450073,0.9947632551193237,-0.0029287338256835938,0.0628972053527832,0.09478044509887695
113_0.65_1.81.png,33.190670013427734,30.019990921020508,-3.1706790924072266,0.9922720193862915,0.9833511710166931,-0.008920848369598389,0.08291053771972656,0.080780029296875
1161_0.75_1.93.png,36.41645812988281,31.39801025390625,-5.0184478759765625,0.9877943396568298,0.9638263583183289,-0.023967981338500977,0.082366943359375,0.07713913917541504
1165_0.76_1.92.png,34.57636260986328,29.534395217895508,-5.041967391967773,0.9950360059738159,0.9820494651794434,-0.012986540794372559,0.02812027931213379,0.0782938003540039
1166_0.73_1.03.png,35.935970306396484,31.25518798828125,-4.680782318115234,0.9975005984306335,0.9913622736930847,-0.006138324737548828,0.0319066047668457,0.03505539894104004
1169_0.58_1.98.png,32.402122497558594,27.42462921142578,-4.9774932861328125,0.9501770734786987,0.9081159830093384,-0.04206109046936035,0.03826165199279785,0.04398488998413086
1174_0.74_1.33.png,34.83052444458008,29.318674087524414,-5.511850357055664,0.994938850402832,0.9850295782089233,-0.009909272193908691,0.04270052909851074,0.09149789810180664
1179_0.56_1.96.png,30.77662467956543,28.455341339111328,-2.3212833404541016,0.9915812015533447,0.9863385558128357,-0.005242645740509033,0.08752775192260742,0.07583117485046387
1194_0.88_1.52.png,36.30999755859375,31.501310348510742,-4.808687210083008,0.9962619543075562,0.9871410727500916,-0.0091208815574646,0.057814598083496094,0.03506112098693848
1196_0.78_1.47.png,37.07035446166992,31.282167434692383,-5.788187026977539,0.9970903396606445,0.9890719652175903,-0.0080183744430542,0.10701131820678711,0.035337209701538086
1197_0.84_0.85.png,30.833261489868164,26.704891204833984,-4.12837028503418,0.9966143369674683,0.9923927187919617,-0.004221618175506592,0.05443263053894043,0.08848810195922852
1199_0.86_0.65.png,32.410499572753906,28.21356964111328,-4.196929931640625,0.9976240992546082,0.9947367906570435,-0.0028873085975646973,0.027135372161865234,0.08134055137634277
1201_0.75_1.76.png,35.26105880737305,29.88681983947754,-5.374238967895508,0.9946662783622742,0.9785429835319519,-0.016123294830322266,0.07026147842407227,0.0773017406463623
1209_0.92_0.65.png,36.602420806884766,32.35234451293945,-4.2500762939453125,0.9983584880828857,0.99651038646698,-0.0018481016159057617,0.08476972579956055,0.03477764129638672
1210_0.69_0.81.png,36.654258728027344,34.411502838134766,-2.242755889892578,0.9984423518180847,0.9964076280593872,-0.0020347237586975098,0.06792402267456055,0.03535747528076172
1214_0.74_1.7.png,32.77164840698242,30.582080841064453,-2.1895675659179688,0.995311439037323,0.9899471998214722,-0.00536423921585083,0.08849406242370605,0.039177656173706055
1217_0.82_0.83.png,35.300357818603516,32.53377151489258,-2.7665863037109375,0.9967924356460571,0.9934970140457153,-0.003295421600341797,0.027040719985961914,0.08734822273254395
1223_0.74_2.0.png,34.69511413574219,24.16909408569336,-10.526020050048828,0.9954087138175964,0.978937029838562,-0.016471683979034424,0.03731179237365723,0.08012151718139648
1228_0.85_1.77.png,35.891319274902344,30.02164649963379,-5.869672775268555,0.9961428642272949,0.9861032366752625,-0.01003962755203247,0.10653400421142578,0.07657814025878906
