name,original_psnr,v18_seed123_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.20523452758789,-3.221752166748047,0.9647457003593445,0.9329971075057983,-0.03174859285354614,0.3766334056854248,0.11711311340332031
1016_0.8_1.72.png,39.64661407470703,38.684486389160156,-0.962127685546875,0.9955741763114929,0.9947509765625,-0.0008231997489929199,0.02826404571533203,0.035352230072021484
1023_0.5_1.87.png,37.447303771972656,35.325599670410156,-2.1217041015625,0.9968012571334839,0.9957380294799805,-0.001063227653503418,0.07630634307861328,0.0891270637512207
1031_0.76_0.7.png,42.88265609741211,42.234832763671875,-0.6478233337402344,0.9985312819480896,0.9976528882980347,-0.0008783936500549316,0.029770612716674805,0.07865667343139648
1035_0.76_1.14.png,33.76014709472656,34.31232833862305,0.5521812438964844,0.992926836013794,0.9904366731643677,-0.0024901628494262695,0.050573110580444336,0.0776674747467041
1037_0.89_0.54.png,35.92600631713867,34.09591293334961,-1.8300933837890625,0.9982477426528931,0.9975380897521973,-0.0007096529006958008,0.0992584228515625,0.0836331844329834
1039_0.79_1.79.png,32.156375885009766,31.252788543701172,-0.9035873413085938,0.9955867528915405,0.9944868087768555,-0.0010999441146850586,0.07044863700866699,0.034970998764038086
1063_0.51_1.61.png,34.049652099609375,32.54168701171875,-1.507965087890625,0.9881157875061035,0.9800366759300232,-0.008079111576080322,0.03064894676208496,0.035341501235961914
1076_0.71_1.18.png,35.264984130859375,35.53065490722656,0.2656707763671875,0.997783362865448,0.9976758360862732,-0.00010752677917480469,0.03398442268371582,0.08368134498596191
1080_0.59_1.22.png,40.88210678100586,40.7338752746582,-0.14823150634765625,0.9971342086791992,0.996821403503418,-0.00031280517578125,0.08819150924682617,0.07753491401672363
