name,original_psnr,v18_seed123_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.75831413269043,-7.668672561645508,0.9647457003593445,0.8863529562950134,-0.07839274406433105,0.41536498069763184,0.12050580978393555
1016_0.8_1.72.png,39.64661407470703,36.407310485839844,-3.2393035888671875,0.9955741763114929,0.9922394156455994,-0.0033347606658935547,0.03043675422668457,0.034060001373291016
1023_0.5_1.87.png,37.447303771972656,34.45045852661133,-2.996845245361328,0.9968012571334839,0.9938565492630005,-0.0029447078704833984,0.04445624351501465,0.08187437057495117
1031_0.76_0.7.png,42.88265609741211,39.78178405761719,-3.100872039794922,0.9985312819480896,0.9950263500213623,-0.003504931926727295,0.09766268730163574,0.034477949142456055
1035_0.76_1.14.png,33.76014709472656,34.60951232910156,0.849365234375,0.992926836013794,0.9839393496513367,-0.008987486362457275,0.07119607925415039,0.04335975646972656
1037_0.89_0.54.png,35.92600631713867,32.633270263671875,-3.292736053466797,0.9982477426528931,0.9963315725326538,-0.0019161701202392578,0.029468297958374023,0.09214639663696289
1039_0.79_1.79.png,32.156375885009766,30.706417083740234,-1.4499588012695312,0.9955867528915405,0.9927977323532104,-0.002789020538330078,0.05106067657470703,0.07483029365539551
1063_0.51_1.61.png,34.049652099609375,30.7645320892334,-3.2851200103759766,0.9881157875061035,0.9671179056167603,-0.02099788188934326,0.0975186824798584,0.07852745056152344
1076_0.71_1.18.png,35.264984130859375,35.6633415222168,0.3983573913574219,0.997783362865448,0.9967283010482788,-0.0010550618171691895,0.07294631004333496,0.03512859344482422
1080_0.59_1.22.png,40.88210678100586,39.03514099121094,-1.8469657897949219,0.9971342086791992,0.9957619905471802,-0.001372218132019043,0.07323050498962402,0.03492236137390137
1085_0.71_1.3.png,40.47211456298828,36.9029655456543,-3.5691490173339844,0.9976644515991211,0.9955348968505859,-0.0021295547485351562,0.030257225036621094,0.10073232650756836
1087_0.68_1.22.png,41.450706481933594,37.6445426940918,-3.806163787841797,0.9981293678283691,0.9961138963699341,-0.0020154714584350586,0.051677703857421875,0.062210798263549805
1100_0.58_1.95.png,31.10500717163086,30.8934383392334,-0.21156883239746094,0.9931396842002869,0.9906134605407715,-0.002526223659515381,0.08799171447753906,0.034436941146850586
1102_0.65_0.94.png,29.688369750976562,29.48389434814453,-0.20447540283203125,0.9939987063407898,0.992897629737854,-0.001101076602935791,0.08508110046386719,0.04154324531555176
1110_0.92_0.77.png,39.895408630371094,36.45653533935547,-3.438873291015625,0.9984406232833862,0.9969269633293152,-0.001513659954071045,0.031217098236083984,0.10113143920898438
1122_0.94_0.53.png,40.95265197753906,37.506404876708984,-3.446247100830078,0.9982966780662537,0.9967796206474304,-0.0015170574188232422,0.03003072738647461,0.06671404838562012
1128_0.8_1.45.png,37.508033752441406,35.613128662109375,-1.8949050903320312,0.9963464140892029,0.9947875738143921,-0.001558840274810791,0.10556650161743164,0.07362604141235352
1133_0.68_1.41.png,32.886505126953125,32.26894760131836,-0.6175575256347656,0.9953701496124268,0.9925273656845093,-0.0028427839279174805,0.06258082389831543,0.03485608100891113
1134_0.69_1.2.png,32.375640869140625,31.68561553955078,-0.6900253295898438,0.9958571791648865,0.9935685396194458,-0.002288639545440674,0.09895038604736328,0.04393959045410156
114_0.75_1.45.png,33.996910095214844,32.18935012817383,-1.8075599670410156,0.99393630027771,0.991449773311615,-0.0024865269660949707,0.04764080047607422,0.09062576293945312
