name,original_psnr,v18_seed123_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.473831176757812,-2.2107086181640625,0.9880212545394897,0.9679921865463257,-0.020029067993164062,0.3662760257720947,0.12242794036865234
101_0.78_1.87.png,31.28585433959961,29.587820053100586,-1.6980342864990234,0.9864749312400818,0.981357216835022,-0.0051177144050598145,0.02703547477722168,0.03499007225036621
1024_0.69_1.66.png,35.469032287597656,31.57146644592285,-3.8975658416748047,0.996813952922821,0.9918265342712402,-0.0049874186515808105,0.04611968994140625,0.034827470779418945
1028_0.97_1.41.png,36.58916091918945,32.78437042236328,-3.804790496826172,0.9965811967849731,0.9934698939323425,-0.0031113028526306152,0.07050228118896484,0.04662442207336426
102_0.94_1.18.png,32.16835021972656,27.914648056030273,-4.253702163696289,0.9894171953201294,0.9882826805114746,-0.0011345148086547852,0.08230876922607422,0.04586219787597656
1033_0.52_1.2.png,34.23923110961914,31.346303939819336,-2.8929271697998047,0.9937028884887695,0.9717795848846436,-0.021923303604125977,0.0815880298614502,0.08472537994384766
1036_0.69_1.69.png,30.820201873779297,30.505645751953125,-0.3145561218261719,0.986316442489624,0.9672324657440186,-0.01908397674560547,0.07259774208068848,0.07914853096008301
1038_0.87_1.29.png,32.434181213378906,28.415088653564453,-4.019092559814453,0.9960810542106628,0.9903268814086914,-0.0057541728019714355,0.027661561965942383,0.06431031227111816
1045_0.58_1.58.png,32.263427734375,28.45546531677246,-3.807962417602539,0.9799136519432068,0.9570918083190918,-0.02282184362411499,0.04719734191894531,0.08941149711608887
1056_0.85_1.39.png,37.50776290893555,35.07768630981445,-2.4300765991210938,0.975411593914032,0.9515315294265747,-0.023880064487457275,0.0956273078918457,0.033826351165771484
105_0.74_1.06.png,36.51557922363281,32.98133850097656,-3.53424072265625,0.9975203275680542,0.9937806129455566,-0.0037397146224975586,0.0664520263671875,0.03335857391357422
1069_0.66_1.4.png,33.7315673828125,32.05829620361328,-1.6732711791992188,0.9889143705368042,0.9840735197067261,-0.004840850830078125,0.027077913284301758,0.10463619232177734
106_0.91_1.85.png,30.7450008392334,27.567646026611328,-3.1773548126220703,0.9912216663360596,0.9832830429077148,-0.007938623428344727,0.048671722412109375,0.06862902641296387
