name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.679046630859375,-0.3483924865722656,0.9753363132476807,0.976445198059082,0.0011088848114013672,0.35808753967285156,0.11001753807067871,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4576196074485779,0.4762870669364929,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.442301481962204,0.4762870669364929,0.4643223285675049,0.1610710173845291,0.0,0.0,0.0,0.29504474997520447,0.18613338470458984,0.24246089160442352,0.054904595017433167,0.9489919543266296,0.955161452293396,0.012644203379750252,0.9530655145645142,0.9545227885246277,0.009976246394217014,0.950255811214447,0.9509828090667725,0.0008807466947473586,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.71543502807617,38.3167839050293,-0.398651123046875,0.9871156215667725,0.9876236915588379,0.0005080699920654297,0.018077373504638672,0.023729801177978516,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45768827199935913,0.4762870669364929,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.44251883029937744,0.4762870669364929,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.35011643171310425,0.19029289484024048,0.23536759614944458,0.06001145392656326,0.9493476152420044,0.9554522633552551,0.014752063900232315,0.9532663226127625,0.9544568061828613,0.0091682318598032,0.9502579569816589,0.9509708285331726,0.0008463776903226972,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09894561767578,37.13641357421875,0.03746795654296875,0.9955892562866211,0.995564341545105,-2.491474151611328e-05,0.019855022430419922,0.023716211318969727,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.4554750323295593,0.4762870669364929,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.43893998861312866,0.4762870669364929,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.2783487141132355,0.20689421892166138,0.25778692960739136,0.0682808980345726,0.9454840421676636,0.9546005725860596,0.009806963615119457,0.9519886374473572,0.9549244046211243,0.01130768097937107,0.9502845406532288,0.9513691663742065,0.001024023164063692,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.185401916503906,39.24824142456055,0.06283950805664062,0.9717446565628052,0.9734865427017212,0.0017418861389160156,0.017887115478515625,0.023293495178222656,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4626554846763611,0.4762870669364929,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.44996878504753113,0.4762870669364929,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.3850001096725464,0.2038690745830536,0.21133765578269958,0.059129830449819565,0.9455662369728088,0.9544802308082581,0.01374116912484169,0.9521831274032593,0.9546124339103699,0.008661983534693718,0.9503103494644165,0.9509304165840149,0.0012618869077414274,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.438724517822266,38.47993469238281,0.041210174560546875,0.9647608995437622,0.9663395285606384,0.0015786290168762207,0.018067121505737305,0.023310422897338867,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46275654435157776,0.4762870669364929,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.4501035809516907,0.4762870669364929,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.368454247713089,0.2082682102918625,0.22121618688106537,0.06543485075235367,0.9457358121871948,0.9542350769042969,0.013182472437620163,0.9520878791809082,0.9546025395393372,0.008762846700847149,0.9503098130226135,0.9509226679801941,0.001270562643185258,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.83412170410156,39.36760711669922,-0.46651458740234375,0.9964295625686646,0.9963656663894653,-6.389617919921875e-05,0.017853736877441406,0.02330303192138672,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4675825238227844,0.4762870669364929,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.45799264311790466,0.4762870669364929,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.26513054966926575,0.19300340116024017,0.26633551716804504,0.0755411684513092,0.9474837779998779,0.9549577832221985,0.009993608109652996,0.9524832367897034,0.95461505651474,0.009242963045835495,0.9502485990524292,0.951099157333374,0.001046565012075007,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.59113311767578,33.25740051269531,-0.33373260498046875,0.9940053820610046,0.9937534332275391,-0.00025194883346557617,0.017966270446777344,0.02345728874206543,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.4695858061313629,0.4762870669364929,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.4623859226703644,0.4762870669364929,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.33153456449508667,0.2724646031856537,0.25287458300590515,0.08015599846839905,0.9499072432518005,0.9557830691337585,0.013016843236982822,0.9527994990348816,0.9550331234931946,0.010837121866643429,0.9502368569374084,0.950895369052887,0.0010775061091408134,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.75981140136719,32.4774055480957,-0.2824058532714844,0.9915987253189087,0.9912495613098145,-0.0003491640090942383,0.019214391708374023,0.023386001586914062,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.4695703685283661,0.4762870669364929,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.46233606338500977,0.4762870669364929,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.3111955523490906,0.27332672476768494,0.2744780480861664,0.08566180616617203,0.9503839612007141,0.9567682147026062,0.0135635482147336,0.9525551199913025,0.9550508260726929,0.011522388085722923,0.9502395391464233,0.9508862495422363,0.00107451225630939,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.781837463378906,33.28899002075195,-0.4928474426269531,0.9929343461990356,0.9925174713134766,-0.00041687488555908203,0.018358469009399414,0.023357629776000977,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4638678729534149,0.4762870669364929,0.4869624078273773,0.16376183927059174,0.0,0.0,0.0,0.45138370990753174,0.4762870669364929,0.47385677695274353,0.16259156167507172,0.0,0.0,0.0,0.31447264552116394,0.2553802728652954,0.26015934348106384,0.09869115799665451,0.9493128657341003,0.9548318982124329,0.010843823663890362,0.952811062335968,0.9547712802886963,0.00869569182395935,0.9501907825469971,0.9509185552597046,0.0010306484764441848,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.43042755126953,31.976009368896484,-0.4544181823730469,0.99607914686203,0.9957734942436218,-0.0003056526184082031,0.0204315185546875,0.02388167381286621,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.46537718176841736,0.4762870669364929,0.4885469675064087,0.1623048335313797,0.0,0.0,0.0,0.4558714032173157,0.4762870669364929,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.3867069184780121,0.2391519546508789,0.2326425015926361,0.0603114478290081,0.9484025239944458,0.9557169675827026,0.016635607928037643,0.9531159996986389,0.9548959136009216,0.009421019814908504,0.9502458572387695,0.9509385228157043,0.0010189882013946772,0.0,0.0,0.0,0.0,0.0
