name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.174007415771484,0.2517662048339844,0.9977827072143555,0.9978098273277283,2.7120113372802734e-05,0.6475479602813721,0.12398505210876465
1002_0.73_1.47.png,33.58782196044922,33.594703674316406,0.0068817138671875,0.9880730509757996,0.9873763918876648,-0.0006966590881347656,0.04111123085021973,0.04851198196411133
1005_0.74_1.81.png,38.30308532714844,38.23727035522461,-0.06581497192382812,0.9964064359664917,0.9963825941085815,-2.384185791015625e-05,0.06345462799072266,0.03589463233947754
1016_0.8_1.72.png,39.61763381958008,39.91522216796875,0.2975883483886719,0.9955521821975708,0.995806872844696,0.00025469064712524414,0.04033923149108887,0.03663039207458496
1021_0.73_0.84.png,38.976966857910156,38.7436637878418,-0.23330307006835938,0.9988964796066284,0.9988846778869629,-1.1801719665527344e-05,0.05170607566833496,0.03777813911437988
1026_0.77_0.89.png,35.755924224853516,35.662391662597656,-0.09353256225585938,0.9987044334411621,0.9986963272094727,-8.106231689453125e-06,0.04100847244262695,0.033086299896240234
1029_0.71_0.56.png,44.240779876708984,44.095733642578125,-0.14504623413085938,0.9988982081413269,0.998924732208252,2.6524066925048828e-05,0.052874088287353516,0.05130720138549805
1031_0.76_0.7.png,42.84375762939453,42.72332763671875,-0.12042999267578125,0.9985350370407104,0.99854576587677,1.0728836059570312e-05,0.04070878028869629,0.045430898666381836
1043_0.68_1.87.png,34.00215530395508,34.1053581237793,0.10320281982421875,0.9925239086151123,0.9924346804618835,-8.922815322875977e-05,0.061635494232177734,0.033266305923461914
1044_0.69_0.99.png,38.0838623046875,38.26115036010742,0.17728805541992188,0.9974091053009033,0.9974570274353027,4.792213439941406e-05,0.0473177433013916,0.03313875198364258
1046_0.91_1.69.png,31.82438850402832,31.59444808959961,-0.22994041442871094,0.9705747365951538,0.9699565768241882,-0.0006181597709655762,0.0436098575592041,0.03634071350097656
1053_0.54_1.81.png,37.231693267822266,37.267822265625,0.036128997802734375,0.9685845375061035,0.968448281288147,-0.00013625621795654297,0.04092097282409668,0.033405303955078125
1054_0.86_1.22.png,38.022762298583984,38.071041107177734,0.04827880859375,0.9812166094779968,0.9810887575149536,-0.0001278519630432129,0.049565792083740234,0.030037879943847656
1060_0.94_1.09.png,40.53528594970703,40.56126403808594,0.02597808837890625,0.9960651397705078,0.9956463575363159,-0.00041878223419189453,0.05375099182128906,0.030388593673706055
1062_0.58_1.51.png,34.548439025878906,34.48872375488281,-0.05971527099609375,0.9884068369865417,0.9875480532646179,-0.0008587837219238281,0.046213388442993164,0.05220961570739746
1067_0.62_1.35.png,39.57331085205078,39.542930603027344,-0.0303802490234375,0.9962050318717957,0.99619460105896,-1.043081283569336e-05,0.04065966606140137,0.03152966499328613
1076_0.71_1.18.png,35.23798370361328,35.36481475830078,0.1268310546875,0.9977800250053406,0.9978007674217224,2.0742416381835938e-05,0.04195141792297363,0.038419485092163086
107_0.77_1.67.png,34.29155731201172,34.27421569824219,-0.01734161376953125,0.9953268766403198,0.9953595995903015,3.272294998168945e-05,0.0413362979888916,0.058243513107299805
1085_0.71_1.3.png,40.47186279296875,40.63903045654297,0.16716766357421875,0.9976682066917419,0.9976865649223328,1.8358230590820312e-05,0.04140949249267578,0.031735897064208984
1086_0.6_0.76.png,44.294532775878906,44.54281234741211,0.24827957153320312,0.9991790652275085,0.9991847276687622,5.662441253662109e-06,0.04147982597351074,0.03449726104736328
1091_0.79_1.01.png,38.78462219238281,38.76783752441406,-0.01678466796875,0.9970386028289795,0.9969650506973267,-7.355213165283203e-05,0.03844761848449707,0.032982826232910156
1094_0.77_1.07.png,35.43501663208008,35.5406608581543,0.10564422607421875,0.9972715377807617,0.9973070621490479,3.552436828613281e-05,0.07016587257385254,0.03223395347595215
1099_0.54_1.76.png,33.76907730102539,34.05556869506836,0.28649139404296875,0.9950190782546997,0.995079517364502,6.0439109802246094e-05,0.030785322189331055,0.032416343688964844
109_0.54_0.97.png,38.60458755493164,38.2108154296875,-0.3937721252441406,0.9984235763549805,0.9983470439910889,-7.653236389160156e-05,0.032033443450927734,0.05056357383728027
1109_0.9_0.79.png,40.03135681152344,40.10240173339844,0.071044921875,0.9984828233718872,0.9984723925590515,-1.043081283569336e-05,0.04996347427368164,0.03161001205444336
1111_0.57_1.35.png,35.80939865112305,35.90461730957031,0.09521865844726562,0.9974082708358765,0.997414231300354,5.9604644775390625e-06,0.042122840881347656,0.03977346420288086
1117_0.61_0.56.png,36.795684814453125,36.510169982910156,-0.28551483154296875,0.9988030195236206,0.9987835884094238,-1.9431114196777344e-05,0.03975033760070801,0.04484128952026367
1118_0.66_1.66.png,33.832767486572266,33.529178619384766,-0.3035888671875,0.9967800378799438,0.996699333190918,-8.07046890258789e-05,0.0501096248626709,0.03084087371826172
1132_0.75_0.84.png,44.95252227783203,44.65362548828125,-0.29889678955078125,0.9989742040634155,0.9989707469940186,-3.4570693969726562e-06,0.03813815116882324,0.032591819763183594
1136_0.96_0.74.png,35.3126106262207,35.23939895629883,-0.073211669921875,0.9963871836662292,0.9964021444320679,1.4960765838623047e-05,0.040944814682006836,0.04501819610595703
1140_0.67_1.42.png,35.48466110229492,35.90229797363281,0.4176368713378906,0.9977940320968628,0.9978355765342712,4.1544437408447266e-05,0.039824724197387695,0.0374453067779541
1146_0.89_0.87.png,37.84316635131836,37.73103332519531,-0.11213302612304688,0.9975911974906921,0.9975602030754089,-3.0994415283203125e-05,0.04251599311828613,0.04627490043640137
1159_0.84_1.51.png,33.26310348510742,33.62681579589844,0.3637123107910156,0.9973828196525574,0.9974621534347534,7.933378219604492e-05,0.04018425941467285,0.05190610885620117
115_0.86_1.29.png,33.77693557739258,33.76313781738281,-0.013797760009765625,0.9942101240158081,0.9941806197166443,-2.950429916381836e-05,0.0407414436340332,0.03568291664123535
1160_0.83_0.65.png,41.33599853515625,41.92491149902344,0.5889129638671875,0.9993144273757935,0.9993343353271484,1.990795135498047e-05,0.0395970344543457,0.04600811004638672
1161_0.75_1.93.png,36.41259765625,36.09480285644531,-0.3177947998046875,0.9878116846084595,0.98698490858078,-0.0008267760276794434,0.061678409576416016,0.04263114929199219
1166_0.73_1.03.png,35.95402908325195,36.011871337890625,0.057842254638671875,0.9975139498710632,0.9975125789642334,-1.3709068298339844e-06,0.03930377960205078,0.06460070610046387
116_0.64_1.08.png,36.548152923583984,36.51398849487305,-0.0341644287109375,0.9957302808761597,0.9957383871078491,8.106231689453125e-06,0.038665771484375,0.03066873550415039
1175_0.53_1.99.png,36.04685974121094,36.17448425292969,0.12762451171875,0.9934173822402954,0.9933449625968933,-7.241964340209961e-05,0.08033323287963867,0.03267025947570801
1179_0.56_1.96.png,30.768918991088867,30.85188102722168,0.0829620361328125,0.9915858507156372,0.9915107488632202,-7.510185241699219e-05,0.04217338562011719,0.03557443618774414
1181_0.57_1.2.png,43.38624572753906,43.53780746459961,0.15156173706054688,0.9983665347099304,0.9983838796615601,1.7344951629638672e-05,0.044727325439453125,0.061286211013793945
1184_0.56_0.9.png,43.540985107421875,43.91270065307617,0.3717155456542969,0.9988152384757996,0.9988371729850769,2.193450927734375e-05,0.04081010818481445,0.035933732986450195
1189_0.64_0.88.png,40.06612777709961,40.556175231933594,0.4900474548339844,0.998498797416687,0.9985365867614746,3.7789344787597656e-05,0.04014873504638672,0.05144143104553223
