name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.850303649902344,-0.157928466796875,0.975281834602356,0.9748327136039734,-0.00044912099838256836,0.44403624534606934,0.15442657470703125
1003_0.9_1.06.png,38.65223693847656,38.34619903564453,-0.30603790283203125,0.986864447593689,0.9865309596061707,-0.00033348798751831055,0.03293895721435547,0.04796957969665527
1006_0.89_1.55.png,37.09952926635742,37.06089401245117,-0.03863525390625,0.9955921173095703,0.9955326914787292,-5.942583084106445e-05,0.03080892562866211,0.048079729080200195
1010_0.91_1.13.png,39.22648620605469,38.976280212402344,-0.25020599365234375,0.9720039367675781,0.9706401824951172,-0.0013637542724609375,0.030958890914916992,0.04799342155456543
1012_0.85_1.28.png,38.416282653808594,38.12107467651367,-0.2952079772949219,0.9647232890129089,0.9624307155609131,-0.0022925734519958496,0.030638694763183594,0.07281255722045898
1013_0.63_1.83.png,39.767333984375,39.6187858581543,-0.14854812622070312,0.9964033961296082,0.9964157938957214,1.239776611328125e-05,0.03090977668762207,0.04904603958129883
1017_0.91_1.44.png,33.62205123901367,33.620704650878906,-0.001346588134765625,0.9940270185470581,0.9940413236618042,1.430511474609375e-05,0.03170514106750488,0.04889631271362305
1019_0.82_1.87.png,32.74661636352539,32.74494934082031,-0.001667022705078125,0.9916027784347534,0.991532027721405,-7.075071334838867e-05,0.031738996505737305,0.051010847091674805
1035_0.76_1.14.png,33.747764587402344,33.6368408203125,-0.11092376708984375,0.9929153919219971,0.9927038550376892,-0.00021153688430786133,0.03212928771972656,0.05025744438171387
1038_0.87_1.29.png,32.466121673583984,32.41622543334961,-0.049896240234375,0.996090292930603,0.99603271484375,-5.7578086853027344e-05,0.03206348419189453,0.04961252212524414
1039_0.79_1.79.png,32.14398956298828,32.0538215637207,-0.09016799926757812,0.9955849051475525,0.9955062866210938,-7.861852645874023e-05,0.02435588836669922,0.04960322380065918
1040_0.78_2.0.png,31.56243133544922,31.484622955322266,-0.07780838012695312,0.9948179721832275,0.994735836982727,-8.213520050048828e-05,0.02505779266357422,0.049330949783325195
1049_0.97_1.09.png,38.180789947509766,38.179710388183594,-0.001079559326171875,0.9960459470748901,0.9960386157035828,-7.331371307373047e-06,0.02484416961669922,0.049065351486206055
104_0.88_1.76.png,31.509904861450195,31.35805320739746,-0.15185165405273438,0.9865877032279968,0.9863548278808594,-0.00023287534713745117,0.024738550186157227,0.04891610145568848
1063_0.51_1.61.png,34.06106948852539,33.8833122253418,-0.17775726318359375,0.9881767630577087,0.9875885248184204,-0.0005882382392883301,0.02495121955871582,0.049101829528808594
1069_0.66_1.4.png,33.770050048828125,33.63941955566406,-0.1306304931640625,0.9889904260635376,0.9885854125022888,-0.0004050135612487793,0.0247650146484375,0.049578189849853516
1072_0.58_0.58.png,38.13917541503906,38.13992691040039,0.000751495361328125,0.9959018230438232,0.9959059953689575,4.172325134277344e-06,0.024839162826538086,0.04868602752685547
1079_0.77_1.21.png,39.780487060546875,39.78955841064453,0.00907135009765625,0.9962639808654785,0.9962223768234253,-4.1604042053222656e-05,0.03072047233581543,0.0479433536529541
108_0.96_0.98.png,31.495180130004883,31.452781677246094,-0.04239845275878906,0.9948986768722534,0.9948641657829285,-3.451108932495117e-05,0.031470537185668945,0.04906797409057617
1090_0.54_0.58.png,41.2755241394043,41.18067169189453,-0.09485244750976562,0.9981679916381836,0.9981450438499451,-2.294778823852539e-05,0.0310666561126709,0.04904937744140625
1098_0.8_0.51.png,33.103145599365234,32.99830627441406,-0.10483932495117188,0.9975003600120544,0.9974322319030762,-6.812810897827148e-05,0.03213191032409668,0.04685163497924805
1104_0.89_1.59.png,25.45185089111328,25.51561737060547,0.0637664794921875,0.9866368174552917,0.9866632223129272,2.6404857635498047e-05,0.03174638748168945,0.04798007011413574
1108_0.58_1.2.png,36.34623336791992,36.0274658203125,-0.3187675476074219,0.9981435537338257,0.9980964660644531,-4.7087669372558594e-05,0.03162813186645508,0.04769134521484375
1116_0.63_1.62.png,34.57939529418945,34.53608703613281,-0.043308258056640625,0.987280011177063,0.9871260523796082,-0.00015395879745483398,0.031444549560546875,0.04788780212402344
1121_0.88_0.92.png,38.20148468017578,38.079307556152344,-0.1221771240234375,0.996673583984375,0.9966591596603394,-1.4424324035644531e-05,0.030572175979614258,0.04824423789978027
1124_0.74_1.17.png,39.13054656982422,39.07836151123047,-0.05218505859375,0.9967503547668457,0.9967391490936279,-1.1205673217773438e-05,0.029422998428344727,0.05316042900085449
