name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.99164962768555,-0.016582489013671875,0.975281834602356,0.9745830297470093,-0.0006988048553466797,0.4936988353729248,0.1269376277923584,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.29166316986083984,0.23213039338588715,0.260882705450058,0.0754467323422432,0.014611092396080494,0.024495869874954224,0.022521069273352623,0.0003284914419054985,0.02575582079589367,0.026843180879950523,0.02816074527800083,0.000725396501366049,0.025254396721720695,0.02613149955868721,0.0022714317310601473,5.7356224715476856e-05,0.0,0.00014040096721146256,0.005978992208838463,0.0,0.0002463856362737715,1.0,1.0,1.0,0.0006761554395779967,0.0006761554395779967,0.26075056195259094,0.00014040096721146256,0.005978992208838463,1.0203594769109259e-07,0.009924276731908321
1003_0.9_1.06.png,38.65223693847656,38.620574951171875,-0.0316619873046875,0.986864447593689,0.9863688945770264,-0.0004955530166625977,0.030473947525024414,0.038184165954589844,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3661055862903595,0.2386985421180725,0.24368159472942352,0.07598359882831573,0.013631734997034073,0.025816764682531357,0.02379707247018814,0.00032406754326075315,0.02579663135111332,0.027000775560736656,0.028476813808083534,0.0007347248028963804,0.02544451877474785,0.026092128828167915,0.002255788305774331,5.741021959693171e-05,0.0,0.0001722773304209113,0.006353915669023991,0.0,0.00028516416205093265,1.0,1.0,1.0,0.000681090634316206,0.000681090634316206,0.24353018403053284,0.0001722773304209113,0.006353915669023991,1.268486187200324e-07,0.009868012741208076
1006_0.89_1.55.png,37.09952926635742,37.06180953979492,-0.0377197265625,0.9955921173095703,0.9955121874809265,-7.992982864379883e-05,0.03960132598876953,0.04910612106323242,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.25745889544487,0.2345707267522812,0.2914760410785675,0.08300255984067917,0.01734882779419422,0.02846251055598259,0.02049499936401844,0.0003487148496787995,0.025253992527723312,0.027813194319605827,0.027316903695464134,0.0006897508283145726,0.024570979177951813,0.027220748364925385,0.0026528150774538517,6.49680441711098e-05,0.0,0.00013898112229071558,0.006437971256673336,0.0,0.00019759534916374832,1.0,1.0,1.0,0.000713084009476006,0.000713084009476006,0.29130372405052185,0.00013898112229071558,0.006437971256673336,9.982521476104012e-08,0.009963938035070896
1010_0.91_1.13.png,39.22648620605469,39.167991638183594,-0.05849456787109375,0.9720039367675781,0.9722402095794678,0.00023627281188964844,0.03543663024902344,0.03945183753967285,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.38054391741752625,0.26276716589927673,0.22130048274993896,0.08291962742805481,0.015396978706121445,0.026604752987623215,0.02012094482779503,0.000295082078082487,0.02522032894194126,0.026754429563879967,0.02808953821659088,0.000708538165781647,0.024407628923654556,0.026645619422197342,0.0026592763606458902,6.447629857575521e-05,0.0,0.0001945938856806606,0.006321698892861605,0.0,0.00027465351740829647,1.0,1.0,1.0,0.0008030867320485413,0.0008030867320485413,0.22109586000442505,0.0001945938856806606,0.006321698892861605,1.5495749039473594e-07,0.00996178574860096
1012_0.85_1.28.png,38.416282653808594,38.32392120361328,-0.0923614501953125,0.9647232890129089,0.9643255472183228,-0.00039774179458618164,0.04462122917175293,0.03887772560119629,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.36238977313041687,0.2624664306640625,0.22675567865371704,0.08362554013729095,0.015844665467739105,0.02675933577120304,0.019961189478635788,0.00030210131080821157,0.025260336697101593,0.02676970511674881,0.028021862730383873,0.0007079663337208331,0.024364853277802467,0.026759570464491844,0.00268068490549922,6.486849451903254e-05,0.0,0.00018879819253925234,0.00625867024064064,0.0,0.00026732697733677924,1.0,1.0,1.0,0.0008034467464312911,0.0008034467464312911,0.22656433284282684,0.00018879819253925234,0.00625867024064064,1.5013512211226043e-07,0.00997383613139391
1013_0.63_1.83.png,39.767333984375,39.623382568359375,-0.143951416015625,0.9964033961296082,0.9964470863342285,4.369020462036133e-05,0.03221535682678223,0.04031729698181152,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.2583337426185608,0.20774301886558533,0.2788908779621124,0.08150212466716766,0.01759844273328781,0.027970511466264725,0.02000376209616661,0.00035268429201096296,0.02578038163483143,0.027601808309555054,0.027499279007315636,0.0007091055740602314,0.02478189580142498,0.027279380708932877,0.002509046345949173,6.206629768712446e-05,0.0,0.00015513533435296267,0.005582543555647135,0.0,0.0002401453093625605,1.0,1.0,1.0,0.0007311899098567665,0.0007311899098567665,0.2787644565105438,0.00015513533435296267,0.005582543555647135,1.1532916488476985e-07,0.009997660294175148
1017_0.91_1.44.png,33.62205123901367,33.58943557739258,-0.03261566162109375,0.9940270185470581,0.994026780128479,-2.384185791015625e-07,0.031004667282104492,0.058415889739990234,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3292551338672638,0.30148380994796753,0.26020753383636475,0.08657494932413101,0.01621277444064617,0.025772878900170326,0.021195363253355026,0.00033902059658430517,0.02567373588681221,0.02685696817934513,0.027932921424508095,0.0007172268233262002,0.025158792734146118,0.02621377632021904,0.0022498369216918945,5.655535642290488e-05,0.0,0.00016740978753659874,0.006525305099785328,0.0,0.0002699226897675544,1.0,1.0,1.0,0.0006883440655656159,0.0006883440655656159,0.2600790858268738,0.00016740978753659874,0.006525305099785328,1.2071701860350004e-07,0.009942177683115005
1019_0.82_1.87.png,32.74661636352539,32.660587310791016,-0.086029052734375,0.9916027784347534,0.9914753437042236,-0.00012743473052978516,0.03393244743347168,0.03411102294921875,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.2938871383666992,0.2907426953315735,0.2668033838272095,0.07841535657644272,0.01795387454330921,0.026394100859761238,0.02219701185822487,0.000398116564610973,0.025818968191742897,0.026881810277700424,0.027867693454027176,0.0007196877268142998,0.025244809687137604,0.02620169147849083,0.002283736364915967,5.758578481618315e-05,0.0,0.00017507105076219887,0.006462132092565298,0.0,0.0002834475599229336,1.0,1.0,1.0,0.0006879788124933839,0.0006879788124933839,0.2666878402233124,0.00017507105076219887,0.006462132092565298,1.231189656891729e-07,0.009961212985217571
1035_0.76_1.14.png,33.747764587402344,33.83283615112305,0.08507156372070312,0.9929153919219971,0.9927400946617126,-0.00017529726028442383,0.0700826644897461,0.03664445877075195,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.32369905710220337,0.29289838671684265,0.2769875228404999,0.10195079445838928,0.01653962954878807,0.026757575571537018,0.021442340686917305,0.0003542044432833791,0.025673113763332367,0.027098925784230232,0.02843603491783142,0.0007302153971977532,0.024920305237174034,0.026525693014264107,0.0022006069775670767,5.482137930812314e-05,0.0,0.0001899597846204415,0.006727318745106459,0.0,0.0002891590993385762,1.0,1.0,1.0,0.0007406760123558342,0.0007406760123558342,0.2768481969833374,0.0001899597846204415,0.006727318745106459,1.426765834366961e-07,0.009997847490012646
1038_0.87_1.29.png,32.466121673583984,32.37310028076172,-0.09302139282226562,0.996090292930603,0.9960284233093262,-6.186962127685547e-05,0.030937671661376953,0.03818845748901367,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.014900365844368935,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.37008368968963623,0.264138787984848,0.23753991723060608,0.07819413393735886,0.013609660789370537,0.024338383227586746,0.023420818150043488,0.0003174363519065082,0.025657664984464645,0.02686169184744358,0.028152387589216232,0.0007226926391012967,0.025326557457447052,0.027162974700331688,0.0022994407918304205,5.8257050113752484e-05,0.0,0.00019326515030115843,0.006467305123806,0.0,0.00028129282873123884,1.0,1.0,1.0,0.0007053980370983481,0.0007053980370983481,0.2373666912317276,0.00019326515030115843,0.006467305123806,1.3786392116799107e-07,0.009997202083468437
