name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.982906341552734,-0.025325775146484375,0.975281834602356,0.9739975929260254,-0.0012842416763305664,0.5470244884490967,0.15900826454162598
1003_0.9_1.06.png,38.65223693847656,38.650794982910156,-0.00144195556640625,0.986864447593689,0.9860135912895203,-0.0008508563041687012,0.03493213653564453,0.03983283042907715
1006_0.89_1.55.png,37.09952926635742,37.05030822753906,-0.049221038818359375,0.9955921173095703,0.9955045580863953,-8.755922317504883e-05,0.03671741485595703,0.04256153106689453
1010_0.91_1.13.png,39.22648620605469,39.13435745239258,-0.09212875366210938,0.9720039367675781,0.9726940393447876,0.0006901025772094727,0.03322339057922363,0.03329968452453613
1012_0.85_1.28.png,38.416282653808594,38.286399841308594,-0.1298828125,0.9647232890129089,0.9649931788444519,0.00026988983154296875,0.03135347366333008,0.04751467704772949
1013_0.63_1.83.png,39.767333984375,39.76566696166992,-0.001667022705078125,0.9964033961296082,0.9965227842330933,0.00011938810348510742,0.03133654594421387,0.05991077423095703
1017_0.91_1.44.png,33.62205123901367,33.616668701171875,-0.005382537841796875,0.9940270185470581,0.9941112995147705,8.428096771240234e-05,0.03247857093811035,0.036422014236450195
1019_0.82_1.87.png,32.74661636352539,32.72132110595703,-0.025295257568359375,0.9916027784347534,0.99164879322052,4.601478576660156e-05,0.03173375129699707,0.030904769897460938
1035_0.76_1.14.png,33.747764587402344,33.923583984375,0.17581939697265625,0.9929153919219971,0.992682933807373,-0.00023245811462402344,0.03167724609375,0.06039786338806152
1038_0.87_1.29.png,32.466121673583984,32.55127716064453,0.08515548706054688,0.996090292930603,0.9961810111999512,9.071826934814453e-05,0.028528928756713867,0.03691720962524414
1039_0.79_1.79.png,32.14398956298828,32.144588470458984,0.000598907470703125,0.9955849051475525,0.995656430721283,7.152557373046875e-05,0.03385615348815918,0.033971548080444336
1040_0.78_2.0.png,31.56243133544922,31.55643081665039,-0.006000518798828125,0.9948179721832275,0.9948952198028564,7.724761962890625e-05,0.033815860748291016,0.033733367919921875
1049_0.97_1.09.png,38.180789947509766,38.17695236206055,-0.00383758544921875,0.9960459470748901,0.9961041808128357,5.823373794555664e-05,0.027454853057861328,0.08699750900268555
104_0.88_1.76.png,31.509904861450195,31.35214614868164,-0.1577587127685547,0.9865877032279968,0.9863895773887634,-0.00019812583923339844,0.0244138240814209,0.03205466270446777
1063_0.51_1.61.png,34.06106948852539,34.16679000854492,0.10572052001953125,0.9881767630577087,0.9880638122558594,-0.00011295080184936523,0.0263214111328125,0.031273841857910156
1069_0.66_1.4.png,33.770050048828125,34.03885269165039,0.2688026428222656,0.9889904260635376,0.9889330863952637,-5.733966827392578e-05,0.026040315628051758,0.03727912902832031
1072_0.58_0.58.png,38.13917541503906,38.129150390625,-0.0100250244140625,0.9959018230438232,0.995752215385437,-0.00014960765838623047,0.026457548141479492,0.04947853088378906
1079_0.77_1.21.png,39.780487060546875,39.984275817871094,0.20378875732421875,0.9962639808654785,0.996285080909729,2.110004425048828e-05,0.024971961975097656,0.07716703414916992
108_0.96_0.98.png,31.495180130004883,31.609298706054688,0.11411857604980469,0.9948986768722534,0.9949614405632019,6.276369094848633e-05,0.040369510650634766,0.03420853614807129
1090_0.54_0.58.png,41.2755241394043,41.19153594970703,-0.08398818969726562,0.9981679916381836,0.9981075525283813,-6.0439109802246094e-05,0.029819726943969727,0.06810712814331055
1098_0.8_0.51.png,33.103145599365234,33.46939468383789,0.36624908447265625,0.9975003600120544,0.9976297616958618,0.00012940168380737305,0.03773760795593262,0.03049755096435547
1104_0.89_1.59.png,25.45185089111328,25.6064510345459,0.1546001434326172,0.9866368174552917,0.9868561029434204,0.0002192854881286621,0.030720949172973633,0.028760433197021484
1108_0.58_1.2.png,36.34623336791992,36.842220306396484,0.4959869384765625,0.9981435537338257,0.99819016456604,4.661083221435547e-05,0.0328829288482666,0.028380393981933594
1116_0.63_1.62.png,34.57939529418945,34.766265869140625,0.18687057495117188,0.987280011177063,0.9871292114257812,-0.00015079975128173828,0.033524274826049805,0.035939693450927734
1121_0.88_0.92.png,38.20148468017578,38.244773864746094,0.0432891845703125,0.996673583984375,0.9965941905975342,-7.939338684082031e-05,0.030514001846313477,0.03179931640625
1124_0.74_1.17.png,39.13054656982422,39.22301483154297,0.09246826171875,0.9967503547668457,0.9966938495635986,-5.650520324707031e-05,0.03087449073791504,0.05020570755004883
1125_0.72_1.76.png,36.610355377197266,36.861019134521484,0.25066375732421875,0.9959055781364441,0.995966911315918,6.133317947387695e-05,0.03088235855102539,0.050917863845825195
1126_0.73_0.82.png,40.227272033691406,40.11512756347656,-0.11214447021484375,0.9982460737228394,0.9982495307922363,3.4570693969726562e-06,0.0328221321105957,0.03200578689575195
1127_0.91_0.61.png,39.068389892578125,39.112022399902344,0.04363250732421875,0.9978559017181396,0.9979009032249451,4.500150680541992e-05,0.049930572509765625,0.03154873847961426
1133_0.68_1.41.png,32.86006164550781,32.755897521972656,-0.10416412353515625,0.9953678846359253,0.9953593611717224,-8.52346420288086e-06,0.03159761428833008,0.05994892120361328
1134_0.69_1.2.png,32.35954666137695,32.29973220825195,-0.059814453125,0.9958474040031433,0.9958567023277283,9.298324584960938e-06,0.03186368942260742,0.046317100524902344
1139_0.58_1.05.png,39.83842849731445,40.21940612792969,0.3809776306152344,0.9988743662834167,0.9988977909088135,2.3424625396728516e-05,0.0324246883392334,0.08613228797912598
113_0.65_1.81.png,33.20071029663086,33.20656204223633,0.00585174560546875,0.9922611713409424,0.992304801940918,4.363059997558594e-05,0.03507113456726074,0.037955284118652344
1147_0.56_1.1.png,34.27967834472656,34.37626647949219,0.096588134765625,0.996543288230896,0.9966170787811279,7.37905502319336e-05,0.04215669631958008,0.03442645072937012
1152_0.65_1.76.png,38.137027740478516,38.50642776489258,0.3694000244140625,0.9970953464508057,0.9971756935119629,8.034706115722656e-05,0.031218767166137695,0.04683089256286621
1154_0.96_0.62.png,44.20047378540039,44.15366744995117,-0.04680633544921875,0.9984275102615356,0.9984564185142517,2.8908252716064453e-05,0.03454089164733887,0.0435025691986084
1155_0.63_1.27.png,40.348236083984375,40.656288146972656,0.30805206298828125,0.9968447685241699,0.9969476461410522,0.00010287761688232422,0.03225135803222656,0.03379511833190918
1157_0.56_1.98.png,39.585540771484375,40.44155502319336,0.8560142517089844,0.9974614977836609,0.9974997043609619,3.820657730102539e-05,0.03360414505004883,0.03762221336364746
1163_0.95_1.89.png,34.35691452026367,34.38208770751953,0.025173187255859375,0.9819573760032654,0.9813141226768494,-0.0006432533264160156,0.03288388252258301,0.08316540718078613
1164_0.79_1.96.png,36.149314880371094,35.88444137573242,-0.2648735046386719,0.9863123893737793,0.9857025146484375,-0.0006098747253417969,0.03287339210510254,0.04665994644165039
1167_0.95_0.68.png,35.82524871826172,36.00636291503906,0.18111419677734375,0.9972512722015381,0.9972734451293945,2.2172927856445312e-05,0.03468489646911621,0.03281736373901367
1174_0.74_1.33.png,34.84700012207031,34.79243469238281,-0.0545654296875,0.9949582815170288,0.9948704242706299,-8.785724639892578e-05,0.03666114807128906,0.03298354148864746
1178_0.68_0.85.png,37.373138427734375,37.61983871459961,0.24670028686523438,0.9981433153152466,0.9981362819671631,-7.033348083496094e-06,0.03169131278991699,0.04612016677856445
1182_0.63_1.77.png,38.46846389770508,38.725128173828125,0.2566642761230469,0.9960693120956421,0.9961410760879517,7.176399230957031e-05,0.03067326545715332,0.04411506652832031
118_0.72_0.71.png,40.058067321777344,40.183349609375,0.12528228759765625,0.9977943897247314,0.9978188276290894,2.4437904357910156e-05,0.030479907989501953,0.03117656707763672
1195_0.65_1.61.png,36.59798812866211,36.380409240722656,-0.21757888793945312,0.9968791007995605,0.9968100786209106,-6.902217864990234e-05,0.030335664749145508,0.030294179916381836
1199_0.86_0.65.png,32.44545364379883,32.79364776611328,0.3481941223144531,0.9976421594619751,0.9977375864982605,9.542703628540039e-05,0.03325152397155762,0.0790262222290039
