name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.81980895996094,-0.18842315673828125,0.975281834602356,0.9744948148727417,-0.0007870197296142578,0.6147186756134033,0.1603078842163086
1003_0.9_1.06.png,38.65223693847656,38.33684539794922,-0.31539154052734375,0.986864447593689,0.986308753490448,-0.0005556941032409668,0.04406619071960449,0.050118446350097656
1006_0.89_1.55.png,37.09952926635742,37.05824279785156,-0.041286468505859375,0.9955921173095703,0.9955309629440308,-6.115436553955078e-05,0.04242825508117676,0.048970699310302734
1010_0.91_1.13.png,39.22648620605469,38.91529846191406,-0.311187744140625,0.9720039367675781,0.9706547260284424,-0.0013492107391357422,0.040212154388427734,0.04753232002258301
1012_0.85_1.28.png,38.416282653808594,38.07427215576172,-0.342010498046875,0.9647232890129089,0.9625221490859985,-0.0022011399269104004,0.041109323501586914,0.05512213706970215
1013_0.63_1.83.png,39.767333984375,39.56190872192383,-0.20542526245117188,0.9964033961296082,0.9964436292648315,4.023313522338867e-05,0.03980731964111328,0.04977607727050781
1017_0.91_1.44.png,33.62205123901367,33.62471389770508,0.00266265869140625,0.9940270185470581,0.9940316081047058,4.589557647705078e-06,0.039037466049194336,0.04787421226501465
1019_0.82_1.87.png,32.74661636352539,32.811702728271484,0.06508636474609375,0.9916027784347534,0.9915213584899902,-8.14199447631836e-05,0.038501739501953125,0.04705548286437988
1035_0.76_1.14.png,33.747764587402344,33.76987838745117,0.022113800048828125,0.9929153919219971,0.992621898651123,-0.00029349327087402344,0.041249990463256836,0.0492246150970459
1038_0.87_1.29.png,32.466121673583984,32.44034194946289,-0.02577972412109375,0.996090292930603,0.9960575103759766,-3.2782554626464844e-05,0.03957080841064453,0.04749131202697754
1039_0.79_1.79.png,32.14398956298828,32.10027313232422,-0.0437164306640625,0.9955849051475525,0.9955456256866455,-3.927946090698242e-05,0.03772687911987305,0.04949951171875
