name,original_psnr,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.82085037231445,0.8126182556152344,0.975281834602356,0.9775322675704956,0.0022504329681396484,0.739593505859375,0.17876267433166504
1003_0.9_1.06.png,38.65223693847656,39.61113357543945,0.9588966369628906,0.986864447593689,0.988172709941864,0.0013082623481750488,0.04247570037841797,0.04755425453186035
1006_0.89_1.55.png,37.09952926635742,36.86481857299805,-0.234710693359375,0.9955921173095703,0.9954211711883545,-0.0001709461212158203,0.04086804389953613,0.04140615463256836
1010_0.91_1.13.png,39.22648620605469,38.54451370239258,-0.6819725036621094,0.9720039367675781,0.969306230545044,-0.0026977062225341797,0.039726972579956055,0.047745704650878906
1012_0.85_1.28.png,38.416282653808594,37.70470428466797,-0.711578369140625,0.9647232890129089,0.9611799120903015,-0.003543376922607422,0.04605841636657715,0.04182791709899902
1013_0.63_1.83.png,39.767333984375,39.70692443847656,-0.0604095458984375,0.9964033961296082,0.9964901208877563,8.672475814819336e-05,0.039180755615234375,0.04149818420410156
1017_0.91_1.44.png,33.62205123901367,33.459720611572266,-0.16233062744140625,0.9940270185470581,0.9939853549003601,-4.166364669799805e-05,0.04465126991271973,0.042165279388427734
1019_0.82_1.87.png,32.74661636352539,32.687870025634766,-0.058746337890625,0.9916027784347534,0.9916653633117676,6.258487701416016e-05,0.03906702995300293,0.04056382179260254
1035_0.76_1.14.png,33.747764587402344,33.44059753417969,-0.30716705322265625,0.9929153919219971,0.9921542406082153,-0.0007611513137817383,0.03940725326538086,0.04204154014587402
1038_0.87_1.29.png,32.466121673583984,32.380130767822266,-0.08599090576171875,0.996090292930603,0.9959985017776489,-9.179115295410156e-05,0.04223322868347168,0.041330575942993164
1039_0.79_1.79.png,32.14398956298828,32.10422134399414,-0.039768218994140625,0.9955849051475525,0.995506763458252,-7.814168930053711e-05,0.03919029235839844,0.043367862701416016
1040_0.78_2.0.png,31.56243133544922,31.50140953063965,-0.06102180480957031,0.9948179721832275,0.9947378635406494,-8.0108642578125e-05,0.03864789009094238,0.04375195503234863
1049_0.97_1.09.png,38.180789947509766,38.135345458984375,-0.045444488525390625,0.9960459470748901,0.9960412383079529,-4.708766937255859e-06,0.039910316467285156,0.04157829284667969
104_0.88_1.76.png,31.509904861450195,31.483192443847656,-0.026712417602539062,0.9865877032279968,0.9862889051437378,-0.0002987980842590332,0.0376431941986084,0.04240870475769043
1063_0.51_1.61.png,34.06106948852539,34.02061462402344,-0.040454864501953125,0.9881767630577087,0.9875859618186951,-0.0005908012390136719,0.04160261154174805,0.046318769454956055
1069_0.66_1.4.png,33.770050048828125,34.09031677246094,0.3202667236328125,0.9889904260635376,0.9891103506088257,0.00011992454528808594,0.037839651107788086,0.045949697494506836
1072_0.58_0.58.png,38.13917541503906,38.720943450927734,0.5817680358886719,0.9959018230438232,0.9960569143295288,0.0001550912857055664,0.038800716400146484,0.04354739189147949
1079_0.77_1.21.png,39.780487060546875,39.84111404418945,0.060626983642578125,0.9962639808654785,0.9963130950927734,4.9114227294921875e-05,0.03779911994934082,0.042313575744628906
108_0.96_0.98.png,31.495180130004883,31.434062957763672,-0.06111717224121094,0.9948986768722534,0.9947876930236816,-0.00011098384857177734,0.03759479522705078,0.044734954833984375
1090_0.54_0.58.png,41.2755241394043,40.71953582763672,-0.5559883117675781,0.9981679916381836,0.9978936910629272,-0.00027430057525634766,0.04409193992614746,0.041823625564575195
1098_0.8_0.51.png,33.103145599365234,33.141361236572266,0.03821563720703125,0.9975003600120544,0.9975123405456543,1.1980533599853516e-05,0.03867506980895996,0.045764923095703125
1104_0.89_1.59.png,25.45185089111328,25.55486488342285,0.10301399230957031,0.9866368174552917,0.9866267442703247,-1.0073184967041016e-05,0.037685394287109375,0.042441606521606445
1108_0.58_1.2.png,36.34623336791992,36.34978103637695,0.00354766845703125,0.9981435537338257,0.9979918003082275,-0.00015175342559814453,0.038396358489990234,0.04326987266540527
1116_0.63_1.62.png,34.57939529418945,34.89713668823242,0.31774139404296875,0.987280011177063,0.9872633814811707,-1.6629695892333984e-05,0.03720688819885254,0.04506063461303711
1121_0.88_0.92.png,38.20148468017578,38.02373504638672,-0.1777496337890625,0.996673583984375,0.9966573715209961,-1.621246337890625e-05,0.03679990768432617,0.04386091232299805
1124_0.74_1.17.png,39.13054656982422,39.00566482543945,-0.12488174438476562,0.9967503547668457,0.9966909885406494,-5.936622619628906e-05,0.03779888153076172,0.046816110610961914
1125_0.72_1.76.png,36.610355377197266,36.81606674194336,0.20571136474609375,0.9959055781364441,0.9959611296653748,5.555152893066406e-05,0.03898739814758301,0.04396414756774902
1126_0.73_0.82.png,40.227272033691406,39.85801315307617,-0.3692588806152344,0.9982460737228394,0.9982104301452637,-3.5643577575683594e-05,0.03988528251647949,0.04569602012634277
1127_0.91_0.61.png,39.068389892578125,38.759761810302734,-0.3086280822753906,0.9978559017181396,0.9977902173995972,-6.568431854248047e-05,0.03709697723388672,0.04372811317443848
1133_0.68_1.41.png,32.86006164550781,32.48670196533203,-0.37335968017578125,0.9953678846359253,0.9952377676963806,-0.00013011693954467773,0.041124820709228516,0.044499874114990234
1134_0.69_1.2.png,32.35954666137695,31.941810607910156,-0.4177360534667969,0.9958474040031433,0.9956733584403992,-0.00017404556274414062,0.03906607627868652,0.04647517204284668
1139_0.58_1.05.png,39.83842849731445,41.32823944091797,1.4898109436035156,0.9988743662834167,0.9989206194877625,4.6253204345703125e-05,0.0389714241027832,0.04461550712585449
113_0.65_1.81.png,33.20071029663086,33.00636291503906,-0.19434738159179688,0.9922611713409424,0.9920152425765991,-0.0002459287643432617,0.03946375846862793,0.045111656188964844
1147_0.56_1.1.png,34.27967834472656,34.555442810058594,0.27576446533203125,0.996543288230896,0.9967767000198364,0.0002334117889404297,0.03783845901489258,0.04456782341003418
1152_0.65_1.76.png,38.137027740478516,38.74428176879883,0.6072540283203125,0.9970953464508057,0.9971532225608826,5.78761100769043e-05,0.04084610939025879,0.043027639389038086
1154_0.96_0.62.png,44.20047378540039,44.047950744628906,-0.15252304077148438,0.9984275102615356,0.9984644651412964,3.695487976074219e-05,0.03790855407714844,0.04539322853088379
1155_0.63_1.27.png,40.348236083984375,40.51707458496094,0.1688385009765625,0.9968447685241699,0.9970014095306396,0.00015664100646972656,0.039457082748413086,0.04486656188964844
1157_0.56_1.98.png,39.585540771484375,39.98561096191406,0.4000701904296875,0.9974614977836609,0.9974700212478638,8.52346420288086e-06,0.03905940055847168,0.0458989143371582
1163_0.95_1.89.png,34.35691452026367,34.082611083984375,-0.2743034362792969,0.9819573760032654,0.9809309244155884,-0.001026451587677002,0.04574298858642578,0.04537248611450195
1164_0.79_1.96.png,36.149314880371094,35.71148681640625,-0.43782806396484375,0.9863123893737793,0.9853452444076538,-0.0009671449661254883,0.04925870895385742,0.048674583435058594
1167_0.95_0.68.png,35.82524871826172,35.500648498535156,-0.3246002197265625,0.9972512722015381,0.9970983266830444,-0.00015294551849365234,0.04021406173706055,0.045612335205078125
1174_0.74_1.33.png,34.84700012207031,34.42057800292969,-0.426422119140625,0.9949582815170288,0.9946713447570801,-0.00028693675994873047,0.04016613960266113,0.04533815383911133
1178_0.68_0.85.png,37.373138427734375,37.48977279663086,0.11663436889648438,0.9981433153152466,0.9981096982955933,-3.361701965332031e-05,0.04001474380493164,0.04323267936706543
1182_0.63_1.77.png,38.46846389770508,38.565948486328125,0.09748458862304688,0.9960693120956421,0.9961497187614441,8.040666580200195e-05,0.0394437313079834,0.04185652732849121
118_0.72_0.71.png,40.058067321777344,40.185943603515625,0.12787628173828125,0.9977943897247314,0.9977754354476929,-1.895427703857422e-05,0.038295745849609375,0.043141841888427734
1195_0.65_1.61.png,36.59798812866211,35.95774459838867,-0.6402435302734375,0.9968791007995605,0.9968185424804688,-6.0558319091796875e-05,0.039464473724365234,0.04295182228088379
1199_0.86_0.65.png,32.44545364379883,32.61920928955078,0.17375564575195312,0.9976421594619751,0.997719407081604,7.724761962890625e-05,0.03816652297973633,0.04334306716918945
1207_0.7_1.43.png,38.6755256652832,38.6810188293457,0.0054931640625,0.9980730414390564,0.9980944395065308,2.1398067474365234e-05,0.03818678855895996,0.041522979736328125
1216_0.65_1.09.png,32.95298767089844,32.61835861206055,-0.3346290588378906,0.9972308874130249,0.9972174167633057,-1.3470649719238281e-05,0.03749537467956543,0.04228353500366211
1217_0.82_0.83.png,35.31479263305664,35.706939697265625,0.3921470642089844,0.9967960715293884,0.9968783855438232,8.231401443481445e-05,0.045076847076416016,0.04083991050720215
1220_0.82_1.9.png,31.075651168823242,30.73134422302246,-0.34430694580078125,0.9884931445121765,0.9883264303207397,-0.00016671419143676758,0.03863072395324707,0.04227042198181152
1226_0.82_0.78.png,37.41977310180664,37.04970932006836,-0.37006378173828125,0.9980792999267578,0.9979414939880371,-0.00013780593872070312,0.04168534278869629,0.040207862854003906
1232_0.77_0.99.png,36.072689056396484,35.356834411621094,-0.7158546447753906,0.9977093935012817,0.9974381923675537,-0.00027120113372802734,0.03939199447631836,0.0431056022644043
1233_0.54_0.63.png,37.33698654174805,37.90116882324219,0.5641822814941406,0.9981060028076172,0.9982130527496338,0.00010704994201660156,0.039026498794555664,0.04033398628234863
1246_0.62_2.0.png,33.35686111450195,33.382572174072266,0.0257110595703125,0.9931806921958923,0.9932047724723816,2.4080276489257812e-05,0.044060468673706055,0.044046640396118164
1267_0.75_1.55.png,36.55731964111328,36.61259078979492,0.055271148681640625,0.9962044954299927,0.9961657524108887,-3.8743019104003906e-05,0.04355907440185547,0.04203510284423828
1270_0.74_1.52.png,35.331748962402344,35.05757141113281,-0.27417755126953125,0.9945181608200073,0.9943696856498718,-0.00014847517013549805,0.04019927978515625,0.04202151298522949
1275_0.54_1.73.png,33.21113967895508,34.02457809448242,0.8134384155273438,0.9961189031600952,0.9963146448135376,0.0001957416534423828,0.03939533233642578,0.04281425476074219
1284_0.58_1.58.png,32.44124984741211,32.482749938964844,0.041500091552734375,0.9961800575256348,0.9961303472518921,-4.971027374267578e-05,0.039819955825805664,0.041002750396728516
