sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
1000_0.74_1.6.png,0,0,0.0015651799039915204,0.0015651799039915204,0.07021166384220123,0.39370614290237427,0.00015506232739426196,0.9991525411605835,0.00032586147426627576,1,0,0,6.913459777832031,correct_negative
1006_0.89_1.55.png,0,0,0.18404605984687805,0.18404605984687805,0.8091058731079102,0.3077123165130615,8.824329597700853e-06,0.9991525411605835,0.02710311859846115,1,0,0,1.9079475402832031,correct_negative
1010_0.91_1.13.png,0,0,0.8958958387374878,0.8958958387374878,0.4029318392276764,0.3466814458370209,0.0013749897480010986,0.9991525411605835,0.4432811439037323,0,0,0,0.7228507995605469,correct_negative
1017_0.91_1.44.png,0,0,0.013088000938296318,0.013088000938296318,0.33174458146095276,0.15291178226470947,0.0004828108358196914,0.9991525411605835,0.002925446256995201,1,0,0,4.351654052734375,correct_negative
1022_0.66_1.05.png,0,0,0.037505410611629486,0.037505410611629486,0.031699586659669876,0.45811235904693604,0.07524353265762329,0.9991525411605835,0.010812424123287201,0,0,0,2.9994125366210938,correct_negative
1030_0.75_1.69.png,0,0,0.946740448474884,0.946740448474884,0.1453724354505539,0.46584615111351013,0.0021448610350489616,0.9991525411605835,0.3778913617134094,0,0,0,0.44861602783203125,correct_negative
1041_0.64_0.82.png,0,0,0.010941924527287483,0.010941924527287483,0.18451786041259766,0.1471165418624878,0.013621597550809383,0.9991525411605835,0.0015787804732099175,1,0,0,4.4432373046875,correct_negative
1047_0.89_1.57.png,0,0,0.0036681147757917643,0.0036681147757917643,0.03201000392436981,0.28061482310295105,7.073372216837015e-06,0.9991525411605835,9.372685781272594e-06,1,0,0,5.355928421020508,correct_negative
1051_0.69_0.54.png,0,1,0.8157047629356384,0.8157047629356384,0.35393548011779785,0.6378995180130005,0.14106836915016174,0.9991525411605835,0.962601363658905,0,0,0,-0.40225982666015625,correct_positive
1057_0.96_1.31.png,0,0,0.16066329181194305,0.16066329181194305,0.9662480354309082,0.8680827021598816,0.0019667400047183037,0.9991525411605835,0.008113154210150242,0,0,0,2.1882057189941406,false_positive
1062_0.58_1.51.png,0,0,0.02417152374982834,0.02417152374982834,0.12659530341625214,0.27605193853378296,0.00019804196199402213,0.9991525411605835,0.0006042588502168655,1,0,0,3.6711883544921875,correct_negative
1068_0.69_1.34.png,0,0,0.12658575177192688,0.12658575177192688,0.04135678708553314,0.43611326813697815,0.0008074259385466576,0.9991525411605835,0.0029624979943037033,0,0,0,2.8384437561035156,correct_negative
1077_0.94_0.84.png,0,0,0.1642717570066452,0.1642717570066452,0.2657293975353241,0.6401683688163757,0.0005360382492654026,0.9991525411605835,0.030955538153648376,0,0,0,1.454132080078125,false_positive
1082_0.94_0.87.png,0,0,0.06832844018936157,0.06832844018936157,0.12954214215278625,0.14718882739543915,0.0020383107475936413,0.9991525411605835,0.0028430449310690165,1,0,0,2.2668380737304688,correct_negative
1090_0.54_0.58.png,0,0,0.14907534420490265,0.14907534420490265,0.46212053298950195,0.6291649341583252,0.06000716611742973,0.9991525411605835,0.02516062557697296,0,0,0,2.3142013549804688,false_positive
1099_0.54_1.76.png,0,0,0.8484999537467957,0.8484999537467957,0.0029623161535710096,0.5586341023445129,0.44161567091941833,0.9991525411605835,0.23127372562885284,1,0,0,1.9462509155273438,false_positive
1106_0.89_1.69.png,0,0,0.0006021922454237938,0.0006021922454237938,0.7511546611785889,0.16158197820186615,0.00040619479841552675,0.9991525411605835,0.00013222542474977672,1,0,0,5.846897125244141,correct_negative
1113_0.9_0.52.png,0,0,0.7337979078292847,0.7337979078292847,0.6372239589691162,0.26156049966812134,0.1949978917837143,0.9991525411605835,0.8743340969085693,0,1,1,0.9143867492675781,correct_negative
1119_0.62_1.98.png,0,0,0.0032192112412303686,0.0032192112412303686,0.024682700634002686,0.005317614879459143,0.12746164202690125,0.9991525411605835,0.0009841168066486716,1,0,0,5.752662658691406,correct_negative
1124_0.74_1.17.png,0,0,0.059685949236154556,0.059685949236154556,0.12824977934360504,0.16900666058063507,0.016031645238399506,0.9991525411605835,0.0030627367086708546,0,0,0,3.225963592529297,correct_negative
112_0.8_1.78.png,0,0,0.10893858969211578,0.10893858969211578,0.28744158148765564,0.4836333096027374,9.258554200641811e-06,0.9991525411605835,0.015731697902083397,1,0,0,0.14508056640625,correct_negative
1136_0.96_0.74.png,0,0,0.010174717754125595,0.010174717754125595,0.725087583065033,0.1975325047969818,0.0050660390406847,0.9991525411605835,0.23216921091079712,1,0,0,2.191913604736328,correct_negative
1142_0.64_0.53.png,0,0,0.9280844330787659,0.9280844330787659,0.6063886284828186,0.690058708190918,0.2977985143661499,0.9991525411605835,0.939046323299408,0,1,1,0.2530975341796875,false_positive
1147_0.56_1.1.png,0,0,0.3164542615413666,0.3164542615413666,0.2322646826505661,0.5725956559181213,0.776526689529419,0.9991525411605835,0.011663625948131084,1,0,0,4.097496032714844,false_positive
1152_0.65_1.76.png,0,0,0.019680719822645187,0.019680719822645187,0.15757182240486145,0.05795520544052124,0.0002098086551995948,0.9991525411605835,0.04112563282251358,0,0,0,1.7720870971679688,correct_negative
1158_0.86_1.65.png,0,0,0.0020866254344582558,0.0020866254344582558,0.06792418658733368,0.007495639380067587,0.0005861980025656521,0.9991525411605835,0.00010737259435700253,1,0,0,8.600345611572266,correct_negative
1163_0.95_1.89.png,0,0,0.0783693864941597,0.0783693864941597,0.7398044466972351,0.03678000718355179,1.2104060864714938e-08,0.9991525411605835,0.005732135381549597,1,0,0,2.9013824462890625,correct_negative
1170_0.71_1.78.png,0,0,0.0014276718720793724,0.0014276718720793724,0.07678553462028503,0.14579887688159943,7.033423798930016e-07,0.9991525411605835,4.0974839066620916e-05,1,0,0,6.670623779296875,correct_negative
1176_0.65_1.07.png,0,0,0.010805352590978146,0.010805352590978146,0.298780620098114,0.5052487254142761,0.030218254774808884,0.9991525411605835,0.0007235120865516365,0,0,0,5.469348907470703,false_positive
1182_0.63_1.77.png,0,0,0.38185057044029236,0.38185057044029236,0.2561759650707245,0.766183614730835,0.7670464515686035,0.9991525411605835,0.20228908956050873,0,0,0,0.7745513916015625,false_positive
1188_0.95_1.95.png,0,1,0.7604455351829529,0.7604455351829529,0.7707316875457764,0.8241205811500549,0.001231130212545395,0.9991525411605835,0.3251992166042328,0,0,0,-0.7738723754882812,correct_positive
1192_0.85_0.98.png,0,0,0.06541001796722412,0.06541001796722412,0.16073527932167053,0.2292902022600174,0.6280714869499207,0.9991525411605835,0.013912043534219265,0,0,0,3.3436317443847656,correct_negative
11_0.68_1.56.png,0,0,0.020496916025877,0.020496916025877,0.5435658097267151,0.19231361150741577,0.0007507141563110054,0.9991525411605835,0.0037900907918810844,0,0,0,1.663116455078125,correct_negative
1206_0.81_1.09.png,0,0,0.30335190892219543,0.30335190892219543,0.31822991371154785,0.6677760481834412,0.0037483309861272573,0.9991525411605835,0.006982371211051941,0,0,0,3.1635055541992188,false_positive
1213_0.56_1.24.png,0,0,8.630001684650779e-05,8.630001684650779e-05,0.01978297531604767,0.04462185129523277,0.36311930418014526,0.9991525411605835,8.91110030352138e-05,1,0,0,7.313716888427734,correct_negative
121_0.96_0.85.png,0,0,0.11798198521137238,0.11798198521137238,0.5613206624984741,0.5891267657279968,0.08820035308599472,0.9991525411605835,0.0033541880548000336,0,0,0,3.291919708251953,false_positive
1225_0.98_0.8.png,0,0,0.01635613851249218,0.01635613851249218,0.10271124541759491,0.4637269973754883,0.013298973441123962,0.9991525411605835,0.010353723540902138,0,0,0,2.1432228088378906,correct_negative
1231_0.98_1.26.png,0,0,0.036540087312459946,0.036540087312459946,0.0845315083861351,0.08833946287631989,0.006224430166184902,0.9991525411605835,0.05853751301765442,1,0,0,1.8660049438476562,correct_negative
1240_0.64_0.5.png,0,0,0.9991135001182556,0.9991135001182556,0.6064743995666504,0.7127128839492798,0.7960158586502075,0.9991525411605835,0.9999463558197021,0,1,1,1.9028854370117188,false_positive
1245_0.57_1.62.png,0,0,0.009039873257279396,0.009039873257279396,0.005322850774973631,0.3412160873413086,0.08242063224315643,0.9991525411605835,0.0017901166575029492,1,0,0,5.5985565185546875,correct_negative
1253_0.91_1.15.png,0,0,0.024855876341462135,0.024855876341462135,0.20134806632995605,0.14072053134441376,4.414770592120476e-05,0.9991525411605835,0.0019355418626219034,0,0,0,2.6397933959960938,correct_negative
1259_0.98_0.87.png,0,0,0.0032098270021378994,0.0032098270021378994,0.5816107392311096,0.1298777312040329,0.0004998067743144929,0.9991525411605835,7.441379239025991e-06,1,0,0,9.568124771118164,correct_negative
1268_0.82_1.47.png,0,0,0.07181146740913391,0.07181146740913391,0.014478280209004879,0.14425250887870789,0.004127694759517908,0.9991525411605835,0.001465675770305097,1,0,0,5.236930847167969,correct_negative
1273_0.96_1.43.png,0,0,0.0007742768502794206,0.0007742768502794206,0.5603290796279907,0.21899950504302979,0.00011222446482861415,0.9991525411605835,0.00012002838775515556,1,0,0,5.0481719970703125,correct_negative
1279_0.87_0.95.png,0,0,0.16376730799674988,0.16376730799674988,0.02919098362326622,0.2915346324443817,0.001941803959198296,0.9991525411605835,0.03457723557949066,0,0,0,0.8158035278320312,correct_negative
1286_0.98_0.99.png,0,0,0.008313635364174843,0.008313635364174843,0.13576467335224152,0.19311849772930145,0.004418615251779556,0.9991525411605835,0.0053428481332957745,1,0,0,3.0831642150878906,correct_negative
1293_0.79_0.72.png,0,0,0.009495834819972515,0.009495834819972515,0.23473668098449707,0.322147935628891,0.1916687935590744,0.9991525411605835,0.0008565280004404485,1,0,0,5.539093017578125,correct_negative
12_0.9_1.75.png,0,0,0.24604855477809906,0.24604855477809906,0.5363696813583374,0.5462938547134399,3.1083732210390735e-06,0.9991525411605835,0.0336301364004612,0,0,0,0.9262771606445312,false_positive
1307_0.92_1.87.png,0,0,0.004580588545650244,0.004580588545650244,0.07448352128267288,0.22667983174324036,3.74867559003178e-05,0.9991525411605835,0.01677524670958519,1,0,0,2.458568572998047,correct_negative
1312_0.62_0.6.png,0,1,0.6012052297592163,0.6012052297592163,0.4136592745780945,0.3392522633075714,0.3190722167491913,0.9991525411605835,0.8807423114776611,0,0,0,-0.4784889221191406,false_negative
1319_0.88_1.19.png,0,0,0.005390452221035957,0.005390452221035957,0.6790640950202942,0.3525550365447998,0.06666117161512375,0.9991525411605835,0.003693680977448821,1,0,0,4.752048492431641,correct_negative
1324_0.55_1.43.png,0,0,0.7257742881774902,0.7257742881774902,0.6131280660629272,0.48754173517227173,0.34081584215164185,0.9991525411605835,0.7191054224967957,1,0,0,2.4502906799316406,correct_negative
1329_0.78_1.76.png,0,0,0.05690731480717659,0.05690731480717659,0.13559558987617493,0.24462416768074036,0.007776988670229912,0.9991525411605835,0.013926769606769085,0,0,0,1.6744346618652344,correct_negative
1336_0.6_0.63.png,0,0,0.5804563164710999,0.5804563164710999,0.3524196147918701,0.7418830394744873,0.6586242318153381,0.9991525411605835,0.29426297545433044,0,0,0,1.710296630859375,false_positive
1341_0.94_0.51.png,0,0,0.0030866179149597883,0.0030866179149597883,0.6927845478057861,0.3249264657497406,0.011477816849946976,0.9991525411605835,0.00010917597683146596,1,0,0,9.23416519165039,correct_negative
1347_0.75_1.79.png,0,0,0.0002560335269663483,0.0002560335269663483,0.00037410989170894027,0.0024239709600806236,1.2473864444473293e-05,0.9991525411605835,3.7431559007927717e-07,1,0,0,10.818653106689453,correct_negative
1352_0.7_1.62.png,0,0,0.0021722998935729265,0.0021722998935729265,0.05264369025826454,0.06739287078380585,0.0031371894292533398,0.9991525411605835,0.0002269838296342641,1,0,0,7.177888870239258,correct_negative
1358_0.55_0.52.png,0,0,0.5742372274398804,0.5742372274398804,0.6634920835494995,0.5012879371643066,0.4121733605861664,0.9991525411605835,0.3526548147201538,0,0,0,1.162322998046875,false_positive
1363_0.77_1.15.png,0,0,0.0018866611644625664,0.0018866611644625664,0.09293664246797562,0.07922062277793884,0.0033430163748562336,0.9991525411605835,0.0005428233416751027,1,0,0,4.536163330078125,correct_negative
1370_0.82_0.79.png,0,0,0.37991154193878174,0.37991154193878174,0.9200467467308044,0.6701903939247131,0.19285224378108978,0.9991525411605835,0.05679475516080856,0,0,0,0.9887199401855469,false_positive
1377_0.5_0.79.png,0,0,0.037570443004369736,0.037570443004369736,0.3947772681713104,0.3332349359989166,0.8782612681388855,0.9991525411605835,0.060909658670425415,0,0,0,1.7228279113769531,correct_negative
1382_0.57_1.88.png,0,0,0.15344765782356262,0.15344765782356262,0.36520543694496155,0.0027627767994999886,0.13583625853061676,0.9991525411605835,0.001818048651330173,1,0,0,4.556312561035156,correct_negative
1388_0.67_1.18.png,0,0,0.046886831521987915,0.046886831521987915,0.09195754677057266,0.28442996740341187,0.026074999943375587,0.9991525411605835,0.010544950142502785,0,0,0,2.622772216796875,correct_negative
1394_0.64_1.0.png,0,0,0.24386367201805115,0.24386367201805115,0.568631112575531,0.5097012519836426,0.13667520880699158,0.9991525411605835,0.0012742727994918823,0,0,0,3.701812744140625,false_positive
13_0.94_1.35.png,0,1,0.7238405346870422,0.7238405346870422,0.17627345025539398,0.8088558316230774,0.16485464572906494,0.9991525411605835,0.7144719958305359,0,0,0,-1.4409370422363281,correct_positive
1406_0.83_1.82.png,0,0,0.044779181480407715,0.044779181480407715,0.1208866611123085,0.47194036841392517,7.013839785940945e-05,0.9991525411605835,0.001832934096455574,1,0,0,3.0787811279296875,correct_negative
1411_0.54_0.56.png,0,1,0.9006547927856445,0.9006547927856445,0.2082163691520691,0.8398293852806091,0.5799697637557983,0.9991525411605835,0.9340768456459045,0,0,0,-1.2075424194335938,correct_positive
1420_0.92_1.35.png,0,0,0.006430174224078655,0.006430174224078655,0.0024846841115504503,0.1441362053155899,0.00040911033283919096,0.9991525411605835,0.0009571166010573506,1,0,0,4.668956756591797,correct_negative
1425_0.84_1.75.png,0,0,0.07380308955907822,0.07380308955907822,0.15197071433067322,0.2562910318374634,0.0021024623420089483,0.9991525411605835,0.004789924714714289,1,0,0,3.5771484375,correct_negative
1433_0.9_1.85.png,0,0,0.40342071652412415,0.40342071652412415,0.5986655354499817,0.8057816028594971,1.912967491080053e-06,0.9991525411605835,0.016682231798768044,0,0,0,1.4855537414550781,false_positive
1439_0.92_1.24.png,0,0,0.0016317616682499647,0.0016317616682499647,0.0979509949684143,0.2189924269914627,0.0001004936420940794,0.9991525411605835,7.842139893909916e-06,1,0,0,8.276836395263672,correct_negative
1444_0.58_1.95.png,0,0,0.0017786369426175952,0.0017786369426175952,0.24501051008701324,0.0005315392627380788,8.486147635267116e-06,0.9991525411605835,0.00029189526685513556,1,0,0,4.830101013183594,correct_negative
1449_0.94_0.78.png,0,0,0.02907492220401764,0.02907492220401764,0.4514625668525696,0.39024287462234497,0.03934437409043312,0.9991525411605835,0.016036616638302803,0,0,0,1.8885841369628906,correct_negative
1453_0.64_1.53.png,0,0,0.00017647484492044896,0.00017647484492044896,0.045265864580869675,0.029723752290010452,0.00956703256815672,0.9991525411605835,0.00027802353724837303,1,0,0,7.960727691650391,correct_negative
1459_0.77_0.55.png,0,0,0.01215803436934948,0.01215803436934948,0.2716231942176819,0.636890709400177,0.04787788540124893,0.9991525411605835,0.0045038433745503426,0,0,0,2.6211395263671875,false_positive
1466_0.85_1.61.png,0,0,0.8851038217544556,0.8851038217544556,0.2960650324821472,0.45668742060661316,3.3699484447424766e-06,0.9991525411605835,0.8597615957260132,1,0,0,0.1240997314453125,correct_negative
1471_0.82_1.95.png,0,0,0.4710591435432434,0.4710591435432434,0.00859506893903017,0.31328147649765015,0.001337462104856968,0.9991525411605835,0.02359553799033165,1,0,0,2.487773895263672,correct_negative
1477_0.87_1.44.png,0,0,0.0016383639303967357,0.0016383639303967357,0.06271988153457642,0.23933298885822296,1.1882304534083232e-05,0.9991525411605835,1.9316646557854256e-06,1,0,0,8.911163330078125,correct_negative
1483_0.89_1.89.png,0,0,0.08323483914136887,0.08323483914136887,0.19786113500595093,0.007229802664369345,2.151440639863722e-06,0.9991525411605835,0.01302124373614788,1,0,0,1.1390609741210938,correct_negative
1488_0.71_1.67.png,0,1,0.590510368347168,0.590510368347168,0.015443398617208004,0.7177069187164307,0.10263723880052567,0.9991525411605835,0.10217849910259247,0,0,0,-0.3844413757324219,correct_positive
1494_0.53_0.86.png,0,0,0.046181418001651764,0.046181418001651764,0.8819321393966675,0.2817671298980713,0.3150483965873718,0.9991525411605835,0.007996924221515656,0,0,0,3.0881881713867188,correct_negative
1499_0.76_0.97.png,0,0,0.005949703976511955,0.005949703976511955,0.13256235420703888,0.28520265221595764,0.0013058673357591033,0.9991525411605835,0.011793708428740501,0,0,0,3.8189926147460938,correct_negative
1505_0.8_0.86.png,0,0,0.01676493138074875,0.01676493138074875,0.658867597579956,0.6643110513687134,0.8267208933830261,0.9991525411605835,0.0021471818909049034,0,0,0,3.408966064453125,false_positive
150_0.71_0.79.png,0,0,0.2521747350692749,0.2521747350692749,0.18427275121212006,0.3117236793041229,0.012729963287711143,0.9991525411605835,0.0603683777153492,0,0,0,1.4329795837402344,correct_negative
1514_0.53_0.9.png,0,1,0.4117012917995453,0.4117012917995453,0.5844606161117554,0.617830753326416,0.4294106662273407,0.9991525411605835,0.828917920589447,0,1,1,-0.30477142333984375,correct_positive
1519_0.95_0.89.png,0,0,0.616644561290741,0.616644561290741,0.23350168764591217,0.6240360140800476,0.45090335607528687,0.9991525411605835,0.2884310185909271,0,0,0,1.936248779296875,false_positive
1523_0.59_1.3.png,0,0,0.06502994894981384,0.06502994894981384,0.3779391348361969,0.4507502317428589,0.3352080285549164,0.9991525411605835,0.006265189033001661,0,0,0,2.2742233276367188,correct_negative
1529_0.84_0.56.png,0,0,0.8341898918151855,0.8341898918151855,0.3409721553325653,0.49074041843414307,0.21869435906410217,0.9991525411605835,0.8897544741630554,0,1,1,0.22660446166992188,correct_negative
1533_0.88_0.99.png,0,0,0.5322867631912231,0.5322867631912231,0.05131368711590767,0.2039387971162796,0.002981803845614195,0.9991525411605835,0.16369809210300446,0,0,0,0.9777374267578125,correct_negative
