canary_name,snapshot,epoch,sample_name,fold,label,target_prob,mid_logit,final_logit,mean_unsafe_prob,mid_prob,final_prob,mid_scale,final_scale,risk_hidden_std,loss_soft_bce,loss_scale,rank_by_prob
canary32,best_prob_std_epoch,4,1686_0.51_0.6.png,0,1,0.9955346584320068,-1.499146819114685,-1.4992684125900269,0.18254373967647552,0.18255279958248138,0.18253467977046967,0.904127836227417,0.9041378498077393,0.041484933346509933,3.3881421089172363,1.402174711227417,3
canary32,best_prob_std_epoch,4,1453_0.64_1.53.png,0,0,0.00017647484492044896,-1.4992644786834717,-1.4992705583572388,0.18253479897975922,0.18253524601459503,0.1825343519449234,0.9041376113891602,0.9041380882263184,0.04135943949222565,0.40362322330474854,0.018345270305871964,22
canary32,best_prob_std_epoch,4,2804_0.51_1.83.png,2,1,0.9997414946556091,-1.4991090297698975,-1.4992669820785522,0.18254666030406952,0.18255844712257385,0.18253487348556519,0.9041247367858887,0.9041377902030945,0.041725706309080124,3.400723934173584,1.5772767066955566,1
canary32,best_prob_std_epoch,4,2430_0.56_1.8.png,1,1,0.9944158792495728,-1.4991729259490967,-1.499268889427185,0.18254175037145615,0.1825489103794098,0.1825345903635025,0.9041300415992737,0.9041379690170288,0.0414135567843914,3.3848090171813965,1.375831961631775,6
canary32,best_prob_std_epoch,4,1806_0.91_0.53.png,2,1,0.9952915906906128,-1.499255657196045,-1.499271035194397,0.18253541737794876,0.1825365573167801,0.18253427743911743,0.9041368365287781,0.9041380882263184,0.04130208492279053,3.3875036239624023,1.396186113357544,20
canary32,best_prob_std_epoch,4,2192_0.68_1.84.png,2,1,0.9941415190696716,-1.4992420673370361,-1.4992702007293701,0.18253649771213531,0.18253859877586365,0.18253439664840698,0.9041357040405273,0.9041380286216736,0.041467923671007156,3.3840436935424805,1.369830846786499,16
canary32,best_prob_std_epoch,4,922_0.74_0.99.png,0,0,0.00034667408908717334,-1.4992434978485107,-1.499271273612976,0.1825363114476204,0.18253837525844574,0.18253424763679504,0.9041358232498169,0.9041381478309631,0.041404664516448975,0.40413713455200195,0.018313031643629074,17
canary32,best_prob_std_epoch,4,58_0.53_0.53.png,0,1,0.9949729442596436,-1.4991846084594727,-1.4992687702178955,0.1825408935546875,0.1825471818447113,0.1825346052646637,0.9041309356689453,0.9041379690170288,0.04142656922340393,3.386488676071167,1.3885533809661865,8
canary32,best_prob_std_epoch,4,1347_0.75_1.79.png,0,0,0.0002560335269663483,-1.4993139505386353,-1.499273657798767,0.18253086507320404,0.18252785503864288,0.1825338751077652,0.9041416645050049,0.9041383266448975,0.04147985205054283,0.40385210514068604,0.01832922175526619,29
canary32,best_prob_std_epoch,4,846_0.68_1.78.png,2,0,0.0003342731506563723,-1.4993520975112915,-1.4992728233337402,0.18252810090780258,0.18252219259738922,0.18253400921821594,0.904144823551178,0.9041382670402527,0.0414416566491127,0.404079794883728,0.018313657492399216,30
canary32,best_prob_std_epoch,4,684_0.67_1.46.png,1,0,0.00012912687088828534,-1.499255895614624,-1.4992705583572388,0.18253543972969055,0.1825365275144577,0.1825343519449234,0.9041368365287781,0.9041380882263184,0.04135040193796158,0.40348267555236816,0.01835450902581215,19
canary32,best_prob_std_epoch,4,1644_0.53_1.52.png,1,1,0.998478353023529,-1.4992012977600098,-1.4992684125900269,0.1825396791100502,0.18254467844963074,0.18253467977046967,0.9041323661804199,0.9041378498077393,0.04155580326914787,3.397012948989868,1.4968886375427246,10
canary32,best_prob_std_epoch,4,452_0.51_0.55.png,2,1,0.998529314994812,-1.4991850852966309,-1.4992687702178955,0.18254084885120392,0.18254709243774414,0.1825346052646637,0.9041309952735901,0.9041379690170288,0.04142512381076813,3.397152900695801,1.4991672039031982,9
canary32,best_prob_std_epoch,4,1478_0.69_1.36.png,1,0,0.00017261698667425662,-1.4993014335632324,-1.4992709159851074,0.18253201246261597,0.1825297325849533,0.18253429234027863,0.9041405916213989,0.9041380882263184,0.04125405102968216,0.4036046266555786,0.018345452845096588,28
canary32,best_prob_std_epoch,4,461_0.69_1.94.png,1,0,9.849054913502187e-05,-1.4992806911468506,-1.4992709159851074,0.18253356218338013,0.18253283202648163,0.18253429234027863,0.9041389226913452,0.9041380882263184,0.04138574004173279,0.4033859968185425,0.01835997775197029,26
canary32,best_prob_std_epoch,4,1349_0.94_1.22.png,2,0,0.00026693506515584886,-1.4992778301239014,-1.4992713928222656,0.18253374099731445,0.18253326416015625,0.18253421783447266,0.9041386842727661,0.9041381478309631,0.04135806858539581,0.4038916826248169,0.018327750265598297,25
canary32,best_prob_std_epoch,4,215_0.58_0.63.png,1,1,0.9996517896652222,-1.4992133378982544,-1.499269723892212,0.1825386807322502,0.18254289031028748,0.18253447115421295,0.9041333198547363,0.9041380286216736,0.04135211184620857,3.4005422592163086,1.568132996559143,11
canary32,best_prob_std_epoch,4,1154_0.96_0.62.png,2,1,0.9945407509803772,-1.4992233514785767,-1.4992702007293701,0.18253789842128754,0.1825414001941681,0.18253439664840698,0.904134213924408,0.9041380286216736,0.04136419668793678,3.385225296020508,1.3786280155181885,13
