name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.99842834472656,-0.00980377197265625,0.975281834602356,0.9745805263519287,-0.0007013082504272461,0.5554842948913574,0.14793801307678223
1003_0.9_1.06.png,38.65223693847656,38.63628005981445,-0.015956878662109375,0.986864447593689,0.9862167835235596,-0.0006476640701293945,0.033004045486450195,0.03253769874572754
1006_0.89_1.55.png,37.09952926635742,37.06157302856445,-0.03795623779296875,0.9955921173095703,0.99552321434021,-6.890296936035156e-05,0.03435182571411133,0.05712532997131348
1010_0.91_1.13.png,39.22648620605469,39.26581954956055,0.039333343505859375,0.9720039367675781,0.9728991389274597,0.0008952021598815918,0.03302407264709473,0.05022096633911133
1012_0.85_1.28.png,38.416282653808594,38.41530227661133,-0.000980377197265625,0.9647232890129089,0.965227484703064,0.0005041956901550293,0.03468799591064453,0.040273189544677734
1013_0.63_1.83.png,39.767333984375,39.72273254394531,-0.0446014404296875,0.9964033961296082,0.9964913725852966,8.797645568847656e-05,0.02653813362121582,0.03314781188964844
1017_0.91_1.44.png,33.62205123901367,33.610923767089844,-0.011127471923828125,0.9940270185470581,0.9940536022186279,2.658367156982422e-05,0.02608180046081543,0.06064486503601074
1019_0.82_1.87.png,32.74661636352539,32.70992660522461,-0.03668975830078125,0.9916027784347534,0.9915776252746582,-2.5153160095214844e-05,0.028953075408935547,0.03264594078063965
1035_0.76_1.14.png,33.747764587402344,33.91061782836914,0.16285324096679688,0.9929153919219971,0.9928780794143677,-3.731250762939453e-05,0.027708768844604492,0.03734779357910156
1038_0.87_1.29.png,32.466121673583984,32.56636047363281,0.10023880004882812,0.996090292930603,0.9961943030357361,0.00010401010513305664,0.030986309051513672,0.08115434646606445
1039_0.79_1.79.png,32.14398956298828,32.142940521240234,-0.001049041748046875,0.9955849051475525,0.9956663846969604,8.147954940795898e-05,0.03390169143676758,0.04020214080810547
1040_0.78_2.0.png,31.56243133544922,31.546438217163086,-0.015993118286132812,0.9948179721832275,0.99489825963974,8.028745651245117e-05,0.051802635192871094,0.044376373291015625
1049_0.97_1.09.png,38.180789947509766,38.170318603515625,-0.010471343994140625,0.9960459470748901,0.9960846900939941,3.8743019104003906e-05,0.03381752967834473,0.05509662628173828
104_0.88_1.76.png,31.509904861450195,31.41051483154297,-0.09939002990722656,0.9865877032279968,0.9865074157714844,-8.028745651245117e-05,0.031160354614257812,0.03373861312866211
1063_0.51_1.61.png,34.06106948852539,34.18840026855469,0.12733078002929688,0.9881767630577087,0.9883430004119873,0.00016623735427856445,0.03440093994140625,0.03680562973022461
1069_0.66_1.4.png,33.770050048828125,34.04153823852539,0.2714881896972656,0.9889904260635376,0.989017903804779,2.7477741241455078e-05,0.04508829116821289,0.0511014461517334
1072_0.58_0.58.png,38.13917541503906,38.100616455078125,-0.0385589599609375,0.9959018230438232,0.9957672953605652,-0.00013452768325805664,0.04720449447631836,0.04703330993652344
1079_0.77_1.21.png,39.780487060546875,39.97255325317383,0.19206619262695312,0.9962639808654785,0.996275782585144,1.1801719665527344e-05,0.035097599029541016,0.07519793510437012
108_0.96_0.98.png,31.495180130004883,31.587907791137695,0.0927276611328125,0.9948986768722534,0.9949456453323364,4.696846008300781e-05,0.0333712100982666,0.036562442779541016
1090_0.54_0.58.png,41.2755241394043,41.22146224975586,-0.0540618896484375,0.9981679916381836,0.9981244802474976,-4.3511390686035156e-05,0.03019404411315918,0.04376864433288574
1098_0.8_0.51.png,33.103145599365234,33.42889404296875,0.3257484436035156,0.9975003600120544,0.9976152181625366,0.00011485815048217773,0.02635025978088379,0.045746803283691406
1104_0.89_1.59.png,25.45185089111328,25.589599609375,0.13774871826171875,0.9866368174552917,0.9868377447128296,0.0002009272575378418,0.036969900131225586,0.028940916061401367
1108_0.58_1.2.png,36.34623336791992,36.78535461425781,0.4391212463378906,0.9981435537338257,0.9981729388237,2.9385089874267578e-05,0.03647351264953613,0.031542301177978516
1116_0.63_1.62.png,34.57939529418945,34.77101516723633,0.191619873046875,0.987280011177063,0.9871228933334351,-0.0001571178436279297,0.05774092674255371,0.03180503845214844
1121_0.88_0.92.png,38.20148468017578,38.24793243408203,0.04644775390625,0.996673583984375,0.9966198205947876,-5.3763389587402344e-05,0.030424118041992188,0.04097867012023926
1124_0.74_1.17.png,39.13054656982422,39.26789093017578,0.1373443603515625,0.9967503547668457,0.9967255592346191,-2.47955322265625e-05,0.033974409103393555,0.03274869918823242
1125_0.72_1.76.png,36.610355377197266,36.84413528442383,0.2337799072265625,0.9959055781364441,0.9959566593170166,5.1081180572509766e-05,0.031003713607788086,0.031652212142944336
1126_0.73_0.82.png,40.227272033691406,40.12353515625,-0.10373687744140625,0.9982460737228394,0.998245120048523,-9.5367431640625e-07,0.030933856964111328,0.05679917335510254
1127_0.91_0.61.png,39.068389892578125,39.08436584472656,0.0159759521484375,0.9978559017181396,0.9978945255279541,3.8623809814453125e-05,0.031186580657958984,0.03305530548095703
1133_0.68_1.41.png,32.86006164550781,32.74294662475586,-0.11711502075195312,0.9953678846359253,0.9953240156173706,-4.38690185546875e-05,0.03502082824707031,0.03186655044555664
1134_0.69_1.2.png,32.35954666137695,32.29641342163086,-0.06313323974609375,0.9958474040031433,0.9958311915397644,-1.621246337890625e-05,0.03020000457763672,0.03540492057800293
1139_0.58_1.05.png,39.83842849731445,40.17318344116211,0.33475494384765625,0.9988743662834167,0.9988934397697449,1.9073486328125e-05,0.031054019927978516,0.04783320426940918
113_0.65_1.81.png,33.20071029663086,33.17643737792969,-0.024272918701171875,0.9922611713409424,0.9922665953636169,5.424022674560547e-06,0.03550291061401367,0.02911972999572754
1147_0.56_1.1.png,34.27967834472656,34.389644622802734,0.10996627807617188,0.996543288230896,0.9966150522232056,7.176399230957031e-05,0.03319740295410156,0.02968621253967285
1152_0.65_1.76.png,38.137027740478516,38.49129104614258,0.3542633056640625,0.9970953464508057,0.99717116355896,7.581710815429688e-05,0.033310890197753906,0.03177452087402344
1154_0.96_0.62.png,44.20047378540039,44.12372970581055,-0.07674407958984375,0.9984275102615356,0.9984170794487,-1.043081283569336e-05,0.05422616004943848,0.04224753379821777
1155_0.63_1.27.png,40.348236083984375,40.635658264160156,0.28742218017578125,0.9968447685241699,0.99689781665802,5.3048133850097656e-05,0.03341269493103027,0.03269314765930176
1157_0.56_1.98.png,39.585540771484375,40.47007751464844,0.8845367431640625,0.9974614977836609,0.9974985122680664,3.701448440551758e-05,0.030873537063598633,0.0485227108001709
1163_0.95_1.89.png,34.35691452026367,34.45836639404297,0.10145187377929688,0.9819573760032654,0.981822669506073,-0.0001347064971923828,0.032766103744506836,0.04787802696228027
1164_0.79_1.96.png,36.149314880371094,36.042503356933594,-0.1068115234375,0.9863123893737793,0.9861578941345215,-0.0001544952392578125,0.03366279602050781,0.03270673751831055
1167_0.95_0.68.png,35.82524871826172,35.96466827392578,0.1394195556640625,0.9972512722015381,0.9972560405731201,4.76837158203125e-06,0.03216910362243652,0.03426003456115723
1174_0.74_1.33.png,34.84700012207031,34.78827667236328,-0.05872344970703125,0.9949582815170288,0.9948720335960388,-8.624792098999023e-05,0.0359044075012207,0.02998518943786621
1178_0.68_0.85.png,37.373138427734375,37.54030990600586,0.16717147827148438,0.9981433153152466,0.9981260299682617,-1.728534698486328e-05,0.03439903259277344,0.03035879135131836
1182_0.63_1.77.png,38.46846389770508,38.76082229614258,0.2923583984375,0.9960693120956421,0.9961414337158203,7.212162017822266e-05,0.03358030319213867,0.03768301010131836
118_0.72_0.71.png,40.058067321777344,40.14795684814453,0.0898895263671875,0.9977943897247314,0.9978100657463074,1.5676021575927734e-05,0.03160452842712402,0.042724609375
1195_0.65_1.61.png,36.59798812866211,36.417327880859375,-0.18066024780273438,0.9968791007995605,0.9968209266662598,-5.817413330078125e-05,0.030310392379760742,0.03276371955871582
1199_0.86_0.65.png,32.44545364379883,32.738182067871094,0.2927284240722656,0.9976421594619751,0.9977168440818787,7.468461990356445e-05,0.03872513771057129,0.04051017761230469
1207_0.7_1.43.png,38.6755256652832,38.734039306640625,0.058513641357421875,0.9980730414390564,0.998072624206543,-4.172325134277344e-07,0.030589818954467773,0.04118704795837402
1216_0.65_1.09.png,32.95298767089844,32.68061065673828,-0.27237701416015625,0.9972308874130249,0.9971315860748291,-9.930133819580078e-05,0.03204917907714844,0.04277348518371582
1217_0.82_0.83.png,35.31479263305664,35.462738037109375,0.14794540405273438,0.9967960715293884,0.9967936873435974,-2.384185791015625e-06,0.03953242301940918,0.037644147872924805
1220_0.82_1.9.png,31.075651168823242,31.19901466369629,0.12336349487304688,0.9884931445121765,0.9884888529777527,-4.291534423828125e-06,0.045964717864990234,0.0459136962890625
1226_0.82_0.78.png,37.41977310180664,37.21002960205078,-0.20974349975585938,0.9980792999267578,0.9980214834213257,-5.7816505432128906e-05,0.035587310791015625,0.055661678314208984
1232_0.77_0.99.png,36.072689056396484,36.42528533935547,0.3525962829589844,0.9977093935012817,0.9977734088897705,6.401538848876953e-05,0.027367591857910156,0.049925804138183594
1233_0.54_0.63.png,37.33698654174805,37.334468841552734,-0.0025177001953125,0.9981060028076172,0.9980959892272949,-1.0013580322265625e-05,0.025635480880737305,0.03231191635131836
1246_0.62_2.0.png,33.35686111450195,33.473846435546875,0.11698532104492188,0.9931806921958923,0.9932238459587097,4.315376281738281e-05,0.051015377044677734,0.036281585693359375
1267_0.75_1.55.png,36.55731964111328,37.02583694458008,0.4685173034667969,0.9962044954299927,0.9963142275810242,0.00010973215103149414,0.03534722328186035,0.030609846115112305
1270_0.74_1.52.png,35.331748962402344,35.32642364501953,-0.0053253173828125,0.9945181608200073,0.9945521354675293,3.3974647521972656e-05,0.030295848846435547,0.030205965042114258
1275_0.54_1.73.png,33.21113967895508,33.52706527709961,0.31592559814453125,0.9961189031600952,0.9961637258529663,4.482269287109375e-05,0.030853748321533203,0.03149890899658203
1284_0.58_1.58.png,32.44124984741211,32.665992736816406,0.22474288940429688,0.9961800575256348,0.9961720705032349,-7.987022399902344e-06,0.03369617462158203,0.03332257270812988
1290_0.95_1.76.png,32.739837646484375,33.05160903930664,0.3117713928222656,0.9931938648223877,0.9932475090026855,5.364418029785156e-05,0.03275275230407715,0.03678417205810547
12_0.9_1.75.png,37.88743591308594,37.98640060424805,0.09896469116210938,0.9971697330474854,0.9971176981925964,-5.2034854888916016e-05,0.032845497131347656,0.033266305923461914
1307_0.92_1.87.png,35.05518341064453,34.78478240966797,-0.2704010009765625,0.9928205013275146,0.9926141500473022,-0.00020635128021240234,0.0351557731628418,0.049924612045288086
1310_0.53_1.28.png,39.202571868896484,39.47262191772461,0.270050048828125,0.997201144695282,0.9972025752067566,1.430511474609375e-06,0.032598018646240234,0.033190250396728516
1323_0.89_0.88.png,37.61430358886719,37.52046203613281,-0.093841552734375,0.9974702596664429,0.9973659515380859,-0.0001043081283569336,0.03252553939819336,0.03153109550476074
1324_0.55_1.43.png,36.889705657958984,36.91547393798828,0.025768280029296875,0.9967397451400757,0.9966859817504883,-5.3763389587402344e-05,0.04137110710144043,0.048417091369628906
1333_0.79_1.62.png,33.56541442871094,33.72367477416992,0.15826034545898438,0.9950194358825684,0.9951227903366089,0.00010335445404052734,0.035140037536621094,0.030600309371948242
1338_0.83_1.25.png,38.03337097167969,38.067962646484375,0.0345916748046875,0.9966896772384644,0.9966493844985962,-4.029273986816406e-05,0.033634185791015625,0.028646230697631836
1339_0.65_1.47.png,38.49955749511719,38.629547119140625,0.1299896240234375,0.9969046115875244,0.9968816637992859,-2.294778823852539e-05,0.03908586502075195,0.0296633243560791
133_0.75_1.91.png,31.755535125732422,31.761493682861328,0.00595855712890625,0.9892853498458862,0.9891631007194519,-0.00012224912643432617,0.033625125885009766,0.04458475112915039
1348_0.85_0.74.png,33.60050964355469,33.903324127197266,0.3028144836425781,0.997058093547821,0.9971052408218384,4.7147274017333984e-05,0.03002023696899414,0.033266305923461914
1349_0.94_1.22.png,30.660869598388672,30.673477172851562,0.012607574462890625,0.9923540949821472,0.9923569560050964,2.86102294921875e-06,0.03078436851501465,0.032175540924072266
1354_0.79_1.67.png,33.46846008300781,33.57524871826172,0.10678863525390625,0.985458493232727,0.9853767156600952,-8.177757263183594e-05,0.03287911415100098,0.030413389205932617
1357_0.64_1.26.png,38.310325622558594,38.275840759277344,-0.03448486328125,0.9964984655380249,0.9964878559112549,-1.0609626770019531e-05,0.03310537338256836,0.04104351997375488
1359_0.92_1.46.png,35.44142532348633,35.484195709228516,0.0427703857421875,0.992495059967041,0.9924814701080322,-1.3589859008789062e-05,0.03352832794189453,0.03221940994262695
135_0.95_0.78.png,34.04414367675781,33.934329986572266,-0.10981369018554688,0.9926362037658691,0.9924019575119019,-0.00023424625396728516,0.032425642013549805,0.03090500831604004
1376_0.65_1.6.png,40.27091979980469,40.36178970336914,0.09086990356445312,0.9958269000053406,0.9957629442214966,-6.395578384399414e-05,0.03418374061584473,0.03445100784301758
1381_0.96_0.82.png,37.305946350097656,37.381011962890625,0.07506561279296875,0.999010443687439,0.9990166425704956,6.198883056640625e-06,0.03261280059814453,0.03506588935852051
1383_0.75_0.81.png,40.583396911621094,40.72749328613281,0.14409637451171875,0.9992989301681519,0.9992954134941101,-3.516674041748047e-06,0.034552574157714844,0.05561995506286621
1392_0.87_0.83.png,39.33662796020508,39.474510192871094,0.13788223266601562,0.9980373382568359,0.9980617761611938,2.4437904357910156e-05,0.03526878356933594,0.06001591682434082
1395_0.71_1.8.png,34.81275939941406,35.033599853515625,0.2208404541015625,0.9959980845451355,0.9960178136825562,1.9729137420654297e-05,0.04501652717590332,0.04540419578552246
1397_0.94_0.79.png,36.07341003417969,36.28150939941406,0.208099365234375,0.9973644018173218,0.9973713755607605,6.973743438720703e-06,0.03146815299987793,0.031143903732299805
1399_0.81_0.95.png,34.9556999206543,35.26042556762695,0.30472564697265625,0.9970625638961792,0.9970843195915222,2.1755695343017578e-05,0.03259992599487305,0.02910637855529785
1401_0.77_1.54.png,32.02141571044922,32.2962760925293,0.2748603820800781,0.9951860308647156,0.9952001571655273,1.4126300811767578e-05,0.03375983238220215,0.03009486198425293
140_0.99_1.0.png,39.43457794189453,39.519046783447266,0.08446884155273438,0.9981309175491333,0.9981489181518555,1.800060272216797e-05,0.03249692916870117,0.029452085494995117
1416_0.95_1.15.png,39.35450744628906,39.2877311706543,-0.06677627563476562,0.9975528717041016,0.9974936842918396,-5.918741226196289e-05,0.034966468811035156,0.0286104679107666
