name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.08740234375,-0.053096771240234375,0.9887340068817139,0.9884092807769775,-0.0003247261047363281,0.7029013633728027,0.15659308433532715,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013265033485367894,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987574208527803,0.31808367371559143,0.21875177323818207,0.2452959567308426,0.07146658003330231,0.0,0.0037783936131745577,0.017493611201643944,0.0009072208194993436,0.007326739840209484,1.0,1.0,1.0,0.03766142576932907,0.029094776138663292,0.2451600730419159,0.0037783936131745577,0.017493611201643944,0.00010719920101109892,0.05409941449761391
1009_0.84_0.56.png,44.452667236328125,44.01171112060547,-0.44095611572265625,0.9891738891601562,0.9877449870109558,-0.0014289021492004395,0.03895926475524902,0.046662330627441406,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014473885530605912,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.000821467547211796,0.48536744713783264,0.19389735162258148,0.18379874527454376,0.053405456244945526,0.0,0.005358398426324129,0.02197383902966976,0.003831129753962159,0.007582163903862238,1.0,1.0,1.0,0.0354493223130703,0.029416430741548538,0.18360178172588348,0.005358398426324129,0.02197383902966976,0.00016452379350084811,0.04435127601027489
100_0.65_1.43.png,36.1766471862793,36.70277786254883,0.5261306762695312,0.9961955547332764,0.9963058233261108,0.00011026859283447266,0.03899526596069336,0.045127153396606445,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362018020823598,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009084074408747256,0.25899559259414673,0.26604893803596497,0.2763265073299408,0.08618815243244171,0.0,0.005071910098195076,0.01954893209040165,0.0008032082114368677,0.007830251939594746,1.0,1.0,1.0,0.038359612226486206,0.028746813535690308,0.27621787786483765,0.005071910098195076,0.01954893209040165,0.00014429405564442277,0.05350572615861893
1011_0.79_0.66.png,43.75776290893555,43.30927276611328,-0.4484901428222656,0.9900333285331726,0.9888493418693542,-0.0011839866638183594,0.03832864761352539,0.0446629524230957,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014247355284169316,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008183465688489377,0.46483340859413147,0.20220476388931274,0.18946608901023865,0.05658695846796036,0.0,0.005224653519690037,0.0216483473777771,0.0038253513630479574,0.007422626484185457,1.0,1.0,1.0,0.03490310534834862,0.02853621356189251,0.18927739560604095,0.005224653519690037,0.0216483473777771,0.0001555636408738792,0.0445936881005764
1015_0.7_1.92.png,39.58008575439453,39.56760787963867,-0.012477874755859375,0.9959384799003601,0.9959865808486938,4.8100948333740234e-05,0.0378572940826416,0.04598832130432129,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012479317374527454,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008257873705588281,0.24921011924743652,0.21604973077774048,0.2578606903553009,0.09903447329998016,0.0,0.0035807406529784203,0.01636781357228756,0.001479289960116148,0.006150208879262209,1.0,1.0,1.0,0.03738263249397278,0.020151551812887192,0.2577453851699829,0.0035807406529784203,0.01636781357228756,7.091874431353062e-05,0.054298367351293564
1018_0.88_0.54.png,38.6190071105957,38.75131607055664,0.1323089599609375,0.9982120990753174,0.998327374458313,0.00011527538299560547,0.03696107864379883,0.04694533348083496,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001555626979097724,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009327867883257568,0.40712788701057434,0.31144434213638306,0.21693070232868195,0.07885313779115677,0.0,0.004934941418468952,0.017702030017971992,0.0017277644947171211,0.00807750690728426,1.0,1.0,1.0,0.03990086540579796,0.037886932492256165,0.216802179813385,0.004934941418468952,0.017702030017971992,0.0001829908724175766,0.056233443319797516
1022_0.66_1.05.png,40.141082763671875,39.78287124633789,-0.3582115173339844,0.9988166689872742,0.9987968802452087,-1.9788742065429688e-05,0.039649248123168945,0.04708266258239746,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013952626613900065,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007869263645261526,0.39468324184417725,0.2564251124858856,0.2380029410123825,0.06831342726945877,0.0,0.00495162233710289,0.01608048938214779,0.0010979105718433857,0.008109423331916332,1.0,1.0,1.0,0.03715461492538452,0.026063669472932816,0.23780453205108643,0.00495162233710289,0.01608048938214779,0.00013545532419811934,0.047850143164396286
1024_0.69_1.66.png,35.46369171142578,35.374359130859375,-0.08933258056640625,0.996813178062439,0.9968065619468689,-6.616115570068359e-06,0.0402834415435791,0.04748797416687012,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013247919268906116,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.000779005407821387,0.33501729369163513,0.25864237546920776,0.25057366490364075,0.07631587982177734,0.0,0.004652893636375666,0.01588624157011509,0.0015601885970681906,0.007877150550484657,1.0,1.0,1.0,0.036873623728752136,0.02460271678864956,0.250402569770813,0.004652893636375666,0.01588624157011509,0.00011786224058596417,0.047221217304468155
1033_0.52_1.2.png,34.245323181152344,34.491172790527344,0.245849609375,0.9937106370925903,0.9935908317565918,-0.00011980533599853516,0.03782033920288086,0.069091796875,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688538456335664,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008502994896844029,0.3089243769645691,0.2765201926231384,0.2303379476070404,0.09308519959449768,0.0,0.00469648651778698,0.02012382075190544,0.0025714219082146883,0.007125942036509514,1.0,1.0,1.0,0.03812853991985321,0.022314798086881638,0.23020023107528687,0.00469648651778698,0.02012382075190544,0.00010314382961951196,0.04745982959866524
1045_0.58_1.58.png,32.29377365112305,32.25379180908203,-0.039981842041015625,0.9799885153770447,0.9798651933670044,-0.0001233220100402832,0.03932690620422363,0.06869959831237793,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012272695312276483,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847644737921655,0.3022308051586151,0.27041006088256836,0.2558819055557251,0.09783744812011719,0.0,0.004268137272447348,0.01766056753695011,0.0026060929521918297,0.006951047107577324,1.0,1.0,1.0,0.036808911710977554,0.023004453629255295,0.2557525634765625,0.004268137272447348,0.01766056753695011,9.654220775701106e-05,0.05088654160499573
