name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.93278884887695,-0.07544326782226562,0.975281834602356,0.9743821024894714,-0.0008997321128845215,0.513756275177002,0.09119892120361328,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.000712900364305824,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697382148355246,0.3045426607131958,0.2099980115890503,0.5,0.0,0.0,0.000518892309628427,0.0063920351676642895,0.0,0.06976073235273361,0.5,0.000518892309628427,0.0063920351676642895,3.534628194756806e-05,0.06976073235273361
1003_0.9_1.06.png,38.65223693847656,38.513301849365234,-0.13893508911132812,0.986864447593689,0.9862375259399414,-0.0006269216537475586,0.0316462516784668,0.02828240394592285,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007039965712465346,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652077379636467,0.37373486161231995,0.21512112021446228,0.5,0.0,0.0,0.0005904502468183637,0.006769958883523941,0.0,0.06868931651115417,0.5,0.0005904502468183637,0.006769958883523941,3.9436319639207795e-05,0.06868931651115417
1006_0.89_1.55.png,37.09952926635742,37.14006805419922,0.040538787841796875,0.9955921173095703,0.9956006407737732,8.52346420288086e-06,0.030612468719482422,0.02755284309387207,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050446001812816,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005504837026819587,0.2629707455635071,0.24066126346588135,0.5,0.0,0.0,0.0005943549913354218,0.00897058192640543,0.0,0.06905960291624069,0.5,0.0005943549913354218,0.00897058192640543,4.1109560697805136e-05,0.06905960291624069
1010_0.91_1.13.png,39.22648620605469,39.00666809082031,-0.219818115234375,0.9720039367675781,0.9708361625671387,-0.0011677742004394531,0.030495405197143555,0.026102304458618164,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009256996563635767,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006397737306542695,0.40047216415405273,0.2479996681213379,0.5,0.0,0.0,0.0005836208001710474,0.012626389041543007,0.0,0.059275463223457336,0.5,0.0005836208001710474,0.012626389041543007,3.5822627978632227e-05,0.059275463223457336
1012_0.85_1.28.png,38.416282653808594,38.18271255493164,-0.23357009887695312,0.9647232890129089,0.9629710912704468,-0.0017521977424621582,0.030089616775512695,0.02774810791015625,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009175259037874639,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.00063812400912866,0.37940511107444763,0.2521631717681885,0.5,0.0,0.0,0.0005757735343649983,0.01210361160337925,0.0,0.0597836896777153,0.5,0.0005757735343649983,0.01210361160337925,3.549743632902391e-05,0.0597836896777153
1013_0.63_1.83.png,39.767333984375,39.671104431152344,-0.09622955322265625,0.9964033961296082,0.9964186549186707,1.52587890625e-05,0.030344486236572266,0.026384830474853516,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008199067087844014,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006298117223195732,0.2736998498439789,0.22099225223064423,0.5,0.0,0.0,0.0005884430138394237,0.010802594013512135,0.0,0.06217966973781586,0.5,0.0005884430138394237,0.010802594013512135,3.706539064296521e-05,0.06217966973781586
1017_0.91_1.44.png,33.62205123901367,33.70322799682617,0.0811767578125,0.9940270185470581,0.9940757751464844,4.875659942626953e-05,0.03182554244995117,0.02639150619506836,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006594745791517198,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670431419275701,0.34617918729782104,0.2981114089488983,0.5,0.0,0.0,0.0005979071720503271,0.007534638978540897,0.0,0.06879518926143646,0.5,0.0005979071720503271,0.007534638978540897,4.065026587340981e-05,0.06879518926143646
1019_0.82_1.87.png,32.74661636352539,32.8111457824707,0.0645294189453125,0.9916027784347534,0.9915987849235535,-3.993511199951172e-06,0.030220746994018555,0.037058115005493164,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587037350982428,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637140711769462,0.31068742275238037,0.2947477698326111,0.5,0.0,0.0,0.00065256142988801,0.00969272293150425,0.0,0.07086654752492905,0.5,0.00065256142988801,0.00969272293150425,4.532835373538546e-05,0.07086654752492905
1035_0.76_1.14.png,33.747764587402344,33.690555572509766,-0.057209014892578125,0.9929153919219971,0.992522120475769,-0.00039327144622802734,0.0322265625,0.02784442901611328,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007485389360226691,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891002947464585,0.33010321855545044,0.28238269686698914,0.5,0.0,0.0,0.0006277257343754172,0.010073364712297916,0.0,0.06851446628570557,0.5,0.0006277257343754172,0.010073364712297916,4.314219404477626e-05,0.06851446628570557
1038_0.87_1.29.png,32.466121673583984,32.37343215942383,-0.09268951416015625,0.996090292930603,0.9960448145866394,-4.547834396362305e-05,0.030330181121826172,0.02666497230529785,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007090236758813262,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005598662537522614,0.39222267270088196,0.25470656156539917,0.5,0.0,0.0,0.0006825916934758425,0.00813267007470131,0.0,0.07212567329406738,0.5,0.0006825916934758425,0.00813267007470131,5.025383870815858e-05,0.07212567329406738
1039_0.79_1.79.png,32.14398956298828,32.09825134277344,-0.04573822021484375,0.9955849051475525,0.9955686926841736,-1.621246337890625e-05,0.029442310333251953,0.02605271339416504,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1039_0.79_1.79.png,True,0.6747772693634033,0.015557206235826015,1.3851900100708008,1.5871193408966064,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006678434554487467,0.016953933984041214,0.8276835083961487,0.23066943883895874,0.08933331072330475,0.07576825469732285,0.0006966586806811392,0.008638028055429459,0.014749041758477688,0.8407410383224487,0.22711750864982605,0.07592270523309708,0.055796120315790176,0.000556351849809289,0.3129829466342926,0.24883902072906494,0.5,0.0,0.0,0.0005769862909801304,0.007795671001076698,0.0,0.06822806596755981,0.5,0.0005769862909801304,0.007795671001076698,3.907348946086131e-05,0.06822806596755981
1040_0.78_2.0.png,31.56243133544922,31.5485782623291,-0.013853073120117188,0.9948179721832275,0.9948223829269409,4.410743713378906e-06,0.03213858604431152,0.027704477310180664,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1040_0.78_2.0.png,True,0.7048795819282532,0.014272965490818024,1.3650572299957275,1.5712639093399048,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.00666528707370162,0.01695350557565689,0.8277443647384644,0.23066534101963043,0.08926079422235489,0.07572627067565918,0.0006908816867507994,0.008634707890450954,0.014745542779564857,0.8411263823509216,0.2271164208650589,0.07590160518884659,0.05578270182013512,0.0005546620232053101,0.28461143374443054,0.24293777346611023,0.5,0.0,0.0,0.0005284837679937482,0.007475041784346104,0.0,0.06881819665431976,0.5,0.0005284837679937482,0.007475041784346104,3.5652483347803354e-05,0.06881819665431976
1049_0.97_1.09.png,38.180789947509766,38.164676666259766,-0.01611328125,0.9960459470748901,0.9960353374481201,-1.0609626770019531e-05,0.030284881591796875,0.026991844177246094,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1049_0.97_1.09.png,True,0.580274760723114,0.019338320940732956,2.6848416328430176,1.8643450736999512,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.008329221047461033,0.01755431853234768,0.8269259929656982,0.23149989545345306,0.09772307425737381,0.08054842799901962,0.0008920612162910402,0.009054936468601227,0.015490379184484482,0.8005907535552979,0.23247726261615753,0.07848292589187622,0.05742146447300911,0.0006077399593777955,0.4171989858150482,0.21788816154003143,0.5,0.0,0.0,0.0005557996919378638,0.010120110586285591,0.0,0.07230494916439056,0.5,0.0005557996919378638,0.010120110586285591,4.0345999877899885e-05,0.07230494916439056
104_0.88_1.76.png,31.509904861450195,31.410106658935547,-0.09979820251464844,0.9865877032279968,0.9863109588623047,-0.00027674436569213867,0.029668569564819336,0.02624225616455078,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,104_0.88_1.76.png,True,0.7505276799201965,0.005877246148884296,1.481320858001709,2.0824177265167236,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007408265955746174,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005754306330345571,0.2537957727909088,0.23774808645248413,0.5,0.0,0.0,0.00041862440411932766,0.007998853921890259,0.0,0.07158491760492325,0.5,0.00041862440411932766,0.007998853921890259,2.9549419195973314e-05,0.07158491760492325
1063_0.51_1.61.png,34.06106948852539,33.892295837402344,-0.16877365112304688,0.9881767630577087,0.9875478744506836,-0.0006288886070251465,0.032362937927246094,0.03363394737243652,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1063_0.51_1.61.png,True,0.6296319365501404,0.008273383602499962,0.9715673327445984,1.1609481573104858,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007323697209358215,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005827492568641901,0.2707661986351013,0.2292022407054901,0.5,0.0,0.0,0.0005735392333008349,0.009971212595701218,0.0,0.07361986488103867,0.5,0.0005735392333008349,0.009971212595701218,4.182376142125577e-05,0.07361986488103867
1069_0.66_1.4.png,33.770050048828125,33.57640075683594,-0.1936492919921875,0.9889904260635376,0.9886330962181091,-0.0003573298454284668,0.02954721450805664,0.027715444564819336,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1069_0.66_1.4.png,True,0.6743139624595642,0.009589537978172302,1.1105958223342896,1.345579743385315,1.0,0.6600000262260437,0.3400000035762787,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008175193215720356,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.0006181579083204269,0.3082985281944275,0.26485830545425415,0.5,0.0,0.0,0.0004850665864069015,0.00669674389064312,0.0,0.06667749583721161,0.5,0.0004850665864069015,0.00669674389064312,3.128894968540408e-05,0.06667749583721161
