name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.01166915893555,0.003437042236328125,0.975281834602356,0.9745113253593445,-0.0007705092430114746,0.4898543357849121,0.13038158416748047
1003_0.9_1.06.png,38.65223693847656,38.659915924072266,0.007678985595703125,0.986864447593689,0.9861849546432495,-0.0006794929504394531,0.03348231315612793,0.03792405128479004
1006_0.89_1.55.png,37.09952926635742,37.08019256591797,-0.019336700439453125,0.9955921173095703,0.995520293712616,-7.18235969543457e-05,0.03277230262756348,0.03917741775512695
1010_0.91_1.13.png,39.22648620605469,39.252174377441406,0.02568817138671875,0.9720039367675781,0.972754180431366,0.0007502436637878418,0.033017635345458984,0.037114620208740234
1012_0.85_1.28.png,38.416282653808594,38.41130828857422,-0.004974365234375,0.9647232890129089,0.9650660753250122,0.0003427863121032715,0.032547950744628906,0.038010597229003906
1013_0.63_1.83.png,39.767333984375,39.71542739868164,-0.051906585693359375,0.9964033961296082,0.9964868426322937,8.344650268554688e-05,0.03274965286254883,0.03693199157714844
1017_0.91_1.44.png,33.62205123901367,33.60589599609375,-0.016155242919921875,0.9940270185470581,0.994059681892395,3.266334533691406e-05,0.03268790245056152,0.03706526756286621
1019_0.82_1.87.png,32.74661636352539,32.69341278076172,-0.053203582763671875,0.9916027784347534,0.9915680885314941,-3.4689903259277344e-05,0.03269815444946289,0.038756370544433594
1035_0.76_1.14.png,33.747764587402344,33.90567398071289,0.15790939331054688,0.9929153919219971,0.9928655028343201,-4.988908767700195e-05,0.03275609016418457,0.037075042724609375
1038_0.87_1.29.png,32.466121673583984,32.55724334716797,0.09112167358398438,0.996090292930603,0.9961903095245361,0.00010001659393310547,0.0330352783203125,0.03747272491455078
1039_0.79_1.79.png,32.14398956298828,32.1367301940918,-0.007259368896484375,0.9955849051475525,0.9956642985343933,7.939338684082031e-05,0.037630319595336914,0.037569522857666016
1040_0.78_2.0.png,31.56243133544922,31.537044525146484,-0.025386810302734375,0.9948179721832275,0.9948931932449341,7.522106170654297e-05,0.032763004302978516,0.038347482681274414
1049_0.97_1.09.png,38.180789947509766,38.160430908203125,-0.020359039306640625,0.9960459470748901,0.9960858821868896,3.993511199951172e-05,0.0329892635345459,0.0369868278503418
104_0.88_1.76.png,31.509904861450195,31.4017391204834,-0.10816574096679688,0.9865877032279968,0.9864970445632935,-9.065866470336914e-05,0.03262019157409668,0.03788566589355469
1063_0.51_1.61.png,34.06106948852539,34.175621032714844,0.11455154418945312,0.9881767630577087,0.9883378744125366,0.00016111135482788086,0.03248310089111328,0.03773236274719238
1069_0.66_1.4.png,33.770050048828125,34.04829025268555,0.2782402038574219,0.9889904260635376,0.9890324473381042,4.202127456665039e-05,0.03285074234008789,0.039438486099243164
1072_0.58_0.58.png,38.13917541503906,38.118682861328125,-0.0204925537109375,0.9959018230438232,0.9957844614982605,-0.00011736154556274414,0.03288555145263672,0.03751039505004883
1079_0.77_1.21.png,39.780487060546875,39.97938919067383,0.19890213012695312,0.9962639808654785,0.9962754249572754,1.1444091796875e-05,0.03287386894226074,0.046835899353027344
108_0.96_0.98.png,31.495180130004883,31.57876205444336,0.08358192443847656,0.9948986768722534,0.9949413537979126,4.267692565917969e-05,0.035387516021728516,0.052115678787231445
1090_0.54_0.58.png,41.2755241394043,41.256614685058594,-0.018909454345703125,0.9981679916381836,0.9981319308280945,-3.606081008911133e-05,0.025571107864379883,0.03940129280090332
1098_0.8_0.51.png,33.103145599365234,33.431697845458984,0.32855224609375,0.9975003600120544,0.997616708278656,0.0001163482666015625,0.02537369728088379,0.03946566581726074
1104_0.89_1.59.png,25.45185089111328,25.58750343322754,0.1356525421142578,0.9866368174552917,0.9868304133415222,0.00019359588623046875,0.02557539939880371,0.03760075569152832
1108_0.58_1.2.png,36.34623336791992,36.8055534362793,0.459320068359375,0.9981435537338257,0.9981799125671387,3.635883331298828e-05,0.02554607391357422,0.041429758071899414
1116_0.63_1.62.png,34.57939529418945,34.7676887512207,0.18829345703125,0.987280011177063,0.9870762825012207,-0.00020372867584228516,0.025326013565063477,0.03740549087524414
1121_0.88_0.92.png,38.20148468017578,38.23861312866211,0.037128448486328125,0.996673583984375,0.9966208338737488,-5.27501106262207e-05,0.02539825439453125,0.03838038444519043
1124_0.74_1.17.png,39.13054656982422,39.258541107177734,0.12799453735351562,0.9967503547668457,0.9967262148857117,-2.4139881134033203e-05,0.025320768356323242,0.03790140151977539
1125_0.72_1.76.png,36.610355377197266,36.83126449584961,0.22090911865234375,0.9959055781364441,0.9959526062011719,4.70280647277832e-05,0.025380611419677734,0.037526845932006836
1126_0.73_0.82.png,40.227272033691406,40.11850357055664,-0.10876846313476562,0.9982460737228394,0.9982423782348633,-3.6954879760742188e-06,0.025528669357299805,0.03726553916931152
1127_0.91_0.61.png,39.068389892578125,39.06986618041992,0.001476287841796875,0.9978559017181396,0.997890830039978,3.4928321838378906e-05,0.02535104751586914,0.03686809539794922
1133_0.68_1.41.png,32.86006164550781,32.74930953979492,-0.11075210571289062,0.9953678846359253,0.9953218698501587,-4.601478576660156e-05,0.025441884994506836,0.036869049072265625
1134_0.69_1.2.png,32.35954666137695,32.29743194580078,-0.062114715576171875,0.9958474040031433,0.9958268404006958,-2.0563602447509766e-05,0.02576923370361328,0.038132667541503906
1139_0.58_1.05.png,39.83842849731445,40.154685974121094,0.3162574768066406,0.9988743662834167,0.9988927841186523,1.8417835235595703e-05,0.02550959587097168,0.037590742111206055
113_0.65_1.81.png,33.20071029663086,33.18067169189453,-0.020038604736328125,0.9922611713409424,0.992273211479187,1.2040138244628906e-05,0.025594711303710938,0.03877115249633789
1147_0.56_1.1.png,34.27967834472656,34.39616394042969,0.116485595703125,0.996543288230896,0.9966195821762085,7.62939453125e-05,0.025623321533203125,0.03646039962768555
