name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.1053581237793,-0.0351409912109375,0.9887340068817139,0.9889273643493652,0.0001933574676513672,0.553978681564331,0.1740880012512207,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.000706107763107866,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661151953972876,0.33103254437446594,0.22415493428707123,0.23153601586818695,0.06953445076942444,0.0,3.316002039355226e-05,0.0033687676768749952,0.0,8.255773718701676e-05,0.8973989486694336,0.8411641716957092,0.850771963596344,0.004888632334768772,0.004280737601220608,0.23139357566833496,3.316002039355226e-05,0.0033687676768749952,1.0333955913210957e-07,0.04676590859889984
1009_0.84_0.56.png,44.452667236328125,44.491119384765625,0.0384521484375,0.9891738891601562,0.9889377355575562,-0.00023615360260009766,0.04037928581237793,0.05186343193054199,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009084990597330034,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006291921017691493,0.5017868280410767,0.19353610277175903,0.1706421971321106,0.050961825996637344,0.0,5.3500712965615094e-05,0.004403173457831144,0.0,0.00011069907486671582,0.8976444005966187,0.8462352156639099,0.8526147603988647,0.00851619616150856,0.0018550913082435727,0.1704452633857727,5.3500712965615094e-05,0.004403173457831144,8.785766425489783e-08,0.04028715193271637
100_0.65_1.43.png,36.1766471862793,36.33717346191406,0.16052627563476562,0.9961955547332764,0.996271014213562,7.545948028564453e-05,0.037511348724365234,0.049793243408203125,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976916872896254,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203079781495035,0.2645602226257324,0.26964327692985535,0.26778215169906616,0.08656870573759079,0.0,3.941588875022717e-05,0.0036264597438275814,0.0,8.35088940220885e-05,0.8973324298858643,0.8408761024475098,0.850908637046814,0.006169983185827732,0.004758952651172876,0.2676694989204407,3.941588875022717e-05,0.0036264597438275814,1.667179105879768e-07,0.04970180615782738
1011_0.79_0.66.png,43.75776290893555,43.832298278808594,0.07453536987304688,0.9900333285331726,0.9898695945739746,-0.00016373395919799805,0.03855466842651367,0.05116748809814453,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009086551144719124,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006302536930888891,0.48049628734588623,0.20227277278900146,0.17632846534252167,0.05432271584868431,0.0,5.151192453922704e-05,0.00429724482819438,0.0,0.00010718518024077639,0.8975834846496582,0.8463559150695801,0.8525670766830444,0.008505926467478275,0.0017945669824257493,0.1761392056941986,5.151192453922704e-05,0.00429724482819438,8.169546816816364e-08,0.04057810455560684
1015_0.7_1.92.png,39.58008575439453,39.51595687866211,-0.06412887573242188,0.9959384799003601,0.9958949089050293,-4.357099533081055e-05,0.03254270553588867,0.05094122886657715,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008194595575332642,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.000631557370070368,0.2544029653072357,0.22052250802516937,0.24772240221500397,0.09926534444093704,0.0,2.7966305424342863e-05,0.002463621087372303,0.0,6.722301623085514e-05,0.8969807624816895,0.843876302242279,0.852020800113678,0.006913395132869482,0.0023629290517419577,0.24760225415229797,2.7966305424342863e-05,0.002463621087372303,5.8384994616744734e-08,0.04970027506351471
1018_0.88_0.54.png,38.6190071105957,38.81223678588867,0.19322967529296875,0.9982120990753174,0.9982519149780273,3.981590270996094e-05,0.030671358108520508,0.05105948448181152,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007078102207742631,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.00057758524781093,0.41979944705963135,0.3179239332675934,0.20641060173511505,0.07866678386926651,0.0,4.271308716852218e-05,0.003004842670634389,0.0,9.465451148571447e-05,0.897648811340332,0.8408562541007996,0.8528788685798645,0.00478012440726161,0.004246572498232126,0.2062779814004898,4.271308716852218e-05,0.003004842670634389,1.3223629480307864e-07,0.04824691265821457
1022_0.66_1.05.png,40.141082763671875,40.19285202026367,0.051769256591796875,0.9988166689872742,0.9988456964492798,2.9027462005615234e-05,0.030295848846435547,0.04860424995422363,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008539335103705525,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005817541969008744,0.41337695717811584,0.2633746564388275,0.22434750199317932,0.06768021732568741,0.0,4.205697769066319e-05,0.0031506747473031282,0.0,9.490695083513856e-05,0.897686779499054,0.8411440253257751,0.8507493138313293,0.006661662366241217,0.005585320759564638,0.22414322197437286,4.205697769066319e-05,0.0031506747473031282,1.991088680597386e-07,0.04832572862505913
1024_0.69_1.66.png,35.46369171142578,35.47014236450195,0.006450653076171875,0.996813178062439,0.9968534708023071,4.029273986816406e-05,0.030754566192626953,0.050343990325927734,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008321215282194316,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005793921300210059,0.3465835452079773,0.26468709111213684,0.23842763900756836,0.0763109028339386,0.0,3.74196024495177e-05,0.0029535454232245684,0.0,8.841664384817705e-05,0.8975226879119873,0.8409947752952576,0.850685179233551,0.007097557652741671,0.005542146507650614,0.2382512092590332,3.74196024495177e-05,0.0029535454232245684,1.8993168282577244e-07,0.04837882146239281
1033_0.52_1.2.png,34.245323181152344,34.2626838684082,0.017360687255859375,0.9937106370925903,0.994054913520813,0.00034427642822265625,0.03026103973388672,0.05353426933288574,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007449489203281701,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828794674016535,0.3161235749721527,0.2808549404144287,0.22117400169372559,0.09476210176944733,0.0,4.405587969813496e-05,0.004080978222191334,0.0,9.601903730072081e-05,0.8973807692527771,0.841069221496582,0.8522457480430603,0.0060296389274299145,0.004386697895824909,0.22103163599967957,4.405587969813496e-05,0.004080978222191334,1.291730171715244e-07,0.04933277145028114
1045_0.58_1.58.png,32.29377365112305,32.096221923828125,-0.19755172729492188,0.9799885153770447,0.9799928069114685,4.291534423828125e-06,0.03137993812561035,0.04913783073425293,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007878872565925121,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005801478982903063,0.3092809319496155,0.2754300534725189,0.24431122839450836,0.09848093241453171,0.0,3.750371979549527e-05,0.004092552699148655,0.0,8.629510557511821e-05,0.8971985578536987,0.844277024269104,0.8516971468925476,0.006817804649472237,0.002818750450387597,0.24417579174041748,3.750371979549527e-05,0.004092552699148655,9.97327447294083e-08,0.04850323125720024
