name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.97808837890625,-0.03014373779296875,0.975281834602356,0.9755215048789978,0.0002396702766418457,0.594351053237915,0.17282772064208984,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461337325163186,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411040619947016,0.2835130989551544,0.21270310878753662,0.2441091239452362,0.06954371184110641,0.0,0.0037223196122795343,0.0173530001193285,0.0024500740692019463,0.007057602051645517,1.0,1.0,1.0,0.023898420855402946,0.017808349803090096,0.24398022890090942,0.0037223196122795343,0.0173530001193285,6.711053720209748e-05,0.04750685393810272
1003_0.9_1.06.png,38.65223693847656,38.57178497314453,-0.08045196533203125,0.986864447593689,0.9867810606956482,-8.338689804077148e-05,0.04315662384033203,0.051698923110961914,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006517712608911097,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428243312053382,0.33459779620170593,0.22492673993110657,0.23445233702659607,0.07215050607919693,0.0,0.004123428836464882,0.01776212267577648,0.00313771259970963,0.007412919774651527,1.0,1.0,1.0,0.02331148274242878,0.01730440743267536,0.23430629074573517,0.004123428836464882,0.01776212267577648,7.193346391431987e-05,0.046895623207092285
1006_0.89_1.55.png,37.09952926635742,37.13317108154297,0.033641815185546875,0.9955921173095703,0.9956037402153015,1.1622905731201172e-05,0.04200267791748047,0.05226874351501465,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.00122879259288311,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007247423054650426,0.26585328578948975,0.2324208766222,0.2502829134464264,0.07849006354808807,0.0,0.004977584350854158,0.016281621530652046,0.007228874135762453,0.007637975737452507,1.0,1.0,1.0,0.026379216462373734,0.025134414434432983,0.2501269578933716,0.004977584350854158,0.016281621530652046,0.00012370514741633087,0.048577845096588135
1010_0.91_1.13.png,39.22648620605469,39.26851272583008,0.042026519775390625,0.9720039367675781,0.9722336530685425,0.00022971630096435547,0.042519330978393555,0.05057501792907715,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969178306870162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006313220364972949,0.3784884810447693,0.24528267979621887,0.20284442603588104,0.07840101420879364,0.0,0.005009939894080162,0.01374740432947874,0.001964682014659047,0.007295477204024792,1.0,1.0,1.0,0.026099273934960365,0.02093435823917389,0.20266972482204437,0.005009939894080162,0.01374740432947874,9.8376018286217e-05,0.044659797102212906
1012_0.85_1.28.png,38.416282653808594,38.422035217285156,0.0057525634765625,0.9647232890129089,0.9646720886230469,-5.120038986206055e-05,0.040264129638671875,0.050212860107421875,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820242317393422,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656456924043596,0.36066198348999023,0.2482047826051712,0.21266910433769226,0.08419959992170334,0.0,0.004824923817068338,0.014668556861579418,0.0035999908577650785,0.0071608759462833405,1.0,1.0,1.0,0.025039367377758026,0.01889890804886818,0.21250681579113007,0.004824923817068338,0.014668556861579418,8.508721657563001e-05,0.04529857635498047
1013_0.63_1.83.png,39.767333984375,39.57514190673828,-0.19219207763671875,0.9964033961296082,0.9963390231132507,-6.437301635742188e-05,0.04117250442504883,0.05369091033935547,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007432313286699355,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588779803365469,0.2608451247215271,0.21524696052074432,0.2503844201564789,0.09712566435337067,0.0,0.004434554371982813,0.015480362810194492,0.0023287259973585606,0.007154248189181089,1.0,1.0,1.0,0.025586118921637535,0.01983586885035038,0.25026410818099976,0.004434554371982813,0.015480362810194492,8.581849397160113e-05,0.049713827669620514
1017_0.91_1.44.png,33.62205123901367,33.55130386352539,-0.07074737548828125,0.9940270185470581,0.9939749240875244,-5.2094459533691406e-05,0.04145073890686035,0.07036018371582031,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006212940206751227,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457181250676513,0.33108994364738464,0.30195456743240356,0.23769991099834442,0.09793020784854889,0.0,0.00400089006870985,0.01668011024594307,0.0034266365692019463,0.0068632555194199085,1.0,1.0,1.0,0.024681903421878815,0.018108515068888664,0.23757989704608917,0.00400089006870985,0.01668011024594307,7.326230843318626e-05,0.04819927364587784
1019_0.82_1.87.png,32.74661636352539,32.74563217163086,-0.00098419189453125,0.9916027784347534,0.991530179977417,-7.259845733642578e-05,0.04058051109313965,0.05027031898498535,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.000583882792852819,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048180464655161,0.3064441978931427,0.29616525769233704,0.2530631422996521,0.09855471551418304,0.0,0.004143897444009781,0.013432013802230358,0.0048423632979393005,0.0070239403285086155,1.0,1.0,1.0,0.024826133623719215,0.018183568492531776,0.25295329093933105,0.004143897444009781,0.013432013802230358,7.665512384846807e-05,0.048508595675230026
1035_0.76_1.14.png,33.747764587402344,33.948551177978516,0.20078659057617188,0.9929153919219971,0.9930208921432495,0.0001055002212524414,0.041298866271972656,0.04942035675048828,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.000821142690256238,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006316222134046257,0.31092730164527893,0.2851449251174927,0.21244852244853973,0.09129791706800461,0.0,0.004529785830527544,0.023911533877253532,0.00422984454780817,0.007031717337667942,1.0,1.0,1.0,0.02390412427484989,0.01959918811917305,0.21230709552764893,0.004529785830527544,0.023911533877253532,8.837956556817517e-05,0.04945020750164986
1038_0.87_1.29.png,32.466121673583984,32.55236053466797,0.08623886108398438,0.996090292930603,0.9961631298065186,7.283687591552734e-05,0.04115462303161621,0.04928922653198242,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009038650314323604,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.000640900107100606,0.3601098656654358,0.25641611218452454,0.21557565033435822,0.07628922164440155,0.0,0.005062785930931568,0.016910729929804802,0.005651350133121014,0.007787016686052084,1.0,1.0,1.0,0.022718919441103935,0.01952122524380684,0.21541252732276917,0.005062785930931568,0.016910729929804802,9.633583249524236e-05,0.04987836256623268
