checkpoint,variant,active_adapters,scale_multiplier,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,worst_0p20_count,p5_delta,p95_delta,bright_low_gradient_delta,low_saturation_bright_delta,sky_bright_proxy_delta,hard_bright_low_gradient_delta,easy_bright_low_gradient_delta
best,all_adapters,all,0.25,300,0.02633244832356771,0.012835502624511719,0.01792327880859375,0.02375986735026042,3.0350685119628907e-06,0.58,42.45430278778076,15,4,-0.13207683563232422,0.20239429473876958,0.021579157511393228,0.022288392384847006,0.00945990244547526,0.01795710245768229,-0.02497472127278646
best,no_shallow,"bottleneck,skip",0.25,300,-1.2715657552083334e-08,0.0,0.0,-5.0862630208333337e-08,-2.185503641764323e-09,0.01,42.45430278778076,0,0,0.0,0.0,-1.9073486328125e-07,5.7220458984375e-08,2.5431315104166668e-08,-5.0862630208333337e-08,-4.57763671875e-07
best,no_bottleneck,"shallow,skip",0.25,300,0.0263323974609375,0.012835502624511719,0.017923329671223957,0.02375971476236979,3.0336777369181316e-06,0.58,42.45430278778076,15,4,-0.13207683563232422,0.20239429473876958,0.021579081217447917,0.022288392384847006,0.009459851582845052,0.01795710245768229,-0.0249749755859375
best,no_skip,"shallow,bottleneck",0.25,300,0.0263323974609375,0.012835502624511719,0.01792327880859375,0.023759765625,3.0328830083211263e-06,0.58,42.45430278778076,15,4,-0.13207683563232422,0.20239429473876958,0.021578934987386066,0.022288360595703126,0.009459845225016276,0.017957077026367188,-0.024975331624348958
best,shallow_only,shallow,0.25,300,0.0263323974609375,0.012835502624511719,0.017923329671223957,0.023759663899739582,3.035267194112142e-06,0.58,42.45430278778076,15,4,-0.13207683563232422,0.20239791870117194,0.021579036712646483,0.0222883669535319,0.00945974349975586,0.017957077026367188,-0.024975077311197916
best,bottleneck_only,bottleneck,0.25,300,-5.0862630208333337e-08,0.0,0.0,-1.52587890625e-07,5.960464477539063e-10,0.01,42.45430278778076,0,0,0.0,0.0,-1.0172526041666667e-07,-1.9073486328125e-08,-1.2715657552083334e-08,0.0,-3.5603841145833335e-07
best,skip_only,skip,0.25,300,-2.5431315104166668e-08,0.0,0.0,5.0862630208333337e-08,3.973642985026042e-10,0.0033333333333333335,42.45430278778076,0,0,0.0,0.0,-1.1444091796875e-07,8.265177408854167e-08,1.9073486328125e-08,0.0,-3.0517578125e-07
final,all_adapters,all,0.25,300,0.018906180063883463,0.006755828857421875,0.009118372599283855,0.019662322998046874,-1.1013150215148926e-05,0.5533333333333333,42.45430278778076,16,6,-0.1337533950805664,0.20117778778076176,0.014268042246500651,0.01409222920735677,0.0029647318522135415,0.009888865152994792,-0.03608408610026042
final,no_shallow,"bottleneck,skip",0.25,300,-2.5431315104166668e-08,0.0,0.0,1.0172526041666667e-07,-2.7815500895182293e-09,0.01,42.45430278778076,0,0,0.0,0.0,-1.6530354817708334e-07,6.357828776041667e-08,-1.2715657552083333e-07,-5.0862630208333337e-08,-3.0517578125e-07
final,no_bottleneck,"shallow,skip",0.25,300,0.01890613555908203,0.006755828857421875,0.00911834716796875,0.019662373860677082,-1.1013547579447429e-05,0.5533333333333333,42.45430278778076,16,6,-0.1337533950805664,0.20117778778076176,0.014268016815185547,0.014092260996500652,0.002964630126953125,0.009888916015625,-0.03608439127604167
final,no_skip,"shallow,bottleneck",0.25,300,0.01890617370605469,0.006755828857421875,0.00911834716796875,0.019662373860677082,-1.1015733083089193e-05,0.5533333333333333,42.45430278778076,16,6,-0.1337533950805664,0.20117778778076176,0.014267927805582682,0.014092254638671874,0.002964668273925781,0.009888916015625,-0.03608439127604167
final,shallow_only,shallow,0.25,300,0.018906148274739583,0.006755828857421875,0.00911834716796875,0.019662272135416665,-1.1014938354492188e-05,0.5533333333333333,42.45430278778076,16,6,-0.1337533950805664,0.20117778778076176,0.014267991383870443,0.01409219741821289,0.002964668273925781,0.009888916015625,-0.036084136962890624
final,bottleneck_only,bottleneck,0.25,300,3.814697265625e-08,0.0,5.0862630208333337e-08,5.0862630208333337e-08,-2.9802322387695314e-09,0.013333333333333334,42.45430278778076,0,0,0.0,0.0,-7.62939453125e-08,5.7220458984375e-08,-3.814697265625e-08,0.0,-1.52587890625e-07
final,skip_only,skip,0.25,300,-8.900960286458334e-08,0.0,0.0,0.0,4.371007283528646e-09,0.0033333333333333335,42.45430278778076,0,0,0.0,0.0,-2.288818359375e-07,-7.62939453125e-08,-7.62939453125e-08,-5.0862630208333337e-08,-3.5603841145833335e-07
