checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,0.25,1012_0.85_1.28.png,38.42698669433594,38.389835357666016,-0.037151336669921875,0.9647457003593445,0.96437668800354,-0.00036901235580444336,38.67181396484375,38.54122543334961,-0.13058853149414062,45.7645263671875,45.85378646850586,0.08926010131835938
best,all_adapters,all,0.25,1016_0.8_1.72.png,39.64661407470703,39.630516052246094,-0.0160980224609375,0.9955741763114929,0.9955376386642456,-3.653764724731445e-05,41.59709548950195,41.602725982666016,0.0056304931640625,41.77366638183594,41.78235626220703,0.00868988037109375
best,all_adapters,all,0.25,1023_0.5_1.87.png,37.447303771972656,37.29151916503906,-0.15578460693359375,0.9968012571334839,0.9967877268791199,-1.3530254364013672e-05,34.99264144897461,34.77951431274414,-0.21312713623046875,34.71498489379883,34.498268127441406,-0.21671676635742188
best,all_adapters,all,0.25,1031_0.76_0.7.png,42.88265609741211,42.74259567260742,-0.1400604248046875,0.9985312819480896,0.9985398650169373,8.58306884765625e-06,39.6287727355957,39.42059326171875,-0.20817947387695312,39.69783401489258,39.49085998535156,-0.20697402954101562
best,all_adapters,all,0.25,1035_0.76_1.14.png,33.76014709472656,33.8430061340332,0.08285903930664062,0.992926836013794,0.9929547309875488,2.7894973754882812e-05,31.496204376220703,31.601734161376953,0.10552978515625,31.534698486328125,31.64100456237793,0.10630607604980469
best,all_adapters,all,0.25,1037_0.89_0.54.png,35.92600631713867,35.89447784423828,-0.031528472900390625,0.9982477426528931,0.9982344508171082,-1.329183578491211e-05,42.70343017578125,42.597503662109375,-0.105926513671875,43.00958251953125,42.89604949951172,-0.11353302001953125
best,all_adapters,all,0.25,1039_0.79_1.79.png,32.156375885009766,32.16333770751953,0.006961822509765625,0.9955867528915405,0.9955777525901794,-9.000301361083984e-06,36.84822463989258,36.868011474609375,0.019786834716796875,37.903961181640625,37.93036651611328,0.02640533447265625
best,all_adapters,all,0.25,1063_0.51_1.61.png,34.049652099609375,34.03717803955078,-0.01247406005859375,0.9881157875061035,0.9881176948547363,1.9073486328125e-06,32.66647720336914,32.64352035522461,-0.02295684814453125,32.646202087402344,32.6234016418457,-0.022800445556640625
best,all_adapters,all,0.25,1076_0.71_1.18.png,35.264984130859375,35.46284866333008,0.19786453247070312,0.997783362865448,0.9978039264678955,2.0563602447509766e-05,31.947660446166992,32.18073272705078,0.23307228088378906,31.904449462890625,32.14263153076172,0.23818206787109375
best,all_adapters,all,0.25,1080_0.59_1.22.png,40.88210678100586,41.03271484375,0.15060806274414062,0.9971342086791992,0.9971593618392944,2.5153160095214844e-05,38.365753173828125,38.721195220947266,0.3554420471191406,37.69778823852539,38.06881332397461,0.37102508544921875
best,all_adapters,all,0.25,1085_0.71_1.3.png,40.47211456298828,40.509239196777344,0.0371246337890625,0.9976644515991211,0.9976671934127808,2.7418136596679688e-06,40.85625457763672,40.9466552734375,0.09040069580078125,43.7692985534668,44.05805206298828,0.2887535095214844
best,all_adapters,all,0.25,1087_0.68_1.22.png,41.450706481933594,41.502872467041016,0.052165985107421875,0.9981293678283691,0.9981343746185303,5.0067901611328125e-06,41.883705139160156,42.01154708862305,0.12784194946289062,44.214778900146484,44.59980773925781,0.3850288391113281
best,all_adapters,all,0.25,1100_0.58_1.95.png,31.10500717163086,31.174890518188477,0.06988334655761719,0.9931396842002869,0.9931784868240356,3.88026237487793e-05,34.9915771484375,35.114601135253906,0.12302398681640625,34.583744049072266,34.69891357421875,0.11516952514648438
best,all_adapters,all,0.25,1102_0.65_0.94.png,29.688369750976562,29.758319854736328,0.06995010375976562,0.9939987063407898,0.9940510988235474,5.239248275756836e-05,28.692928314208984,28.772127151489258,0.07919883728027344,31.277151107788086,31.38735580444336,0.11020469665527344
best,all_adapters,all,0.25,1110_0.92_0.77.png,39.895408630371094,39.93137741088867,0.035968780517578125,0.9984406232833862,0.9984404444694519,-1.7881393432617188e-07,38.64698791503906,38.72146224975586,0.07447433471679688,38.14336013793945,38.21977996826172,0.07641983032226562
best,all_adapters,all,0.25,1122_0.94_0.53.png,40.95265197753906,41.0372314453125,0.0845794677734375,0.9982966780662537,0.9983010292053223,4.351139068603516e-06,39.324256896972656,39.469459533691406,0.14520263671875,46.00600814819336,45.943450927734375,-0.06255722045898438
