name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.018924713134766,0.010692596435546875,0.975281834602356,0.9754051566123962,0.0001233220100402832,0.4005897045135498,0.16183686256408691,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012903191382065415,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.000793025887105614,0.2832672894001007,0.21288277208805084,0.24385730922222137,0.06935669481754303,0.0,0.00420786626636982,0.020610252395272255,0.0017739922041073442,0.008311654441058636,1.0,1.0,1.0,0.030879579484462738,0.03017469495534897,0.243728369474411,0.00420786626636982,0.020610252395272255,0.00011227189679630101,0.04750819504261017
1003_0.9_1.06.png,38.65223693847656,38.65719223022461,0.004955291748046875,0.986864447593689,0.9867183566093445,-0.00014609098434448242,0.02567315101623535,0.051532745361328125,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.0013374834088608623,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013035985641181,0.33426138758659363,0.22515113651752472,0.23419277369976044,0.07196471095085144,0.0,0.0047244541347026825,0.020100874826312065,0.002132257679477334,0.008797968737781048,1.0,1.0,1.0,0.03040829487144947,0.030380787327885628,0.23404669761657715,0.0047244541347026825,0.020100874826312065,0.00012611472629942,0.04689719155430794
1006_0.89_1.55.png,37.09952926635742,37.138999938964844,0.039470672607421875,0.9955921173095703,0.9956010580062866,8.940696716308594e-06,0.025368690490722656,0.050753116607666016,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012700087390840054,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007877519237808883,0.265835165977478,0.23250503838062286,0.2502601146697998,0.07845044881105423,0.0,0.004945705644786358,0.0168430358171463,0.0021553717087954283,0.007570107467472553,1.0,1.0,1.0,0.025625327602028847,0.02417207881808281,0.250104159116745,0.004945705644786358,0.0168430358171463,0.00011480395187390968,0.048577141016721725
1010_0.91_1.13.png,39.22648620605469,39.24038314819336,0.013896942138671875,0.9720039367675781,0.9724247455596924,0.0004208087921142578,0.02529597282409668,0.050772666931152344,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.001350914128124714,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008085481240414083,0.37837833166122437,0.24559900164604187,0.20273353159427643,0.0782499760389328,0.0,0.005087518133223057,0.024823978543281555,0.0039524780586361885,0.00737304100766778,1.0,1.0,1.0,0.028439464047551155,0.024189090356230736,0.2025587111711502,0.005087518133223057,0.024823978543281555,0.0001231099886354059,0.04465160518884659
1012_0.85_1.28.png,38.416282653808594,38.40955352783203,-0.0067291259765625,0.9647232890129089,0.9649444818496704,0.0002211928367614746,0.02486133575439453,0.052503108978271484,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013307312037795782,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.000807098753284663,0.36049315333366394,0.24842026829719543,0.21253658831119537,0.08406130969524384,0.0,0.004989876411855221,0.02476637437939644,0.0039466992020606995,0.007274153642356396,1.0,1.0,1.0,0.02849121019244194,0.024184901267290115,0.21237418055534363,0.004989876411855221,0.02476637437939644,0.00012075310223735869,0.04528812691569328
1013_0.63_1.83.png,39.767333984375,39.53448486328125,-0.23284912109375,0.9964033961296082,0.9963454008102417,-5.799531936645508e-05,0.02458953857421875,0.05138540267944336,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012547117657959461,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008262902265414596,0.26071614027023315,0.21535222232341766,0.2502451241016388,0.09700071066617966,0.0,0.004788503050804138,0.019761359319090843,0.003374630119651556,0.0077507696114480495,1.0,1.0,1.0,0.03026832453906536,0.027205798774957657,0.2501247227191925,0.004788503050804138,0.019761359319090843,0.0001261625438928604,0.04971475899219513
1017_0.91_1.44.png,33.62205123901367,33.561431884765625,-0.060619354248046875,0.9940270185470581,0.9940187931060791,-8.225440979003906e-06,0.02460479736328125,0.05228471755981445,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001470735645852983,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009300747769884765,0.3308136463165283,0.3019517660140991,0.237381711602211,0.09769812971353531,0.0,0.004722184967249632,0.019320352002978325,0.0027447761967778206,0.00820471253246069,1.0,1.0,1.0,0.031008346006274223,0.030795084312558174,0.23726162314414978,0.004722184967249632,0.019320352002978325,0.0001280460855923593,0.048198115080595016
1019_0.82_1.87.png,32.74661636352539,32.81523895263672,0.06862258911132812,0.9916027784347534,0.9915885925292969,-1.4185905456542969e-05,0.024486541748046875,0.05206656455993652,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664478367194533,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196224273182452,0.30618301033973694,0.296151340007782,0.25271958112716675,0.09832565486431122,0.0,0.0049262093380093575,0.01939055696129799,0.0025194156914949417,0.008389881812036037,1.0,1.0,1.0,0.03165370598435402,0.03130538389086723,0.25260964035987854,0.0049262093380093575,0.01939055696129799,0.00014076578372623771,0.048510633409023285
1035_0.76_1.14.png,33.747764587402344,34.0501823425293,0.3024177551269531,0.9929153919219971,0.993020236492157,0.00010484457015991211,0.0244290828704834,0.05185723304748535,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013119035866111517,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008432592148892581,0.3108053207397461,0.28516843914985657,0.2122797816991806,0.09115555137395859,0.0,0.0048806010745465755,0.023900525644421577,0.004963711369782686,0.007577086333185434,1.0,1.0,1.0,0.029878348112106323,0.02833077311515808,0.2121383398771286,0.0048806010745465755,0.023900525644421577,0.00012304670235607773,0.04944939911365509
1038_0.87_1.29.png,32.466121673583984,32.56996154785156,0.10383987426757812,0.996090292930603,0.9961687922477722,7.849931716918945e-05,0.02458643913269043,0.05220508575439453,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015231501311063766,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008975871605798602,0.35981470346450806,0.2565193772315979,0.2153504490852356,0.076100192964077,0.0,0.005592661444097757,0.02175731584429741,0.0030221431516110897,0.008720014244318008,1.0,1.0,1.0,0.02962597832083702,0.030131971463561058,0.21518725156784058,0.005592661444097757,0.02175731584429741,0.00015470394282601774,0.049878381192684174
