name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.09709930419922,-0.043399810791015625,0.9887340068817139,0.9877681136131287,-0.0009658932685852051,0.5742647647857666,0.17696642875671387
1009_0.84_0.56.png,44.452667236328125,44.613460540771484,0.16079330444335938,0.9891738891601562,0.9893010854721069,0.0001271963119506836,0.043467044830322266,0.06914401054382324
100_0.65_1.43.png,36.1766471862793,36.54771041870117,0.371063232421875,0.9961955547332764,0.9962317943572998,3.62396240234375e-05,0.031778812408447266,0.037900686264038086
1011_0.79_0.66.png,43.75776290893555,43.87986755371094,0.12210464477539062,0.9900333285331726,0.9901432991027832,0.0001099705696105957,0.03217172622680664,0.034166812896728516
1015_0.7_1.92.png,39.58008575439453,39.63684844970703,0.0567626953125,0.9959384799003601,0.9960658550262451,0.00012737512588500977,0.03277397155761719,0.05895829200744629
1018_0.88_0.54.png,38.6190071105957,38.6752815246582,0.0562744140625,0.9982120990753174,0.9982730746269226,6.097555160522461e-05,0.03308820724487305,0.03818964958190918
1022_0.66_1.05.png,40.141082763671875,39.86981201171875,-0.271270751953125,0.9988166689872742,0.9987970590591431,-1.9609928131103516e-05,0.03423738479614258,0.059081315994262695
1024_0.69_1.66.png,35.46369171142578,35.380680084228516,-0.08301162719726562,0.996813178062439,0.9967827200889587,-3.045797348022461e-05,0.030864477157592773,0.04351663589477539
1033_0.52_1.2.png,34.245323181152344,34.2204704284668,-0.024852752685546875,0.9937106370925903,0.9936202764511108,-9.036064147949219e-05,0.03519558906555176,0.05013227462768555
1045_0.58_1.58.png,32.29377365112305,32.181541442871094,-0.11223220825195312,0.9799885153770447,0.9798263311386108,-0.0001621842384338379,0.03436017036437988,0.035080671310424805
1055_0.8_1.95.png,34.83050537109375,34.70729446411133,-0.12321090698242188,0.9561159014701843,0.9541568756103516,-0.0019590258598327637,0.029857158660888672,0.07948422431945801
1057_0.96_1.31.png,40.0328254699707,40.05244445800781,0.019618988037109375,0.9929146766662598,0.993092954158783,0.00017827749252319336,0.03185701370239258,0.0394437313079834
1065_0.84_1.48.png,40.087886810302734,40.07024383544922,-0.017642974853515625,0.9946179389953613,0.9946616888046265,4.374980926513672e-05,0.03364300727844238,0.039318084716796875
1071_0.69_1.75.png,31.66425895690918,31.688457489013672,0.024198532104492188,0.9838303923606873,0.9836106300354004,-0.00021976232528686523,0.03515481948852539,0.043573856353759766
1073_0.51_0.98.png,39.438934326171875,39.60187911987305,0.16294479370117188,0.9987540245056152,0.9987530708312988,-9.5367431640625e-07,0.03696918487548828,0.04911398887634277
1077_0.94_0.84.png,40.86440658569336,40.937644958496094,0.07323837280273438,0.9972171783447266,0.9971709251403809,-4.6253204345703125e-05,0.04542255401611328,0.030558347702026367
1082_0.94_0.87.png,33.75794982910156,34.092220306396484,0.3342704772949219,0.9952841997146606,0.9953182935714722,3.409385681152344e-05,0.03201484680175781,0.04741191864013672
1089_0.76_1.23.png,38.241127014160156,38.398441314697266,0.15731430053710938,0.9963192939758301,0.9962901473045349,-2.9146671295166016e-05,0.05762529373168945,0.04045844078063965
10_0.78_1.56.png,38.89318084716797,38.86656951904297,-0.026611328125,0.9978498220443726,0.9977649450302124,-8.487701416015625e-05,0.03155875205993652,0.03578639030456543
1102_0.65_0.94.png,29.722129821777344,29.751937866210938,0.02980804443359375,0.9940282702445984,0.9939513206481934,-7.69495964050293e-05,0.032576799392700195,0.034409523010253906
1105_0.82_0.89.png,39.0895881652832,39.442359924316406,0.3527717590332031,0.9984573125839233,0.9984539747238159,-3.337860107421875e-06,0.030529499053955078,0.05593609809875488
1114_0.76_1.34.png,36.62480926513672,36.8912467956543,0.2664375305175781,0.9888719320297241,0.9887409210205078,-0.0001310110092163086,0.03043985366821289,0.04293203353881836
1122_0.94_0.53.png,40.93035888671875,41.028648376464844,0.09828948974609375,0.9982924461364746,0.9982983469963074,5.900859832763672e-06,0.029959440231323242,0.03828096389770508
1135_0.55_1.74.png,36.909915924072266,36.69519805908203,-0.21471786499023438,0.9967833757400513,0.9967222213745117,-6.115436553955078e-05,0.03729844093322754,0.05912160873413086
1138_0.86_1.95.png,30.780635833740234,30.96306037902832,0.18242454528808594,0.9921126365661621,0.9921982288360596,8.559226989746094e-05,0.030095815658569336,0.031731367111206055
1141_0.93_1.87.png,38.159767150878906,38.11068344116211,-0.049083709716796875,0.9878098964691162,0.9877774119377136,-3.248453140258789e-05,0.055759429931640625,0.053211212158203125
1145_0.9_1.2.png,34.376365661621094,34.33723831176758,-0.039127349853515625,0.9960435628890991,0.9959820508956909,-6.151199340820312e-05,0.03994035720825195,0.039449214935302734
1148_0.78_0.59.png,39.799522399902344,39.3678092956543,-0.4317131042480469,0.9983048439025879,0.9981982707977295,-0.00010657310485839844,0.04149150848388672,0.04009509086608887
1149_0.98_1.73.png,34.560462951660156,34.62728500366211,0.06682205200195312,0.9958521127700806,0.9958972334861755,4.51207160949707e-05,0.030646324157714844,0.031056642532348633
1151_0.92_1.56.png,36.99570846557617,37.09977340698242,0.10406494140625,0.9970724582672119,0.9971108436584473,3.838539123535156e-05,0.04750180244445801,0.057294607162475586
1156_0.91_1.37.png,38.926185607910156,39.211448669433594,0.2852630615234375,0.9964892268180847,0.9964820742607117,-7.152557373046875e-06,0.03162407875061035,0.03098893165588379
1158_0.86_1.65.png,32.24142074584961,32.745628356933594,0.5042076110839844,0.9966702461242676,0.9967965483665466,0.00012630224227905273,0.04516005516052246,0.051157474517822266
1168_0.56_0.69.png,38.89556884765625,38.908119201660156,0.01255035400390625,0.9984444379806519,0.9984272718429565,-1.71661376953125e-05,0.032628774642944336,0.05431652069091797
1169_0.58_1.98.png,32.43940353393555,32.531131744384766,0.09172821044921875,0.9505411982536316,0.949809730052948,-0.0007314682006835938,0.04958987236022949,0.0932772159576416
1171_0.64_1.87.png,33.359981536865234,33.4468994140625,0.08691787719726562,0.954856276512146,0.9541009664535522,-0.00075531005859375,0.035741567611694336,0.033510684967041016
117_0.56_1.2.png,37.233463287353516,37.21754455566406,-0.015918731689453125,0.9966599345207214,0.9967047572135925,4.482269287109375e-05,0.040169715881347656,0.05796957015991211
1183_0.84_1.24.png,34.049407958984375,34.422569274902344,0.37316131591796875,0.9964977502822876,0.9965867400169373,8.89897346496582e-05,0.03128504753112793,0.06398677825927734
1186_0.53_1.08.png,35.4679069519043,35.31534957885742,-0.152557373046875,0.9988425970077515,0.9988422393798828,-3.5762786865234375e-07,0.03354167938232422,0.032616376876831055
1196_0.78_1.47.png,37.08366012573242,36.68958282470703,-0.3940773010253906,0.9970972537994385,0.9970468878746033,-5.036592483520508e-05,0.03520369529724121,0.05366063117980957
1219_0.76_1.2.png,33.37117385864258,33.41972732543945,0.048553466796875,0.9946523904800415,0.9945477843284607,-0.00010460615158081055,0.035128116607666016,0.03400921821594238
1223_0.74_2.0.png,34.76213455200195,34.283546447753906,-0.4785881042480469,0.9954349398612976,0.9953915476799011,-4.3392181396484375e-05,0.030027389526367188,0.04228925704956055
1237_0.86_1.79.png,36.08387756347656,36.40310287475586,0.3192253112792969,0.9959328174591064,0.9959931373596191,6.031990051269531e-05,0.03374981880187988,0.05442047119140625
123_0.94_1.22.png,34.57032012939453,34.91442108154297,0.3441009521484375,0.9964569807052612,0.9965302348136902,7.325410842895508e-05,0.032973289489746094,0.0663447380065918
1243_0.64_1.03.png,38.75175094604492,38.890743255615234,0.1389923095703125,0.9973220825195312,0.9972431063652039,-7.897615432739258e-05,0.03480792045593262,0.04558587074279785
1244_0.95_1.91.png,33.366615295410156,33.330257415771484,-0.036357879638671875,0.9867162704467773,0.9864217638969421,-0.0002945065498352051,0.032265663146972656,0.06337714195251465
1245_0.57_1.62.png,34.86407470703125,34.766685485839844,-0.09738922119140625,0.9952446818351746,0.9951688647270203,-7.581710815429688e-05,0.03883051872253418,0.03461170196533203
1249_0.79_0.56.png,31.977333068847656,32.15641784667969,0.17908477783203125,0.9979829788208008,0.9980261325836182,4.315376281738281e-05,0.040755510330200195,0.05039095878601074
1252_0.78_0.78.png,30.54874610900879,30.68964385986328,0.1408977508544922,0.9972604513168335,0.9973058104515076,4.5359134674072266e-05,0.048262596130371094,0.03416323661804199
1263_0.9_1.41.png,33.68553924560547,33.83125686645508,0.14571762084960938,0.9954420924186707,0.9954441785812378,2.086162567138672e-06,0.03765296936035156,0.04697442054748535
1264_0.84_1.05.png,36.04945755004883,36.14264678955078,0.09318923950195312,0.9973865747451782,0.9973837733268738,-2.8014183044433594e-06,0.031119823455810547,0.03334617614746094
1265_0.62_1.32.png,39.975502014160156,40.48398971557617,0.5084877014160156,0.9972113370895386,0.9972562193870544,4.488229751586914e-05,0.03231167793273926,0.03464150428771973
1271_0.65_1.66.png,34.470909118652344,34.377037048339844,-0.0938720703125,0.994137167930603,0.9941003322601318,-3.6835670471191406e-05,0.03476667404174805,0.058506011962890625
1273_0.96_1.43.png,28.53937530517578,28.887248992919922,0.3478736877441406,0.9939769506454468,0.9941082000732422,0.00013124942779541016,0.03067946434020996,0.04030728340148926
128_0.54_0.89.png,35.12445068359375,34.84809112548828,-0.27635955810546875,0.9967676401138306,0.9965817928314209,-0.00018584728240966797,0.04409074783325195,0.03328704833984375
1294_0.51_1.96.png,35.507911682128906,36.00078582763672,0.4928741455078125,0.9957303404808044,0.9957867860794067,5.644559860229492e-05,0.03166365623474121,0.03368878364562988
1295_0.76_1.32.png,33.411399841308594,33.71958923339844,0.30818939208984375,0.996670126914978,0.9967377185821533,6.759166717529297e-05,0.02983713150024414,0.0356137752532959
129_0.95_1.3.png,38.00340270996094,38.263431549072266,0.2600288391113281,0.9971040487289429,0.9971215724945068,1.7523765563964844e-05,0.03697967529296875,0.05679202079772949
1306_0.6_0.6.png,37.3335075378418,37.14554977416992,-0.187957763671875,0.998112142086029,0.9980262517929077,-8.589029312133789e-05,0.031897783279418945,0.04787182807922363
130_0.78_0.91.png,42.129825592041016,42.293697357177734,0.16387176513671875,0.9988622665405273,0.9988548755645752,-7.3909759521484375e-06,0.03252053260803223,0.03798484802246094
1312_0.62_0.6.png,40.79299545288086,40.923805236816406,0.13080978393554688,0.9985916614532471,0.9985688924789429,-2.276897430419922e-05,0.04518890380859375,0.043259382247924805
1313_0.75_1.8.png,36.152381896972656,36.07545471191406,-0.07692718505859375,0.991489052772522,0.9913848638534546,-0.00010418891906738281,0.047219276428222656,0.04413938522338867
1314_0.66_0.77.png,40.66575622558594,40.570335388183594,-0.09542083740234375,0.9970062971115112,0.9969055652618408,-0.00010073184967041016,0.05474972724914551,0.03592276573181152
131_0.69_1.1.png,40.02201843261719,40.15913391113281,0.137115478515625,0.9984073638916016,0.9984039068222046,-3.4570693969726562e-06,0.03407573699951172,0.04491114616394043
1326_0.77_0.97.png,40.24425506591797,40.18163299560547,-0.0626220703125,0.9979944229125977,0.9979435801506042,-5.08427619934082e-05,0.0323328971862793,0.05982780456542969
1328_0.72_1.11.png,40.55973434448242,40.50788497924805,-0.051849365234375,0.9979395866394043,0.9978923797607422,-4.7206878662109375e-05,0.0321807861328125,0.0349576473236084
1336_0.6_0.63.png,40.30628204345703,40.033424377441406,-0.272857666015625,0.9984729290008545,0.9983772039413452,-9.572505950927734e-05,0.03470635414123535,0.06507658958435059
1346_0.77_1.14.png,33.56895446777344,33.70753860473633,0.13858413696289062,0.9963731169700623,0.9963763952255249,3.2782554626464844e-06,0.05907559394836426,0.0658881664276123
134_0.82_1.41.png,34.70938491821289,34.56816864013672,-0.14121627807617188,0.9926301836967468,0.9923650622367859,-0.0002651214599609375,0.03900265693664551,0.041266441345214844
1353_0.71_1.79.png,32.61654281616211,32.62771987915039,0.01117706298828125,0.9834208488464355,0.9833674430847168,-5.340576171875e-05,0.030639171600341797,0.03555917739868164
