name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.97425079345703,-0.0339813232421875,0.975281834602356,0.9753955602645874,0.00011372566223144531,0.5884320735931396,0.15156054496765137,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004392816626932472,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886522074230015,0.2836170196533203,0.21280787885189056,0.24413935840129852,0.06949584931135178,0.0,0.00227329321205616,0.022160857915878296,0.0026003143284469843,0.004196420777589083,1.0,1.0,1.0,0.04161456227302551,0.01897594891488552,0.24401047825813293,0.00227329321205616,0.022160857915878296,4.6673820179421455e-05,0.05647510290145874
1003_0.9_1.06.png,38.65223693847656,38.56513214111328,-0.08710479736328125,0.986864447593689,0.9866034984588623,-0.00026094913482666016,0.043193817138671875,0.04363512992858887,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044848184916190803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905392415821552,0.33471328020095825,0.22504734992980957,0.23448194563388824,0.07210882008075714,0.0,0.002530401572585106,0.022788332775235176,0.003195497440174222,0.004424362443387508,1.0,1.0,1.0,0.041228048503398895,0.01888681948184967,0.23433591425418854,0.002530401572585106,0.022788332775235176,5.18735614605248e-05,0.05573098361492157
1006_0.89_1.55.png,37.09952926635742,37.15875244140625,0.059223175048828125,0.9955921173095703,0.9955968856811523,4.76837158203125e-06,0.04021453857421875,0.04291510581970215,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043772003846243024,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048680929467082024,0.2660980820655823,0.23246131837368011,0.25045424699783325,0.0785173624753952,0.0,0.002645965199917555,0.022631995379924774,0.004380085039883852,0.003852142719551921,1.0,1.0,1.0,0.047144293785095215,0.0215435978025198,0.250298410654068,0.002645965199917555,0.022631995379924774,5.699675966752693e-05,0.05771743878722191
1010_0.91_1.13.png,39.22648620605469,39.22956848144531,0.003082275390625,0.9720039367675781,0.9721183180809021,0.00011438131332397461,0.03977322578430176,0.0400540828704834,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451994186732918,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881171335000545,0.3787713050842285,0.24542924761772156,0.20292013883590698,0.07837385684251785,0.0,0.0028794431127607822,0.022838380187749863,0.005212185904383659,0.004054352641105652,1.0,1.0,1.0,0.05015573650598526,0.024936094880104065,0.2027454674243927,0.0028794431127607822,0.022838380187749863,6.878149724798277e-05,0.05078410357236862
1012_0.85_1.28.png,38.416282653808594,38.402896881103516,-0.013385772705078125,0.9647232890129089,0.9646096229553223,-0.00011366605758666992,0.04123640060424805,0.041992902755737305,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464732191991061,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867498646490276,0.3608497381210327,0.24827925860881805,0.212730273604393,0.08419106900691986,0.0,0.002827749587595463,0.022791480645537376,0.005160179454833269,0.004002406261861324,1.0,1.0,1.0,0.0501791276037693,0.024762794375419617,0.212567999958992,0.002827749587595463,0.022791480645537376,6.70013323542662e-05,0.05155966430902481
1013_0.63_1.83.png,39.767333984375,39.571651458740234,-0.19568252563476562,0.9964033961296082,0.9963368773460388,-6.651878356933594e-05,0.04084134101867676,0.0438694953918457,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212935746181756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790092061739415,0.26100286841392517,0.21534016728401184,0.25046753883361816,0.09712629020214081,0.0,0.0026459393557161093,0.021612754091620445,0.004391642287373543,0.004115155432373285,1.0,1.0,1.0,0.045798685401678085,0.020598921924829483,0.2503472864627838,0.0026459393557161093,0.021612754091620445,5.510014671017416e-05,0.05930124595761299
1017_0.91_1.44.png,33.62205123901367,33.56666946411133,-0.05538177490234375,0.9940270185470581,0.9939853549003601,-4.166364669799805e-05,0.04036855697631836,0.040976524353027344,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042255219887010753,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815667343791574,0.33120739459991455,0.3020283579826355,0.2377312183380127,0.09789750725030899,0.0,0.002475627465173602,0.02326969988644123,0.0037328957114368677,0.004132427275180817,1.0,1.0,1.0,0.04369223862886429,0.0191070344299078,0.23761117458343506,0.002475627465173602,0.02326969988644123,5.000900273444131e-05,0.05720607191324234
1019_0.82_1.87.png,32.74661636352539,32.74552917480469,-0.001087188720703125,0.9916027784347534,0.9915229678153992,-7.981061935424805e-05,0.0390934944152832,0.03956937789916992,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042140987352468073,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047710337094031274,0.3065187335014343,0.2962460517883301,0.2530692517757416,0.09851087629795074,0.0,0.0025757853873074055,0.023235002532601357,0.003472864395007491,0.004223386757075787,1.0,1.0,1.0,0.04283016175031662,0.01874849572777748,0.25295940041542053,0.0025757853873074055,0.023235002532601357,5.043953569838777e-05,0.0577087327837944
1035_0.76_1.14.png,33.747764587402344,33.89467239379883,0.14690780639648438,0.9929153919219971,0.9929912090301514,7.581710815429688e-05,0.039578914642333984,0.042377471923828125,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042406568536534905,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048146877088584006,0.31108319759368896,0.2851749360561371,0.21255765855312347,0.09134476631879807,0.0,0.002662026323378086,0.027757244184613228,0.006495007313787937,0.003963301423937082,1.0,1.0,1.0,0.046057332307100296,0.020048722624778748,0.21241624653339386,0.002662026323378086,0.027757244184613228,5.525768574443646e-05,0.058825939893722534
1038_0.87_1.29.png,32.466121673583984,32.568450927734375,0.10232925415039062,0.996090292930603,0.996165931224823,7.56382942199707e-05,0.041115522384643555,0.040590763092041016,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045564136235043406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048779285862110555,0.36035972833633423,0.25645893812179565,0.2156849205493927,0.07628176361322403,0.0,0.002898342441767454,0.02456427924335003,0.00497526815161109,0.004338197875767946,1.0,1.0,1.0,0.04336559772491455,0.01861848309636116,0.21552179753780365,0.002898342441767454,0.02456427924335003,5.546871398109943e-05,0.0597497820854187
