name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
1000_0.73_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0036156901624053717,False,28.290050506591797,28.937068939208984,28.290050506591797,0.6470184326171875,0.0,0.9913572072982788,0.9922431707382202,0.9913572072982788,0.0008859634399414062,0.0,hard_bottom25_by_a0
100_0.5_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0038109084125608206,False,29.530046463012695,30.210124969482422,29.530046463012695,0.6800785064697266,0.0,0.9880681037902832,0.9900126457214355,0.9880681037902832,0.0019445419311523438,0.0,hard_bottom25_by_a0
101_0.83_1.44.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0012743350816890597,False,24.5941162109375,24.390052795410156,24.5941162109375,-0.20406341552734375,0.0,0.9708771705627441,0.9726723432540894,0.9708771705627441,0.0017951726913452148,0.0,hard_bottom25_by_a0
102_0.67_1.36.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0017081628320738673,False,24.435382843017578,24.300840377807617,24.435382843017578,-0.13454246520996094,0.0,0.9709155559539795,0.9731597900390625,0.9709155559539795,0.002244234085083008,0.0,hard_bottom25_by_a0
103_0.94_0.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0028951538261026144,False,26.660568237304688,26.959569931030273,26.660568237304688,0.29900169372558594,0.0,0.9781543016433716,0.9812231063842773,0.9781543016433716,0.0030688047409057617,0.0,hard_bottom25_by_a0
104_0.91_1.41.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002468210645020008,False,25.630788803100586,25.149028778076172,25.630788803100586,-0.48176002502441406,0.0,0.9740405082702637,0.9754785299301147,0.9740405082702637,0.0014380216598510742,0.0,hard_bottom25_by_a0
105_0.84_0.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0037485635839402676,False,26.45278549194336,26.610462188720703,26.45278549194336,0.15767669677734375,0.0,0.9840248823165894,0.985061526298523,0.9840248823165894,0.0010366439819335938,0.0,hard_bottom25_by_a0
106_0.59_1.07.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008091661147773266,True,29.949356079101562,29.37767219543457,29.37767219543457,-0.5716838836669922,-0.5716838836669922,0.9899946451187134,0.98964524269104,0.98964524269104,-0.00034940242767333984,-0.00034940242767333984,mid_by_a0
107_0.89_1.5.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00578429875895381,False,25.926841735839844,26.938112258911133,25.926841735839844,1.011270523071289,0.0,0.9821767807006836,0.9858087301254272,0.9821767807006836,0.0036319494247436523,0.0,hard_bottom25_by_a0
108_0.73_1.27.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0025542716030031443,False,27.324527740478516,27.91503143310547,27.324527740478516,0.5905036926269531,0.0,0.9863162040710449,0.9881401062011719,0.9863162040710449,0.0018239021301269531,0.0,hard_bottom25_by_a0
