name,bucket,choose_udp,switch_delta_psnr,switch_delta_ssim,reason
106_0.59_1.07.png,mid_by_a0,True,-0.5716838836669922,-0.00034940242767333984,switch_delta_psnr<=-0.20 or strong/easy regression
110_0.68_1.22.png,mid_by_a0,True,-0.5791549682617188,-1.5676021575927734e-05,switch_delta_psnr<=-0.20 or strong/easy regression
112_0.54_0.98.png,mid_by_a0,True,-1.12774658203125,0.00016230344772338867,switch_delta_psnr<=-0.20 or strong/easy regression
118_0.68_1.96.png,hard_bottom25_by_a0,True,-1.0643291473388672,-0.0018305182456970215,switch_delta_psnr<=-0.20 or strong/easy regression
122_0.94_1.72.png,mid_by_a0,True,-0.3150310516357422,-0.004824399948120117,switch_delta_psnr<=-0.20 or strong/easy regression
182_0.89_1.0.png,mid_by_a0,True,-2.0159435272216797,-0.0011175274848937988,switch_delta_psnr<=-0.20 or strong/easy regression
183_0.86_1.21.png,hard_bottom25_by_a0,True,-1.824951171875,-0.0018725991249084473,switch_delta_psnr<=-0.20 or strong/easy regression
193_0.52_0.72.png,mid_by_a0,True,-1.3467330932617188,-0.000720679759979248,switch_delta_psnr<=-0.20 or strong/easy regression
195_0.61_1.47.png,mid_by_a0,True,-2.019420623779297,-0.0008944272994995117,switch_delta_psnr<=-0.20 or strong/easy regression
196_0.67_0.7.png,mid_by_a0,True,-1.5095062255859375,-0.00026476383209228516,switch_delta_psnr<=-0.20 or strong/easy regression
216_0.94_0.88.png,hard_bottom25_by_a0,True,-0.756103515625,-0.0009873509407043457,switch_delta_psnr<=-0.20 or strong/easy regression
221_0.63_0.68.png,mid_by_a0,True,-4.665691375732422,-0.0026140213012695312,switch_delta_psnr<=-0.20 or strong/easy regression
222_0.76_0.62.png,mid_by_a0,True,-4.0469512939453125,-0.0025043487548828125,switch_delta_psnr<=-0.20 or strong/easy regression
223_0.66_1.32.png,mid_by_a0,True,-2.6965980529785156,-0.0010196566581726074,switch_delta_psnr<=-0.20 or strong/easy regression
