name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.92435836791992,-0.08387374877929688,0.975281834602356,0.9743265509605408,-0.0009552836418151855,0.544731616973877,0.11872434616088867,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004391781403683126,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885452217422426,0.2895619869232178,0.21416381001472473,0.24206340312957764,0.06077807769179344,0.0,0.0017256246646866202,0.020714523270726204,0.014787673018872738,0.009594789706170559,0.24194489419460297,0.0017256246646866202,0.020714523270726204,1.5393503417726606e-05,0.056516990065574646
1003_0.9_1.06.png,38.65223693847656,38.49601745605469,-0.156219482421875,0.986864447593689,0.986125648021698,-0.0007387995719909668,0.03949737548828125,0.03925919532775879,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044839270412921906,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904840025119483,0.3473425507545471,0.22524869441986084,0.22903506457805634,0.06162800267338753,0.0,0.001932648941874504,0.021352168172597885,0.014710769057273865,0.009416433051228523,0.2288994938135147,0.001932648941874504,0.021352168172597885,1.6978417988866568e-05,0.0557577908039093
1006_0.89_1.55.png,37.09952926635742,37.14246368408203,0.042934417724609375,0.9955921173095703,0.9955951571464539,3.039836883544922e-06,0.03790450096130371,0.03759288787841797,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043778668623417616,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048709617112763226,0.2635546922683716,0.23531028628349304,0.2670164406299591,0.07724818587303162,0.0,0.001993910176679492,0.021174049004912376,0.01625117100775242,0.00900205597281456,0.266879141330719,0.001993910176679492,0.021174049004912376,1.7252290490432642e-05,0.057613786309957504
1010_0.91_1.13.png,39.22648620605469,39.01614761352539,-0.21033859252929688,0.9720039367675781,0.9708353281021118,-0.0011686086654663086,0.037703752517700195,0.044707536697387695,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045201103785075247,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880386986769736,0.37704867124557495,0.2475304901599884,0.2163439244031906,0.07626809179782867,0.0,0.002223592484369874,0.021138789132237434,0.017858007922768593,0.009202944114804268,0.2161821871995926,0.002223592484369874,0.021138789132237434,1.8994920537807047e-05,0.05099485442042351
1012_0.85_1.28.png,38.416282653808594,38.194793701171875,-0.22148895263671875,0.9647232890129089,0.9629830718040466,-0.0017402172088623047,0.03704214096069336,0.03825092315673828,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044651981443166733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867016104981303,0.35879775881767273,0.25023868680000305,0.22673138976097107,0.082477867603302,0.0,0.0021776496432721615,0.02105650305747986,0.017817668616771698,0.009182020090520382,0.22658143937587738,0.0021776496432721615,0.02105650305747986,1.8525610357755795e-05,0.05179578810930252
1013_0.63_1.83.png,39.767333984375,39.666717529296875,-0.100616455078125,0.9964033961296082,0.9964115023612976,8.106231689453125e-06,0.0381624698638916,0.03829145431518555,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212070780340582,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004789276572410017,0.26299169659614563,0.21577781438827515,0.2599450349807739,0.09210838377475739,0.0,0.0020025174599140882,0.019924964755773544,0.016016993671655655,0.008534089662134647,0.2598322629928589,0.0020025174599140882,0.019924964755773544,1.622821764613036e-05,0.059325117617845535
1017_0.91_1.44.png,33.62205123901367,33.70674514770508,0.08469390869140625,0.9940270185470581,0.9940587282180786,3.170967102050781e-05,0.03811144828796387,0.03956151008605957,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004225566517561674,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815989814233035,0.3338753879070282,0.3022027611732483,0.24343396723270416,0.09012357890605927,0.0,0.0018858080729842186,0.021702518686652184,0.01523641124367714,0.00913191121071577,0.243317648768425,0.0018858080729842186,0.021702518686652184,1.594812965777237e-05,0.05700172856450081
1019_0.82_1.87.png,32.74661636352539,32.820152282714844,0.07353591918945312,0.9916027784347534,0.9915763735771179,-2.6404857635498047e-05,0.037949323654174805,0.03863525390625,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042144249891862273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004771261883433908,0.3085622191429138,0.2972469627857208,0.26234644651412964,0.09231243282556534,0.0,0.001948946388438344,0.02165084518492222,0.014879584312438965,0.00913322065025568,0.2622408866882324,0.001948946388438344,0.02165084518492222,1.691213037702255e-05,0.05747263506054878
1035_0.76_1.14.png,33.747764587402344,33.69267272949219,-0.05509185791015625,0.9929153919219971,0.9925512075424194,-0.0003641843795776367,0.03803372383117676,0.03786301612854004,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042400474194437265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048109612544067204,0.3163166046142578,0.285707950592041,0.22227910161018372,0.08569752424955368,0.0,0.0021043617743998766,0.025625891983509064,0.015833405777812004,0.008016482926905155,0.22214287519454956,0.0021043617743998766,0.025625891983509064,1.5671605069655925e-05,0.05885308235883713
1038_0.87_1.29.png,32.466121673583984,32.37627029418945,-0.08985137939453125,0.996090292930603,0.9960461854934692,-4.410743713378906e-05,0.03795623779296875,0.03728628158569336,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045553926611319184,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048774221795611084,0.36946332454681396,0.25681328773498535,0.20961418747901917,0.06691953539848328,0.0,0.0022175905760377645,0.0222658459097147,0.01491664070636034,0.008456761948764324,0.20946279168128967,0.0022175905760377645,0.0222658459097147,1.7500451576779597e-05,0.05969510227441788
