name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88145065307617,-0.12678146362304688,0.975281834602356,0.9747353792190552,-0.0005464553833007812,0.56473708152771,0.14313721656799316
1003_0.9_1.06.png,38.65223693847656,38.3980712890625,-0.2541656494140625,0.986864447593689,0.9865134954452515,-0.0003509521484375,0.04453587532043457,0.0518193244934082
1006_0.89_1.55.png,37.09952926635742,37.045265197753906,-0.054264068603515625,0.9955921173095703,0.9955365657806396,-5.555152893066406e-05,0.04191184043884277,0.05008077621459961
1010_0.91_1.13.png,39.22648620605469,38.965065002441406,-0.26142120361328125,0.9720039367675781,0.9706785082817078,-0.0013254284858703613,0.041368961334228516,0.05310702323913574
1012_0.85_1.28.png,38.416282653808594,38.1106071472168,-0.3056755065917969,0.9647232890129089,0.9624869227409363,-0.0022363662719726562,0.0404970645904541,0.05955028533935547
1013_0.63_1.83.png,39.767333984375,39.614131927490234,-0.15320205688476562,0.9964033961296082,0.9964282512664795,2.485513687133789e-05,0.040662527084350586,0.0532383918762207
1017_0.91_1.44.png,33.62205123901367,33.61128234863281,-0.010768890380859375,0.9940270185470581,0.9940553903579712,2.8371810913085938e-05,0.040674686431884766,0.06795334815979004
1019_0.82_1.87.png,32.74661636352539,32.76093292236328,0.014316558837890625,0.9916027784347534,0.9915561079978943,-4.667043685913086e-05,0.040426015853881836,0.0583188533782959
1035_0.76_1.14.png,33.747764587402344,33.734825134277344,-0.012939453125,0.9929153919219971,0.9926938414573669,-0.00022155046463012695,0.03970646858215332,0.053633928298950195
1038_0.87_1.29.png,32.466121673583984,32.41938018798828,-0.046741485595703125,0.996090292930603,0.9960411787033081,-4.9114227294921875e-05,0.03967618942260742,0.05326223373413086
1039_0.79_1.79.png,32.14398956298828,32.06812286376953,-0.07586669921875,0.9955849051475525,0.9955209493637085,-6.395578384399414e-05,0.05030941963195801,0.05962657928466797
1040_0.78_2.0.png,31.56243133544922,31.49858283996582,-0.06384849548339844,0.9948179721832275,0.9947475790977478,-7.039308547973633e-05,0.06223583221435547,0.054860591888427734
1049_0.97_1.09.png,38.180789947509766,38.18532943725586,0.00453948974609375,0.9960459470748901,0.996039628982544,-6.318092346191406e-06,0.05255317687988281,0.05358076095581055
104_0.88_1.76.png,31.509904861450195,31.33570098876953,-0.17420387268066406,0.9865877032279968,0.9863166213035583,-0.00027108192443847656,0.03938937187194824,0.05613827705383301
1063_0.51_1.61.png,34.06106948852539,33.88935852050781,-0.17171096801757812,0.9881767630577087,0.9875565767288208,-0.0006201863288879395,0.038102149963378906,0.05307769775390625
1069_0.66_1.4.png,33.770050048828125,33.64155578613281,-0.1284942626953125,0.9889904260635376,0.9885553121566772,-0.00043511390686035156,0.037333011627197266,0.0628042221069336
1072_0.58_0.58.png,38.13917541503906,38.173744201660156,0.03456878662109375,0.9959018230438232,0.9958990812301636,-2.7418136596679688e-06,0.038544416427612305,0.05154824256896973
1079_0.77_1.21.png,39.780487060546875,39.82670593261719,0.0462188720703125,0.9962639808654785,0.9962315559387207,-3.24249267578125e-05,0.037901878356933594,0.05937647819519043
108_0.96_0.98.png,31.495180130004883,31.4576358795166,-0.03754425048828125,0.9948986768722534,0.9948686361312866,-3.0040740966796875e-05,0.04305148124694824,0.04893779754638672
1090_0.54_0.58.png,41.2755241394043,41.19840621948242,-0.077117919921875,0.9981679916381836,0.998145580291748,-2.2411346435546875e-05,0.0400547981262207,0.06715106964111328
1098_0.8_0.51.png,33.103145599365234,33.05638885498047,-0.046756744384765625,0.9975003600120544,0.9974544048309326,-4.595518112182617e-05,0.04115939140319824,0.05324387550354004
1104_0.89_1.59.png,25.45185089111328,25.540515899658203,0.08866500854492188,0.9866368174552917,0.9866973757743835,6.0558319091796875e-05,0.039563894271850586,0.05217695236206055
1108_0.58_1.2.png,36.34623336791992,36.147769927978516,-0.19846343994140625,0.9981435537338257,0.9981074333190918,-3.612041473388672e-05,0.038812875747680664,0.09271860122680664
1116_0.63_1.62.png,34.57939529418945,34.617530822753906,0.038135528564453125,0.987280011177063,0.9871408939361572,-0.00013911724090576172,0.06276488304138184,0.057919979095458984
