name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.962581634521484,-0.045650482177734375,0.975281834602356,0.9753216505050659,3.981590270996094e-05,0.47445011138916016,0.1506342887878418,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004392816626932472,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886522074230015,0.2836124300956726,0.21280537545681,0.24415504932403564,0.06950776278972626,0.0,0.003125122981145978,0.024486979469656944,0.0037964589428156614,0.005770673975348473,1.0,1.0,1.0,0.03349379450082779,0.02190995030105114,0.24402613937854767,0.003125122981145978,0.024486979469656944,7.396410364890471e-05,0.04750547185540199
1003_0.9_1.06.png,38.65223693847656,38.547645568847656,-0.10459136962890625,0.986864447593689,0.9865328073501587,-0.00033164024353027344,0.033411264419555664,0.04989957809448242,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044848184916190803,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905392415821552,0.3347054719924927,0.22504226863384247,0.23449455201625824,0.07211847603321075,0.0,0.003477524034678936,0.02514266036450863,0.003981370013207197,0.006082321051508188,1.0,1.0,1.0,0.03315285965800285,0.021735740825533867,0.23434850573539734,0.003477524034678936,0.02514266036450863,8.17684704088606e-05,0.046895623207092285
1006_0.89_1.55.png,37.09952926635742,37.160526275634766,0.06099700927734375,0.9955921173095703,0.9955925345420837,4.172325134277344e-07,0.036089181900024414,0.048508644104003906,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043772003846243024,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048680929467082024,0.26607638597488403,0.23244304955005646,0.2504381835460663,0.07851989567279816,0.0,0.0036356865894049406,0.025003032758831978,0.0064025516621768475,0.005285338498651981,1.0,1.0,1.0,0.038303304463624954,0.025533584877848625,0.25028231739997864,0.0036356865894049406,0.025003032758831978,9.304034028900787e-05,0.048576630651950836
1010_0.91_1.13.png,39.22648620605469,39.2120246887207,-0.014461517333984375,0.9720039367675781,0.9720333814620972,2.944469451904297e-05,0.03862118721008301,0.04896736145019531,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451994186732918,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881171335000545,0.3787338137626648,0.2454272359609604,0.2029133439064026,0.07837779074907303,0.0,0.003939177840948105,0.025301003828644753,0.005691799335181713,0.005540899932384491,1.0,1.0,1.0,0.040871571749448776,0.02804400399327278,0.2027386575937271,0.003939177840948105,0.025301003828644753,0.00010763695172499865,0.04466075450181961
1012_0.85_1.28.png,38.416282653808594,38.38786697387695,-0.028415679931640625,0.9647232890129089,0.9645204544067383,-0.0002028346061706543,0.0343015193939209,0.05123710632324219,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004464732191991061,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867498646490276,0.3608124256134033,0.24827471375465393,0.21272356808185577,0.0841965302824974,0.0,0.003868542145937681,0.025246836245059967,0.005657128524035215,0.00547052500769496,1.0,1.0,1.0,0.04089329019188881,0.02796705812215805,0.21256127953529358,0.003868542145937681,0.025246836245059967,0.00010534964530961588,0.0453001894056797
1013_0.63_1.83.png,39.767333984375,39.57199478149414,-0.19533920288085938,0.9964033961296082,0.9963408708572388,-6.252527236938477e-05,0.03307151794433594,0.04891633987426758,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004212935746181756,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790092061739415,0.2609630823135376,0.2153090536594391,0.25046032667160034,0.09713376313447952,0.0,0.003618115559220314,0.024029359221458435,0.006102071143686771,0.005624560639262199,1.0,1.0,1.0,0.037141717970371246,0.024469910189509392,0.2503400444984436,0.003618115559220314,0.024029359221458435,9.004726598504931e-05,0.04971298947930336
1017_0.91_1.44.png,33.62205123901367,33.57120895385742,-0.05084228515625,0.9940270185470581,0.9939791560173035,-4.786252975463867e-05,0.03267192840576172,0.04801583290100098,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042255219887010753,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815667343791574,0.33119648694992065,0.3020198345184326,0.23775504529476166,0.09792076051235199,0.0,0.0034124611411243677,0.025709034875035286,0.005085059441626072,0.005693244747817516,1.0,1.0,1.0,0.03524893894791603,0.022785615175962448,0.2376350611448288,0.0034124611411243677,0.025709034875035286,8.193381654564291e-05,0.04819948598742485
1019_0.82_1.87.png,32.74661636352539,32.74629211425781,-0.000324249267578125,0.9916027784347534,0.9915111064910889,-9.167194366455078e-05,0.031484365463256836,0.04768776893615723,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042140987352468073,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047710337094031274,0.30650487542152405,0.2962341904640198,0.25309500098228455,0.0985364243388176,0.0,0.003546992316842079,0.025671573355793953,0.005079280585050583,0.005812533665448427,1.0,1.0,1.0,0.03451963886618614,0.02220826782286167,0.2529851794242859,0.003546992316842079,0.025671573355793953,8.234573033405468e-05,0.04850659891963005
1035_0.76_1.14.png,33.747764587402344,33.8880615234375,0.14029693603515625,0.9929153919219971,0.9929733276367188,5.793571472167969e-05,0.0313718318939209,0.04733109474182129,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042406568536534905,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048146877088584006,0.31105858087539673,0.28515803813934326,0.2125604897737503,0.09135730564594269,0.0,0.0036592998076230288,0.030263211578130722,0.006726146675646305,0.005452180281281471,1.0,1.0,1.0,0.03729517385363579,0.0243424940854311,0.21241909265518188,0.0036592998076230288,0.030263211578130722,9.156179294222966e-05,0.04944793879985809
1038_0.87_1.29.png,32.466121673583984,32.57536697387695,0.10924530029296875,0.996090292930603,0.996169924736023,7.963180541992188e-05,0.03234410285949707,0.04716777801513672,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045564136235043406,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048779285862110555,0.360330194234848,0.2564380168914795,0.21569082140922546,0.07630420476198196,0.0,0.004001251887530088,0.027513796463608742,0.005576229654252529,0.005980642046779394,1.0,1.0,1.0,0.03496643155813217,0.022474970668554306,0.21552768349647522,0.004001251887530088,0.027513796463608742,9.336174844065681e-05,0.04987749829888344
