name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.46025466918945,0.402069091796875,0.9885188937187195,0.9885246753692627,5.781650543212891e-06,0.5108578205108643,0.11788487434387207,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.45258381962776184,0.4762870669364929,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.4324563443660736,0.47628694772720337,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.32881292700767517,0.21883293986320496,0.23262366652488708,0.058465197682380676,0.9520633220672607,0.9573952555656433,0.01469943393021822,0.9544544219970703,0.9554632306098938,0.0037504276260733604,0.9509531259536743,0.9514271020889282,0.0011615374824032187,0.0,0.00028761429712176323,0.03027203306555748,0.0015024038730189204,0.01013330090790987,0.9501439332962036,0.03274698555469513,0.1231231540441513,4.716580690455885e-07,4.716580690455885e-07,0.23245160281658173,0.00028761429712176323,0.03027203306555748,2.1775443947991135e-10,0.02869398333132267
1009_0.84_0.56.png,44.44461441040039,44.83722686767578,0.3926124572753906,0.9890791773796082,0.990035891532898,0.0009567141532897949,0.03207278251647949,0.026998519897460938,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.46038246154785156,0.4762870669364929,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.44555410742759705,0.4762868285179138,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.482880175113678,0.20750588178634644,0.1749011129140854,0.05199022963643074,0.9502788186073303,0.9569694995880127,0.02016534097492695,0.9541161060333252,0.9553862810134888,0.005570991896092892,0.9509057998657227,0.9513296484947205,0.001451263204216957,0.0,0.0008313413709402084,0.0733146145939827,0.0037791235372424126,0.015046428889036179,0.9503815174102783,0.056689031422138214,0.1657375544309616,7.477447638848389e-07,7.477447638848389e-07,0.17453192174434662,0.0008313413709402084,0.0733146145939827,1.0540913697454357e-09,0.027431635186076164
100_0.65_1.43.png,36.16236114501953,36.7965202331543,0.6341590881347656,0.9961919188499451,0.9963385462760925,0.00014662742614746094,0.031144142150878906,0.026751995086669922,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.45984140038490295,0.4762870669364929,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.4448986351490021,0.47628694772720337,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.25418567657470703,0.2672008275985718,0.29926246404647827,0.08527863025665283,0.9520477056503296,0.9569448232650757,0.019419696182012558,0.9542211294174194,0.9553259015083313,0.004091407638043165,0.9509501457214355,0.9515661001205444,0.0012491262750700116,0.0,0.0002407071879133582,0.03106861375272274,0.0012539293384179473,0.00956206489354372,0.9501156210899353,0.03054436668753624,0.13164614140987396,8.048330641940993e-07,8.048330641940993e-07,0.299096018075943,0.0002407071879133582,0.03106861375272274,2.677903454539887e-10,0.029964007437229156
1011_0.79_0.66.png,43.748023986816406,44.07197570800781,0.32395172119140625,0.9900351762771606,0.9906269311904907,0.0005917549133300781,0.0314486026763916,0.026401519775390625,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46040448546409607,0.4762870669364929,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.44557133316993713,0.4762870669364929,0.467754989862442,0.15760117769241333,0.0,0.0,0.0,0.4670550227165222,0.21468132734298706,0.17928777635097504,0.05361243337392807,0.9502193331718445,0.9567721486091614,0.01973085291683674,0.9540768265724182,0.9553171992301941,0.005435064900666475,0.9509024024009705,0.9513266086578369,0.0014624646864831448,0.0,0.0007959403446875513,0.07117787003517151,0.003773345146328211,0.014648527838289738,0.9503608345985413,0.05467912554740906,0.16598905622959137,7.659680250071688e-07,7.659680250071688e-07,0.17892956733703613,0.0007959403446875513,0.07117787003517151,1.0137745087845929e-09,0.027571940794587135
1015_0.7_1.92.png,39.555458068847656,39.418495178222656,-0.136962890625,0.9959127306938171,0.9959357976913452,2.3066997528076172e-05,0.030624866485595703,0.025921344757080078,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46538421511650085,0.4762870669364929,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.4536080062389374,0.47628694772720337,0.4761918783187866,0.15770915150642395,0.0,0.0,0.0,0.25877606868743896,0.224763885140419,0.26589396595954895,0.07664978504180908,0.950501024723053,0.9555667638778687,0.014913378283381462,0.9539230465888977,0.9553766250610352,0.005049257539212704,0.9509012699127197,0.9514283537864685,0.0014053138438612223,0.0,0.00027509056963026524,0.041299548000097275,0.0019242326961830258,0.008990558795630932,0.9500101804733276,0.0271370317786932,0.14559675753116608,8.677973255544202e-07,8.677973255544202e-07,0.26572471857070923,0.00027509056963026524,0.041299548000097275,3.6730576913335256e-10,0.029976699501276016
1018_0.88_0.54.png,38.61735534667969,38.31801986694336,-0.2993354797363281,0.9982046484947205,0.9981223940849304,-8.225440979003906e-05,0.03028249740600586,0.0260159969329834,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.46568235754966736,0.4762870669364929,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.4546193778514862,0.47628697752952576,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.3998192250728607,0.3005150556564331,0.24197076261043549,0.0854017585515976,0.9531331658363342,0.9574201703071594,0.02280268259346485,0.9545305371284485,0.9557924270629883,0.005070090759545565,0.9509503245353699,0.9513627886772156,0.0012585362419486046,0.0,0.0004077024641446769,0.051271554082632065,0.0025194156914949417,0.010858463123440742,0.9502367377281189,0.03955782949924469,0.1665932983160019,5.809904450870818e-07,5.809904450870818e-07,0.24179646372795105,0.0004077024641446769,0.051271554082632065,4.225447214345479e-10,0.029459184035658836
1022_0.66_1.05.png,40.1223030090332,40.181068420410156,0.058765411376953125,0.9988119006156921,0.9988207817077637,8.881092071533203e-06,0.03609013557434082,0.025899887084960938,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4541834592819214,0.4762870669364929,0.4767959415912628,0.16064834594726562,0.0,0.0,0.0,0.43294665217399597,0.4762870669364929,0.45450180768966675,0.16064834594726562,0.0,0.0,0.0,0.40422725677490234,0.2615540623664856,0.23858846724033356,0.07578213512897491,0.9518445134162903,0.957207977771759,0.018112793564796448,0.9544331431388855,0.9555622935295105,0.0050459010526537895,0.9509657621383667,0.9515179395675659,0.0011928146705031395,0.0,0.00030345769482664764,0.03250882029533386,0.002883459674194455,0.010884205810725689,0.9502775073051453,0.03726638853549957,0.10829513520002365,7.482901196453895e-07,7.482901196453895e-07,0.23826532065868378,0.00030345769482664764,0.03250882029533386,3.7785002904300313e-10,0.02933403290808201
1024_0.69_1.66.png,35.45882034301758,35.44948959350586,-0.00933074951171875,0.9968103170394897,0.9967554807662964,-5.4836273193359375e-05,0.030566692352294922,0.02606511116027832,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4547119736671448,0.4762870669364929,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.4335974454879761,0.47628694772720337,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.34318602085113525,0.273329496383667,0.25432834029197693,0.08468851447105408,0.9515364766120911,0.9566067457199097,0.01697702519595623,0.9543150067329407,0.9557340741157532,0.004736854694783688,0.9509605169296265,0.9515570402145386,0.0012124428758397698,0.0,0.0002642694453243166,0.03219681233167648,0.0028141180519014597,0.010091202333569527,0.9502037763595581,0.032908473163843155,0.11359860002994537,7.775429935463762e-07,7.775429935463762e-07,0.2540481388568878,0.0002642694453243166,0.03219681233167648,3.8100372856675335e-10,0.029255250468850136
1033_0.52_1.2.png,34.247314453125,34.41805648803711,0.17074203491210938,0.9937211871147156,0.993668794631958,-5.239248275756836e-05,0.030563831329345703,0.02624797821044922,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.46257543563842773,0.4762870669364929,0.4856056869029999,0.1591135561466217,0.0,0.0,0.0,0.44879940152168274,0.4762870669364929,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.31848710775375366,0.2811371982097626,0.2727999687194824,0.10881345719099045,0.9520914554595947,0.9560818076133728,0.020464172586798668,0.9543267488479614,0.9555729627609253,0.005617811810225248,0.9509191513061523,0.9513425827026367,0.0012606774689629674,0.0,0.00045091102947480977,0.0379970483481884,0.0029239091090857983,0.011614511720836163,0.9501683712005615,0.0405113585293293,0.16012448072433472,6.722831358274561e-07,6.722831358274561e-07,0.2726084291934967,0.00045091102947480977,0.0379970483481884,5.01097385807725e-10,0.02992524765431881
1045_0.58_1.58.png,32.2657356262207,32.27814483642578,0.012409210205078125,0.9799064993858337,0.9800095558166504,0.00010305643081665039,0.030384302139282227,0.026294231414794922,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.4578229486942291,0.4762870669364929,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.4395100176334381,0.4762870669364929,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.31781989336013794,0.29096561670303345,0.2701628804206848,0.09594942629337311,0.9510498046875,0.9553558230400085,0.013124370016157627,0.9540157914161682,0.9552008509635925,0.004704557824879885,0.9509257674217224,0.9517356753349304,0.001336507499217987,0.0,0.00038293362013064325,0.03239424526691437,0.004200952127575874,0.010830647312104702,0.9501197338104248,0.03527618944644928,0.1166803240776062,7.368292926912545e-07,7.368292926912545e-07,0.2699792981147766,0.00038293362013064325,0.03239424526691437,3.76408432201103e-10,0.02958950214087963
