checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,0.25,1012_0.85_1.28.png,38.42698669433594,38.383602142333984,-0.043384552001953125,0.9647457003593445,0.9643885493278503,-0.0003571510314941406,38.67181396484375,38.557762145996094,-0.11405181884765625,45.7645263671875,45.85508728027344,0.0905609130859375
best,all_adapters,all,0.25,1016_0.8_1.72.png,39.64661407470703,39.63591384887695,-0.010700225830078125,0.9955741763114929,0.9955438375473022,-3.0338764190673828e-05,41.59709548950195,41.60640335083008,0.009307861328125,41.77366638183594,41.78668212890625,0.0130157470703125
best,all_adapters,all,0.25,1023_0.5_1.87.png,37.447303771972656,37.27922821044922,-0.1680755615234375,0.9968012571334839,0.9967871904373169,-1.4066696166992188e-05,34.99264144897461,34.76300811767578,-0.22963333129882812,34.71498489379883,34.48184585571289,-0.2331390380859375
best,all_adapters,all,0.25,1031_0.76_0.7.png,42.88265609741211,42.7369499206543,-0.1457061767578125,0.9985312819480896,0.998536229133606,4.947185516357422e-06,39.6287727355957,39.41159439086914,-0.2171783447265625,39.69783401489258,39.48169708251953,-0.21613693237304688
best,all_adapters,all,0.25,1035_0.76_1.14.png,33.76014709472656,33.84394836425781,0.08380126953125,0.992926836013794,0.9929382801055908,1.1444091796875e-05,31.496204376220703,31.605321884155273,0.10911750793457031,31.534698486328125,31.644615173339844,0.10991668701171875
best,all_adapters,all,0.25,1037_0.89_0.54.png,35.92600631713867,35.89476776123047,-0.031238555908203125,0.9982477426528931,0.9982354044914246,-1.233816146850586e-05,42.70343017578125,42.59352111816406,-0.1099090576171875,43.00958251953125,42.89169692993164,-0.11788558959960938
best,all_adapters,all,0.25,1039_0.79_1.79.png,32.156375885009766,32.169891357421875,0.013515472412109375,0.9955867528915405,0.9955810308456421,-5.7220458984375e-06,36.84822463989258,36.88001251220703,0.031787872314453125,37.903961181640625,37.943580627441406,0.03961944580078125
best,all_adapters,all,0.25,1063_0.51_1.61.png,34.049652099609375,34.03367614746094,-0.0159759521484375,0.9881157875061035,0.9881018996238708,-1.3887882232666016e-05,32.66647720336914,32.64214324951172,-0.024333953857421875,32.646202087402344,32.62199020385742,-0.024211883544921875
best,all_adapters,all,0.25,1076_0.71_1.18.png,35.264984130859375,35.464569091796875,0.1995849609375,0.997783362865448,0.9978041052818298,2.0742416381835938e-05,31.947660446166992,32.18339538574219,0.2357349395751953,31.904449462890625,32.14543151855469,0.2409820556640625
best,all_adapters,all,0.25,1080_0.59_1.22.png,40.88210678100586,41.03199768066406,0.14989089965820312,0.9971342086791992,0.9971586465835571,2.4437904357910156e-05,38.365753173828125,38.72430419921875,0.358551025390625,37.69778823852539,38.07225799560547,0.3744697570800781
