checkpoint,variant,active_adapters,scale_multiplier,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,worst_0p20_count,p5_delta,p95_delta,bright_low_gradient_delta,low_saturation_bright_delta,sky_bright_proxy_delta,hard_bright_low_gradient_delta,easy_bright_low_gradient_delta
best,all_adapters,all,0.25,300,0.025839430491129557,0.014712333679199219,0.02027208964029948,0.022204844156901042,1.4531612396240234e-06,0.5866666666666667,42.45430278778076,15,3,-0.1425424575805664,0.20610637664794923,0.022381973266601563,0.022753175099690756,0.010840282440185547,0.0219775390625,-0.024959360758463542
best,no_shallow,"bottleneck,skip",0.25,300,0.0008243052164713542,0.0011157989501953125,0.0012944539388020833,-0.00010264078776041667,1.424551010131836e-07,0.64,42.45430278778076,0,0,-0.006011962890625,0.006828689575195314,0.0011015828450520833,0.0011346435546875,0.0011433728535970053,0.00143280029296875,0.0007519022623697916
best,no_bottleneck,"shallow,skip",0.25,300,0.025112476348876953,0.012821197509765625,0.018995437622070312,0.022434438069661458,1.3238191604614258e-06,0.59,42.45430278778076,15,4,-0.1372241973876953,0.20080966949462892,0.021331920623779296,0.021678810119628907,0.009653313954671224,0.02052869160970052,-0.02571589152018229
best,no_skip,"shallow,bottleneck",0.25,300,0.025839405059814455,0.014712333679199219,0.02027208964029948,0.022204793294270834,1.4499823252360027e-06,0.5866666666666667,42.45430278778076,15,3,-0.1425424575805664,0.20610637664794923,0.022381973266601563,0.02275314966837565,0.010840129852294923,0.0219775390625,-0.024959259033203125
best,shallow_only,shallow,0.25,300,0.025112501780192056,0.012821197509765625,0.018995437622070312,0.022434590657552083,1.3228257497151692e-06,0.59,42.45430278778076,15,4,-0.1372241973876953,0.20080966949462892,0.021331920623779296,0.021678797403971353,0.009653263092041016,0.02052869160970052,-0.025715738932291666
best,bottleneck_only,bottleneck,0.25,300,0.00082427978515625,0.0011157989501953125,0.0012945556640625,-0.00010279337565104166,1.3967355092366536e-07,0.64,42.45430278778076,0,0,-0.006011962890625,0.006828689575195314,0.0011016464233398438,0.0011346689860026041,0.0011434300740559896,0.00143280029296875,0.000752105712890625
best,skip_only,skip,0.25,300,0.0,0.0,0.0,-1.52587890625e-07,-3.3775965372721352e-09,0.01,42.45430278778076,0,0,0.0,0.0,-3.814697265625e-08,4.450480143229167e-08,-6.357828776041667e-09,0.0,-1.52587890625e-07
final,all_adapters,all,0.25,300,0.02557289123535156,0.013929367065429688,0.019395243326822915,0.022502339680989584,1.7722447713216145e-07,0.5833333333333334,42.45430278778076,16,6,-0.14470863342285156,0.21004581451416016,0.021798585255940753,0.022074546813964844,0.01003899892171224,0.02117540995279948,-0.026920572916666666
final,no_shallow,"bottleneck,skip",0.25,300,0.0005817476908365885,0.0006771087646484375,0.0008937835693359375,-0.00016016642252604166,2.86102294921875e-08,0.6366666666666667,42.45430278778076,0,0,-0.004610633850097657,0.005219078063964844,0.0007954851786295573,0.0008105659484863282,0.0008429781595865885,0.0009870147705078125,0.00055938720703125
final,no_bottleneck,"shallow,skip",0.25,300,0.0250523312886556,0.012907028198242188,0.018521092732747397,0.022737172444661457,1.5556812286376952e-07,0.58,42.45430278778076,15,4,-0.13965072631835937,0.20602283477783204,0.020965633392333986,0.02126916249593099,0.009096686045328777,0.020182164510091145,-0.027660675048828125
final,no_skip,"shallow,bottleneck",0.25,300,0.02557292938232422,0.013929367065429688,0.019395243326822915,0.022502543131510417,1.7583370208740235e-07,0.5833333333333334,42.45430278778076,16,6,-0.14470500946044923,0.21004581451416016,0.02179855982462565,0.022074559529622395,0.01003888448079427,0.02117540995279948,-0.026920623779296875
final,shallow_only,shallow,0.25,300,0.0250523312886556,0.012907028198242188,0.01852104187011719,0.022737274169921873,1.543760299682617e-07,0.58,42.45430278778076,15,4,-0.1396505355834961,0.20602283477783204,0.020965633392333986,0.02126904805501302,0.009096819559733073,0.020182164510091145,-0.027660725911458333
final,bottleneck_only,bottleneck,0.25,300,0.0005817985534667968,0.0006771087646484375,0.0008937835693359375,-0.00016016642252604166,2.384185791015625e-08,0.6366666666666667,42.45430278778076,0,0,-0.004610633850097657,0.005219078063964844,0.0007955360412597656,0.0008105786641438802,0.0008430862426757812,0.0009870147705078125,0.0005595906575520833
final,skip_only,skip,0.25,300,-6.357828776041667e-08,0.0,0.0,-1.0172526041666667e-07,-2.582867940266927e-09,0.01,42.45430278778076,0,0,0.0,0.0,-2.5431315104166668e-08,1.9073486328125e-08,0.0,5.0862630208333337e-08,1.0172526041666667e-07
