name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.896026611328125,-0.13141250610351562,0.9753363132476807,0.9765815138816833,0.0012452006340026855,0.3434264659881592,0.1040964126586914,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4742833375930786,0.5371127724647522,0.49637916684150696,0.1757158786058426,0.004357046447694302,0.012310616672039032,0.006134280003607273,0.44862690567970276,0.48449134826660156,0.4704548418521881,0.16186508536338806,0.0018119215965270996,0.0019019445171579719,0.0009069026564247906,0.2959367334842682,0.18364034593105316,0.25589320063591003,0.04894619807600975,0.9537444114685059,0.9579967856407166,0.009290827438235283,0.9545478820800781,0.9559165239334106,0.004383723251521587,0.9520683884620667,0.952266275882721,0.001608546357601881,0.0,0.0007545968401245773,0.03330560401082039,0.003328402526676655,0.019821343943476677,0.950093686580658,0.0651571974158287,0.18314333260059357,5.800639542030694e-07,5.800639542030694e-07,0.25574371218681335,0.0007545968401245773,0.03330560401082039,8.92378337891131e-10,0.02435475029051304
1003_0.9_1.06.png,38.71543502807617,38.56203079223633,-0.15340423583984375,0.9871156215667725,0.987484335899353,0.0003687143325805664,0.01896834373474121,0.02576923370361328,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.47362515330314636,0.5345404148101807,0.49574989080429077,0.17590554058551788,0.00434361957013607,0.012166744098067284,0.006106661632657051,0.4488896429538727,0.4844517409801483,0.47072741389274597,0.1607760339975357,0.0018188029062002897,0.001921120099723339,0.0009169467375613749,0.3641867935657501,0.18475976586341858,0.24556271731853485,0.05254366993904114,0.9539634585380554,0.9584651589393616,0.01079107727855444,0.9546171426773071,0.9559069275856018,0.0041791764087975025,0.9520661234855652,0.9522647857666016,0.0015859410632401705,0.0,0.0011107840109616518,0.04439792409539223,0.00437430664896965,0.02214779518544674,0.9501802921295166,0.07749214768409729,0.21851487457752228,5.6007877446973e-07,5.6007877446973e-07,0.24540109932422638,0.0011107840109616518,0.04439792409539223,1.2511984781582441e-09,0.024081986397504807
1006_0.89_1.55.png,37.09894561767578,37.1800651550293,0.08111953735351562,0.9955892562866211,0.9955679178237915,-2.1338462829589844e-05,0.018695354461669922,0.025608301162719727,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.47166645526885986,0.5414096117019653,0.4936746656894684,0.17573615908622742,0.004273665137588978,0.011958521790802479,0.0057771289721131325,0.44519105553627014,0.4849076271057129,0.466854065656662,0.16975024342536926,0.0018024112796410918,0.001892648171633482,0.0009080397430807352,0.2660762369632721,0.20672707259655,0.2825669050216675,0.06599315255880356,0.9526808857917786,0.9592478275299072,0.007051282562315464,0.9544361233711243,0.9568442106246948,0.005844735074788332,0.9520845413208008,0.9523289799690247,0.0017159091075882316,0.0,0.000709365529473871,0.027823735028505325,0.00216115009970963,0.017843855544924736,0.9499636888504028,0.05620351433753967,0.1673675775527954,1.1320032626827015e-06,1.1320032626827015e-06,0.282370388507843,0.000709365529473871,0.027823735028505325,1.0152557683440477e-09,0.024771366268396378
1010_0.91_1.13.png,39.185401916503906,39.285736083984375,0.10033416748046875,0.9717446565628052,0.9733995199203491,0.0016548633575439453,0.018689393997192383,0.02546095848083496,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.48533549904823303,0.5440564155578613,0.5074595212936401,0.16841283440589905,0.005137448664754629,0.01620251126587391,0.008156157098710537,0.4562336802482605,0.48511356115341187,0.4784420430660248,0.15872520208358765,0.0018407681491225958,0.0019049555994570255,0.0009370887419208884,0.38370028138160706,0.2043110579252243,0.23150748014450073,0.05756837874650955,0.9529101252555847,0.959330677986145,0.00872449204325676,0.9544647932052612,0.9560431838035583,0.004388271830976009,0.9521017074584961,0.9522527456283569,0.0018301790114492178,0.0,0.0009599033510312438,0.023666949942708015,0.0044494266621768475,0.0199593473225832,0.9501346945762634,0.06997070461511612,0.17862974107265472,9.447613251722942e-07,9.447613251722942e-07,0.23125815391540527,0.0009599033510312438,0.023666949942708015,1.4175954854422912e-09,0.024401606991887093
1012_0.85_1.28.png,38.438724517822266,38.52570343017578,0.08697891235351562,0.9647608995437622,0.9661993384361267,0.001438438892364502,0.018529176712036133,0.025416851043701172,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.485388845205307,0.5440986752510071,0.507519543170929,0.16841153800487518,0.00513653876259923,0.016193604096770287,0.008135410957038403,0.4563741385936737,0.4851134121417999,0.47858911752700806,0.1587218940258026,0.0018412757199257612,0.0019050072878599167,0.000937964185141027,0.3670194447040558,0.20814824104309082,0.24193812906742096,0.06353192031383514,0.9528782367706299,0.9586394429206848,0.00842001847922802,0.9544275403022766,0.956013560295105,0.004423199221491814,0.9521026015281677,0.952251672744751,0.0018365016439929605,0.0,0.0009014784009195864,0.02307729981839657,0.004293407779186964,0.01943073607981205,0.9501189589500427,0.06736985594034195,0.17774859070777893,9.668427765063825e-07,9.668427765063825e-07,0.2417018562555313,0.0009014784009195864,0.02307729981839657,1.3601035853127996e-09,0.024570200592279434
1013_0.63_1.83.png,39.83412170410156,39.39993667602539,-0.4341850280761719,0.9964295625686646,0.9963091611862183,-0.00012040138244628906,0.01847100257873535,0.025426864624023438,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4882473051548004,0.5421151518821716,0.5106927156448364,0.17271418869495392,0.004614188335835934,0.01363998930901289,0.0067713079042732716,0.4644499719142914,0.4850951135158539,0.48705315589904785,0.16535858809947968,0.001827316707931459,0.0018740693340077996,0.0009259272483177483,0.2655927240848541,0.19339731335639954,0.29088038206100464,0.07034701853990555,0.9531761407852173,0.9579187035560608,0.007170427590608597,0.9544042348861694,0.9560685157775879,0.004321675281971693,0.9520780444145203,0.9522459506988525,0.0017169052734971046,0.0,0.0006442776066251099,0.02210395224392414,0.0014388406416401267,0.018403423950076103,0.9500243663787842,0.058596421033144,0.15178647637367249,7.622668931617227e-07,7.622668931617227e-07,0.29073870182037354,0.0006442776066251099,0.02210395224392414,7.950460845229657e-10,0.02498626708984375
1017_0.91_1.44.png,33.59113311767578,33.33715057373047,-0.2539825439453125,0.9940053820610046,0.993780255317688,-0.0002251267433166504,0.01874065399169922,0.02532792091369629,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.48252037167549133,0.5372220873832703,0.505321204662323,0.17285704612731934,0.005418614484369755,0.016124479472637177,0.008030802011489868,0.46963781118392944,0.4850159287452698,0.49244165420532227,0.16552244126796722,0.002010415308177471,0.0022325629834085703,0.001112761558033526,0.31709739565849304,0.26088947057724,0.279712438583374,0.07733671367168427,0.9538719058036804,0.9601354002952576,0.008615792728960514,0.9544714093208313,0.9566552042961121,0.004895925521850586,0.9520650506019592,0.9522470235824585,0.0017547778552398086,0.0,0.0010058762272819877,0.03780578821897507,0.003183940425515175,0.020989658311009407,0.9500952959060669,0.07157029211521149,0.19187302887439728,5.682975938725576e-07,5.682975938725576e-07,0.279574453830719,0.0010058762272819877,0.03780578821897507,9.142167578524152e-10,0.024611568078398705
1019_0.82_1.87.png,32.75981140136719,32.598106384277344,-0.16170501708984375,0.9915987253189087,0.9912900924682617,-0.00030863285064697266,0.018481969833374023,0.02543163299560547,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.48266637325286865,0.5374071598052979,0.5054612755775452,0.1726127564907074,0.005397541914135218,0.016060050576925278,0.008005902171134949,0.46957021951675415,0.4849967360496521,0.4923720061779022,0.16524140536785126,0.0020061838440597057,0.0022250928450375795,0.0011121726129204035,0.2916453778743744,0.26070472598075867,0.30567002296447754,0.08451979607343674,0.9537407159805298,0.9616707563400269,0.008186016231775284,0.9543964862823486,0.9566195011138916,0.0050153047777712345,0.9520642757415771,0.952246367931366,0.001752069336362183,0.0,0.0009421118884347379,0.03338664770126343,0.003091484773904085,0.020978499203920364,0.9500982165336609,0.07038108259439468,0.18340197205543518,6.370455594151281e-07,6.370455594151281e-07,0.30554595589637756,0.0009421118884347379,0.03338664770126343,9.47744771551129e-10,0.024725915864109993
1035_0.76_1.14.png,33.781837463378906,33.23936080932617,-0.5424766540527344,0.9929343461990356,0.9925665855407715,-0.00036776065826416016,0.018472671508789062,0.02527642250061035,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.48154518008232117,0.543698251247406,0.5039076805114746,0.1744491308927536,0.004829804413020611,0.014312067069113255,0.007153295446187258,0.457963228225708,0.48476213216781616,0.48023584485054016,0.16317175328731537,0.0018735083285719156,0.001990977441892028,0.0009768872987478971,0.3163810074329376,0.24697688221931458,0.2966853380203247,0.09955977648496628,0.9536301493644714,0.9574617743492126,0.008588790893554688,0.9545973539352417,0.9561071991920471,0.004017699975520372,0.9520630240440369,0.9522483348846436,0.001684579998254776,0.0,0.0010455002775415778,0.03222779929637909,0.005795811768621206,0.021363230422139168,0.9500613808631897,0.07486753165721893,0.16936589777469635,6.421250873245299e-07,6.421250873245299e-07,0.29653200507164,0.0010455002775415778,0.03222779929637909,1.0956129337102993e-09,0.02498099021613598
1038_0.87_1.29.png,32.43042755126953,32.03000259399414,-0.4004249572753906,0.99607914686203,0.9958025217056274,-0.0002766251564025879,0.018584728240966797,0.025501489639282227,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.47865769267082214,0.540158748626709,0.5012437105178833,0.17211006581783295,0.005129239987581968,0.01505589485168457,0.007571436930447817,0.4628521800041199,0.4849475622177124,0.4853391945362091,0.163376122713089,0.001956090796738863,0.0021611300762742758,0.001057661371305585,0.399376779794693,0.24218687415122986,0.24411237239837646,0.05638319253921509,0.953829288482666,0.9592846035957336,0.010858290828764439,0.9546340107917786,0.9560415744781494,0.004556677304208279,0.9520650506019592,0.9522709250450134,0.0017106025479733944,0.0,0.0010854967404156923,0.024383658543229103,0.0043974206782877445,0.02160979062318802,0.9502120614051819,0.07712510973215103,0.1582348793745041,5.89309081533429e-07,5.89309081533429e-07,0.24391531944274902,0.0010854967404156923,0.024383658543229103,1.2976746344151024e-09,0.02494862861931324
