name,original_psnr,v14b_final_val_hard_psnr,delta_psnr,original_ssim,v14b_final_val_hard_ssim,delta_ssim,original_time_sec,v14b_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.67942810058594,-0.0051116943359375,0.9880212545394897,0.9880720973014832,5.08427619934082e-05,0.5557639598846436,0.21325922012329102
101_0.78_1.87.png,31.28585433959961,31.259540557861328,-0.02631378173828125,0.9864749312400818,0.9863983392715454,-7.659196853637695e-05,0.03623795509338379,0.04239177703857422
1024_0.69_1.66.png,35.469032287597656,35.51820373535156,0.04917144775390625,0.996813952922821,0.9968129992485046,-9.5367431640625e-07,0.06690263748168945,0.049664974212646484
1028_0.97_1.41.png,36.58916091918945,36.623714447021484,0.03455352783203125,0.9965811967849731,0.9965810775756836,-1.1920928955078125e-07,0.09217500686645508,0.08719420433044434
102_0.94_1.18.png,32.16835021972656,32.17069625854492,0.002346038818359375,0.9894171953201294,0.9893700480461121,-4.7147274017333984e-05,0.07001256942749023,0.06491470336914062
1033_0.52_1.2.png,34.23923110961914,34.39215850830078,0.15292739868164062,0.9937028884887695,0.9937660694122314,6.318092346191406e-05,0.06810784339904785,0.04885697364807129
1036_0.69_1.69.png,30.820201873779297,30.920202255249023,0.10000038146972656,0.986316442489624,0.9863638281822205,4.738569259643555e-05,0.035832881927490234,0.042469024658203125
1038_0.87_1.29.png,32.434181213378906,32.443214416503906,0.009033203125,0.9960810542106628,0.9960732460021973,-7.808208465576172e-06,0.03955078125,0.05628180503845215
1045_0.58_1.58.png,32.263427734375,32.242332458496094,-0.02109527587890625,0.9799136519432068,0.9799113273620605,-2.3245811462402344e-06,0.09214925765991211,0.08626270294189453
1056_0.85_1.39.png,37.50776290893555,37.54014587402344,0.032382965087890625,0.975411593914032,0.975100040435791,-0.0003115534782409668,0.06989312171936035,0.04264974594116211
105_0.74_1.06.png,36.51557922363281,36.51704406738281,0.00146484375,0.9975203275680542,0.9975076913833618,-1.2636184692382812e-05,0.03576517105102539,0.04264187812805176
