name,original_psnr,v14b_final_val_regular_psnr,delta_psnr,original_ssim,v14b_final_val_regular_ssim,delta_ssim,original_time_sec,v14b_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.31362533569336,-0.11336135864257812,0.9647457003593445,0.963223934173584,-0.001521766185760498,0.5604820251464844,0.15212678909301758
1016_0.8_1.72.png,39.64661407470703,39.61025619506836,-0.036357879638671875,0.9955741763114929,0.9955378770828247,-3.629922866821289e-05,0.03578662872314453,0.06824707984924316
1023_0.5_1.87.png,37.447303771972656,37.18846893310547,-0.2588348388671875,0.9968012571334839,0.9967820048332214,-1.9252300262451172e-05,0.03535723686218262,0.04307222366333008
1031_0.76_0.7.png,42.88265609741211,42.658687591552734,-0.223968505859375,0.9985312819480896,0.998537003993988,5.7220458984375e-06,0.05233311653137207,0.04269862174987793
1035_0.76_1.14.png,33.76014709472656,33.87100601196289,0.11085891723632812,0.992926836013794,0.992956817150116,2.9981136322021484e-05,0.04060554504394531,0.06930756568908691
1037_0.89_0.54.png,35.92600631713867,35.89634323120117,-0.0296630859375,0.9982477426528931,0.9982308149337769,-1.6927719116210938e-05,0.08411574363708496,0.07599592208862305
1039_0.79_1.79.png,32.156375885009766,32.18265914916992,0.02628326416015625,0.9955867528915405,0.9955925941467285,5.841255187988281e-06,0.06771254539489746,0.0442960262298584
1063_0.51_1.61.png,34.049652099609375,34.005859375,-0.043792724609375,0.9881157875061035,0.9879972338676453,-0.00011855363845825195,0.0658562183380127,0.042295217514038086
1076_0.71_1.18.png,35.264984130859375,35.54222869873047,0.27724456787109375,0.997783362865448,0.997812032699585,2.866983413696289e-05,0.03507089614868164,0.06366872787475586
1080_0.59_1.22.png,40.88210678100586,41.08564376831055,0.2035369873046875,0.9971342086791992,0.9971537590026855,1.9550323486328125e-05,0.04800677299499512,0.054790496826171875
1085_0.71_1.3.png,40.47211456298828,40.5186767578125,0.04656219482421875,0.9976644515991211,0.997666597366333,2.1457672119140625e-06,0.06963253021240234,0.043141841888427734
1087_0.68_1.22.png,41.450706481933594,41.51829147338867,0.06758499145507812,0.9981293678283691,0.9981350302696228,5.662441253662109e-06,0.03856039047241211,0.043287038803100586
1100_0.58_1.95.png,31.10500717163086,31.195919036865234,0.090911865234375,0.9931396842002869,0.9931906461715698,5.0961971282958984e-05,0.03810238838195801,0.0684201717376709
1102_0.65_0.94.png,29.688369750976562,29.779495239257812,0.09112548828125,0.9939987063407898,0.9940526485443115,5.3942203521728516e-05,0.06723737716674805,0.04284548759460449
1110_0.92_0.77.png,39.895408630371094,39.953956604003906,0.0585479736328125,0.9984406232833862,0.9984406232833862,0.0,0.08070683479309082,0.0427088737487793
1122_0.94_0.53.png,40.95265197753906,41.064239501953125,0.1115875244140625,0.9982966780662537,0.9983037710189819,7.092952728271484e-06,0.06972026824951172,0.06515240669250488
1128_0.8_1.45.png,37.508033752441406,37.44982147216797,-0.0582122802734375,0.9963464140892029,0.9963299036026001,-1.6510486602783203e-05,0.034395456314086914,0.0758209228515625
1133_0.68_1.41.png,32.886505126953125,32.81429672241211,-0.07220840454101562,0.9953701496124268,0.9953298568725586,-4.029273986816406e-05,0.04598546028137207,0.042232513427734375
1134_0.69_1.2.png,32.375640869140625,32.29996871948242,-0.07567214965820312,0.9958571791648865,0.9958099722862244,-4.7206878662109375e-05,0.0891115665435791,0.04225635528564453
114_0.75_1.45.png,33.996910095214844,33.97407531738281,-0.02283477783203125,0.99393630027771,0.9939044713973999,-3.1828880310058594e-05,0.05279898643493652,0.06492996215820312
1157_0.56_1.98.png,39.68464279174805,40.07658386230469,0.3919410705566406,0.9974665641784668,0.997484564781189,1.800060272216797e-05,0.03534197807312012,0.0748586654663086
1177_0.71_1.64.png,34.71192932128906,34.72926330566406,0.017333984375,0.9957675337791443,0.995781421661377,1.3887882232666016e-05,0.03787803649902344,0.043381452560424805
1183_0.84_1.24.png,34.02747344970703,34.19761276245117,0.17013931274414062,0.9964789152145386,0.9964994192123413,2.0503997802734375e-05,0.06888341903686523,0.0431818962097168
1200_0.97_0.52.png,31.913738250732422,31.987287521362305,0.07354927062988281,0.9975616335868835,0.9975885152816772,2.6881694793701172e-05,0.09997892379760742,0.07097077369689941
1212_0.8_1.74.png,30.234447479248047,30.34664535522461,0.1121978759765625,0.9950027465820312,0.9950043559074402,1.6093254089355469e-06,0.0356292724609375,0.07354450225830078
1233_0.54_0.63.png,37.283382415771484,37.23903274536133,-0.04434967041015625,0.9980708956718445,0.9980597496032715,-1.1146068572998047e-05,0.03461718559265137,0.06813836097717285
1246_0.62_2.0.png,33.34962463378906,33.40165710449219,0.052032470703125,0.9931740760803223,0.9931955337524414,2.1457672119140625e-05,0.05582308769226074,0.04250001907348633
1266_0.96_1.34.png,35.360557556152344,35.43761444091797,0.077056884765625,0.995644748210907,0.9956443309783936,-4.172325134277344e-07,0.09723544120788574,0.04229092597961426
126_0.75_1.47.png,28.241600036621094,28.209091186523438,-0.03250885009765625,0.9916591644287109,0.9915976524353027,-6.151199340820312e-05,0.03470110893249512,0.07817792892456055
1282_0.62_0.6.png,32.45446014404297,32.577823638916016,0.12336349487304688,0.9982738494873047,0.9982956647872925,2.181529998779297e-05,0.03390669822692871,0.06442475318908691
1290_0.95_1.76.png,32.715370178222656,32.8066291809082,0.09125900268554688,0.9931788444519043,0.9931850433349609,6.198883056640625e-06,0.07507801055908203,0.043268442153930664
1291_0.62_0.59.png,40.49239730834961,40.817203521728516,0.32480621337890625,0.9990509748458862,0.9990569353103638,5.9604644775390625e-06,0.06714296340942383,0.04318594932556152
1299_0.83_1.21.png,41.31084442138672,41.42057800292969,0.10973358154296875,0.9971730709075928,0.9971842169761658,1.1146068572998047e-05,0.03867959976196289,0.0637669563293457
1300_0.92_1.03.png,43.74760055541992,43.715206146240234,-0.0323944091796875,0.9977936744689941,0.9977909326553345,-2.7418136596679688e-06,0.057951927185058594,0.07276511192321777
1313_0.75_1.8.png,36.106903076171875,36.01133346557617,-0.09556961059570312,0.9914876818656921,0.9913923144340515,-9.5367431640625e-05,0.053952693939208984,0.07663536071777344
1317_0.53_1.87.png,29.30721092224121,29.269214630126953,-0.03799629211425781,0.9913665652275085,0.9913845062255859,1.7940998077392578e-05,0.03998732566833496,0.04279637336730957
1333_0.79_1.62.png,33.545631408691406,33.494808197021484,-0.050823211669921875,0.994997501373291,0.9949771761894226,-2.0325183868408203e-05,0.036551475524902344,0.043236494064331055
