name,original_psnr,v14b_best_val_regular_psnr,delta_psnr,original_ssim,v14b_best_val_regular_ssim,delta_ssim,original_time_sec,v14b_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,38.31362533569336,-0.11336135864257812,0.9647457003593445,0.963223934173584,-0.001521766185760498,0.5919008255004883,0.15949106216430664
1016_0.8_1.72.png,39.64661407470703,39.61025619506836,-0.036357879638671875,0.9955741763114929,0.9955378770828247,-3.629922866821289e-05,0.06034135818481445,0.042283058166503906
1023_0.5_1.87.png,37.447303771972656,37.18846893310547,-0.2588348388671875,0.9968012571334839,0.9967820048332214,-1.9252300262451172e-05,0.05210375785827637,0.04322361946105957
1031_0.76_0.7.png,42.88265609741211,42.658687591552734,-0.223968505859375,0.9985312819480896,0.998537003993988,5.7220458984375e-06,0.04995369911193848,0.04292702674865723
1035_0.76_1.14.png,33.76014709472656,33.87100601196289,0.11085891723632812,0.992926836013794,0.992956817150116,2.9981136322021484e-05,0.039705753326416016,0.05857110023498535
1037_0.89_0.54.png,35.92600631713867,35.89634323120117,-0.0296630859375,0.9982477426528931,0.9982308149337769,-1.6927719116210938e-05,0.041613101959228516,0.08069753646850586
1039_0.79_1.79.png,32.156375885009766,32.18265914916992,0.02628326416015625,0.9955867528915405,0.9955925941467285,5.841255187988281e-06,0.05165433883666992,0.042809486389160156
1063_0.51_1.61.png,34.049652099609375,34.005859375,-0.043792724609375,0.9881157875061035,0.9879972338676453,-0.00011855363845825195,0.07790064811706543,0.04268288612365723
1076_0.71_1.18.png,35.264984130859375,35.54222869873047,0.27724456787109375,0.997783362865448,0.997812032699585,2.866983413696289e-05,0.05203843116760254,0.07131147384643555
1080_0.59_1.22.png,40.88210678100586,41.08564376831055,0.2035369873046875,0.9971342086791992,0.9971537590026855,1.9550323486328125e-05,0.09412646293640137,0.07123970985412598
1085_0.71_1.3.png,40.47211456298828,40.5186767578125,0.04656219482421875,0.9976644515991211,0.997666597366333,2.1457672119140625e-06,0.03553938865661621,0.06407856941223145
