name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
1000_0.73_1.8.png,28.290050506591797,28.478364944458008,0.18831443786621094,0.9913572072982788,0.9915120005607605,0.00015479326248168945,0.6501576900482178,0.12444877624511719
100_0.5_1.76.png,29.530046463012695,29.347309112548828,-0.1827373504638672,0.9880681037902832,0.9880380630493164,-3.0040740966796875e-05,0.1396787166595459,0.060333251953125
101_0.83_1.44.png,24.5941162109375,24.577342987060547,-0.016773223876953125,0.9708771705627441,0.970552384853363,-0.0003247857093811035,0.04847359657287598,0.042568206787109375
102_0.67_1.36.png,24.435382843017578,24.42039680480957,-0.014986038208007812,0.9709155559539795,0.9705216884613037,-0.00039386749267578125,0.07051825523376465,0.05982542037963867
103_0.94_0.98.png,26.660568237304688,26.653213500976562,-0.007354736328125,0.9781543016433716,0.9777973890304565,-0.00035691261291503906,0.03685784339904785,0.040772199630737305
104_0.91_1.41.png,25.630788803100586,25.616336822509766,-0.014451980590820312,0.9740405082702637,0.9737190008163452,-0.00032150745391845703,0.037353515625,0.03817319869995117
105_0.84_0.8.png,26.45278549194336,26.48697280883789,0.03418731689453125,0.9840248823165894,0.9841684103012085,0.00014352798461914062,0.08809328079223633,0.06026053428649902
106_0.59_1.07.png,29.949356079101562,29.986860275268555,0.03750419616699219,0.9899946451187134,0.9900833964347839,8.875131607055664e-05,0.058266639709472656,0.044872283935546875
107_0.89_1.5.png,25.926841735839844,25.986019134521484,0.059177398681640625,0.9821767807006836,0.9824769496917725,0.0003001689910888672,0.0816657543182373,0.04500293731689453
108_0.73_1.27.png,27.324527740478516,27.370399475097656,0.045871734619140625,0.9863162040710449,0.9864773750305176,0.00016117095947265625,0.0372776985168457,0.06919670104980469
109_0.74_1.74.png,32.80830764770508,32.69474792480469,-0.11355972290039062,0.9949603080749512,0.995000958442688,4.0650367736816406e-05,0.037268877029418945,0.07610225677490234
10_0.6_1.67.png,35.14311599731445,35.215614318847656,0.07249832153320312,0.9961850047111511,0.996168315410614,-1.6689300537109375e-05,0.04216814041137695,0.06946015357971191
110_0.68_1.22.png,32.718318939208984,32.54865646362305,-0.1696624755859375,0.995428740978241,0.9953811168670654,-4.762411117553711e-05,0.07712078094482422,0.04216289520263672
111_0.98_0.89.png,32.073394775390625,32.037269592285156,-0.03612518310546875,0.9944924116134644,0.9944857954978943,-6.616115570068359e-06,0.07338452339172363,0.040612220764160156
112_0.54_0.98.png,32.69123840332031,32.438453674316406,-0.25278472900390625,0.9948379993438721,0.9947543144226074,-8.368492126464844e-05,0.038495540618896484,0.057294368743896484
113_0.71_1.48.png,32.289798736572266,32.403778076171875,0.11397933959960938,0.9903611540794373,0.9907015562057495,0.00034040212631225586,0.03681230545043945,0.06946372985839844
114_0.7_0.91.png,34.13783264160156,34.29345703125,0.1556243896484375,0.9925655126571655,0.9928866624832153,0.0003211498260498047,0.07925581932067871,0.04007697105407715
115_0.52_0.82.png,35.09244918823242,35.01124572753906,-0.08120346069335938,0.9947265386581421,0.9948921203613281,0.00016558170318603516,0.038529396057128906,0.04099249839782715
116_0.73_1.62.png,32.001827239990234,32.08551025390625,0.08368301391601562,0.989963710308075,0.9902557134628296,0.00029200315475463867,0.036676645278930664,0.04919314384460449
117_0.69_1.13.png,26.407575607299805,26.3099308013916,-0.09764480590820312,0.9849059581756592,0.9850167036056519,0.00011074542999267578,0.05943918228149414,0.0374908447265625
118_0.68_1.96.png,23.859872817993164,23.742496490478516,-0.11737632751464844,0.9742289781570435,0.9740444421768188,-0.00018453598022460938,0.07179379463195801,0.04965853691101074
119_0.81_0.75.png,28.630895614624023,28.622615814208984,-0.008279800415039062,0.9896197319030762,0.9898329973220825,0.00021326541900634766,0.03670763969421387,0.06925225257873535
11_0.98_0.72.png,36.19080352783203,36.318058013916016,0.12725448608398438,0.9979962110519409,0.9980306029319763,3.439188003540039e-05,0.040696144104003906,0.08573675155639648
120_0.8_0.89.png,28.0856990814209,28.060977935791016,-0.024721145629882812,0.9889559149742126,0.9891519546508789,0.00019603967666625977,0.06424260139465332,0.03923487663269043
121_0.86_1.21.png,30.258316040039062,30.23752212524414,-0.020793914794921875,0.9867027997970581,0.9867773056030273,7.450580596923828e-05,0.036757469177246094,0.039461374282836914
122_0.94_1.72.png,29.875505447387695,29.74901580810547,-0.12648963928222656,0.9838129281997681,0.9837023615837097,-0.00011056661605834961,0.03686690330505371,0.043866634368896484
123_0.59_0.7.png,33.31986618041992,33.42035675048828,0.10049057006835938,0.9886940717697144,0.9888801574707031,0.00018608570098876953,0.08138132095336914,0.13622212409973145
124_1.0_0.82.png,29.831802368164062,29.839479446411133,0.0076770782470703125,0.9867395758628845,0.9868652820587158,0.00012570619583129883,0.07054972648620605,0.03834056854248047
125_0.57_1.94.png,30.260364532470703,30.216594696044922,-0.04376983642578125,0.9893897771835327,0.9893183708190918,-7.140636444091797e-05,0.04011869430541992,0.03826427459716797
126_0.64_1.73.png,31.87921142578125,31.840740203857422,-0.038471221923828125,0.9906343817710876,0.9905532598495483,-8.112192153930664e-05,0.03972673416137695,0.04605722427368164
127_0.57_0.92.png,33.73564147949219,33.67904281616211,-0.056598663330078125,0.9944167137145996,0.9943140745162964,-0.00010263919830322266,0.07114887237548828,0.08486127853393555
128_0.65_0.67.png,36.078067779541016,36.01085662841797,-0.06721115112304688,0.995619535446167,0.9955160021781921,-0.00010353326797485352,0.07988572120666504,0.03969073295593262
129_0.76_1.71.png,33.339378356933594,33.42130661010742,0.08192825317382812,0.9797182083129883,0.9794523119926453,-0.0002658963203430176,0.0727689266204834,0.03843975067138672
12_0.75_1.95.png,32.04886245727539,32.25944900512695,0.2105865478515625,0.993224024772644,0.9932326078414917,8.58306884765625e-06,0.03672361373901367,0.06533193588256836
130_0.9_0.92.png,33.59404754638672,33.72274398803711,0.12869644165039062,0.985026478767395,0.9851555228233337,0.0001290440559387207,0.03692793846130371,0.13138079643249512
