name,original_psnr,dpga_lite_final_psnr,delta_psnr,original_ssim,dpga_lite_final_ssim,delta_ssim,original_time_sec,dpga_lite_final_time_sec
1000_0.73_1.8.png,28.290050506591797,28.478364944458008,0.18831443786621094,0.9913572072982788,0.9915120601654053,0.00015485286712646484,0.503493070602417,0.16498565673828125
100_0.5_1.76.png,29.530046463012695,29.347309112548828,-0.1827373504638672,0.9880681037902832,0.9880380630493164,-3.0040740966796875e-05,0.22269296646118164,0.06530952453613281
101_0.83_1.44.png,24.5941162109375,24.577342987060547,-0.016773223876953125,0.9708771705627441,0.970552384853363,-0.0003247857093811035,0.053154706954956055,0.03916287422180176
102_0.67_1.36.png,24.435382843017578,24.42039680480957,-0.014986038208007812,0.9709155559539795,0.9705216884613037,-0.00039386749267578125,0.04793500900268555,0.03648638725280762
103_0.94_0.98.png,26.660568237304688,26.653213500976562,-0.007354736328125,0.9781543016433716,0.9777973890304565,-0.00035691261291503906,0.08256363868713379,0.059159040451049805
104_0.91_1.41.png,25.630788803100586,25.616336822509766,-0.014451980590820312,0.9740405082702637,0.9737190008163452,-0.00032150745391845703,0.03905224800109863,0.05649995803833008
105_0.84_0.8.png,26.45278549194336,26.48697280883789,0.03418731689453125,0.9840248823165894,0.9841684103012085,0.00014352798461914062,0.03871750831604004,0.040669918060302734
106_0.59_1.07.png,29.949356079101562,29.986860275268555,0.03750419616699219,0.9899946451187134,0.9900833964347839,8.875131607055664e-05,0.06877422332763672,0.04124712944030762
107_0.89_1.5.png,25.926841735839844,25.986019134521484,0.059177398681640625,0.9821767807006836,0.9824769496917725,0.0003001689910888672,0.07217836380004883,0.08077263832092285
108_0.73_1.27.png,27.324527740478516,27.370399475097656,0.045871734619140625,0.9863162040710449,0.9864773750305176,0.00016117095947265625,0.03911447525024414,0.04068183898925781
109_0.74_1.74.png,32.80830764770508,32.69474792480469,-0.11355972290039062,0.9949603080749512,0.995000958442688,4.0650367736816406e-05,0.04007315635681152,0.03949999809265137
10_0.6_1.67.png,35.14311599731445,35.215614318847656,0.07249832153320312,0.9961850047111511,0.996168315410614,-1.6689300537109375e-05,0.059636831283569336,0.056029558181762695
110_0.68_1.22.png,32.718318939208984,32.54865646362305,-0.1696624755859375,0.995428740978241,0.9953811168670654,-4.762411117553711e-05,0.04063534736633301,0.07921648025512695
111_0.98_0.89.png,32.073394775390625,32.037269592285156,-0.03612518310546875,0.9944924116134644,0.9944857954978943,-6.616115570068359e-06,0.038069963455200195,0.0388789176940918
112_0.54_0.98.png,32.69123840332031,32.438453674316406,-0.25278472900390625,0.9948379993438721,0.9947543144226074,-8.368492126464844e-05,0.07956695556640625,0.0372011661529541
113_0.71_1.48.png,32.289798736572266,32.403778076171875,0.11397933959960938,0.9903611540794373,0.9907015562057495,0.00034040212631225586,0.03847503662109375,0.07504558563232422
114_0.7_0.91.png,34.13783264160156,34.29345703125,0.1556243896484375,0.9925655126571655,0.9928866624832153,0.0003211498260498047,0.038680315017700195,0.08160018920898438
115_0.52_0.82.png,35.09244918823242,35.01124572753906,-0.08120346069335938,0.9947265386581421,0.9948921203613281,0.00016558170318603516,0.06276655197143555,0.04077291488647461
116_0.73_1.62.png,32.001827239990234,32.08551025390625,0.08368301391601562,0.989963710308075,0.9902557134628296,0.00029200315475463867,0.038697242736816406,0.04053211212158203
117_0.69_1.13.png,26.407575607299805,26.3099308013916,-0.09764480590820312,0.9849059581756592,0.9850167036056519,0.00011074542999267578,0.12686634063720703,0.042511940002441406
118_0.68_1.96.png,23.859872817993164,23.742496490478516,-0.11737632751464844,0.9742289781570435,0.9740444421768188,-0.00018453598022460938,0.04574847221374512,0.07118701934814453
119_0.81_0.75.png,28.630895614624023,28.622615814208984,-0.008279800415039062,0.9896197319030762,0.9898329973220825,0.00021326541900634766,0.03760933876037598,0.03906655311584473
11_0.98_0.72.png,36.19080352783203,36.318058013916016,0.12725448608398438,0.9979962110519409,0.9980306029319763,3.439188003540039e-05,0.06858491897583008,0.04062151908874512
120_0.8_0.89.png,28.0856990814209,28.060977935791016,-0.024721145629882812,0.9889559149742126,0.9891519546508789,0.00019603967666625977,0.03740835189819336,0.06032061576843262
121_0.86_1.21.png,30.258316040039062,30.23752212524414,-0.020793914794921875,0.9867027997970581,0.9867773056030273,7.450580596923828e-05,0.08174014091491699,0.03720569610595703
