name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
1000_0.73_1.8.png,28.290050506591797,28.469493865966797,0.179443359375,0.9913572072982788,0.9915037155151367,0.00014650821685791016,0.633613109588623,0.16352438926696777
100_0.5_1.76.png,29.530046463012695,29.3135929107666,-0.21645355224609375,0.9880681037902832,0.988034725189209,-3.337860107421875e-05,0.14325666427612305,0.10132026672363281
101_0.83_1.44.png,24.5941162109375,24.617931365966797,0.023815155029296875,0.9708771705627441,0.9708598852157593,-1.728534698486328e-05,0.03560900688171387,0.059839487075805664
102_0.67_1.36.png,24.435382843017578,24.45003890991211,0.01465606689453125,0.9709155559539795,0.9708003997802734,-0.00011515617370605469,0.03639864921569824,0.05617189407348633
103_0.94_0.98.png,26.660568237304688,26.69204330444336,0.031475067138671875,0.9781543016433716,0.9780625700950623,-9.173154830932617e-05,0.06304764747619629,0.03883481025695801
104_0.91_1.41.png,25.630788803100586,25.663265228271484,0.03247642517089844,0.9740405082702637,0.974013090133667,-2.7418136596679688e-05,0.08463358879089355,0.038359880447387695
105_0.84_0.8.png,26.45278549194336,26.503599166870117,0.05081367492675781,0.9840248823165894,0.9841904640197754,0.00016558170318603516,0.07002496719360352,0.06535458564758301
106_0.59_1.07.png,29.949356079101562,30.033031463623047,0.08367538452148438,0.9899946451187134,0.9901381731033325,0.00014352798461914062,0.03855538368225098,0.04325270652770996
107_0.89_1.5.png,25.926841735839844,25.98993492126465,0.06309318542480469,0.9821767807006836,0.9824633598327637,0.0002865791320800781,0.03798055648803711,0.041040658950805664
108_0.73_1.27.png,27.324527740478516,27.391422271728516,0.06689453125,0.9863162040710449,0.9865169525146484,0.00020074844360351562,0.07461142539978027,0.07133746147155762
109_0.74_1.74.png,32.80830764770508,32.60588073730469,-0.20242691040039062,0.9949603080749512,0.9949674606323242,7.152557373046875e-06,0.04433083534240723,0.06628942489624023
10_0.6_1.67.png,35.14311599731445,35.2565803527832,0.11346435546875,0.9961850047111511,0.9961862564086914,1.2516975402832031e-06,0.041153907775878906,0.038745880126953125
110_0.68_1.22.png,32.718318939208984,32.60470962524414,-0.11360931396484375,0.995428740978241,0.995452880859375,2.4139881134033203e-05,0.04004478454589844,0.038457632064819336
111_0.98_0.89.png,32.073394775390625,32.05845260620117,-0.014942169189453125,0.9944924116134644,0.9945263862609863,3.3974647521972656e-05,0.05923271179199219,0.1027073860168457
112_0.54_0.98.png,32.69123840332031,32.54620361328125,-0.1450347900390625,0.9948379993438721,0.9948438405990601,5.841255187988281e-06,0.09990596771240234,0.03865790367126465
113_0.71_1.48.png,32.289798736572266,32.339149475097656,0.049350738525390625,0.9903611540794373,0.9905636310577393,0.00020247697830200195,0.040912628173828125,0.038510799407958984
114_0.7_0.91.png,34.13783264160156,34.19719696044922,0.05936431884765625,0.9925655126571655,0.9927198886871338,0.00015437602996826172,0.037626028060913086,0.04056715965270996
115_0.52_0.82.png,35.09244918823242,34.94655990600586,-0.1458892822265625,0.9947265386581421,0.994748592376709,2.205371856689453e-05,0.038010597229003906,0.07825326919555664
116_0.73_1.62.png,32.001827239990234,32.036128997802734,0.0343017578125,0.989963710308075,0.990147590637207,0.00018388032913208008,0.06813287734985352,0.06166815757751465
117_0.69_1.13.png,26.407575607299805,26.284914016723633,-0.12266159057617188,0.9849059581756592,0.9848536849021912,-5.227327346801758e-05,0.03984665870666504,0.03909802436828613
118_0.68_1.96.png,23.859872817993164,23.722455978393555,-0.13741683959960938,0.9742289781570435,0.9739804267883301,-0.0002485513687133789,0.0369565486907959,0.039137840270996094
119_0.81_0.75.png,28.630895614624023,28.577749252319336,-0.0531463623046875,0.9896197319030762,0.9896469116210938,2.7179718017578125e-05,0.05464363098144531,0.06594014167785645
11_0.98_0.72.png,36.19080352783203,36.33214569091797,0.1413421630859375,0.9979962110519409,0.99803227186203,3.606081008911133e-05,0.07943034172058105,0.03859257698059082
120_0.8_0.89.png,28.0856990814209,28.020397186279297,-0.06530189514160156,0.9889559149742126,0.9889987707138062,4.285573959350586e-05,0.03637528419494629,0.03893709182739258
