name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
1000_0.73_1.8.png,28.290050506591797,28.46783447265625,0.17778396606445312,0.9913570880889893,0.9914982318878174,0.000141143798828125,0.556239128112793,0.1257932186126709
100_0.5_1.76.png,29.530046463012695,29.356412887573242,-0.17363357543945312,0.9880681037902832,0.9880685210227966,4.172325134277344e-07,0.1389632225036621,0.060535430908203125
101_0.83_1.44.png,24.5941162109375,24.568330764770508,-0.025785446166992188,0.9708771705627441,0.9705023765563965,-0.00037479400634765625,0.09671378135681152,0.061713218688964844
102_0.67_1.36.png,24.435382843017578,24.436616897583008,0.0012340545654296875,0.9709155559539795,0.970604419708252,-0.00031113624572753906,0.03962421417236328,0.06023120880126953
103_0.94_0.98.png,26.660568237304688,26.680667877197266,0.020099639892578125,0.9781543016433716,0.9779282808303833,-0.00022602081298828125,0.03703022003173828,0.03845834732055664
104_0.91_1.41.png,25.630788803100586,25.61258316040039,-0.018205642700195312,0.9740405082702637,0.9737014174461365,-0.00033909082412719727,0.05473184585571289,0.03852486610412598
105_0.84_0.8.png,26.45278549194336,26.43279266357422,-0.019992828369140625,0.9840248823165894,0.9839553236961365,-6.955862045288086e-05,0.08261728286743164,0.07763910293579102
106_0.59_1.07.png,29.949356079101562,29.907745361328125,-0.0416107177734375,0.9899946451187134,0.989925742149353,-6.890296936035156e-05,0.03652644157409668,0.07124710083007812
107_0.89_1.5.png,25.926841735839844,25.926651000976562,-0.00019073486328125,0.9821767807006836,0.9822444915771484,6.771087646484375e-05,0.03673505783081055,0.08628439903259277
108_0.73_1.27.png,27.324527740478516,27.324724197387695,0.0001964569091796875,0.9863162040710449,0.9863137006759644,-2.5033950805664062e-06,0.07506871223449707,0.03894519805908203
109_0.74_1.74.png,32.80830764770508,32.77295684814453,-0.035350799560546875,0.9949603080749512,0.9949793815612793,1.9073486328125e-05,0.10610580444335938,0.0388951301574707
10_0.6_1.67.png,35.14311599731445,35.28081130981445,0.1376953125,0.9961850047111511,0.9961866736412048,1.6689300537109375e-06,0.03646707534790039,0.07298159599304199
110_0.68_1.22.png,32.718318939208984,32.62065505981445,-0.09766387939453125,0.995428740978241,0.9954228401184082,-5.900859832763672e-06,0.03610420227050781,0.0779414176940918
111_0.98_0.89.png,32.073394775390625,32.078975677490234,0.005580902099609375,0.9944924116134644,0.9944843053817749,-8.106231689453125e-06,0.09115052223205566,0.03847646713256836
112_0.54_0.98.png,32.69123840332031,32.507362365722656,-0.18387603759765625,0.9948379993438721,0.9948321580886841,-5.841255187988281e-06,0.036338090896606445,0.038433074951171875
113_0.71_1.48.png,32.289798736572266,32.295955657958984,0.00615692138671875,0.9903611540794373,0.9905000925064087,0.00013893842697143555,0.03613114356994629,0.09395098686218262
114_0.7_0.91.png,34.13783264160156,34.14486312866211,0.007030487060546875,0.9925655126571655,0.9926766157150269,0.00011110305786132812,0.06168341636657715,0.039310455322265625
115_0.52_0.82.png,35.09244918823242,34.94176483154297,-0.15068435668945312,0.9947265386581421,0.9947489500045776,2.2411346435546875e-05,0.09527707099914551,0.06671285629272461
