name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.95932388305664,-0.048908233642578125,0.975281834602356,0.9748921394348145,-0.0003896951675415039,0.47420215606689453,0.17389488220214844,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006462581804953516,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005410460289567709,0.2837839126586914,0.21320851147174835,0.24445438385009766,0.06991146504878998,0.0,2.5332999939564615e-05,0.0035006997641175985,0.0,7.109697617124766e-05,0.8972280621528625,0.8406630158424377,0.8514018058776855,0.004937873687595129,0.003986329771578312,0.24432525038719177,2.5332999939564615e-05,0.0035006997641175985,7.457192197080076e-08,0.047541629523038864
1003_0.9_1.06.png,38.65223693847656,38.49116516113281,-0.16107177734375,0.986864447593689,0.9861666560173035,-0.000697791576385498,0.03395390510559082,0.049512624740600586,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006519227172248065,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005427708383649588,0.3345796465873718,0.22536425292491913,0.23493032157421112,0.07252290844917297,0.0,3.0668088584207e-05,0.0037683798000216484,0.0,8.0280085967388e-05,0.8973990082740784,0.8407542109489441,0.8515037298202515,0.004897191189229488,0.004346106201410294,0.2347840964794159,3.0668088584207e-05,0.0037683798000216484,9.762272412672246e-08,0.046933505684137344
1006_0.89_1.55.png,37.09952926635742,37.159515380859375,0.059986114501953125,0.9955921173095703,0.9956175684928894,2.5451183319091797e-05,0.035114288330078125,0.04938650131225586,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012290764134377241,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007250033668242395,0.26527005434036255,0.23262815177440643,0.25075942277908325,0.07860669493675232,0.0,2.7084737666882575e-05,0.003122397931292653,0.0,6.452868547057733e-05,0.896530270576477,0.8465905785560608,0.850956916809082,0.007073754910379648,0.00172914017457515,0.25060343742370605,2.7084737666882575e-05,0.003122397931292653,5.198860009159034e-08,0.048582226037979126
1010_0.91_1.13.png,39.22648620605469,39.31656265258789,0.09007644653320312,0.9720039367675781,0.9724297523498535,0.0004258155822753906,0.030655384063720703,0.048882484436035156,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008972331415861845,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006313354824669659,0.37727540731430054,0.2459665685892105,0.20357468724250793,0.07915427535772324,0.0,3.5111097531626e-05,0.0029590327758342028,0.0,7.944821118144318e-05,0.8969952464103699,0.8474289178848267,0.8539130687713623,0.008256539702415466,0.0009163296781480312,0.20340009033679962,3.5111097531626e-05,0.0029590327758342028,3.826172800813765e-08,0.044670604169368744
1012_0.85_1.28.png,38.416282653808594,38.49528503417969,0.07900238037109375,0.9647232890129089,0.9650667905807495,0.00034350156784057617,0.02998661994934082,0.04795265197753906,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007822604384273291,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656551220454276,0.3595829904079437,0.24876898527145386,0.2133246213197708,0.0849168598651886,0.0,3.5226912586949766e-05,0.0036709748674184084,0.0,7.924493547761813e-05,0.896939218044281,0.8477090001106262,0.8542719483375549,0.008161865174770355,0.0008772159926593304,0.2131623923778534,3.5226912586949766e-05,0.0036709748674184084,3.836604633988827e-08,0.0452948659658432
1013_0.63_1.83.png,39.767333984375,39.60692596435547,-0.16040802001953125,0.9964033961296082,0.9963585734367371,-4.482269287109375e-05,0.02991771697998047,0.05189871788024902,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007433650898747146,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005887936567887664,0.26185137033462524,0.21553891897201538,0.24996276199817657,0.09722572565078735,0.0,2.891105214075651e-05,0.002406765939667821,0.0,7.238655962282792e-05,0.8969700336456299,0.8439363837242126,0.8511313796043396,0.007307899184525013,0.002067785942927003,0.24984227120876312,2.891105214075651e-05,0.002406765939667821,5.562137417314261e-08,0.04972200468182564
1017_0.91_1.44.png,33.62205123901367,33.51466751098633,-0.10738372802734375,0.9940270185470581,0.9939684271812439,-5.8591365814208984e-05,0.030025243759155273,0.051949501037597656,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.000621265557128936,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.000545827962923795,0.33152636885643005,0.30183884501457214,0.2375277727842331,0.09790030121803284,0.0,2.926752858911641e-05,0.0038561506662517786,0.0,7.296627154573798e-05,0.8973109126091003,0.8412701487541199,0.850977897644043,0.00555645814165473,0.0030711765866726637,0.23740758001804352,2.926752858911641e-05,0.0038561506662517786,6.725706214183447e-08,0.04818935692310333
1019_0.82_1.87.png,32.74661636352539,32.763851165771484,0.01723480224609375,0.9916027784347534,0.9915444850921631,-5.829334259033203e-05,0.029846906661987305,0.051976680755615234,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839563091285527,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048489547334611,0.30705583095550537,0.29600706696510315,0.2527303695678711,0.09831742942333221,0.0,2.980834869958926e-05,0.003060942981392145,0.0,7.76872257119976e-05,0.8973318338394165,0.8416935801506042,0.8525753021240234,0.005509275943040848,0.004168309736996889,0.25262030959129333,2.980834869958926e-05,0.003060942981392145,9.418730684274124e-08,0.048499707132577896
1035_0.76_1.14.png,33.747764587402344,33.941627502441406,0.1938629150390625,0.9929153919219971,0.9928869605064392,-2.8431415557861328e-05,0.02986621856689453,0.05100512504577637,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008212474640458822,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006317059742286801,0.3107064366340637,0.2853734493255615,0.2127864509820938,0.09167680144309998,0.0,3.4284061257494614e-05,0.005187094211578369,0.0,7.641773845534772e-05,0.8971087336540222,0.8419171571731567,0.8498950004577637,0.006420782767236233,0.002286291215568781,0.21264499425888062,3.4284061257494614e-05,0.005187094211578369,5.993153706640442e-08,0.04946711286902428
1038_0.87_1.29.png,32.466121673583984,32.50151062011719,0.035388946533203125,0.996090292930603,0.9961830377578735,9.274482727050781e-05,0.032883405685424805,0.049791812896728516,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009038926218636334,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.0006409896304830909,0.3589370548725128,0.255906879901886,0.2160382717847824,0.07648798823356628,0.0,3.3364434784743935e-05,0.0032027296256273985,0.0,7.55943838157691e-05,0.8973272442817688,0.8429220914840698,0.8490837812423706,0.006182990502566099,0.0024222228676080704,0.21587485074996948,3.3364434784743935e-05,0.0032027296256273985,7.577997251928537e-08,0.04987587407231331
