name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.98516082763672,-0.15533828735351562,0.9887340068817139,0.9882415533065796,-0.0004924535751342773,0.5981230735778809,0.13500237464904785,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004466601531021297,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901248030364513,0.31851083040237427,0.21866774559020996,0.24559752643108368,0.07162314653396606,0.0,0.0031347547192126513,0.02419196255505085,0.003860022174194455,0.005603468511253595,1.0,1.0,1.0,0.03328869491815567,0.021848086267709732,0.24546168744564056,0.0031347547192126513,0.02419196255505085,7.407332304865122e-05,0.04681108519434929
1009_0.84_0.56.png,44.452667236328125,44.21809387207031,-0.2345733642578125,0.9891738891601562,0.9884521961212158,-0.0007216930389404297,0.048487186431884766,0.041535377502441406,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046862498857080936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900955245830119,0.4859805703163147,0.1935533583164215,0.18396075069904327,0.053490739315748215,0.0,0.0044606649316847324,0.024732181802392006,0.009528707712888718,0.006126644555479288,1.0,1.0,1.0,0.04015678912401199,0.02810104563832283,0.18376389145851135,0.0044606649316847324,0.024732181802392006,0.00012335481005720794,0.04022347182035446
100_0.65_1.43.png,36.1766471862793,36.46774673461914,0.29109954833984375,0.9961955547332764,0.9962825179100037,8.696317672729492e-05,0.045928239822387695,0.05275607109069824,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004311632947064936,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768896324094385,0.2592394948005676,0.2660441994667053,0.2766629457473755,0.08633138239383698,0.0,0.0038116704672574997,0.025707339867949486,0.0069341715425252914,0.005610190331935883,1.0,1.0,1.0,0.03507969155907631,0.0226441603153944,0.2765544354915619,0.0038116704672574997,0.025707339867949486,8.651980169815943e-05,0.04975706711411476
1011_0.79_0.66.png,43.75776290893555,43.52042770385742,-0.237335205078125,0.9900333285331726,0.9893626570701599,-0.0006706714630126953,0.04285168647766113,0.052123069763183594,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046454762923531234,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894101875834167,0.4653976261615753,0.20189499855041504,0.18963149189949036,0.056679867208004,0.0,0.004368720576167107,0.02465037815272808,0.009534485638141632,0.006020006258040667,1.0,1.0,1.0,0.04029416665434837,0.028177548199892044,0.18944291770458221,0.004368720576167107,0.02465037815272808,0.00012090006202924997,0.040493350476026535
1015_0.7_1.92.png,39.58008575439453,39.61310958862305,0.033023834228515625,0.9959384799003601,0.995989203453064,5.072355270385742e-05,0.04735922813415527,0.05337715148925781,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041969839367084205,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047902195365168154,0.24943655729293823,0.21601156890392303,0.25806182622909546,0.09916926175355911,0.0,0.003069322556257248,0.02294931560754776,0.005085059441626072,0.0049464525654911995,1.0,1.0,1.0,0.03818202391266823,0.025301169604063034,0.257946640253067,0.003069322556257248,0.02294931560754776,7.875321171013638e-05,0.049703069031238556
1018_0.88_0.54.png,38.6190071105957,38.80684280395508,0.187835693359375,0.9982120990753174,0.9983131885528564,0.0001010894775390625,0.04144096374511719,0.053202152252197266,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044742526370100677,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872004792559892,0.40771371126174927,0.311416894197464,0.2173088639974594,0.07907695323228836,0.0,0.0038803047500550747,0.02494862489402294,0.0053450907580554485,0.00605686055496335,1.0,1.0,1.0,0.0336809977889061,0.021482640877366066,0.21718038618564606,0.0038803047500550747,0.02494862489402294,8.730284025659785e-05,0.048382628709077835
1022_0.66_1.05.png,40.141082763671875,39.80782699584961,-0.3332557678222656,0.9988166689872742,0.9987901449203491,-2.6524066925048828e-05,0.04417562484741211,0.054884910583496094,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004860287590418011,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004928307607769966,0.39505013823509216,0.25630971789360046,0.2382371425628662,0.06845187395811081,0.0,0.004057527519762516,0.023205731064081192,0.005662906914949417,0.006244682241231203,1.0,1.0,1.0,0.031106261536478996,0.020500145852565765,0.23803873360157013,0.004057527519762516,0.023205731064081192,8.590880315750837e-05,0.048403650522232056
1024_0.69_1.66.png,35.46369171142578,35.338741302490234,-0.12495040893554688,0.996813178062439,0.996776282787323,-3.68952751159668e-05,0.04593777656555176,0.05133461952209473,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004666505556087941,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048801899538375437,0.33526381850242615,0.25855788588523865,0.25081950426101685,0.07646572589874268,0.0,0.003817233256995678,0.022982515394687653,0.005050388164818287,0.006054597441107035,1.0,1.0,1.0,0.03150903061032295,0.020862605422735214,0.25064846873283386,0.003817233256995678,0.022982515394687653,8.130155765684322e-05,0.0484776496887207
1033_0.52_1.2.png,34.245323181152344,34.265968322753906,0.0206451416015625,0.9937106370925903,0.9935185313224792,-0.00019210577011108398,0.041526079177856445,0.05073118209838867,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043324107537046075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048095357487909496,0.3091771602630615,0.2764953672885895,0.2306273728609085,0.09329137206077576,0.0,0.0038380983751267195,0.029796913266181946,0.006841715890914202,0.005567850545048714,1.0,1.0,1.0,0.0364156998693943,0.02363622933626175,0.23048971593379974,0.0038380983751267195,0.029796913266181946,9.269823203794658e-05,0.049399491399526596
1045_0.58_1.58.png,32.29377365112305,32.36806106567383,0.07428741455078125,0.9799885153770447,0.9798704981803894,-0.00011801719665527344,0.0432133674621582,0.05305647850036621,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042221701005473733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763126198668033,0.302382230758667,0.270325243473053,0.2561204433441162,0.09801095724105835,0.0,0.003588883439078927,0.03230929374694824,0.006847494747489691,0.005477323196828365,1.0,1.0,1.0,0.03725971654057503,0.024857915937900543,0.2559911012649536,0.003588883439078927,0.03230929374694824,8.92242751433514e-05,0.048664405941963196
