name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.102027893066406,-0.038471221923828125,0.9887340068817139,0.9888913035392761,0.00015729665756225586,0.5200042724609375,0.1735522747039795,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044674021773971617,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004900700296275318,0.33116579055786133,0.2242882400751114,0.23159761726856232,0.06950408965349197,0.0,2.864686757675372e-05,0.0053497073240578175,0.0,6.504281918751076e-05,0.897497832775116,0.8385223150253296,0.8460384011268616,0.004951024893671274,0.003807931672781706,0.23145517706871033,2.864686757675372e-05,0.0053497073240578175,8.742374291159649e-08,0.04567016288638115
1009_0.84_0.56.png,44.452667236328125,44.48579406738281,0.0331268310546875,0.9891738891601562,0.9889169931411743,-0.0002568960189819336,0.03643608093261719,0.05168652534484863,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046847647172398865,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004898646147921681,0.5020598769187927,0.19384707510471344,0.17069841921329498,0.05090320482850075,0.0,5.0128532166127115e-05,0.005602709483355284,0.0,9.203117951983586e-05,0.8977195024490356,0.843700110912323,0.8470700979232788,0.00866671185940504,0.002147024730220437,0.1705014556646347,5.0128532166127115e-05,0.005602709483355284,9.057198013806556e-08,0.03958602994680405
100_0.65_1.43.png,36.1766471862793,36.33635711669922,0.15970993041992188,0.9961955547332764,0.996269941329956,7.43865966796875e-05,0.03653073310852051,0.04715466499328613,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043115761945955455,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768410581164062,0.2646176218986511,0.26973235607147217,0.26781734824180603,0.08652573823928833,0.0,3.615945388446562e-05,0.004819503985345364,0.0,7.103091775206849e-05,0.897377610206604,0.8393138647079468,0.8458784818649292,0.006115258205682039,0.0030039194971323013,0.26770469546318054,3.615945388446562e-05,0.004819503985345364,1.0569281982952816e-07,0.04506903886795044
1011_0.79_0.66.png,43.75776290893555,43.832977294921875,0.07521438598632812,0.9900333285331726,0.9898567199707031,-0.00017660856246948242,0.04119729995727539,0.05037832260131836,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046438121353276074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892073920927942,0.48077392578125,0.2025887817144394,0.17638584971427917,0.054263319820165634,0.0,4.828053351957351e-05,0.00556531548500061,0.0,8.885057468432933e-05,0.8976646661758423,0.8438204526901245,0.8475738763809204,0.008670915849506855,0.002264672191813588,0.17619656026363373,4.828053351957351e-05,0.00556531548500061,8.919606386825762e-08,0.03981366381049156
1015_0.7_1.92.png,39.58008575439453,39.50226593017578,-0.07781982421875,0.9959384799003601,0.9958786368370056,-5.984306335449219e-05,0.04232931137084961,0.047712087631225586,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004195145156700164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047944593825377524,0.25460970401763916,0.22073319554328918,0.247794970870018,0.09920693188905716,0.0,2.6269837690051645e-05,0.004488435573875904,0.0,5.483481800183654e-05,0.8971518278121948,0.8416654467582703,0.8474752306938171,0.007261679507791996,0.006609588395804167,0.247674822807312,2.6269837690051645e-05,0.004488435573875904,1.2463048904010066e-07,0.04550539329648018
1018_0.88_0.54.png,38.6190071105957,38.82003402709961,0.20102691650390625,0.9982120990753174,0.9982485175132751,3.641843795776367e-05,0.049362897872924805,0.047528982162475586,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475080640986562,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048714710283093154,0.41995275020599365,0.3180623948574066,0.20647267997264862,0.07862771302461624,0.0,3.916798232239671e-05,0.005621795542538166,0.0,7.888524851296097e-05,0.8976882100105286,0.8389548063278198,0.8466932773590088,0.004636512603610754,0.004099580459296703,0.20634007453918457,3.916798232239671e-05,0.005621795542538166,1.2254426451363543e-07,0.047185834497213364
1022_0.66_1.05.png,40.141082763671875,40.19923782348633,0.058155059814453125,0.9988166689872742,0.9988453388214111,2.866983413696289e-05,0.040045976638793945,0.047008514404296875,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048626342322677374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004926944966427982,0.41353639960289,0.2635211646556854,0.2244287133216858,0.06762666255235672,0.0,3.7914622225798666e-05,0.004447357729077339,0.0,7.71413542679511e-05,0.8977503776550293,0.8381474018096924,0.8447591662406921,0.0063377199694514275,0.0033918176777660847,0.22422440350055695,3.7914622225798666e-05,0.004447357729077339,1.1899538776560803e-07,0.0412365160882473
1024_0.69_1.66.png,35.46369171142578,35.46584701538086,0.002155303955078125,0.996813178062439,0.9968506693840027,3.74913215637207e-05,0.04567527770996094,0.05317997932434082,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667426401283592,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048776407493278384,0.34672263264656067,0.26482993364334106,0.23850561678409576,0.07625816017389297,0.0,3.403573646210134e-05,0.004397818818688393,0.0,7.18777664587833e-05,0.8976079821586609,0.8380489349365234,0.8455362915992737,0.006883940659463406,0.004011944402009249,0.2383292019367218,3.403573646210134e-05,0.004397818818688393,1.2295186024857685e-07,0.04105071723461151
1033_0.52_1.2.png,34.245323181152344,34.25904083251953,0.0137176513671875,0.9937106370925903,0.9940721392631531,0.00036150217056274414,0.042294979095458984,0.045095205307006836,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043322923011146486,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809131205547601,0.31625989079475403,0.28099995851516724,0.22122490406036377,0.09472295641899109,0.0,4.079486825503409e-05,0.006218699738383293,0.0,7.710506906732917e-05,0.8974613547325134,0.8388198018074036,0.845948338508606,0.0062318346463143826,0.006111152935773134,0.22108253836631775,4.079486825503409e-05,0.006218699738383293,2.2618358741510747e-07,0.0400930717587471
1045_0.58_1.58.png,32.29377365112305,32.097530364990234,-0.1962432861328125,0.9799885153770447,0.9800065755844116,1.806020736694336e-05,0.03844046592712402,0.04625058174133301,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004221067065373063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004763936158269644,0.30940553545951843,0.2755820155143738,0.24437059462070465,0.09843424707651138,0.0,3.462735185166821e-05,0.007014149334281683,0.0,6.793268403271213e-05,0.8973289728164673,0.8418048024177551,0.8483530879020691,0.007167450152337551,0.009766262955963612,0.24423520267009735,3.462735185166821e-05,0.007014149334281683,2.6326827651246276e-07,0.04336991906166077
