name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.89223861694336,-0.11599349975585938,0.975281834602356,0.9747141599655151,-0.0005676746368408203,0.46985340118408203,0.15516901016235352
1003_0.9_1.06.png,38.65223693847656,38.42631530761719,-0.225921630859375,0.986864447593689,0.9864883422851562,-0.00037610530853271484,0.03332972526550293,0.049935102462768555
1006_0.89_1.55.png,37.09952926635742,37.04362869262695,-0.05590057373046875,0.9955921173095703,0.9955336451530457,-5.84721565246582e-05,0.03310251235961914,0.04914259910583496
1010_0.91_1.13.png,39.22648620605469,38.971397399902344,-0.25508880615234375,0.9720039367675781,0.9707791209220886,-0.001224815845489502,0.03650474548339844,0.048905134201049805
1012_0.85_1.28.png,38.416282653808594,38.11701202392578,-0.2992706298828125,0.9647232890129089,0.9626058340072632,-0.002117455005645752,0.03434324264526367,0.0480649471282959
1013_0.63_1.83.png,39.767333984375,39.55452346801758,-0.21281051635742188,0.9964033961296082,0.9964269995689392,2.3603439331054688e-05,0.033724069595336914,0.047773122787475586
1017_0.91_1.44.png,33.62205123901367,33.61112594604492,-0.01092529296875,0.9940270185470581,0.9940599799156189,3.2961368560791016e-05,0.0329129695892334,0.047122955322265625
1019_0.82_1.87.png,32.74661636352539,32.817405700683594,0.07078933715820312,0.9916027784347534,0.9915733337402344,-2.944469451904297e-05,0.03258538246154785,0.04775047302246094
1035_0.76_1.14.png,33.747764587402344,33.813568115234375,0.06580352783203125,0.9929153919219971,0.992715060710907,-0.0002003312110900879,0.03252601623535156,0.04761648178100586
1038_0.87_1.29.png,32.466121673583984,32.42451477050781,-0.041606903076171875,0.996090292930603,0.9960434436798096,-4.684925079345703e-05,0.05106496810913086,0.07147741317749023
