name,original_psnr,dpga_v1_2_best_psnr,delta_psnr,original_ssim,dpga_v1_2_best_ssim,delta_ssim,original_time_sec,dpga_v1_2_best_time_sec
1007_0.68_1.25.png,38.778812408447266,38.569393157958984,-0.20941925048828125,0.9977526664733887,0.9977347254753113,-1.7940998077392578e-05,0.46008801460266113,0.12726306915283203
1012_0.85_1.28.png,38.42698669433594,38.33910369873047,-0.08788299560546875,0.9647457003593445,0.9638201594352722,-0.0009255409240722656,0.03631329536437988,0.04152417182922363
1016_0.8_1.72.png,39.64661407470703,39.624454498291016,-0.022159576416015625,0.9955741763114929,0.9955360889434814,-3.808736801147461e-05,0.03555607795715332,0.04163408279418945
1022_0.66_1.05.png,40.1387939453125,40.095619201660156,-0.04317474365234375,0.9988114237785339,0.9988111257553101,-2.980232238769531e-07,0.0569765567779541,0.056997060775756836
1039_0.79_1.79.png,32.156375885009766,32.16967010498047,0.013294219970703125,0.9955867528915405,0.9955772161483765,-9.5367431640625e-06,0.07916975021362305,0.05731320381164551
1060_0.94_1.09.png,40.51256561279297,40.42568588256836,-0.08687973022460938,0.9960734844207764,0.996147871017456,7.43865966796875e-05,0.07316136360168457,0.055271148681640625
1072_0.58_0.58.png,38.11492156982422,38.12370681762695,0.008785247802734375,0.9959025382995605,0.9958824515342712,-2.008676528930664e-05,0.0356745719909668,0.05365896224975586
1075_0.76_1.99.png,29.52604103088379,29.656116485595703,0.13007545471191406,0.9932084083557129,0.9932854175567627,7.700920104980469e-05,0.039147138595581055,0.04096245765686035
1080_0.59_1.22.png,40.88210678100586,41.109619140625,0.22751235961914062,0.9971342086791992,0.9971618056297302,2.759695053100586e-05,0.09027719497680664,0.04101443290710449
1096_0.72_0.86.png,35.662864685058594,35.89342498779297,0.230560302734375,0.9981575012207031,0.9981788396835327,2.1338462829589844e-05,0.06818079948425293,0.06673932075500488
1099_0.54_1.76.png,33.831809997558594,33.94010543823242,0.10829544067382812,0.9950323104858398,0.9950642585754395,3.1948089599609375e-05,0.04685497283935547,0.042226552963256836
1102_0.65_0.94.png,29.688369750976562,29.790977478027344,0.10260772705078125,0.9939987063407898,0.9940696954727173,7.098913192749023e-05,0.04004335403442383,0.04101824760437012
1109_0.9_0.79.png,40.032649993896484,40.12083053588867,0.0881805419921875,0.9984818696975708,0.9984835386276245,1.6689300537109375e-06,0.06035947799682617,0.058611154556274414
1122_0.94_0.53.png,40.95265197753906,41.07578659057617,0.12313461303710938,0.9982966780662537,0.9983013868331909,4.708766937255859e-06,0.039385080337524414,0.04074859619140625
1134_0.69_1.2.png,32.375640869140625,32.278053283691406,-0.09758758544921875,0.9958571791648865,0.9957982897758484,-5.888938903808594e-05,0.09584879875183105,0.0408320426940918
1151_0.92_1.56.png,36.97241973876953,37.014530181884766,0.042110443115234375,0.9970661997795105,0.9970588684082031,-7.331371307373047e-06,0.04713320732116699,0.050633907318115234
1155_0.63_1.27.png,40.32396697998047,40.62153625488281,0.29756927490234375,0.9968332052230835,0.9968528747558594,1.9669532775878906e-05,0.039737701416015625,0.05309796333312988
116_0.64_1.08.png,36.5421142578125,36.51921081542969,-0.0229034423828125,0.9957302808761597,0.9957081079483032,-2.2172927856445312e-05,0.05154895782470703,0.07031512260437012
1179_0.56_1.96.png,30.77662467956543,30.875328063964844,0.09870338439941406,0.9915812015533447,0.9916286468505859,4.744529724121094e-05,0.06739068031311035,0.04282569885253906
1187_0.82_1.57.png,40.15753936767578,39.963809967041016,-0.19372940063476562,0.9986555576324463,0.9986554980278015,-5.960464477539063e-08,0.0745091438293457,0.04167532920837402
1200_0.97_0.52.png,31.913738250732422,32.017635345458984,0.1038970947265625,0.9975616335868835,0.9976017475128174,4.011392593383789e-05,0.04527926445007324,0.06353545188903809
1205_0.78_1.01.png,40.097660064697266,40.1771125793457,0.0794525146484375,0.9987081289291382,0.9987071752548218,-9.5367431640625e-07,0.04649615287780762,0.06254196166992188
