name,original_psnr,dpga_v1_2_final_psnr,delta_psnr,original_ssim,dpga_v1_2_final_ssim,delta_ssim,original_time_sec,dpga_v1_2_final_time_sec
1007_0.68_1.25.png,38.778812408447266,38.58523941040039,-0.193572998046875,0.9977526664733887,0.99773108959198,-2.1576881408691406e-05,0.5176093578338623,0.13210487365722656
1012_0.85_1.28.png,38.42698669433594,38.317848205566406,-0.10913848876953125,0.9647457003593445,0.9635791182518005,-0.0011665821075439453,0.03723907470703125,0.04880023002624512
1016_0.8_1.72.png,39.64661407470703,39.62992858886719,-0.01668548583984375,0.9955741763114929,0.9955484867095947,-2.568960189819336e-05,0.0472104549407959,0.05765247344970703
1022_0.66_1.05.png,40.1387939453125,40.10308837890625,-0.03570556640625,0.9988114237785339,0.9988120794296265,6.556510925292969e-07,0.049536943435668945,0.07553505897521973
1039_0.79_1.79.png,32.156375885009766,32.17609786987305,0.01972198486328125,0.9955867528915405,0.99558424949646,-2.5033950805664062e-06,0.07181072235107422,0.041338205337524414
1060_0.94_1.09.png,40.51256561279297,40.42242431640625,-0.09014129638671875,0.9960734844207764,0.9961284399032593,5.4955482482910156e-05,0.0784907341003418,0.0405428409576416
1072_0.58_0.58.png,38.11492156982422,38.1092643737793,-0.005657196044921875,0.9959025382995605,0.9958746433258057,-2.7894973754882812e-05,0.0397186279296875,0.06916570663452148
1075_0.76_1.99.png,29.52604103088379,29.651493072509766,0.12545204162597656,0.9932084083557129,0.9932770729064941,6.866455078125e-05,0.03911232948303223,0.05510878562927246
1080_0.59_1.22.png,40.88210678100586,41.097557067871094,0.21545028686523438,0.9971342086791992,0.9971535205841064,1.9311904907226562e-05,0.06144356727600098,0.04855966567993164
1096_0.72_0.86.png,35.662864685058594,35.88447952270508,0.22161483764648438,0.9981575012207031,0.9981767535209656,1.9252300262451172e-05,0.06752562522888184,0.053232669830322266
1099_0.54_1.76.png,33.831809997558594,33.933624267578125,0.10181427001953125,0.9950323104858398,0.9950637817382812,3.147125244140625e-05,0.04038810729980469,0.10047459602355957
1102_0.65_0.94.png,29.688369750976562,29.782989501953125,0.0946197509765625,0.9939987063407898,0.9940586090087891,5.990266799926758e-05,0.04594302177429199,0.040839195251464844
1109_0.9_0.79.png,40.032649993896484,40.123802185058594,0.09115219116210938,0.9984818696975708,0.998483419418335,1.5497207641601562e-06,0.06740283966064453,0.041127681732177734
1122_0.94_0.53.png,40.95265197753906,41.073360443115234,0.12070846557617188,0.9982966780662537,0.9983000755310059,3.3974647521972656e-06,0.05048561096191406,0.056897640228271484
1134_0.69_1.2.png,32.375640869140625,32.28483581542969,-0.0908050537109375,0.9958571791648865,0.9958068132400513,-5.036592483520508e-05,0.05036044120788574,0.059565067291259766
1151_0.92_1.56.png,36.97241973876953,37.0204963684082,0.048076629638671875,0.9970661997795105,0.9970633387565613,-2.86102294921875e-06,0.04932570457458496,0.04433321952819824
1155_0.63_1.27.png,40.32396697998047,40.603538513183594,0.279571533203125,0.9968332052230835,0.9968433380126953,1.0132789611816406e-05,0.041736602783203125,0.04199337959289551
116_0.64_1.08.png,36.5421142578125,36.51567459106445,-0.026439666748046875,0.9957302808761597,0.9957050681114197,-2.5212764739990234e-05,0.08528614044189453,0.05271196365356445
1179_0.56_1.96.png,30.77662467956543,30.865087509155273,0.08846282958984375,0.9915812015533447,0.9916264414787292,4.5239925384521484e-05,0.07272458076477051,0.0749959945678711
1187_0.82_1.57.png,40.15753936767578,39.97043991088867,-0.18709945678710938,0.9986555576324463,0.9986550211906433,-5.364418029785156e-07,0.038393259048461914,0.050263166427612305
1200_0.97_0.52.png,31.913738250732422,32.006134033203125,0.09239578247070312,0.9975616335868835,0.9975980520248413,3.641843795776367e-05,0.03920698165893555,0.04007244110107422
1205_0.78_1.01.png,40.097660064697266,40.17496109008789,0.077301025390625,0.9987081289291382,0.9987071752548218,-9.5367431640625e-07,0.051104068756103516,0.04781770706176758
1208_0.63_0.83.png,41.218048095703125,41.242008209228516,0.023960113525390625,0.9990079402923584,0.9990093111991882,1.3709068298339844e-06,0.05524921417236328,0.05071377754211426
1240_0.64_0.5.png,43.86701202392578,43.44935607910156,-0.41765594482421875,0.99933922290802,0.9993316531181335,-7.569789886474609e-06,0.04004979133605957,0.04132676124572754
