name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85026550292969,-0.15796661376953125,0.975281834602356,0.974834144115448,-0.000447690486907959,0.5861613750457764,0.1257612705230713
1003_0.9_1.06.png,38.65223693847656,38.345863342285156,-0.30637359619140625,0.986864447593689,0.9865334033966064,-0.00033104419708251953,0.046106576919555664,0.044824838638305664
1006_0.89_1.55.png,37.09952926635742,37.06101989746094,-0.038509368896484375,0.9955921173095703,0.9955323934555054,-5.9723854064941406e-05,0.042989253997802734,0.04303884506225586
1010_0.91_1.13.png,39.22648620605469,38.974552154541016,-0.2519340515136719,0.9720039367675781,0.9706319570541382,-0.0013719797134399414,0.04298853874206543,0.041880130767822266
1012_0.85_1.28.png,38.416282653808594,38.11989212036133,-0.2963905334472656,0.9647232890129089,0.9624274969100952,-0.0022957921028137207,0.043251752853393555,0.043251752853393555
1013_0.63_1.83.png,39.767333984375,39.62183380126953,-0.14550018310546875,0.9964033961296082,0.996416449546814,1.3053417205810547e-05,0.0430908203125,0.04415130615234375
1017_0.91_1.44.png,33.62205123901367,33.62077713012695,-0.00127410888671875,0.9940270185470581,0.9940418004989624,1.4781951904296875e-05,0.04367518424987793,0.04476809501647949
1019_0.82_1.87.png,32.74661636352539,32.74277114868164,-0.00384521484375,0.9916027784347534,0.9915317296981812,-7.104873657226562e-05,0.044321298599243164,0.03939557075500488
1035_0.76_1.14.png,33.747764587402344,33.63310241699219,-0.11466217041015625,0.9929153919219971,0.9927017688751221,-0.000213623046875,0.04221010208129883,0.04044032096862793
1038_0.87_1.29.png,32.466121673583984,32.41612243652344,-0.049999237060546875,0.996090292930603,0.9960330724716187,-5.7220458984375e-05,0.042876482009887695,0.04177093505859375
1039_0.79_1.79.png,32.14398956298828,32.0536003112793,-0.09038925170898438,0.9955849051475525,0.995505690574646,-7.921457290649414e-05,0.042885780334472656,0.04041600227355957
1040_0.78_2.0.png,31.56243133544922,31.484277725219727,-0.07815361022949219,0.9948179721832275,0.994735836982727,-8.213520050048828e-05,0.041680097579956055,0.04039955139160156
1049_0.97_1.09.png,38.180789947509766,38.179710388183594,-0.001079559326171875,0.9960459470748901,0.9960384368896484,-7.510185241699219e-06,0.044106245040893555,0.040537357330322266
