name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.96092987060547,-0.04730224609375,0.975281834602356,0.9749072790145874,-0.0003745555877685547,0.5877556800842285,0.1356041431427002,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131873862817883,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697939195670187,0.28374752402305603,0.21315892040729523,0.2444337010383606,0.06991617381572723,0.0,2.54508249781793e-05,0.0029551787301898003,0.0,6.702348764520139e-05,0.8972073793411255,0.8408504724502563,0.8501823544502258,0.005040596704930067,0.003986414056271315,0.24430455267429352,2.54508249781793e-05,0.0029551787301898003,7.344199559611297e-08,0.04754183068871498
1003_0.9_1.06.png,38.65223693847656,38.494895935058594,-0.15734100341796875,0.986864447593689,0.9861963987350464,-0.0006680488586425781,0.04281878471374512,0.04218721389770508,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007042584475129843,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.000565206864848733,0.33455196022987366,0.2253442257642746,0.2349117249250412,0.07252075523138046,0.0,3.110561010544188e-05,0.0033515451941639185,0.0,7.670538616366684e-05,0.8973846435546875,0.8409693241119385,0.8503855466842651,0.005027991719543934,0.004327589645981789,0.2347654551267624,3.110561010544188e-05,0.0033515451941639185,9.663575184504225e-08,0.04693213850259781
1006_0.89_1.55.png,37.09952926635742,37.1634521484375,0.06392288208007812,0.9955921173095703,0.9956172704696655,2.5153160095214844e-05,0.04167819023132324,0.040915489196777344,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050662534311414,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005503615830093622,0.26540854573249817,0.2325497567653656,0.2508716881275177,0.07866423577070236,0.0,2.7322130335960537e-05,0.0028778414707630873,0.0,6.067603681003675e-05,0.896828830242157,0.8446238040924072,0.8504464030265808,0.007366832811385393,0.001844998449087143,0.2507157623767853,2.7322130335960537e-05,0.0028778414707630873,5.36961621833143e-08,0.048582520335912704
1010_0.91_1.13.png,39.22648620605469,39.303680419921875,0.0771942138671875,0.9720039367675781,0.9723681211471558,0.0003641843795776367,0.04065990447998047,0.04104471206665039,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009259943035431206,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006398771656677127,0.3772284984588623,0.2457847148180008,0.20357903838157654,0.07919687032699585,0.0,3.288372317911126e-05,0.0031898755114525557,0.0,7.27617516531609e-05,0.8970536589622498,0.8470507860183716,0.8516788482666016,0.008240721188485622,0.0009318568627350032,0.20340444147586823,3.288372317911126e-05,0.0031898755114525557,3.6499603339734676e-08,0.044675424695014954
1012_0.85_1.28.png,38.416282653808594,38.47737121582031,0.06108856201171875,0.9647232890129089,0.9649726152420044,0.000249326229095459,0.040205955505371094,0.04091024398803711,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009177165920846164,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006381844286806881,0.35944342613220215,0.2485121637582779,0.21331371366977692,0.08498010784387589,0.0,3.1887018849374726e-05,0.0029958279337733984,0.0,7.099926733644679e-05,0.8970024585723877,0.8473371863365173,0.8524176478385925,0.008199031464755535,0.0008652167744003236,0.21315151453018188,3.1887018849374726e-05,0.0029958279337733984,3.505994072838803e-08,0.04530080035328865
1013_0.63_1.83.png,39.767333984375,39.61398696899414,-0.15334701538085938,0.9964033961296082,0.9963652491569519,-3.814697265625e-05,0.04021739959716797,0.039603471755981445,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008203380275517702,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006298935040831566,0.26176324486732483,0.2153908759355545,0.24996264278888702,0.09729428589344025,0.0,2.7715206670109183e-05,0.002709242980927229,0.0,6.530382961500436e-05,0.8969924449920654,0.8434280157089233,0.8516808152198792,0.007380461785942316,0.0023953509517014027,0.24984218180179596,2.7715206670109183e-05,0.002709242980927229,5.7858589030956864e-08,0.04972342774271965
1017_0.91_1.44.png,33.62205123901367,33.51411437988281,-0.10793685913085938,0.9940270185470581,0.9939727783203125,-5.424022674560547e-05,0.04179644584655762,0.04065680503845215,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006593865109607577,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005671304534189403,0.3314893841743469,0.3017567992210388,0.23752948641777039,0.09793709963560104,0.0,2.8113036023569293e-05,0.002946566790342331,0.0,6.739503442076966e-05,0.8973346948623657,0.8407251834869385,0.8521177172660828,0.005379122216254473,0.0033801214303821325,0.23740926384925842,2.8113036023569293e-05,0.002946566790342331,6.706838462378073e-08,0.04819079861044884
1019_0.82_1.87.png,32.74661636352539,32.75983428955078,0.013217926025390625,0.9916027784347534,0.9915456771850586,-5.710124969482422e-05,0.03926563262939453,0.044318437576293945,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006586462259292603,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637257127091289,0.30698007345199585,0.2959327697753906,0.2527065575122833,0.0983491912484169,0.0,2.8759466658812016e-05,0.0029290905222296715,0.0,6.881511944811791e-05,0.8973354697227478,0.8411710262298584,0.8521684408187866,0.005543802864849567,0.004374655429273844,0.2525964677333832,2.8759466658812016e-05,0.0029290905222296715,9.359134622854981e-08,0.048499684780836105
1035_0.76_1.14.png,33.747764587402344,33.903533935546875,0.15576934814453125,0.9929153919219971,0.9928576350212097,-5.7756900787353516e-05,0.03879237174987793,0.04019808769226074,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007488139672204852,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005896622315049171,0.31068646907806396,0.28522512316703796,0.21284733712673187,0.09177535027265549,0.0,3.334504799568094e-05,0.0038456832990050316,0.0,7.604869460919872e-05,0.8971735835075378,0.8408079743385315,0.8515288829803467,0.005857778247445822,0.003170882584527135,0.21270588040351868,3.334504799568094e-05,0.0038456832990050316,6.78885498928139e-08,0.049470290541648865
1038_0.87_1.29.png,32.466121673583984,32.5003776550293,0.0342559814453125,0.996090292930603,0.9961830377578735,9.274482727050781e-05,0.038675546646118164,0.04131364822387695,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.000709193351212889,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005600068252533674,0.3590551018714905,0.2558237910270691,0.21610453724861145,0.07654253393411636,0.0,3.228726200177334e-05,0.002568512689322233,0.0,7.007390377111733e-05,0.8974379301071167,0.8414483070373535,0.8490459322929382,0.005968630779534578,0.0030063437297940254,0.2159411460161209,3.228726200177334e-05,0.002568512689322233,7.740117524690504e-08,0.04987609013915062
