name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.97522735595703,-0.08295822143554688,0.9885188937187195,0.9882341623306274,-0.000284731388092041,0.35531091690063477,0.10319828987121582,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719568967819214,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.4678697884082794,0.49456480145454407,0.4906749427318573,0.16227136552333832,0.0025783146265894175,0.0035492097958922386,0.0018535524141043425,0.45948493480682373,0.4863694906234741,0.48191308975219727,0.15668319165706635,0.0027366315480321646,0.003937555477023125,0.0019100354984402657,0.3963288962841034,0.21306107938289642,0.24677929282188416,0.0730290338397026,0.9559131264686584,0.9609965682029724,0.010584080591797829,0.9557980895042419,0.9578770399093628,0.005143636837601662,0.9517097473144531,0.9520198702812195,0.0007556984783150256,0.0,0.0008249707170762122,0.07349102199077606,0.003403522539883852,0.00798729807138443,0.9499754309654236,0.14761127531528473,0.33231836557388306,5.08721541336854e-07,5.08721541336854e-07,0.2466326355934143,0.0008249707170762122,0.07349102199077606,1.9070380830044087e-09,0.024065297096967697
1009_0.84_0.56.png,44.44461441040039,44.815486907958984,0.37087249755859375,0.9890791773796082,0.9896014928817749,0.000522315502166748,0.01987600326538086,0.02706623077392578,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.46355104446411133,0.4968404769897461,0.48626789450645447,0.16156060993671417,0.002749950625002384,0.0041203624568879604,0.0022428801748901606,0.4540979564189911,0.48836979269981384,0.47629398107528687,0.15746049582958221,0.003004616592079401,0.0044671520590782166,0.0021598469465970993,0.5199741125106812,0.21247011423110962,0.19663789868354797,0.06948547810316086,0.9544775485992432,0.9608830213546753,0.009660056792199612,0.9556370377540588,0.9593803882598877,0.005606568418443203,0.9516600966453552,0.9519636034965515,0.000795160245615989,0.0,0.0020319700706750154,0.08744668960571289,0.012030787765979767,0.013644331134855747,0.9501402974128723,0.1936166137456894,0.4016885459423065,7.510709565394791e-07,7.510709565394791e-07,0.19637995958328247,0.0020319700706750154,0.08744668960571289,4.075790371871335e-09,0.023265454918146133
100_0.65_1.43.png,36.16236114501953,36.459651947021484,0.2972908020019531,0.9961919188499451,0.9961156845092773,-7.623434066772461e-05,0.01818704605102539,0.027353763580322266,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.8581417798995972,0.5474992990493774,0.9908496737480164,0.47319790720939636,0.5077768564224243,0.4959937632083893,0.16326676309108734,0.0025571102742105722,0.003908572252839804,0.0020263001788407564,0.45992234349250793,0.49484843015670776,0.48226043581962585,0.1613364964723587,0.002516814973205328,0.003461200511083007,0.001675740466453135,0.26820677518844604,0.25444018840789795,0.3096129894256592,0.08422114700078964,0.9544040560722351,0.9611611366271973,0.007288469932973385,0.9555618762969971,0.958623468875885,0.005230500362813473,0.9516479969024658,0.9521415829658508,0.0007776886341162026,0.0,0.0007552168681286275,0.0664827898144722,0.004224066156893969,0.007983838208019733,0.9498763680458069,0.1331707388162613,0.32190802693367004,8.105479878395272e-07,8.105479878395272e-07,0.30949488282203674,0.0007552168681286275,0.0664827898144722,1.9881420953993256e-09,0.024984167888760567
1011_0.79_0.66.png,43.748023986816406,44.145450592041016,0.3974266052246094,0.9900351762771606,0.9905499219894409,0.0005147457122802734,0.017978429794311523,0.0250246524810791,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.4560766816139221,0.5061643719673157,0.47855129837989807,0.1650925874710083,0.003045592922717333,0.005291472654789686,0.002750564832240343,0.4462437331676483,0.4909612536430359,0.468071848154068,0.1610148847103119,0.00341268302872777,0.005255408585071564,0.0025156023912131786,0.5019652247428894,0.21831214427947998,0.2034270465373993,0.07332010567188263,0.9543761610984802,0.9611765742301941,0.009839406237006187,0.9556363821029663,0.9591948390007019,0.0061524296179413795,0.9516571760177612,0.9520364999771118,0.0008338753250427544,0.0,0.0025201779790222645,0.10838709026575089,0.05557738617062569,0.015041409060359001,0.9501050114631653,0.19496092200279236,0.43117696046829224,8.333975642926816e-07,8.333975642926816e-07,0.20318050682544708,0.0025201779790222645,0.10838709026575089,6.452721468264144e-09,0.02338280901312828
1015_0.7_1.92.png,39.555458068847656,38.864524841308594,-0.6909332275390625,0.9959127306938171,0.9955788850784302,-0.0003338456153869629,0.020272254943847656,0.02494025230407715,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826128244400024,1.1642026901245117,0.9960784316062927,0.452422559261322,0.5067805051803589,0.4744556248188019,0.16557571291923523,0.0026389213744550943,0.004007116425782442,0.0019751263316720724,0.4367283582687378,0.49368417263031006,0.45803216099739075,0.16244328022003174,0.0027582095935940742,0.003999456763267517,0.0018733660690486431,0.26244068145751953,0.19426941871643066,0.300213098526001,0.08106578886508942,0.9542027115821838,0.9600563049316406,0.006770320236682892,0.9556796550750732,0.9585738182067871,0.005772729404270649,0.9515615701675415,0.9520799517631531,0.0008541648276150227,0.0,0.0004645401786547154,0.0719250813126564,0.0025540865026414394,0.005458596162497997,0.9496880769729614,0.1006070002913475,0.3457222580909729,9.225643111676618e-07,9.225643111676618e-07,0.3001016080379486,0.0004645401786547154,0.0719250813126564,1.927994652817233e-09,0.024984976276755333
1018_0.88_0.54.png,38.61735534667969,38.376869201660156,-0.24048614501953125,0.9982046484947205,0.9980911016464233,-0.00011354684829711914,0.01824808120727539,0.024736881256103516,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742236375808716,0.010805903933942318,1.8700480461120605,1.119030475616455,0.9490196108818054,0.45638784766197205,0.505875289440155,0.47863513231277466,0.166812926530838,0.002640546066686511,0.003925460856407881,0.0019766425248235464,0.44083207845687866,0.4917587637901306,0.46234601736068726,0.1661023646593094,0.002787999575957656,0.0040701692923903465,0.001902024494484067,0.4656573534011841,0.28769615292549133,0.23216983675956726,0.07757718861103058,0.9559993743896484,0.9623153805732727,0.013245727866888046,0.955826997756958,0.959088146686554,0.005198822356760502,0.9517428874969482,0.9519799947738647,0.0007419958128593862,0.0,0.001468158676289022,0.07183713465929031,0.005836260970681906,0.011538012884557247,0.950115442276001,0.18658320605754852,0.34722110629081726,6.18379715433548e-07,6.18379715433548e-07,0.2320241779088974,0.001468158676289022,0.07183713465929031,2.5163140460193745e-09,0.024594571441411972
1022_0.66_1.05.png,40.1223030090332,39.910186767578125,-0.21211624145507812,0.9988119006156921,0.9987562894821167,-5.561113357543945e-05,0.01788806915283203,0.0250546932220459,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358759880066,0.021292470395565033,2.5508344173431396,1.9231207370758057,0.9986928701400757,0.4670422077178955,0.5051160454750061,0.4893173575401306,0.16800659894943237,0.0026229936629533768,0.004736451897770166,0.0024830419570207596,0.44557932019233704,0.49289441108703613,0.46711379289627075,0.16070568561553955,0.002362846629694104,0.003080709371715784,0.0014526600716635585,0.435600608587265,0.21445690095424652,0.2544158101081848,0.08105520159006119,0.9558647274971008,0.962723433971405,0.01138552837073803,0.9558145403862,0.9596958160400391,0.004549845587462187,0.9517224431037903,0.9522496461868286,0.0007706967298872769,0.0,0.0007503772503696382,0.04159793630242348,0.00868504960089922,0.008493193425238132,0.9500796794891357,0.1553465723991394,0.2600243091583252,8.164386713360727e-07,8.164386713360727e-07,0.25417688488960266,0.0007503772503696382,0.04159793630242348,2.1853292508922095e-09,0.024525614455342293
1024_0.69_1.66.png,35.45882034301758,35.50381851196289,0.0449981689453125,0.9968103170394897,0.9967085719108582,-0.0001017451286315918,0.01969599723815918,0.025081396102905273,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351967334747314,1.1729484796524048,1.0,0.4546157717704773,0.4996829032897949,0.47647902369499207,0.16160236299037933,0.0024334851186722517,0.0037293850909918547,0.0019280727719888091,0.431782603263855,0.48889708518981934,0.45274579524993896,0.1599043756723404,0.00224119215272367,0.002827900694683194,0.0012902903836220503,0.34731364250183105,0.22297963500022888,0.27908456325531006,0.0869540423154831,0.9553945064544678,0.9629017114639282,0.009797784499824047,0.9557370543479919,0.95932537317276,0.00519020389765501,0.951720118522644,0.9520946741104126,0.0007511925650760531,0.0,0.000733322580344975,0.05382926017045975,0.005061945412307978,0.008040339685976505,0.9499788880348206,0.14553871750831604,0.2896401584148407,1.024867856358469e-06,1.024867856358469e-06,0.27889013290405273,0.000733322580344975,0.05382926017045975,2.6498088168125378e-09,0.02461322396993637
1033_0.52_1.2.png,34.247314453125,34.233253479003906,-0.01406097412109375,0.9937211871147156,0.9940034747123718,0.00028228759765625,0.018146038055419922,0.02616715431213379,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.01360123697668314,1.645973563194275,0.7558809518814087,0.9895424842834473,0.4608556926250458,0.5019450187683105,0.4832732081413269,0.1583428680896759,0.0026432948652654886,0.004033954814076424,0.002034562174230814,0.44606858491897583,0.4904645085334778,0.4678165912628174,0.15652991831302643,0.002736365422606468,0.0039191232062876225,0.001863475190475583,0.34433668851852417,0.2737140357494354,0.29511508345603943,0.09792685508728027,0.9546850323677063,0.9623498320579529,0.008343862369656563,0.9556179046630859,0.9587671756744385,0.005638335831463337,0.9516640305519104,0.9520485401153564,0.0007677211542613804,0.0,0.0008643533219583333,0.04702536389231682,0.006506564561277628,0.009331054985523224,0.9499727487564087,0.15330760180950165,0.31239596009254456,6.035295427864185e-07,6.035295427864185e-07,0.29498064517974854,0.0008643533219583333,0.04702536389231682,1.9989079280691158e-09,0.024961678311228752
1045_0.58_1.58.png,32.2657356262207,31.933589935302734,-0.33214569091796875,0.9799064993858337,0.9799472093582153,4.07099723815918e-05,0.018002986907958984,0.025052309036254883,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.4628949761390686,0.5041484832763672,0.4852358102798462,0.15984132885932922,0.002631161129102111,0.004308714531362057,0.002141709439456463,0.44720837473869324,0.4905356764793396,0.4689391255378723,0.15826545655727386,0.0025896148290485144,0.00355784990824759,0.0016875993460416794,0.2997472882270813,0.2513587772846222,0.29771098494529724,0.09223134815692902,0.9543774724006653,0.9606366753578186,0.0070395260117948055,0.9556010961532593,0.9587901830673218,0.00552827212959528,0.9515880942344666,0.9519619941711426,0.0008461567340418696,0.0,0.0006592538557015359,0.036149363964796066,0.003888914594426751,0.006998323369771242,0.9497953653335571,0.12144346535205841,0.32130154967308044,6.820245062044705e-07,6.820245062044705e-07,0.29758235812187195,0.0006592538557015359,0.036149363964796066,1.8619515929074737e-09,0.024880584329366684
