name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.00715637207031,-0.00107574462890625,0.975281834602356,0.9757329821586609,0.00045114755630493164,0.5776734352111816,0.18943524360656738,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131145684979856,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.000569887284655124,0.29635459184646606,0.21356377005577087,0.23707075417041779,0.06709422916173935,0.0,2.5985933461925015e-05,0.0028550380375236273,0.0,7.275114330695942e-05,0.8968604803085327,0.7908328771591187,0.8019254207611084,0.0049166264943778515,0.003942337818443775,0.23694060742855072,2.5985933461925015e-05,0.0028550380375236273,7.583406613775878e-08,0.0474887453019619
1003_0.9_1.06.png,38.65223693847656,38.50178146362305,-0.15045547485351562,0.986864447593689,0.9873143434524536,0.00044989585876464844,0.042519330978393555,0.05171918869018555,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041828357614577,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005653357948176563,0.3505646288394928,0.22430852055549622,0.22644712030887604,0.06924986094236374,0.0,3.182404543622397e-05,0.0032436884939670563,0.0,8.328494004672393e-05,0.8969313502311707,0.7912222146987915,0.8029696345329285,0.004887644667178392,0.004253051243722439,0.22629985213279724,3.182404543622397e-05,0.0032436884939670563,9.875436290940343e-08,0.04685894027352333
1006_0.89_1.55.png,37.09952926635742,37.20682144165039,0.10729217529296875,0.9955921173095703,0.9955641627311707,-2.7954578399658203e-05,0.04122424125671387,0.052764177322387695,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050485000945628,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005501724081113935,0.2710475027561188,0.2338840812444687,0.24900664389133453,0.07879120856523514,0.0,2.766026409517508e-05,0.0027439810801297426,0.0,6.528432277264073e-05,0.8970841765403748,0.7924572825431824,0.8001089692115784,0.007272383198142052,0.0018731830641627312,0.24885132908821106,2.766026409517508e-05,0.0027439810801297426,5.6519425584156124e-08,0.0484977662563324
1010_0.91_1.13.png,39.22648620605469,38.93949890136719,-0.2869873046875,0.9720039367675781,0.9704782366752625,-0.0015257000923156738,0.04132723808288574,0.05008411407470703,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009255472687073052,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.00063995091477409,0.38621801137924194,0.24529267847537994,0.19916105270385742,0.0780896246433258,0.0,3.3263113436987624e-05,0.0030638938769698143,0.0,7.755996921332553e-05,0.8975459337234497,0.7971903085708618,0.8044329881668091,0.008079144172370434,0.0009748513693921268,0.19898538291454315,3.3263113436987624e-05,0.0030638938769698143,3.9963083509064745e-08,0.04481807351112366
1012_0.85_1.28.png,38.416282653808594,38.0952033996582,-0.3210792541503906,0.9647232890129089,0.9624409675598145,-0.0022823214530944824,0.0423886775970459,0.05692124366760254,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009173103026114404,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006382419378496706,0.36779820919036865,0.2484942078590393,0.20890966057777405,0.08390775322914124,0.0,3.225962427677587e-05,0.002875169040635228,0.0,7.568349246867001e-05,0.8975115418434143,0.7974476218223572,0.804702877998352,0.008044942282140255,0.000910302042029798,0.20874623954296112,3.225962427677587e-05,0.002875169040635228,3.8756464704192695e-08,0.045484576374292374
1013_0.63_1.83.png,39.767333984375,39.50438690185547,-0.26294708251953125,0.9964033961296082,0.996320903301239,-8.249282836914062e-05,0.038878679275512695,0.05113840103149414,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008194739348255098,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006300198729149997,0.2658992409706116,0.215867280960083,0.24748675525188446,0.09663786739110947,0.0,2.8225489586475305e-05,0.0026931180618703365,0.0,7.029803964542225e-05,0.8970918655395508,0.7949596047401428,0.8052244782447815,0.007214197888970375,0.002424577483907342,0.24736535549163818,2.8225489586475305e-05,0.0026931180618703365,6.259575968670106e-08,0.04971379041671753
1017_0.91_1.44.png,33.62205123901367,33.62376403808594,0.001712799072265625,0.9940270185470581,0.9940638542175293,3.6835670471191406e-05,0.041702985763549805,0.05107545852661133,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006597940810024738,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670632817782462,0.3391026556491852,0.30471038818359375,0.2325877845287323,0.09635119885206223,0.0,2.8817614293075167e-05,0.0028262764681130648,0.0,7.336888666031882e-05,0.8969134092330933,0.7907480001449585,0.7998528480529785,0.005278981290757656,0.003375366097316146,0.23246634006500244,2.8817614293075167e-05,0.0028262764681130648,7.13815353492464e-08,0.04806993529200554
1019_0.82_1.87.png,32.74661636352539,32.78396224975586,0.03734588623046875,0.9916027784347534,0.991654098033905,5.131959915161133e-05,0.040508270263671875,0.04983091354370117,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006586761446669698,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005638173897750676,0.31334003806114197,0.29888850450515747,0.24778391420841217,0.09738136827945709,0.0,2.9635233659064397e-05,0.0028105059172958136,0.0,7.516248297179118e-05,0.896844208240509,0.7919372916221619,0.7997649908065796,0.005360944662243128,0.0043350267224013805,0.24767260253429413,2.9635233659064397e-05,0.0028105059172958136,9.939214606902169e-08,0.04833654314279556
1035_0.76_1.14.png,33.747764587402344,33.95053482055664,0.20277023315429688,0.9929153919219971,0.9928019046783447,-0.00011348724365234375,0.038782596588134766,0.0485076904296875,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486090180464089,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005889277090318501,0.32204732298851013,0.2882445454597473,0.20831772685050964,0.09055282920598984,0.0,3.392350481590256e-05,0.003716258564963937,0.0,8.165131293935701e-05,0.8972246050834656,0.7957274317741394,0.8017589449882507,0.005729463882744312,0.003126323688775301,0.20817531645298004,3.392350481590256e-05,0.003716258564963937,7.188419459680517e-08,0.04941505566239357
1038_0.87_1.29.png,32.466121673583984,32.226097106933594,-0.24002456665039062,0.996090292930603,0.9958927631378174,-0.00019752979278564453,0.03889608383178711,0.04802227020263672,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007084289682097733,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005595827824436128,0.372730553150177,0.256662517786026,0.2097298949956894,0.07466493546962738,0.0,3.3080643333960325e-05,0.0024196922313421965,0.0,7.627852755831555e-05,0.8969581127166748,0.7908015847206116,0.8020373582839966,0.005872618407011032,0.0029754070565104485,0.20956723392009735,3.3080643333960325e-05,0.0024196922313421965,8.001252638223377e-08,0.04982190951704979
