name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85322952270508,-0.15500259399414062,0.975281834602356,0.9747422933578491,-0.0005395412445068359,0.6007180213928223,0.14016509056091309
1003_0.9_1.06.png,38.65223693847656,38.36393356323242,-0.2883033752441406,0.986864447593689,0.9864906072616577,-0.00037384033203125,0.04336380958557129,0.04619193077087402
1006_0.89_1.55.png,37.09952926635742,37.06062316894531,-0.038906097412109375,0.9955921173095703,0.9955267310142517,-6.538629531860352e-05,0.04155993461608887,0.0482029914855957
1010_0.91_1.13.png,39.22648620605469,38.95747756958008,-0.2690086364746094,0.9720039367675781,0.9705691337585449,-0.0014348030090332031,0.04425311088562012,0.05070018768310547
1012_0.85_1.28.png,38.416282653808594,38.1044921875,-0.31179046630859375,0.9647232890129089,0.9623669385910034,-0.0023563504219055176,0.040998220443725586,0.04505348205566406
1013_0.63_1.83.png,39.767333984375,39.5789909362793,-0.18834304809570312,0.9964033961296082,0.9964224100112915,1.901388168334961e-05,0.04094409942626953,0.04444074630737305
1017_0.91_1.44.png,33.62205123901367,33.62232971191406,0.000278472900390625,0.9940270185470581,0.994046688079834,1.9669532775878906e-05,0.040041446685791016,0.048285484313964844
1019_0.82_1.87.png,32.74661636352539,32.78670120239258,0.0400848388671875,0.9916027784347534,0.9915393590927124,-6.341934204101562e-05,0.04155588150024414,0.05195188522338867
1035_0.76_1.14.png,33.747764587402344,33.7177734375,-0.02999114990234375,0.9929153919219971,0.9926968812942505,-0.00021851062774658203,0.042525291442871094,0.04772830009460449
1038_0.87_1.29.png,32.466121673583984,32.42620849609375,-0.039913177490234375,0.996090292930603,0.9960422515869141,-4.8041343688964844e-05,0.043425559997558594,0.04920315742492676
1039_0.79_1.79.png,32.14398956298828,32.07255172729492,-0.07143783569335938,0.9955849051475525,0.995522677898407,-6.222724914550781e-05,0.040747880935668945,0.05080151557922363
1040_0.78_2.0.png,31.56243133544922,31.50339126586914,-0.059040069580078125,0.9948179721832275,0.9947513341903687,-6.663799285888672e-05,0.04148674011230469,0.05091118812561035
1049_0.97_1.09.png,38.180789947509766,38.18461990356445,0.0038299560546875,0.9960459470748901,0.9960392713546753,-6.67572021484375e-06,0.04169130325317383,0.04962587356567383
104_0.88_1.76.png,31.509904861450195,31.335927963256836,-0.17397689819335938,0.9865877032279968,0.9863147735595703,-0.00027292966842651367,0.041413068771362305,0.050856828689575195
1063_0.51_1.61.png,34.06106948852539,33.87488555908203,-0.18618392944335938,0.9881767630577087,0.9875435829162598,-0.0006331801414489746,0.06104469299316406,0.045227766036987305
1069_0.66_1.4.png,33.770050048828125,33.62178039550781,-0.1482696533203125,0.9889904260635376,0.9885166883468628,-0.0004737377166748047,0.04240775108337402,0.044844627380371094
1072_0.58_0.58.png,38.13917541503906,38.150997161865234,0.011821746826171875,0.9959018230438232,0.995882511138916,-1.9311904907226562e-05,0.04248785972595215,0.04705405235290527
1079_0.77_1.21.png,39.780487060546875,39.81027603149414,0.029788970947265625,0.9962639808654785,0.9962242841720581,-3.9696693420410156e-05,0.04293012619018555,0.045133352279663086
108_0.96_0.98.png,31.495180130004883,31.466474533081055,-0.028705596923828125,0.9948986768722534,0.9948757886886597,-2.288818359375e-05,0.04260420799255371,0.04466724395751953
1090_0.54_0.58.png,41.2755241394043,41.169532775878906,-0.10599136352539062,0.9981679916381836,0.9981428980827332,-2.5093555450439453e-05,0.04228639602661133,0.04756808280944824
1098_0.8_0.51.png,33.103145599365234,33.068599700927734,-0.0345458984375,0.9975003600120544,0.997461199760437,-3.916025161743164e-05,0.04154491424560547,0.04564642906188965
1104_0.89_1.59.png,25.45185089111328,25.538593292236328,0.08674240112304688,0.9866368174552917,0.9866805076599121,4.369020462036133e-05,0.043493032455444336,0.04912614822387695
1108_0.58_1.2.png,36.34623336791992,36.172428131103516,-0.17380523681640625,0.9981435537338257,0.9981039762496948,-3.9577484130859375e-05,0.042211055755615234,0.04801607131958008
1116_0.63_1.62.png,34.57939529418945,34.61061096191406,0.031215667724609375,0.987280011177063,0.9871021509170532,-0.00017786026000976562,0.041944265365600586,0.07606911659240723
1121_0.88_0.92.png,38.20148468017578,38.13421630859375,-0.06726837158203125,0.996673583984375,0.9966613054275513,-1.2278556823730469e-05,0.04087543487548828,0.05443239212036133
1124_0.74_1.17.png,39.13054656982422,39.17326354980469,0.04271697998046875,0.9967503547668457,0.9967441558837891,-6.198883056640625e-06,0.041480064392089844,0.046948909759521484
1125_0.72_1.76.png,36.610355377197266,36.82026672363281,0.20991134643554688,0.9959055781364441,0.9959825873374939,7.700920104980469e-05,0.042617082595825195,0.05000782012939453
1126_0.73_0.82.png,40.227272033691406,40.193199157714844,-0.0340728759765625,0.9982460737228394,0.9982590675354004,1.2993812561035156e-05,0.04020833969116211,0.05319070816040039
1127_0.91_0.61.png,39.068389892578125,39.012840270996094,-0.05554962158203125,0.9978559017181396,0.9978623390197754,6.4373016357421875e-06,0.04166555404663086,0.05356597900390625
1133_0.68_1.41.png,32.86006164550781,32.92657470703125,0.0665130615234375,0.9953678846359253,0.995402991771698,3.510713577270508e-05,0.042298316955566406,0.050472259521484375
1134_0.69_1.2.png,32.35954666137695,32.46717834472656,0.10763168334960938,0.9958474040031433,0.9958897829055786,4.2378902435302734e-05,0.04131197929382324,0.051013946533203125
1139_0.58_1.05.png,39.83842849731445,40.03355407714844,0.19512557983398438,0.9988743662834167,0.9988810420036316,6.67572021484375e-06,0.04192352294921875,0.05126690864562988
113_0.65_1.81.png,33.20071029663086,33.017486572265625,-0.18322372436523438,0.9922611713409424,0.9919466972351074,-0.00031447410583496094,0.04123067855834961,0.04907846450805664
1147_0.56_1.1.png,34.27967834472656,34.236907958984375,-0.0427703857421875,0.996543288230896,0.9964823722839355,-6.091594696044922e-05,0.04157733917236328,0.048810720443725586
1152_0.65_1.76.png,38.137027740478516,38.25843811035156,0.12141036987304688,0.9970953464508057,0.9971045851707458,9.238719940185547e-06,0.0597996711730957,0.06335210800170898
1154_0.96_0.62.png,44.20047378540039,44.183040618896484,-0.01743316650390625,0.9984275102615356,0.9984406232833862,1.3113021850585938e-05,0.042502641677856445,0.08880734443664551
1155_0.63_1.27.png,40.348236083984375,40.520992279052734,0.17275619506835938,0.9968447685241699,0.9969343543052673,8.958578109741211e-05,0.04193592071533203,0.08027815818786621
1157_0.56_1.98.png,39.585540771484375,39.89427947998047,0.30873870849609375,0.9974614977836609,0.9974685907363892,7.092952728271484e-06,0.0432889461517334,0.04987621307373047
1163_0.95_1.89.png,34.35691452026367,34.26102066040039,-0.09589385986328125,0.9819573760032654,0.9808928370475769,-0.0010645389556884766,0.0426023006439209,0.04992961883544922
1164_0.79_1.96.png,36.149314880371094,35.81078338623047,-0.338531494140625,0.9863123893737793,0.9853485822677612,-0.0009638071060180664,0.04235267639160156,0.049343109130859375
1167_0.95_0.68.png,35.82524871826172,35.901920318603516,0.07667160034179688,0.9972512722015381,0.9972729682922363,2.1696090698242188e-05,0.04161643981933594,0.050931692123413086
1174_0.74_1.33.png,34.84700012207031,34.70435333251953,-0.14264678955078125,0.9949582815170288,0.99483323097229,-0.00012505054473876953,0.04546213150024414,0.056859493255615234
1178_0.68_0.85.png,37.373138427734375,37.32774353027344,-0.0453948974609375,0.9981433153152466,0.9980854988098145,-5.7816505432128906e-05,0.04592537879943848,0.05166482925415039
1182_0.63_1.77.png,38.46846389770508,38.409236907958984,-0.05922698974609375,0.9960693120956421,0.9960801601409912,1.0848045349121094e-05,0.04380393028259277,0.062383413314819336
118_0.72_0.71.png,40.058067321777344,39.993919372558594,-0.06414794921875,0.9977943897247314,0.9978046417236328,1.0251998901367188e-05,0.04394960403442383,0.05252838134765625
1195_0.65_1.61.png,36.59798812866211,36.46504592895508,-0.13294219970703125,0.9968791007995605,0.9968595504760742,-1.9550323486328125e-05,0.04229617118835449,0.052629709243774414
1199_0.86_0.65.png,32.44545364379883,32.491031646728516,0.0455780029296875,0.9976421594619751,0.9976569414138794,1.4781951904296875e-05,0.04082012176513672,0.04918479919433594
1207_0.7_1.43.png,38.6755256652832,38.658721923828125,-0.016803741455078125,0.9980730414390564,0.998056173324585,-1.6868114471435547e-05,0.04413127899169922,0.04506206512451172
1216_0.65_1.09.png,32.95298767089844,32.85682678222656,-0.096160888671875,0.9972308874130249,0.9972538948059082,2.300739288330078e-05,0.04360079765319824,0.049489498138427734
1217_0.82_0.83.png,35.31479263305664,35.33428192138672,0.019489288330078125,0.9967960715293884,0.9968008399009705,4.76837158203125e-06,0.042418479919433594,0.04088020324707031
1220_0.82_1.9.png,31.075651168823242,31.10334014892578,0.027688980102539062,0.9884931445121765,0.9883707761764526,-0.00012236833572387695,0.04209446907043457,0.03966808319091797
1226_0.82_0.78.png,37.41977310180664,37.38751983642578,-0.032253265380859375,0.9980792999267578,0.9980663061141968,-1.2993812561035156e-05,0.04387402534484863,0.040413618087768555
