count,R_1_2_mean,R_1_2_std_mean,R_1_2_std_median,R_1_2_entropy_mean,R_1_2_mean_p5,R_1_2_mean_p95,proxy,bin,proxy_min,proxy_max,proxy_mean
750,0.5043770438035329,0.08918895469109217,0.08870843797922134,0.5920433011849722,0.46563752740621567,0.5464076578617096,input_gt_l1,q1,0.010870520956814289,0.07623787224292755,0.05392219463487466
750,0.4981036287546158,0.08382567225396634,0.08362205699086189,0.5739626620213191,0.4613376960158348,0.5451169162988663,input_gt_l1,q2,0.07636801898479462,0.11494062840938568,0.09499548721313476
750,0.4885275651613871,0.07797195741037528,0.07778232917189598,0.5539576003948847,0.45367657393217087,0.5324047923088073,input_gt_l1,q3,0.11497225612401962,0.16856008768081665,0.13929306357105573
750,0.47433281377951303,0.07324601643284162,0.07303302735090256,0.5258692300319672,0.4453225716948509,0.5096078902482987,input_gt_l1,q4,0.16859851777553558,0.4199484586715698,0.22472490692138672
750,0.5113784699837367,0.09218528100351493,0.0918368399143219,0.6096749258041382,0.47237770557403563,0.5639250993728637,a0_error_proxy_low_plus_high_l1,q1,0.0025961262872442603,0.006228000856935978,0.0049166163430393985
750,0.49114343245824177,0.0822884793082873,0.08155020326375961,0.5751952758630117,0.4580828458070755,0.5297067403793335,a0_error_proxy_low_plus_high_l1,q2,0.006231584935449064,0.009098574053496122,0.007566481835053613
750,0.48535143860181174,0.07647061541179816,0.0769784078001976,0.5431586939493815,0.44988715797662737,0.5270963579416275,a0_error_proxy_low_plus_high_l1,q3,0.009101139847189188,0.013258286518976092,0.01103999553574249
750,0.4774677104552587,0.07328822506467501,0.07327540218830109,0.5178038980166118,0.44704959243535997,0.5127056747674942,a0_error_proxy_low_plus_high_l1,q4,0.013275611447170377,0.0508476672694087,0.018763029928784817
750,0.5234164414405823,0.08763766980171203,0.08718744292855263,0.5915728868643443,0.4967904850840569,0.5645908325910568,input_dark_channel_mean,q1,0.1773560643196106,0.45273035764694214,0.3860134529272715
750,0.49612909948825834,0.08319234164555868,0.08236053958535194,0.5795158107280731,0.4751500144600868,0.522243058681488,input_dark_channel_mean,q2,0.45294520258903503,0.5293363332748413,0.49365010805924736
750,0.48122023657957713,0.07957493650416533,0.07941361144185066,0.5609373200734457,0.46112020313739777,0.5028661668300629,input_dark_channel_mean,q3,0.529413104057312,0.6009042859077454,0.5637304616769155
750,0.4645752739906311,0.07382765283683936,0.07350899279117584,0.5138067759672801,0.4440412923693657,0.485330881178379,input_dark_channel_mean,q4,0.6009194254875183,0.8613221645355225,0.6632166757583619
750,0.5231358292500178,0.08663495936493079,0.08638342097401619,0.5875576002597809,0.4935478553175926,0.5645908325910568,input_brightness_mean,q1,0.2198442816734314,0.49647030234336853,0.4331946792403857
750,0.49647002760569253,0.08328935254116854,0.08244229108095169,0.5796786651213964,0.4736893236637115,0.5205057054758072,input_brightness_mean,q2,0.49651381373405457,0.5649524331092834,0.5321692481438319
750,0.4811479763587316,0.0803117054104805,0.07985740154981613,0.5646817113558451,0.4614326313138008,0.5019597053527832,input_brightness_mean,q3,0.5650079846382141,0.633704662322998,0.5970718525250753
750,0.4645872182846069,0.07399658347169558,0.07350899279117584,0.5139148168961207,0.4440412923693657,0.48578092753887175,input_brightness_mean,q4,0.6337456107139587,0.8854225873947144,0.6889736964702606
750,0.48125496912002563,0.0752800322274367,0.07538999244570732,0.5298791331450144,0.44897053241729734,0.5248498737812042,input_saturation_proxy,q1,0.006661545019596815,0.041723012924194336,0.029057689810171723
750,0.48847014315923054,0.07987226383388042,0.07953860983252525,0.5583895279169082,0.45058899074792863,0.5322595328092575,input_saturation_proxy,q2,0.04179124906659126,0.06476200371980667,0.053202238202095034
750,0.4914173659880956,0.08183467611670495,0.08117799088358879,0.5670811491012573,0.45515003949403765,0.5398694515228271,input_saturation_proxy,q3,0.06476247310638428,0.09651777148246765,0.07919143727421761
750,0.504198573231697,0.08724562861025334,0.08680863678455353,0.5904829834699631,0.4639475479722023,0.5521731615066527,input_saturation_proxy,q4,0.09653833508491516,0.3786991536617279,0.13872530472278594
750,0.49259236856301625,0.07982962101697921,0.07916929200291634,0.5382782836357752,0.4519732102751732,0.5495321989059448,gt_texture_proxy,q1,0.008970719762146473,0.028455570340156555,0.022957756673296293
750,0.49006756126880646,0.08331205858290196,0.08255919814109802,0.571514352440834,0.45504128336906435,0.5364449054002761,gt_texture_proxy,q2,0.028455570340156555,0.03885515406727791,0.034101108332475025
750,0.48975916771094,0.0819259017308553,0.08160325139760971,0.5687729042371114,0.4525811940431595,0.5384474694728851,gt_texture_proxy,q3,0.03900276869535446,0.053397294133901596,0.04590197335680326
750,0.49292195395628613,0.07916501945753893,0.07853660732507706,0.5672672533194224,0.4558176100254059,0.5327625811100006,gt_texture_proxy,q4,0.053397294133901596,0.1479886919260025,0.0702512007455031
750,0.48487614730993905,0.07573580992221832,0.07538999244570732,0.5205916916131973,0.4470605134963989,0.5409547775983811,hazy_texture_proxy,q1,0.005863212049007416,0.020469605922698975,0.01643675805317859
750,0.48797111614545186,0.08173962257305781,0.08135965093970299,0.5648973505894344,0.4529647320508957,0.5379411071538924,hazy_texture_proxy,q2,0.020492693409323692,0.027219103649258614,0.02374706966429949
750,0.4911959899266561,0.08285537894070148,0.08231652155518532,0.5738987827301025,0.45753834694623946,0.5332541286945343,hazy_texture_proxy,q3,0.02722289226949215,0.03667975589632988,0.03151511843254169
750,0.5012977981170018,0.08390178935229778,0.08302422612905502,0.586444968700409,0.4632103398442268,0.5392520576715469,hazy_texture_proxy,q4,0.036682553589344025,0.10353467613458633,0.04814648842811584
750,0.47758807798226677,0.0735999905616045,0.07359280437231064,0.5195795672734579,0.4470605134963989,0.5144445091485977,a0_psnr,q1,23.832725524902344,36.19178009033203,33.33402782948812
750,0.4850572028160095,0.0771994098573923,0.0775592289865017,0.5461091506083806,0.45043655335903166,0.526495960354805,a0_psnr,q2,36.19480514526367,39.601829528808594,37.893859675089516
