name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.850128173828125,-0.15810394287109375,0.975281834602356,0.9744645953178406,-0.0008172392845153809,0.5687875747680664,0.12239623069763184
1003_0.9_1.06.png,38.65223693847656,38.38679504394531,-0.26544189453125,0.986864447593689,0.986308753490448,-0.0005556941032409668,0.04355955123901367,0.04324197769165039
1006_0.89_1.55.png,37.09952926635742,37.071510314941406,-0.028018951416015625,0.9955921173095703,0.9955348372459412,-5.728006362915039e-05,0.04252123832702637,0.051520347595214844
1010_0.91_1.13.png,39.22648620605469,38.906646728515625,-0.3198394775390625,0.9720039367675781,0.9706020355224609,-0.0014019012451171875,0.04229283332824707,0.04431486129760742
1012_0.85_1.28.png,38.416282653808594,38.069068908691406,-0.3472137451171875,0.9647232890129089,0.962446391582489,-0.002276897430419922,0.04866385459899902,0.04308485984802246
1013_0.63_1.83.png,39.767333984375,39.58998489379883,-0.17734909057617188,0.9964033961296082,0.9964515566825867,4.8160552978515625e-05,0.044179677963256836,0.042832374572753906
1017_0.91_1.44.png,33.62205123901367,33.62903594970703,0.006984710693359375,0.9940270185470581,0.9940584897994995,3.147125244140625e-05,0.042336225509643555,0.043871402740478516
1019_0.82_1.87.png,32.74661636352539,32.797142028808594,0.050525665283203125,0.9916027784347534,0.9915498495101929,-5.2928924560546875e-05,0.04058337211608887,0.04354357719421387
1035_0.76_1.14.png,33.747764587402344,33.760704040527344,0.012939453125,0.9929153919219971,0.9926093816757202,-0.00030601024627685547,0.04200291633605957,0.04334568977355957
1038_0.87_1.29.png,32.466121673583984,32.437740325927734,-0.02838134765625,0.996090292930603,0.9960570335388184,-3.325939178466797e-05,0.04195547103881836,0.04309391975402832
1039_0.79_1.79.png,32.14398956298828,32.09685134887695,-0.047138214111328125,0.9955849051475525,0.9955437183380127,-4.118680953979492e-05,0.044004201889038086,0.04082131385803223
1040_0.78_2.0.png,31.56243133544922,31.524944305419922,-0.037487030029296875,0.9948179721832275,0.9947646856307983,-5.328655242919922e-05,0.04212522506713867,0.0415194034576416
1049_0.97_1.09.png,38.180789947509766,38.188663482666016,0.00787353515625,0.9960459470748901,0.9960446357727051,-1.3113021850585938e-06,0.04204368591308594,0.04452657699584961
104_0.88_1.76.png,31.509904861450195,31.285648345947266,-0.2242565155029297,0.9865877032279968,0.9862046241760254,-0.00038307905197143555,0.042044639587402344,0.045438289642333984
1063_0.51_1.61.png,34.06106948852539,33.846900939941406,-0.21416854858398438,0.9881767630577087,0.9873958826065063,-0.0007808804512023926,0.042862653732299805,0.04296135902404785
1069_0.66_1.4.png,33.770050048828125,33.58371353149414,-0.18633651733398438,0.9889904260635376,0.9884227514266968,-0.0005676746368408203,0.04205632209777832,0.04349637031555176
1072_0.58_0.58.png,38.13917541503906,38.14220428466797,0.00302886962890625,0.9959018230438232,0.9958465099334717,-5.53131103515625e-05,0.04170870780944824,0.04380941390991211
1079_0.77_1.21.png,39.780487060546875,39.860408782958984,0.07992172241210938,0.9962639808654785,0.9962393045425415,-2.467632293701172e-05,0.044515132904052734,0.044667720794677734
